Time,bean_temp,gas_setting
0,216.5,20
1,215.6,20
2,207.2,20
3,198.6,20
4,186.2,20
5,173.9,20
6,163.9,20
7,155.3,20
8,145.4,20
9,137.5,20
10,131.7,20
11,124.2,20
12,118.2,20
13,113.6,20
14,108.1,20
15,103.3,20
16,99.7,20
17,96.1,20
18,92.6,20
19,89.6,20
20,87.2,20
21,84.2,20
22,82.0,20
23,80.3,20
24,78.2,20
25,76.4,90
26,75.3,90
27,74.1,90
28,72.9,90
29,72.3,90
30,71.3,90
31,70.6,90
32,70.2,90
33,69.7,90
34,69.2,90
35,69.0,90
36,68.8,90
37,68.7,90
38,68.7,90
39,68.7,90
40,68.7,90
41,68.9,90
42,69.1,90
43,69.3,90
44,69.6,90
45,69.9,90
46,70.2,90
47,70.7,90
48,71.0,90
49,71.3,90
50,71.8,90
51,72.2,90
52,72.6,90
53,73.1,90
54,73.6,90
55,74.0,90
56,74.6,90
57,75.2,90
58,75.6,90
59,76.2,90
60,76.8,90
61,77.3,90
62,77.8,90
63,78.4,90
64,79.0,90
65,79.5,90
66,80.1,90
67,80.6,90
68,80.9,90
69,81.6,90
70,82.2,90
71,82.6,90
72,83.2,90
73,83.8,90
74,84.3,90
75,84.8,90
76,85.5,90
77,86.1,90
78,86.7,90
79,87.3,90
80,87.9,90
81,88.3,90
82,89.0,90
83,89.6,90
84,90.1,90
85,90.6,90
86,91.2,90
87,91.4,90
88,92.2,90
89,92.8,90
90,93.2,90
91,93.8,90
92,94.4,90
93,95.0,90
94,95.6,90
95,96.2,90
96,96.7,90
97,97.2,90
98,97.9,90
99,98.4,90
100,98.9,90
101,99.4,90
102,100.1,90
103,100.5,90
104,101.0,90
105,101.6,90
106,102.0,90
107,102.4,90
108,103.1,90
109,103.6,90
110,103.9,90
111,104.6,90
112,105.2,90
113,105.7,90
114,106.3,90
115,106.8,90
116,107.1,90
117,107.8,90
118,108.3,90
119,108.7,90
120,109.3,90
121,109.8,90
122,110.3,90
123,110.8,90
124,111.3,90
125,111.8,90
126,112.3,90
127,112.9,90
128,113.4,90
129,113.8,90
130,114.3,90
131,114.8,90
132,115.2,90
133,115.7,90
134,116.2,90
135,116.7,90
136,117.0,90
137,117.5,90
138,118.0,90
