Time,bean_temp,gas_setting
0,212.5,20
1,211.4,20
2,204.6,20
3,193.1,20
4,185.2,20
5,174.1,20
6,162.9,20
7,154.3,20
8,146.4,20
9,137.3,20
10,130.3,20
11,125.0,20
12,118.4,20
13,112.8,20
14,108.6,20
15,103.9,20
16,99.6,20
17,97.2,20
18,93.2,20
19,90.0,20
20,87.7,20
21,85.2,20
22,82.8,20
23,80.8,20
24,79.2,20
25,77.5,90
26,76.2,90
27,75.1,90
28,73.9,90
29,73.0,90
30,72.4,90
31,71.7,90
32,71.2,90
33,70.8,90
34,70.3,90
35,70.0,90
36,69.8,90
37,69.7,90
38,69.7,90
39,69.7,90
40,69.8,90
41,70.1,90
42,70.3,90
43,70.5,90
44,70.8,90
45,71.1,90
46,71.3,90
47,71.8,90
48,72.2,90
49,72.6,90
50,72.9,90
51,73.4,90
52,73.8,90
53,74.2,90
54,74.7,90
55,75.2,90
56,75.6,90
57,76.2,90
58,76.7,90
59,77.1,90
60,77.7,90
61,78.2,90
62,78.6,90
63,79.2,90
64,79.8,90
65,80.3,90
66,80.8,90
67,81.4,90
68,81.9,90
69,82.3,90
70,82.9,90
71,83.5,90
72,83.9,90
73,84.6,90
74,85.2,90
75,85.5,90
76,86.2,90
77,86.7,90
78,87.2,90
79,87.7,90
80,88.3,90
81,88.8,90
82,89.3,90
83,89.9,90
84,90.4,90
85,90.9,90
86,91.6,90
87,92.1,90
88,92.6,90
89,93.1,90
90,93.7,90
91,94.2,90
92,94.7,90
93,95.3,90
94,95.9,90
95,96.4,90
96,97.0,90
97,97.6,90
98,97.9,90
99,98.6,90
100,99.2,90
101,99.6,90
102,100.2,90
103,100.7,90
104,101.1,90
105,101.8,90
106,102.3,90
107,102.8,90
108,103.4,90
109,103.9,90
110,104.3,90
111,104.8,90
112,105.3,90
113,105.8,90
114,106.3,90
115,106.9,90
116,107.3,90
117,107.7,90
118,108.3,90
119,108.8,90
120,109.2,90
121,109.7,90
122,110.3,90
123,110.7,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.1,90
129,113.6,90
130,113.9,90
131,114.4,90
132,114.9,90
133,115.2,90
134,115.9,90
135,116.3,90
136,116.7,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.6,90
141,119.1,90
142,119.5,90
143,119.8,90
144,120.4,90
145,120.8,90
146,121.2,90
147,121.6,90
148,122.1,90
149,122.4,90
150,122.9,90
151,123.3,90
152,123.7,90
153,124.1,90
154,124.6,90
155,125.0,90
156,125.4,90
157,125.9,90
158,126.3,90
159,126.7,90
160,127.1,90
161,127.5,90
162,127.7,90
163,128.2,90
164,128.7,90
165,129.0,90
166,129.5,90
167,129.9,90
168,130.3,90
169,130.7,90
170,131.1,90
171,131.4,90
172,131.8,90
173,132.2,90
174,132.6,90
175,132.9,90
176,133.4,90
177,133.8,90
178,134.1,90
179,134.4,90
180,134.9,90
181,135.3,90
182,135.6,90
183,136.0,90
184,136.3,90
185,136.7,90
186,137.2,90
187,137.6,90
188,137.8,90
189,138.3,90
190,138.7,90
191,138.9,90
192,139.3,90
193,139.7,90
194,140.1,90
195,140.4,90
196,140.8,90
197,141.2,90
198,141.5,90
199,141.9,90
200,142.2,90
201,142.5,90
202,142.8,90
203,143.2,90
204,143.4,90
205,143.8,90
206,144.1,90
207,144.4,90
208,144.7,90
209,145.1,90
210,145.3,90
211,145.7,90
212,146.1,90
213,146.4,90
214,146.6,90
215,147.0,90
216,147.3,90
217,147.6,90
218,148.0,90
219,148.3,90
220,148.5,90
221,148.9,90
222,149.2,90
223,149.4,90
224,149.8,90
225,150.1,90
226,150.3,90
227,150.6,90
228,150.9,90
229,151.2,90
230,151.6,90
231,151.9,90
232,152.2,90
233,152.4,90
234,152.8,90
235,153.1,90
236,153.3,90
237,153.6,90
238,153.9,90
239,154.2,90
240,154.4,90
241,154.8,90
242,155.1,90
243,155.3,90
244,155.7,90
245,155.9,90
246,156.1,90
247,156.4,90
248,156.7,90
249,156.9,90
250,157.3,90
251,157.6,90
252,157.8,90
253,158.1,90
254,158.4,90
255,158.6,90
256,158.9,90
257,159.3,90
258,159.5,90
259,159.7,90
260,160.1,90
261,160.3,90
262,160.5,90
263,160.8,90
264,161.1,90
265,161.3,90
266,161.7,90
267,161.9,90
268,162.2,90
269,162.4,90
270,162.6,90
271,162.8,90
272,163.1,90
273,163.4,90
274,163.6,90
275,163.8,90
276,164.1,90
277,164.4,90
278,164.6,90
279,164.9,90
280,165.2,90
281,165.3,90
282,165.6,90
283,165.9,90
284,166.1,90
285,166.4,90
286,166.7,90
287,166.9,90
288,167.1,90
289,167.4,90
290,167.6,90
291,167.8,90
292,168.1,90
293,168.4,90
294,168.6,90
295,168.9,90
296,169.1,90
297,169.3,90
298,169.6,90
299,169.8,90
300,170.1,90
301,170.3,90
302,170.5,90
303,170.8,90
304,170.9,90
305,171.2,90
306,171.4,90
307,171.6,90
308,171.8,90
309,172.1,90
310,172.3,90
311,172.5,90
312,172.7,90
313,172.9,90
314,173.2,90
315,173.4,90
316,173.7,90
317,173.9,90
318,174.2,90
319,174.4,90
320,174.6,90
321,174.8,90
322,175.1,85
323,175.3,85
324,175.5,85
325,175.7,85
326,175.9,85
327,176.1,85
328,176.4,85
329,176.6,85
330,176.8,85
331,177.1,85
332,177.2,85
333,177.4,85
334,177.6,85
335,177.8,85
336,178.0,85
337,178.3,85
338,178.5,85
339,178.7,85
340,178.9,85
341,179.2,85
342,179.3,85
343,179.6,85
344,179.8,85
345,179.9,85
346,180.1,80
347,180.3,80
348,180.5,80
349,180.7,80
350,180.9,80
351,181.1,80
352,181.3,80
353,181.6,80
354,181.7,80
355,181.9,80
356,182.1,80
357,182.3,80
358,182.5,80
359,182.7,75
360,182.9,75
361,183.1,75
362,183.3,75
363,183.5,75
364,183.7,75
365,183.8,75
366,184.1,75
367,184.2,75
368,184.4,75
369,184.6,75
370,184.7,75
371,184.8,75
372,185.1,75
373,185.2,75
374,185.4,75
375,185.6,75
376,185.7,75
377,185.8,75
378,186.0,75
379,186.2,75
380,186.4,75
381,186.5,75
382,186.7,75
383,186.9,75
384,187.1,75
385,187.2,75
386,187.4,75
387,187.6,75
388,187.7,75
389,187.9,75
390,188.1,75
391,188.2,75
392,188.4,75
393,188.6,75
394,188.7,75
395,188.9,75
396,189.1,75
397,189.2,75
398,189.3,75
399,189.5,75
400,189.6,75
401,189.8,75
402,190.0,75
403,190.2,75
404,190.3,75
405,190.4,75
406,190.6,75
407,190.8,75
408,190.9,75
409,191.1,75
410,191.3,75
