Time,bean_temp,gas_setting
0,211.4,20
1,205.2,20
2,196.1,20
3,187.4,20
4,175.0,20
5,164.4,20
6,156.8,20
7,147.2,20
8,138.9,20
9,134.3,20
10,126.1,20
11,119.3,20
12,114.6,20
13,109.3,20
14,104.6,20
15,100.7,20
16,97.2,20
17,93.2,20
18,90.2,20
19,87.6,20
20,84.7,20
21,82.3,20
22,80.6,20
23,78.5,20
24,76.8,90
25,75.5,90
26,74.2,90
27,72.8,90
28,71.9,90
29,71.2,90
30,70.6,90
31,70.1,90
32,69.8,90
33,69.3,90
34,69.0,90
35,68.8,90
36,68.7,90
37,68.8,90
38,68.8,90
39,68.9,90
40,69.2,90
41,69.3,90
42,69.6,90
43,69.9,90
44,70.2,90
45,70.5,90
46,71.0,90
47,71.4,90
48,71.7,90
49,72.2,90
50,72.7,90
51,73.0,90
52,73.5,90
53,74.0,90
54,74.3,90
55,74.8,90
56,75.4,90
57,75.8,90
58,76.2,90
59,76.8,90
60,77.3,90
61,77.7,90
62,78.3,90
63,78.8,90
64,79.3,90
65,79.9,90
66,80.5,90
67,80.8,90
68,81.6,90
69,82.3,90
70,82.8,90
71,83.4,90
72,84.1,90
73,84.6,90
74,85.1,90
75,85.7,90
76,86.2,90
77,86.8,90
78,87.3,90
79,87.9,90
80,88.3,90
81,88.8,90
82,89.4,90
83,89.8,90
84,90.4,90
85,91.0,90
86,91.5,90
87,91.9,90
88,92.5,90
89,93.0,90
90,93.5,90
91,94.2,90
92,94.7,90
93,95.1,90
94,95.7,90
95,96.3,90
96,96.7,90
97,97.4,90
98,98.0,90
99,98.4,90
100,99.0,90
101,99.6,90
102,100.0,90
103,100.6,90
104,101.2,90
105,101.7,90
106,102.2,90
107,102.8,90
108,103.2,90
109,103.7,90
110,104.3,90
111,104.8,90
112,105.2,90
113,105.8,90
114,106.3,90
115,106.7,90
116,107.2,90
117,107.7,90
118,108.2,90
119,108.6,90
120,109.2,90
121,109.6,90
122,110.0,90
123,110.6,90
124,111.0,90
125,111.3,90
126,111.8,90
127,112.3,90
128,112.7,90
129,113.2,90
130,113.7,90
131,114.1,90
132,114.6,90
133,115.2,90
134,115.6,90
135,116.1,90
136,116.6,90
137,117.0,90
138,117.3,90
139,117.8,90
140,118.4,90
141,118.8,90
142,119.2,90
143,119.7,90
144,120.1,90
145,120.5,90
146,120.9,90
147,121.3,90
148,121.7,90
149,122.2,90
150,122.6,90
151,122.9,90
152,123.4,90
153,123.8,90
154,124.1,90
155,124.6,90
156,125.1,90
157,125.4,90
158,125.9,90
159,126.4,90
160,126.7,90
161,127.2,90
162,127.6,90
163,127.9,90
164,128.3,90
165,128.8,90
166,129.2,90
167,129.5,90
168,129.9,90
169,130.4,90
170,130.7,90
171,131.2,90
172,131.6,90
173,131.9,90
174,132.3,90
175,132.7,90
176,133.1,90
177,133.4,90
178,133.8,90
179,134.2,90
180,134.5,90
181,134.9,90
182,135.3,90
183,135.5,90
184,136.0,90
185,136.4,90
186,136.7,90
187,137.1,90
188,137.5,90
189,137.8,90
190,138.2,90
191,138.6,90
192,138.9,90
193,139.3,90
194,139.7,90
195,140.1,90
196,140.3,90
197,140.8,90
198,141.1,90
199,141.3,90
200,141.7,90
201,142.1,90
202,142.3,90
203,142.7,90
204,143.0,90
205,143.3,90
206,143.6,90
207,143.9,90
208,144.2,90
209,144.5,90
210,144.8,90
211,145.2,90
212,145.4,90
213,145.8,90
214,146.2,90
215,146.5,90
216,146.8,90
217,147.1,90
218,147.4,90
219,147.7,90
220,148.0,90
221,148.3,90
222,148.6,90
223,148.9,90
224,149.2,90
225,149.4,90
226,149.8,90
227,150.1,90
228,150.3,90
229,150.6,90
230,150.9,90
231,151.1,90
232,151.4,90
233,151.7,90
234,152.1,90
235,152.3,90
236,152.6,90
237,152.9,90
238,153.1,90
239,153.4,90
240,153.7,90
241,153.9,90
242,154.3,90
243,154.6,90
244,154.8,90
245,155.2,90
246,155.4,90
247,155.7,90
248,156.0,90
249,156.3,90
250,156.5,90
251,156.8,90
252,157.1,90
253,157.4,90
254,157.6,90
255,157.9,90
256,158.2,90
257,158.3,90
258,158.7,90
259,158.9,90
260,159.2,90
261,159.5,90
262,159.8,90
