Time,bean_temp,gas_setting
0,216.9,20
1,214.4,20
2,207.9,20
3,199.6,20
4,187.1,20
5,176.1,20
6,168.0,20
7,157.5,20
8,148.9,20
9,142.2,20
10,135.2,20
11,128.2,20
12,122.4,20
13,117.7,20
14,112.0,20
15,107.7,20
16,104.4,20
17,100.2,20
18,96.8,20
19,94.0,20
20,90.7,20
21,88.1,20
22,86.0,20
23,83.5,20
24,81.4,20
25,79.9,20
26,78.2,95
27,76.6,95
28,75.4,95
29,74.4,95
30,73.3,95
31,72.6,95
32,72.0,95
33,71.3,95
34,70.8,95
35,70.5,95
36,70.3,95
37,70.1,95
38,69.9,95
39,69.8,95
40,69.9,95
41,70.0,95
42,70.1,95
43,70.3,95
44,70.6,95
45,70.7,95
46,71.0,95
47,71.3,95
48,71.7,95
49,72.2,95
50,72.6,95
51,72.8,95
52,73.3,95
53,73.8,95
54,74.2,95
55,74.7,95
56,75.3,95
57,75.7,95
58,76.2,95
59,76.8,95
60,77.3,95
61,77.8,95
62,78.4,95
63,79.1,95
64,79.5,95
65,80.2,95
66,80.8,95
67,81.3,95
68,81.9,95
69,82.6,95
70,83.1,95
71,83.7,95
72,84.3,95
73,84.9,95
74,85.4,95
75,86.1,95
76,86.5,95
77,87.2,95
78,88.0,95
79,88.6,95
80,89.1,95
81,89.8,95
82,90.4,95
83,91.0,95
84,91.7,95
85,92.3,95
86,92.9,95
87,93.4,95
88,94.2,95
89,94.7,95
90,95.2,95
91,95.9,95
92,96.5,95
93,96.9,95
94,97.7,95
95,98.3,95
96,98.8,95
97,99.3,95
98,100.0,95
99,100.5,95
100,101.1,95
101,101.7,95
102,102.3,95
103,102.8,95
104,103.4,95
105,103.9,95
106,104.4,95
107,105.1,95
108,105.6,95
109,106.1,95
110,106.7,95
111,107.3,95
112,107.7,95
113,108.3,95
114,108.9,95
115,109.3,95
116,109.9,95
117,110.4,95
118,110.9,95
119,111.3,95
120,111.9,95
121,112.4,95
122,112.8,95
123,113.4,95
124,114.0,95
125,114.4,95
126,115.0,95
127,115.6,95
128,116.1,95
129,116.5,95
130,117.1,95
131,117.6,95
132,117.9,95
133,118.5,95
134,118.9,95
135,119.4,95
136,120.0,95
137,120.5,95
138,120.9,95
139,121.4,95
140,121.9,95
141,122.2,95
142,122.8,95
143,123.3,95
144,123.7,95
145,124.2,95
146,124.6,95
147,125.1,95
148,125.4,95
149,126.0,95
150,126.5,95
151,126.9,95
152,127.4,95
153,127.8,95
154,128.2,95
155,128.7,95
156,129.2,95
157,129.6,95
158,129.9,95
159,130.4,95
160,130.8,95
161,131.3,95
162,131.7,95
163,132.1,95
164,132.5,95
165,133.0,95
166,133.4,95
167,133.8,95
168,134.3,95
169,134.7,95
170,134.9,95
171,135.4,95
172,135.9,95
173,136.2,95
174,136.6,95
175,137.0,95
176,137.3,95
177,137.7,95
178,138.1,95
179,138.5,95
180,138.8,95
181,139.2,95
182,139.6,95
183,139.9,95
184,140.4,95
185,140.8,95
186,141.2,95
187,141.5,95
188,141.9,95
189,142.3,95
190,142.6,95
191,143.0,95
192,143.3,95
193,143.7,95
194,144.2,95
195,144.5,95
196,144.8,95
197,145.2,95
198,145.6,95
199,145.9,95
200,146.3,85
201,146.7,85
202,146.9,85
203,147.3,85
204,147.7,85
205,147.9,85
206,148.3,85
207,148.7,85
208,149.0,85
209,149.3,85
210,149.7,85
211,150.1,85
212,150.3,85
213,150.7,85
214,151.0,85
215,151.2,85
216,151.6,85
217,151.9,85
218,152.2,85
219,152.4,85
220,152.8,85
221,153.1,85
222,153.3,85
223,153.7,85
224,153.9,85
225,154.2,85
226,154.5,85
227,154.7,85
228,154.9,85
229,155.3,85
230,155.6,85
231,155.8,85
232,156.2,85
233,156.4,85
234,156.7,85
235,156.9,85
236,157.3,85
237,157.5,85
238,157.7,85
239,158.1,85
240,158.3,85
241,158.5,85
242,158.8,85
243,159.1,85
244,159.4,85
245,159.7,85
246,159.9,85
247,160.2,85
248,160.4,85
249,160.7,85
250,160.9,85
251,161.2,85
252,161.6,85
253,161.8,85
254,162.1,85
255,162.3,85
256,162.6,85
257,162.8,85
258,163.2,85
259,163.4,85
260,163.6,85
261,163.9,85
262,164.2,85
263,164.4,85
264,164.7,85
265,164.9,85
266,165.1,85
267,165.3,85
268,165.6,85
269,165.8,85
270,166.1,85
271,166.3,85
272,166.6,85
273,166.8,85
274,167.1,85
275,167.4,85
276,167.6,85
277,167.8,85
278,168.1,85
279,168.3,85
280,168.6,85
281,168.8,85
282,169.0,85
283,169.2,85
284,169.5,85
285,169.7,85
286,169.9,85
287,170.2,80
288,170.5,80
289,170.7,80
290,170.9,80
291,171.2,80
292,171.4,80
293,171.7,80
294,171.9,80
295,172.1,80
296,172.3,80
297,172.5,80
298,172.7,80
299,172.9,80
300,173.2,80
301,173.4,80
302,173.6,80
303,173.7,75
304,174.0,75
305,174.2,75
306,174.4,75
307,174.7,75
308,174.8,75
309,175.1,75
310,175.3,75
311,175.5,75
312,175.7,75
313,175.9,75
314,176.1,75
315,176.3,75
316,176.5,75
317,176.7,75
318,176.8,75
319,177.1,75
320,177.3,75
321,177.5,75
322,177.7,75
323,177.9,75
324,178.1,75
325,178.3,75
326,178.4,75
327,178.6,75
328,178.8,75
329,179.0,75
330,179.2,75
331,179.3,75
332,179.6,75
333,179.8,75
334,179.9,75
335,180.1,75
336,180.2,75
337,180.4,75
338,180.6,75
339,180.8,75
340,181.0,75
341,181.2,75
342,181.4,75
343,181.6,70
344,181.7,70
345,181.9,70
346,182.1,70
347,182.2,70
348,182.4,70
349,182.6,70
350,182.8,70
351,182.9,70
352,183.2,70
353,183.3,70
354,183.6,70
355,183.8,70
356,183.9,70
357,184.1,70
358,184.3,70
359,184.5,70
360,184.6,70
361,184.8,70
362,185.1,70
363,185.2,70
364,185.3,70
365,185.5,70
366,185.6,70
367,185.8,70
368,186.0,70
369,186.1,70
370,186.2,70
371,186.4,70
372,186.6,70
373,186.7,70
374,186.9,70
375,187.1,70
376,187.2,70
377,187.3,70
378,187.5,70
379,187.7,70
380,187.9,70
381,188.1,70
382,188.2,70
383,188.3,70
384,188.5,70
385,188.7,70
386,188.8,70
387,189.0,70
388,189.2,70
389,189.3,70
390,189.5,70
391,189.7,70
392,189.8,70
393,190.0,70
394,190.2,70
395,190.3,70
396,190.5,70
397,190.7,70
398,190.8,70
399,190.9,70
400,191.1,70
401,191.3,70
402,191.4,70
403,191.6,70
404,191.7,70
405,191.8,70
406,192.0,70
407,192.2,70
408,192.3,70
409,192.4,70
410,192.6,70
411,192.8,70
412,192.9,70
413,193.1,70
414,193.3,70
415,193.4,70
416,193.6,70
417,193.8,60
418,193.8,60
419,194.0,60
420,194.2,60
421,194.3,60
422,194.4,60
423,194.6,60
424,194.7,60
425,194.9,60
426,195.1,60
427,195.2,60
428,195.4,60
429,195.5,60
430,195.7,60
