Time,bean_temp,gas_setting
0,213.3,20
1,210.7,20
2,206.9,20
3,194.1,20
4,181.9,20
5,172.8,20
6,162.3,20
7,152.2,20
8,144.3,20
9,137.5,20
10,129.4,20
11,123.3,20
12,118.3,20
13,112.2,20
14,107.1,20
15,103.6,20
16,99.2,20
17,95.2,20
18,92.2,20
19,89.2,20
20,86.6,20
21,84.6,20
22,82.0,20
23,79.9,20
24,78.3,20
25,76.8,20
26,75.4,20
27,74.3,20
28,73.4,90
29,72.3,90
30,71.5,90
31,70.9,90
32,70.2,90
33,69.8,90
34,69.4,90
35,69.2,90
36,69.0,90
37,68.9,90
38,68.9,90
39,68.9,90
40,69.1,90
41,69.2,90
42,69.4,90
43,69.7,90
44,69.9,90
45,70.3,90
46,70.7,90
47,71.0,90
48,71.4,90
49,71.8,90
50,72.2,90
51,72.7,90
52,73.2,90
53,73.6,90
54,74.1,90
55,74.5,90
56,74.9,90
57,75.3,90
58,75.9,90
59,76.4,90
60,76.8,90
61,77.4,90
62,78.0,90
63,78.4,90
64,79.1,90
65,79.7,90
66,80.2,90
67,80.7,90
68,81.2,90
69,81.7,90
70,82.2,90
71,82.8,90
72,83.3,90
73,83.7,90
74,84.3,90
75,84.9,90
76,85.4,90
77,85.9,90
78,86.5,90
79,87.1,90
80,87.7,90
81,88.3,90
82,88.7,90
83,89.3,90
84,89.9,90
85,90.4,90
86,90.9,90
87,91.5,90
88,92.1,90
89,92.6,90
90,93.2,90
91,93.8,90
92,94.3,90
93,94.8,90
94,95.4,90
95,95.9,90
96,96.4,90
97,97.1,90
98,97.6,90
99,98.1,90
100,98.7,90
101,99.2,90
102,99.6,90
103,100.2,90
104,100.8,90
105,101.2,90
106,101.8,90
107,102.3,90
108,102.7,90
109,103.4,90
110,103.9,90
111,104.3,90
112,104.8,90
113,105.4,90
114,105.8,90
115,106.3,90
116,106.9,90
117,107.4,90
118,107.8,90
119,108.4,90
120,108.9,90
121,109.3,90
122,109.8,90
123,110.3,90
124,110.8,90
125,111.2,90
126,111.7,90
127,112.2,90
128,112.6,90
129,113.1,90
130,113.6,90
131,113.9,90
132,114.4,90
133,114.9,90
134,115.3,90
135,115.8,90
136,116.2,90
137,116.6,90
138,117.1,90
139,117.6,90
140,118.0,90
141,118.4,90
142,118.9,90
143,119.3,90
144,119.7,90
145,120.2,90
146,120.6,90
147,120.9,90
148,121.5,90
149,121.9,90
150,122.3,90
151,122.7,90
152,123.2,90
