Time,bean_temp,gas_setting
0,217.4,20
1,214.9,20
2,206.5,20
3,197.9,20
4,183.7,20
5,172.5,20
6,163.7,20
7,153.4,20
8,143.9,20
9,137.1,20
10,130.4,20
11,123.4,20
12,117.8,20
13,113.4,20
14,107.8,20
15,103.3,20
16,99.8,20
17,95.6,20
18,92.0,20
19,89.9,20
20,86.7,20
21,84.2,20
22,82.3,20
23,79.7,20
24,77.9,90
25,76.5,90
26,75.1,90
27,73.8,90
28,72.9,90
29,72.1,90
30,71.1,90
31,70.4,90
32,69.9,90
33,69.4,90
34,69.2,90
35,69.1,90
36,69.0,90
37,68.9,90
38,68.9,90
39,69.0,90
40,69.1,90
41,69.3,90
42,69.5,90
43,69.7,90
44,70.0,90
45,70.2,90
46,70.6,90
47,71.0,90
48,71.3,90
49,71.8,90
50,72.3,90
51,72.7,90
52,73.2,90
53,73.7,90
54,74.1,90
55,74.6,90
56,75.2,90
57,75.7,90
58,76.2,90
59,76.8,90
60,77.3,90
61,77.8,90
62,78.4,90
63,78.9,90
64,79.3,90
65,80.0,90
66,80.6,90
67,81.1,90
68,81.6,90
69,82.2,90
70,82.7,90
71,83.2,90
72,83.8,90
73,84.3,90
74,84.7,90
75,85.4,90
76,86.0,90
77,86.4,90
78,87.1,90
79,87.7,90
80,88.2,90
81,88.8,90
82,89.3,90
83,89.8,90
84,90.5,90
85,91.2,90
86,91.7,90
87,92.2,90
88,92.8,90
89,93.4,90
90,93.9,90
91,94.5,90
92,95.2,90
93,95.6,90
94,96.3,90
95,96.9,90
96,97.4,90
97,98.0,90
98,98.7,90
99,99.2,90
100,99.6,90
101,100.3,90
102,100.9,90
103,101.3,90
104,101.9,90
105,102.4,90
106,102.8,90
107,103.4,90
108,103.9,90
109,104.3,90
110,104.9,90
111,105.5,90
112,105.9,90
113,106.5,90
114,107.1,90
115,107.6,90
116,108.1,90
117,108.7,90
118,109.1,90
119,109.5,90
120,110.1,90
121,110.7,90
122,111.1,90
123,111.7,90
124,112.2,90
125,112.6,90
126,113.1,90
127,113.7,90
128,114.2,90
129,114.6,90
130,115.2,90
131,115.7,90
132,116.1,90
133,116.6,90
134,117.1,90
135,117.4,90
136,118.0,90
137,118.4,90
138,118.8,90
139,119.4,90
140,119.9,90
141,120.3,90
142,120.8,90
143,121.3,90
144,121.8,90
145,122.2,90
146,122.7,90
147,123.1,90
148,123.4,90
149,123.9,90
150,124.4,90
151,124.7,90
152,125.3,85
153,125.7,85
154,126.1,85
155,126.6,85
156,127.0,85
157,127.4,85
158,127.7,85
159,128.2,85
160,128.7,85
161,129.0,85
162,129.4,85
163,129.9,85
164,130.2,85
165,130.7,85
166,131.2,85
167,131.5,85
168,131.9,85
169,132.3,85
170,132.6,85
171,133.1,85
172,133.4,85
173,133.7,85
174,134.1,85
175,134.5,85
176,134.9,85
177,135.2,85
178,135.6,85
179,135.9,85
180,136.2,85
181,136.6,85
182,137.0,85
183,137.3,85
184,137.7,85
185,138.1,85
186,138.4,85
187,138.8,85
188,139.2,85
189,139.5,85
190,139.8,85
191,140.2,85
192,140.6,85
193,140.8,85
194,141.3,85
195,141.7,85
196,141.9,85
197,142.3,85
198,142.7,85
199,143.0,85
200,143.3,85
201,143.7,85
202,143.9,85
203,144.3,85
204,144.6,85
205,144.9,85
206,145.2,85
207,145.5,85
208,145.8,85
209,146.1,85
210,146.4,85
211,146.8,85
212,147.1,85
213,147.3,85
214,147.7,85
215,147.9,80
216,148.2,80
217,148.6,75
218,148.8,75
219,149.1,75
220,149.4,75
221,149.6,75
222,149.8,75
223,150.2,75
224,150.5,75
225,150.7,75
226,151.1,75
227,151.3,75
228,151.6,75
229,151.9,75
230,152.2,75
231,152.4,75
232,152.7,75
233,152.9,75
234,153.2,75
235,153.4,75
236,153.7,75
237,153.9,75
238,154.2,75
239,154.4,75
240,154.7,75
241,154.8,75
242,155.1,75
243,155.4,75
244,155.6,75
245,155.9,75
246,156.1,75
247,156.3,75
248,156.6,75
249,156.9,75
250,157.2,75
251,157.3,75
252,157.7,75
253,157.9,75
254,158.1,75
255,158.4,75
256,158.7,75
257,158.8,75
258,159.1,75
259,159.3,75
260,159.6,75
261,159.7,75
262,160.0,75
263,160.2,75
264,160.4,75
265,160.7,75
266,160.9,75
267,161.1,75
268,161.3,75
269,161.6,75
270,161.7,75
271,162.0,75
272,162.2,75
273,162.4,75
274,162.7,75
275,162.9,75
276,163.1,75
277,163.3,75
278,163.6,75
279,163.8,75
280,164.0,75
281,164.3,75
282,164.4,75
283,164.7,75
284,164.9,75
285,165.2,75
286,165.4,75
287,165.6,75
288,165.8,75
289,166.0,75
290,166.2,75
291,166.4,75
292,166.6,75
293,166.8,75
294,167.1,75
295,167.3,75
296,167.6,75
297,167.8,75
298,168.0,75
299,168.2,75
300,168.4,75
301,168.6,75
302,168.7,75
303,168.9,75
304,169.2,75
305,169.4,75
306,169.6,75
307,169.8,75
308,170.1,75
309,170.2,75
310,170.4,75
311,170.7,75
312,170.8,75
313,171.1,75
314,171.3,75
315,171.5,75
316,171.8,75
317,172.0,75
318,172.2,75
319,172.3,75
320,172.6,75
321,172.7,75
322,172.9,75
323,173.2,75
324,173.4,75
325,173.6,70
326,173.8,70
327,173.9,70
328,174.1,70
329,174.3,70
330,174.6,70
331,174.7,70
332,174.9,70
333,175.1,70
334,175.3,70
335,175.5,70
336,175.7,70
337,175.8,70
338,175.9,70
339,176.2,70
340,176.4,70
341,176.6,70
342,176.8,70
343,177.0,70
344,177.1,70
345,177.3,70
346,177.5,70
347,177.7,70
348,177.8,70
349,178.0,70
350,178.2,70
351,178.4,70
352,178.6,70
353,178.7,70
354,178.8,70
355,179.1,70
356,179.3,70
357,179.4,70
358,179.6,70
359,179.8,70
360,179.9,70
361,180.1,70
362,180.2,70
363,180.4,70
