Time,bean_temp,gas_setting
0,210.9,20
1,210.4,20
2,204.2,20
3,197.5,20
4,183.6,20
5,174.1,20
6,164.5,20
7,153.7,20
8,145.1,20
9,139.1,20
10,130.4,20
11,123.7,20
12,118.4,20
13,112.9,20
14,107.6,20
15,103.3,20
16,99.7,20
17,95.4,20
18,92.3,20
19,89.8,20
20,86.7,20
21,84.2,20
22,82.3,20
23,80.1,20
24,78.1,20
25,76.6,90
26,75.3,90
27,73.9,90
28,72.9,90
29,72.1,90
30,71.2,90
31,70.6,90
32,70.2,90
33,69.7,90
34,69.4,90
35,69.2,90
36,69.1,90
37,68.9,90
38,68.8,90
39,68.8,90
40,69.0,90
41,69.2,90
42,69.3,90
43,69.7,90
44,69.9,90
45,70.2,90
46,70.6,90
47,70.9,90
48,71.2,90
49,71.6,90
50,72.1,90
51,72.4,90
52,72.9,90
53,73.4,90
54,73.8,90
55,74.3,90
56,74.8,90
57,75.3,90
58,75.8,90
59,76.3,90
60,76.9,90
61,77.3,90
62,77.9,90
63,78.4,90
64,78.9,90
65,79.5,90
66,79.9,90
67,80.3,90
68,80.9,90
69,81.4,90
70,81.9,90
71,82.5,90
72,83.0,90
73,83.5,90
74,83.9,90
75,84.6,90
76,85.1,90
77,85.6,90
78,86.2,90
79,86.8,90
80,87.1,90
81,87.7,90
82,88.3,90
83,88.8,90
84,89.3,90
85,89.9,90
86,90.4,90
87,90.9,90
88,91.6,90
89,92.1,90
90,92.6,90
91,93.2,90
92,93.6,90
93,94.2,90
94,94.8,90
95,95.3,90
96,95.7,90
97,96.3,90
98,96.8,90
99,97.3,90
100,97.9,90
101,98.5,90
102,98.9,90
103,99.5,90
104,100.1,90
105,100.6,90
106,101.1,90
107,101.7,90
108,102.2,90
109,102.6,90
110,103.2,90
111,103.7,90
112,104.1,90
113,104.7,90
114,105.3,90
115,105.7,90
116,106.2,90
117,106.8,90
118,107.3,90
119,107.7,90
120,108.3,90
121,108.7,90
122,109.2,90
123,109.8,90
124,110.2,90
125,110.6,90
126,111.2,90
127,111.6,90
128,112.0,90
129,112.5,90
130,113.1,90
131,113.4,90
132,113.9,90
133,114.4,90
134,114.9,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.7,90
139,117.2,90
140,117.6,90
141,117.9,90
142,118.4,90
143,118.9,90
144,119.3,90
145,119.7,90
146,120.2,90
147,120.6,90
148,120.9,90
149,121.4,90
150,121.8,90
151,122.3,90
152,122.7,90
153,123.1,90
154,123.5,90
155,124.0,90
156,124.4,90
157,124.7,90
158,125.2,90
159,125.7,90
160,126.1,90
161,126.4,90
162,126.9,90
163,127.3,90
164,127.7,90
165,128.1,90
166,128.4,90
167,128.8,90
168,129.3,90
169,129.7,90
170,130.1,90
171,130.4,90
172,130.9,90
173,131.2,90
174,131.6,90
175,132.1,90
176,132.4,90
177,132.8,90
178,133.3,90
179,133.6,90
180,133.9,90
181,134.4,90
182,134.8,90
183,135.1,90
184,135.5,90
185,135.8,90
186,136.1,90
187,136.6,90
188,137.0,90
189,137.3,90
190,137.6,90
191,138.0,90
192,138.3,90
193,138.6,90
194,139.0,90
195,139.3,90
196,139.6,90
197,140.0,90
198,140.3,90
