Time,bean_temp,gas_setting
0,208.9,20
1,208.6,20
2,199.2,20
3,188.7,20
4,179.5,20
5,167.1,20
6,157.4,20
7,150.0,20
8,141.0,20
9,134.3,20
10,128.3,20
11,120.8,20
12,114.8,20
13,110.5,20
14,105.2,20
15,100.7,20
16,97.1,20
17,93.5,20
18,89.7,20
19,87.0,20
20,84.6,20
21,81.9,20
22,79.7,20
23,78.1,20
24,75.9,20
25,74.4,90
26,73.2,90
27,72.1,90
28,71.0,90
29,70.2,90
30,69.6,90
31,68.8,90
32,68.3,90
33,67.9,90
34,67.7,90
35,67.4,90
36,67.3,90
37,67.2,90
38,67.2,90
39,67.2,90
40,67.4,90
41,67.6,90
42,67.8,90
43,68.0,90
44,68.3,90
45,68.7,90
46,69.1,90
47,69.5,90
48,69.9,90
49,70.3,90
50,70.8,90
51,71.3,90
52,71.6,90
53,72.2,90
54,72.8,90
55,73.3,90
56,73.8,90
57,74.4,90
58,74.8,90
59,75.3,90
60,76.0,90
61,76.6,90
62,77.1,90
63,77.7,90
64,78.2,90
65,78.6,90
66,79.1,90
67,79.6,90
68,80.1,90
69,80.7,90
70,81.3,90
71,81.7,90
72,82.3,90
73,82.9,90
74,83.3,90
75,83.8,90
76,84.5,90
77,85.1,90
78,85.6,90
79,86.2,90
80,86.8,90
81,87.2,90
82,87.9,90
83,88.4,90
84,88.9,90
85,89.6,90
86,90.1,90
87,90.7,90
88,91.2,90
89,91.9,90
90,92.4,90
91,92.9,90
92,93.6,90
93,94.1,90
94,94.5,90
95,95.1,90
96,95.6,90
97,96.0,90
98,96.6,90
99,97.2,90
100,97.6,90
101,98.2,90
102,98.7,90
103,99.2,90
104,99.8,90
105,100.3,90
106,100.8,90
107,101.3,90
108,101.8,90
109,102.4,90
110,102.8,90
111,103.5,90
112,104.1,90
113,104.4,90
114,105.1,90
115,105.6,90
116,106.2,90
117,106.7,90
118,107.2,90
119,107.7,90
120,108.1,90
121,108.7,90
122,109.2,90
123,109.6,90
124,110.1,90
125,110.6,90
126,110.9,90
127,111.6,90
128,112.0,90
129,112.4,90
130,112.9,90
131,113.4,90
132,113.9,90
133,114.3,90
134,114.8,90
135,115.3,90
136,115.6,90
137,116.2,90
138,116.7,90
139,117.1,90
140,117.6,90
141,118.1,90
142,118.4,90
143,118.9,90
144,119.4,90
145,119.8,90
146,120.2,90
147,120.7,90
148,121.2,90
149,121.6,90
150,122.1,90
151,122.5,90
152,122.8,90
153,123.3,90
154,123.7,90
155,124.2,90
156,124.7,90
157,125.1,90
158,125.4,90
159,125.9,90
160,126.3,90
161,126.7,90
162,127.1,90
163,127.6,90
164,127.8,90
165,128.2,90
166,128.7,90
167,129.1,90
168,129.4,90
169,129.8,90
170,130.3,90
171,130.7,90
172,131.1,90
173,131.6,90
174,131.8,90
175,132.2,90
176,132.6,90
177,133.0,90
178,133.3,90
179,133.8,90
180,134.1,90
181,134.4,90
182,134.9,90
183,135.3,90
184,135.7,90
185,136.1,90
186,136.4,90
187,136.7,90
188,137.1,90
189,137.5,90
190,137.8,90
191,138.2,90
192,138.6,90
193,138.9,90
194,139.3,90
195,139.7,90
196,140.1,90
197,140.3,90
198,140.7,90
199,141.1,90
200,141.4,90
201,141.7,90
202,142.1,90
203,142.4,90
204,142.7,90
205,143.1,90
206,143.4,90
207,143.7,90
208,144.1,90
209,144.4,90
210,144.6,90
211,144.9,90
212,145.2,90
213,145.4,90
214,145.8,90
215,146.1,90
216,146.3,90
217,146.7,90
218,147.1,90
219,147.3,90
220,147.7,90
221,148.0,90
222,148.3,90
223,148.5,90
224,148.8,90
225,149.1,90
226,149.3,90
227,149.7,90
