Time,bean_temp,gas_setting
0,210.9,20
1,209.0,20
2,202.3,20
3,190.0,20
4,179.7,20
5,169.7,20
6,158.4,20
7,149.4,20
8,142.9,20
9,134.0,20
10,126.8,20
11,121.7,20
12,115.6,20
13,110.1,20
14,105.6,20
15,101.6,20
16,97.1,20
17,93.6,20
18,90.7,20
19,87.4,20
20,84.6,20
21,82.7,20
22,79.9,20
23,77.8,20
24,76.5,20
25,74.6,90
26,73.2,90
27,72.2,90
28,71.1,90
29,70.1,90
30,69.4,90
31,68.8,90
32,68.3,90
33,68.0,90
34,67.7,90
35,67.4,90
36,67.3,90
37,67.2,90
38,67.2,90
39,67.2,90
40,67.3,90
41,67.6,90
42,67.8,90
43,68.1,90
44,68.3,90
45,68.8,90
46,69.2,90
47,69.5,90
48,69.9,90
49,70.3,90
50,70.7,90
51,71.2,90
52,71.8,90
53,72.1,90
54,72.8,90
55,73.3,90
56,73.8,90
57,74.3,90
58,74.9,90
59,75.3,90
60,75.8,90
61,76.4,90
62,76.8,90
63,77.3,90
64,78.0,90
65,78.6,90
66,79.0,90
67,79.7,90
68,80.3,90
69,80.8,90
70,81.4,90
71,82.1,90
72,82.6,90
73,83.2,90
74,83.7,90
75,84.2,90
76,84.7,90
77,85.4,90
78,85.9,90
79,86.3,90
80,87.0,90
81,87.6,90
82,87.9,90
83,88.6,90
84,89.2,90
85,89.7,90
86,90.3,90
87,91.0,90
88,91.5,90
89,92.1,90
90,92.7,90
91,93.2,90
92,93.8,90
93,94.4,90
94,94.9,90
95,95.4,90
96,96.1,90
97,96.7,90
98,97.1,90
99,97.8,90
100,98.3,90
101,98.9,90
102,99.4,90
103,100.1,90
104,100.6,90
105,101.1,90
106,101.6,90
107,102.1,90
108,102.6,90
109,103.2,90
110,103.8,90
111,104.2,90
112,104.8,90
113,105.4,90
114,105.8,90
115,106.4,90
116,106.9,90
117,107.4,90
118,107.9,90
119,108.4,90
120,108.9,90
121,109.3,90
122,109.9,90
123,110.4,90
124,110.8,90
125,111.4,90
126,111.9,90
127,112.4,90
128,112.9,90
129,113.5,90
130,113.9,90
131,114.4,90
132,114.9,90
133,115.4,90
134,115.7,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.5,90
141,119.1,90
142,119.4,90
143,119.8,90
144,120.4,90
145,120.9,90
146,121.3,90
147,121.8,90
148,122.3,90
149,122.7,90
150,123.0,90
151,123.5,90
152,123.9,90
153,124.3,90
