Time,bean_temp,gas_setting
0,210.6,20
1,207.4,20
2,198.3,20
3,189.0,20
4,177.4,20
5,165.9,20
6,156.8,20
7,148.8,20
8,140.4,20
9,133.9,20
10,126.8,20
11,120.3,20
12,114.9,20
13,110.2,20
14,104.9,20
15,100.9,20
16,97.7,20
17,93.8,20
18,90.7,20
19,88.6,20
20,85.8,20
21,83.3,20
22,81.3,20
23,79.4,20
24,77.4,90
25,75.9,90
26,74.7,90
27,73.4,90
28,72.4,90
29,71.7,90
30,70.8,90
31,70.2,90
32,69.8,90
33,69.6,90
34,69.2,90
35,69.0,90
36,68.8,90
37,68.8,90
38,68.8,90
39,68.9,90
40,69.1,90
41,69.2,90
42,69.4,90
43,69.7,90
44,69.9,90
45,70.2,90
46,70.7,90
47,71.1,90
48,71.3,90
49,71.7,90
50,72.2,90
51,72.6,90
52,73.1,90
53,73.6,90
54,74.1,90
55,74.5,90
56,75.1,90
57,75.6,90
58,76.1,90
59,76.7,90
60,77.3,90
61,77.8,90
62,78.4,90
63,78.9,90
64,79.4,90
65,79.8,90
66,80.3,90
67,80.7,90
68,81.3,90
69,81.8,90
70,82.3,90
71,82.8,90
72,83.4,90
73,84.0,90
74,84.5,90
75,85.1,90
76,85.6,90
77,86.1,90
78,86.7,90
79,87.3,90
80,87.7,90
81,88.3,90
82,88.9,90
83,89.4,90
84,89.9,90
85,90.6,90
86,91.1,90
87,91.5,90
88,92.2,90
89,92.8,90
90,93.2,90
91,93.8,90
92,94.4,90
93,94.9,90
94,95.4,90
95,96.0,90
96,96.4,90
97,97.0,90
98,97.6,90
99,98.1,90
100,98.5,90
101,99.1,90
102,99.6,90
103,100.1,90
104,100.7,90
105,101.2,90
106,101.7,90
107,102.3,90
108,102.8,90
109,103.3,90
110,103.8,90
111,104.4,90
112,104.9,90
113,105.3,90
114,105.9,90
115,106.4,90
116,106.9,90
117,107.4,90
118,107.9,90
119,108.3,90
120,108.8,90
121,109.4,90
122,109.8,90
123,110.3,90
124,110.8,90
125,111.2,90
126,111.8,90
127,112.3,90
128,112.7,90
129,113.2,90
130,113.6,90
131,114.1,90
132,114.5,90
133,115.1,90
134,115.5,90
135,115.9,90
136,116.4,90
137,116.9,90
138,117.2,90
139,117.7,90
140,118.2,90
141,118.6,90
142,118.9,90
143,119.5,90
144,119.9,90
145,120.3,90
146,120.8,90
147,121.2,90
148,121.5,90
149,122.0,90
150,122.5,90
151,122.9,90
152,123.3,90
153,123.7,90
154,124.2,90
155,124.7,90
156,125.2,90
157,125.5,90
158,125.9,90
159,126.4,90
160,126.8,90
161,127.2,90
162,127.6,90
163,128.0,90
164,128.3,90
165,128.8,90
166,129.2,90
167,129.6,90
168,130.0,90
169,130.4,90
170,130.8,90
171,131.2,90
172,131.6,90
173,132.0,90
174,132.3,90
175,132.8,90
176,133.2,90
177,133.5,90
178,133.9,90
179,134.3,90
180,134.7,90
181,135.1,90
182,135.4,90
183,135.7,90
184,136.2,90
185,136.6,90
186,136.9,90
187,137.2,90
188,137.7,90
189,138.0,90
190,138.3,90
191,138.7,90
192,139.0,90
193,139.3,90
194,139.7,90
195,140.1,90
196,140.4,90
197,140.8,90
198,141.1,90
199,141.4,90
200,141.7,90
201,142.1,90
202,142.4,90
203,142.7,90
204,143.0,90
205,143.3,90
206,143.6,90
207,144.0,90
208,144.3,90
209,144.6,90
210,144.9,90
211,145.3,90
212,145.6,90
213,146.0,90
214,146.3,90
215,146.6,90
216,146.9,90
217,147.2,90
218,147.4,90
219,147.8,90
220,148.1,90
221,148.4,90
222,148.7,90
223,149.0,90
224,149.3,90
225,149.6,90
226,149.8,90
227,150.2,90
228,150.4,90
229,150.7,90
230,151.1,90
231,151.3,90
232,151.6,90
233,151.9,90
234,152.2,90
235,152.4,90
236,152.7,90
237,153.0,90
238,153.2,90
239,153.6,90
240,153.9,90
241,154.2,90
242,154.5,90
243,154.8,90
244,155.0,90
245,155.3,90
246,155.6,90
247,155.9,90
248,156.2,90
249,156.4,90
250,156.7,90
251,156.9,90
252,157.3,90
253,157.5,90
254,157.7,90
255,158.0,90
256,158.3,90
257,158.5,90
258,158.8,90
259,159.1,90
260,159.3,90
261,159.5,90
262,159.8,90
263,160.1,90
264,160.2,90
265,160.6,90
266,160.8,90
267,161.1,90
268,161.4,90
269,161.7,90
270,161.9,90
271,162.3,90
272,162.6,90
273,162.8,90
274,163.1,90
275,163.3,90
276,163.5,90
277,163.8,90
278,164.1,90
279,164.3,90
280,164.6,90
281,164.8,90
282,165.1,90
283,165.3,90
284,165.6,90
285,165.9,90
286,166.1,90
287,166.3,90
288,166.6,90
289,166.8,85
290,167.0,85
291,167.3,85
292,167.6,85
293,167.8,85
294,168.1,85
295,168.3,85
296,168.5,85
297,168.8,85
298,169.0,85
299,169.2,85
300,169.5,85
301,169.8,85
302,169.9,85
303,170.2,85
304,170.4,85
305,170.7,85
306,170.8,85
307,171.1,85
308,171.3,85
309,171.5,85
310,171.7,85
311,172.0,80
312,172.2,80
313,172.4,80
314,172.7,80
315,172.9,80
316,173.1,80
317,173.3,80
318,173.5,80
319,173.7,80
320,173.9,80
321,174.2,80
322,174.3,80
323,174.6,80
324,174.7,80
325,174.9,80
326,175.1,80
327,175.2,80
328,175.4,80
329,175.7,80
330,175.9,80
331,176.0,80
332,176.2,80
333,176.4,80
334,176.6,80
335,176.8,80
336,177.1,80
337,177.3,80
338,177.4,80
339,177.7,80
340,177.9,80
341,178.1,80
342,178.3,80
343,178.5,80
344,178.7,80
345,178.9,80
346,179.1,80
347,179.3,80
348,179.4,80
349,179.7,80
350,179.8,80
351,179.9,80
352,180.2,80
353,180.4,80
354,180.5,80
355,180.8,80
356,181.0,80
357,181.2,80
358,181.4,80
359,181.6,80
360,181.8,80
361,181.9,80
362,182.2,80
363,182.3,80
364,182.5,80
365,182.7,80
366,182.9,80
367,183.1,80
368,183.3,80
369,183.4,80
370,183.7,80
371,183.8,80
372,184.1,80
373,184.2,80
374,184.4,80
375,184.6,80
376,184.7,80
377,184.9,80
378,185.1,70
379,185.3,70
380,185.4,70
381,185.7,70
382,185.8,70
383,186.0,70
384,186.2,70
385,186.3,70
386,186.6,70
387,186.7,70
388,186.9,70
389,187.0,70
390,187.2,70
391,187.4,70
392,187.5,70
393,187.7,70
394,187.9,70
395,188.1,70
396,188.2,70
397,188.4,70
398,188.6,70
399,188.7,70
400,188.8,70
401,189.0,70
402,189.2,70
403,189.3,70
404,189.4,70
405,189.6,70
406,189.7,70
407,189.9,70
408,190.1,70
409,190.2,70
410,190.3,70
411,190.5,70
412,190.6,70
413,190.8,70
414,190.9,70
415,191.1,70
416,191.3,70
417,191.4,70
418,191.6,70
419,191.8,70
420,191.9,70
421,192.1,70
422,192.2,70
423,192.3,70
424,192.4,70
425,192.6,70
426,192.8,70
427,192.9,70
428,193.0,70
429,193.2,70
430,193.4,70
431,193.5,70
432,193.7,70
433,193.9,70
434,194.0,70
435,194.2,70
436,194.3,70
437,194.5,70
438,194.6,70
439,194.8,70
440,194.9,70
441,195.1,70
442,195.3,70
443,195.4,70
444,195.6,70
445,195.8,70
446,195.9,70
447,196.1,70
448,196.3,60
449,196.4,60
450,196.6,60
451,196.7,60
452,196.9,60
453,197.0,60
454,197.2,60
455,197.3,60
456,197.4,60
457,197.5,60
458,197.7,60
459,197.8,60
460,197.9,60
461,198.2,60
462,198.3,60
463,198.4,60
464,198.6,60
465,198.7,60
466,198.8,60
467,198.9,50
468,199.1,50
469,199.2,50
470,199.3,50
471,199.4,50
472,199.5,50
473,199.7,50
474,199.8,50
475,199.9,50
476,200.1,50
477,200.1,50
478,200.2,50
479,200.3,50
480,200.4,50
481,200.6,50
482,200.6,50
483,200.7,50
484,200.8,50
485,200.9,50
486,201.0,50
487,201.2,50
488,201.3,50
489,201.4,50
490,201.4,50
491,201.6,50
492,201.6,50
