Time,bean_temp,gas_setting
0,218.4,20
1,217.9,20
2,213.2,20
3,202.8,20
4,193.0,20
5,181.4,20
6,169.4,20
7,160.6,20
8,152.4,20
9,143.4,20
10,136.1,20
11,129.2,20
12,122.4,20
13,117.3,20
14,112.4,20
15,107.2,20
16,103.7,20
17,100.2,20
18,96.0,20
19,92.6,20
20,90.1,20
21,87.1,20
22,84.4,20
23,82.4,20
24,80.7,20
25,78.8,20
26,77.2,90
27,76.0,90
28,74.6,90
29,73.4,90
30,72.7,90
31,71.8,90
32,71.2,90
33,70.7,90
34,70.3,90
35,70.1,90
36,70.0,90
37,70.0,90
38,70.0,90
39,70.0,90
40,70.1,90
41,70.3,90
42,70.4,90
43,70.7,90
44,71.0,90
45,71.2,90
46,71.4,90
47,71.8,90
48,72.2,90
49,72.5,90
50,72.9,90
51,73.3,90
52,73.7,90
53,74.1,90
54,74.6,90
55,75.0,90
56,75.4,90
57,76.0,90
58,76.6,90
59,76.9,90
60,77.5,90
61,78.1,90
62,78.6,90
63,79.1,90
64,79.6,90
65,80.1,90
66,80.6,90
67,81.1,90
68,81.6,90
69,82.1,90
70,82.7,90
71,83.2,90
72,83.7,90
73,84.3,90
74,84.9,90
75,85.3,90
76,86.0,90
77,86.6,90
78,87.1,90
79,87.6,90
80,88.2,90
81,88.6,90
82,89.2,90
83,89.8,90
84,90.3,90
85,90.8,90
86,91.4,90
87,92.0,90
88,92.4,90
89,93.1,90
90,93.6,90
91,94.1,90
92,94.7,90
93,95.3,90
94,95.8,90
95,96.3,90
96,96.8,90
97,97.3,90
98,97.9,90
99,98.5,90
100,99.1,90
101,99.5,90
102,100.1,90
103,100.6,90
104,101.1,90
105,101.7,90
106,102.3,90
107,102.7,90
108,103.3,90
109,103.9,90
110,104.3,90
111,104.9,90
112,105.5,90
113,106.0,90
114,106.4,90
115,107.0,90
116,107.5,90
117,107.9,90
118,108.5,90
119,109.0,90
120,109.4,90
121,109.9,90
122,110.4,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.3,90
127,112.9,90
128,113.4,90
129,113.8,90
130,114.2,90
131,114.8,90
132,115.2,90
133,115.7,90
134,116.3,90
135,116.8,90
136,117.2,90
137,117.7,90
138,118.2,90
139,118.6,90
140,119.1,90
141,119.6,90
142,120.1,90
143,120.4,90
144,121.0,90
145,121.4,90
146,121.7,90
147,122.2,90
148,122.7,90
149,123.1,90
150,123.6,90
151,124.1,90
152,124.6,90
153,124.9,90
154,125.4,90
155,125.8,90
156,126.3,90
157,126.7,90
158,127.1,90
159,127.6,90
160,128.0,90
161,128.4,90
162,128.7,90
163,129.2,90
164,129.6,90
165,129.9,85
166,130.4,85
167,130.8,85
168,131.2,85
169,131.6,85
170,132.0,85
171,132.3,85
172,132.7,85
173,133.2,85
174,133.6,85
175,133.8,85
176,134.3,85
177,134.7,85
178,135.1,85
179,135.4,85
180,135.8,85
181,136.1,85
182,136.4,85
183,136.8,85
184,137.1,85
185,137.4,85
186,137.8,85
187,138.2,85
188,138.6,85
189,138.9,85
190,139.3,85
191,139.6,85
192,140.1,85
193,140.4,85
194,140.7,85
195,141.1,85
196,141.4,85
197,141.7,85
198,142.0,85
199,142.4,85
200,142.7,85
201,143.0,85
202,143.4,85
203,143.7,85
204,143.9,85
205,144.3,85
206,144.6,85
207,144.9,85
208,145.3,85
209,145.6,85
210,145.9,85
211,146.2,85
212,146.5,85
213,146.8,85
214,147.2,85
215,147.5,85
216,147.8,80
217,148.1,80
218,148.4,80
219,148.7,80
220,148.9,80
221,149.3,80
222,149.6,80
223,149.8,80
224,150.2,80
225,150.5,80
226,150.7,80
227,151.0,80
228,151.3,80
229,151.6,80
230,151.8,80
231,152.1,80
232,152.4,80
233,152.6,80
234,152.9,80
235,153.2,80
236,153.4,80
237,153.7,80
238,153.9,80
239,154.2,80
240,154.4,80
241,154.7,80
242,154.9,80
243,155.3,80
244,155.6,80
245,155.8,80
246,156.1,80
247,156.4,80
248,156.6,80
249,156.8,80
250,157.0,80
251,157.3,80
252,157.4,80
253,157.8,80
254,158.1,80
255,158.2,80
256,158.5,80
257,158.8,80
258,159.0,80
259,159.2,80
260,159.4,80
261,159.7,80
262,159.9,80
263,160.2,80
