Time,bean_temp,gas_setting
0,218.3,20
1,214.8,20
2,207.4,20
3,197.3,20
4,183.9,20
5,172.9,20
6,164.6,20
7,153.9,20
8,144.9,20
9,138.3,20
10,130.7,20
11,123.8,20
12,118.3,20
13,113.4,20
14,108.0,20
15,103.8,20
16,100.5,20
17,96.3,20
18,92.9,20
19,90.7,20
20,87.5,20
21,84.9,20
22,83.4,20
23,81.1,20
24,79.2,20
25,77.8,20
26,76.2,20
27,74.7,20
28,73.7,89
29,72.7,89
30,71.7,89
31,71.2,89
32,70.6,89
33,70.2,89
34,69.9,89
35,69.7,89
36,69.4,89
37,69.3,89
38,69.3,89
39,69.4,89
40,69.6,89
41,69.7,89
42,69.9,89
43,70.2,89
44,70.6,89
45,70.8,89
46,71.3,89
47,71.7,89
48,72.0,89
49,72.5,89
50,72.9,89
51,73.3,89
52,73.7,89
53,74.2,89
54,74.5,89
55,75.2,89
56,75.7,89
57,76.1,89
58,76.6,89
59,77.2,89
60,77.7,89
61,78.2,89
62,78.7,89
63,79.2,89
64,79.6,89
65,80.2,89
66,80.7,89
67,81.2,89
68,81.8,89
69,82.4,89
70,82.9,89
71,83.4,89
72,84.1,89
73,84.6,89
74,85.1,89
75,85.8,89
76,86.3,89
77,86.7,89
78,87.3,89
79,87.8,89
80,88.3,89
81,88.8,89
82,89.4,89
83,89.9,89
84,90.6,89
85,91.2,89
86,91.6,89
87,92.2,89
88,92.8,89
89,93.3,89
90,93.8,89
91,94.4,89
92,94.9,89
93,95.3,89
94,95.9,89
95,96.6,89
96,96.9,89
97,97.6,89
98,98.2,89
99,98.7,89
100,99.2,89
101,99.7,89
102,100.2,89
103,100.7,89
104,101.3,89
105,101.8,89
106,102.2,89
107,102.9,89
108,103.5,89
109,103.9,89
110,104.5,89
111,105.0,89
112,105.4,89
113,106.0,89
114,106.5,89
115,106.9,89
116,107.4,89
117,107.9,89
118,108.4,89
119,108.9,89
120,109.4,89
121,109.8,89
122,110.2,89
123,110.8,89
124,111.3,89
125,111.7,89
126,112.3,89
127,112.8,89
128,113.2,89
129,113.7,89
130,114.2,89
131,114.6,89
132,114.9,89
133,115.6,89
134,116.1,89
135,116.4,89
136,117.0,89
137,117.4,89
138,117.8,89
139,118.3,89
140,118.7,89
141,119.1,89
142,119.6,89
143,120.1,89
144,120.5,89
145,121.0,89
146,121.5,89
147,121.9,89
148,122.3,89
149,122.8,89
150,123.3,89
151,123.6,89
152,124.1,89
153,124.5,89
154,124.8,89
155,125.3,89
156,125.7,89
157,126.1,89
158,126.5,89
159,126.9,89
160,127.3,89
161,127.7,89
162,128.2,89
163,128.6,89
164,128.9,89
165,129.4,89
166,129.8,89
167,130.1,89
168,130.6,89
169,131.0,89
170,131.4,89
171,131.8,89
172,132.3,89
173,132.6,89
174,132.9,89
175,133.4,89
176,133.7,89
177,134.1,89
178,134.6,89
179,134.9,89
180,135.3,89
181,135.7,89
182,136.1,89
183,136.3,89
184,136.7,89
185,137.2,89
186,137.4,89
187,137.8,89
188,138.2,89
189,138.4,85
190,138.8,85
191,139.2,85
192,139.6,85
193,139.8,85
194,140.2,85
195,140.6,85
196,140.8,85
197,141.2,85
198,141.6,85
199,141.8,85
200,142.3,85
201,142.7,85
202,143.0,85
203,143.4,85
204,143.8,85
205,144.0,85
206,144.3,83
207,144.7,83
208,145.0,83
209,145.3,83
210,145.6,83
211,145.9,83
212,146.1,83
213,146.4,83
214,146.7,83
215,147.0,83
216,147.3,83
217,147.6,83
218,147.8,83
219,148.2,83
220,148.5,83
221,148.8,83
222,149.1,83
223,149.4,83
224,149.7,83
225,149.9,83
226,150.3,83
227,150.6,83
228,150.8,83
229,151.2,83
230,151.4,83
231,151.7,83
232,152.0,83
233,152.3,83
234,152.5,83
235,152.8,83
236,153.1,83
237,153.3,83
238,153.6,83
239,153.9,83
240,154.2,83
241,154.4,83
242,154.7,83
243,154.9,83
244,155.1,83
245,155.4,83
246,155.7,83
247,155.9,83
248,156.2,83
249,156.5,83
250,156.8,83
251,157.0,83
252,157.3,83
253,157.6,83
254,157.8,83
255,158.1,83
256,158.3,80
257,158.6,80
258,158.9,80
259,159.2,80
260,159.4,80
261,159.7,80
262,159.9,80
263,160.2,80
264,160.4,80
265,160.7,80
266,160.8,80
267,161.1,80
268,161.3,80
269,161.6,80
270,161.8,80
271,162.1,80
272,162.3,80
273,162.6,80
274,162.8,80
275,163.1,80
276,163.3,80
277,163.5,80
278,163.8,80
279,164.0,80
280,164.2,80
281,164.4,80
282,164.7,80
283,164.9,80
284,165.2,80
285,165.3,80
286,165.6,80
287,165.8,80
288,166.1,80
289,166.2,80
290,166.5,80
291,166.7,80
292,166.9,80
293,167.2,80
294,167.4,80
295,167.6,80
296,167.8,80
297,168.1,80
298,168.3,80
299,168.4,80
300,168.7,78
301,168.9,78
302,169.1,78
303,169.3,78
304,169.6,78
305,169.7,78
306,169.9,78
307,170.2,78
308,170.4,78
309,170.6,78
310,170.8,78
311,171.0,78
312,171.2,78
313,171.4,78
314,171.6,78
315,171.8,78
316,172.1,78
317,172.3,78
318,172.5,78
319,172.7,78
320,172.9,78
321,173.1,78
322,173.3,78
323,173.5,78
324,173.7,78
325,173.9,78
326,174.2,78
327,174.4,78
328,174.6,78
329,174.9,78
330,175.1,78
331,175.2,78
332,175.4,78
333,175.6,78
334,175.8,78
335,176.1,78
336,176.3,78
337,176.5,78
338,176.7,78
339,176.9,78
340,177.1,78
341,177.2,78
342,177.5,78
343,177.7,78
344,177.8,78
345,178.1,78
346,178.3,78
347,178.4,75
348,178.7,75
349,178.8,75
350,178.9,75
351,179.2,75
352,179.4,75
353,179.6,75
354,179.7,75
355,179.9,75
356,180.1,75
357,180.3,75
358,180.5,75
359,180.7,75
360,180.8,75
361,181.1,75
362,181.3,75
363,181.4,75
364,181.6,75
365,181.8,75
366,182.0,75
367,182.2,75
368,182.4,75
369,182.6,75
370,182.7,75
371,182.9,75
372,183.1,75
373,183.2,75
374,183.4,75
375,183.6,75
376,183.8,75
377,184.0,75
378,184.2,73
379,184.3,73
380,184.6,73
381,184.7,73
382,184.9,73
383,185.1,73
384,185.2,73
385,185.4,73
386,185.6,73
387,185.8,73
388,185.9,73
389,186.1,73
390,186.2,73
391,186.4,73
392,186.6,73
393,186.8,73
394,186.9,73
395,187.1,73
396,187.2,73
397,187.4,73
398,187.6,73
399,187.7,73
400,187.9,73
401,188.1,73
402,188.3,73
403,188.5,73
404,188.7,73
405,188.8,73
406,189.0,73
407,189.2,73
408,189.3,73
