Time,bean_temp,gas_setting
0,216.8,20
1,216.4,20
2,214.2,20
3,203.3,20
4,191.2,20
5,181.7,20
6,172.0,20
7,161.6,20
8,153.4,20
9,146.3,20
10,138.3,20
11,131.7,20
12,127.2,20
13,120.3,20
14,114.9,20
15,110.8,20
16,106.3,20
17,102.2,29
18,99.1,29
19,96.0,29
20,92.6,29
21,89.9,29
22,87.8,29
23,85.2,29
24,83.1,29
25,81.4,29
26,79.6,95
27,77.9,95
28,76.7,95
29,75.4,95
30,74.3,95
31,73.7,95
32,72.9,95
33,72.2,95
34,71.7,95
35,71.3,95
36,71.0,95
37,70.8,95
38,70.6,95
39,70.4,95
40,70.4,95
41,70.3,95
42,70.5,95
43,70.7,95
44,70.8,95
45,71.1,95
46,71.4,95
47,71.7,95
48,71.9,95
49,72.4,95
50,72.7,95
51,73.1,95
52,73.5,95
53,73.9,95
54,74.3,95
55,74.8,95
56,75.4,95
57,75.8,95
58,76.4,95
59,77.0,95
60,77.3,95
61,78.0,95
62,78.6,95
63,79.1,95
64,79.7,95
65,80.3,95
66,80.9,95
67,81.5,95
68,82.2,95
69,82.8,95
70,83.3,95
71,83.9,95
72,84.6,95
73,85.1,95
74,85.7,95
75,86.3,95
76,86.8,95
77,87.4,95
78,88.1,95
79,88.7,95
80,89.2,95
81,89.8,95
82,90.4,95
83,90.9,95
84,91.6,95
85,92.3,95
86,92.8,95
87,93.5,95
88,94.2,95
89,94.6,95
90,95.3,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.8,95
95,98.3,95
96,98.8,95
97,99.4,95
98,100.0,95
99,100.5,95
100,101.1,95
101,101.7,95
102,102.1,95
103,102.8,95
104,103.4,95
105,103.9,95
106,104.4,95
107,105.1,95
108,105.6,95
109,106.0,95
110,106.6,95
111,107.2,95
112,107.6,95
113,108.3,95
114,108.9,95
115,109.3,95
116,109.9,95
117,110.4,95
118,110.7,95
119,111.4,95
120,111.9,95
121,112.4,95
122,112.9,95
123,113.4,95
124,113.8,95
125,114.3,95
126,114.8,95
127,115.3,95
128,115.7,95
129,116.3,95
130,116.8,95
131,117.2,95
132,117.8,95
133,118.3,95
134,118.8,95
135,119.3,95
136,119.9,95
137,120.3,95
138,120.7,95
139,121.2,95
140,121.7,95
141,122.1,95
142,122.7,95
143,123.1,95
144,123.5,95
145,123.9,95
146,124.5,95
147,124.8,95
148,125.3,95
149,125.8,95
150,126.3,95
151,126.7,95
152,127.1,95
153,127.5,95
154,127.9,95
155,128.4,95
156,128.8,95
157,129.2,95
158,129.7,95
159,130.1,95
160,130.4,95
161,130.9,95
162,131.4,95
163,131.8,95
164,132.3,95
165,132.7,95
166,133.2,95
167,133.5,95
168,134.0,95
169,134.4,95
170,134.7,95
171,135.2,95
172,135.6,95
173,135.9,95
174,136.4,95
175,136.8,95
176,137.1,95
177,137.6,95
178,138.1,95
179,138.4,95
180,138.8,95
181,139.2,95
182,139.6,95
183,139.9,95
184,140.3,95
185,140.7,95
186,140.9,95
187,141.4,95
188,141.8,95
189,142.1,95
190,142.4,95
191,142.8,95
192,143.1,95
193,143.6,95
194,143.9,95
195,144.3,95
196,144.6,95
197,145.0,95
198,145.4,95
199,145.7,95
200,146.1,95
201,146.5,95
202,146.8,95
203,147.2,95
204,147.6,95
205,147.8,95
206,148.3,95
207,148.6,95
208,148.9,85
209,149.3,85
210,149.7,85
211,149.9,85
212,150.3,85
213,150.6,85
214,150.9,85
215,151.2,85
216,151.6,85
217,151.9,85
218,152.1,85
219,152.4,85
220,152.8,85
221,153.0,85
222,153.3,80
223,153.6,80
224,153.8,80
225,154.1,80
226,154.4,80
227,154.7,80
228,154.9,80
229,155.3,80
230,155.6,80
231,155.8,80
232,156.1,80
233,156.4,80
234,156.6,80
235,156.9,80
236,157.2,80
237,157.4,80
238,157.7,80
239,157.9,80
240,158.2,80
241,158.4,80
242,158.7,80
243,158.9,80
244,159.2,80
245,159.4,80
246,159.7,80
247,159.9,80
248,160.2,80
249,160.4,80
250,160.7,80
251,160.9,80
252,161.2,80
253,161.3,80
254,161.6,80
255,161.8,80
256,162.1,80
257,162.2,80
258,162.5,80
259,162.8,80
260,162.9,80
261,163.3,80
262,163.5,80
263,163.7,80
264,163.9,80
265,164.2,80
266,164.4,80
267,164.7,80
268,164.9,80
269,165.1,80
270,165.4,80
271,165.7,80
272,165.8,80
273,166.1,80
274,166.3,80
275,166.5,80
276,166.7,80
277,167.0,80
278,167.2,80
279,167.4,80
280,167.7,80
281,167.9,80
282,168.1,80
283,168.3,80
284,168.6,80
285,168.9,80
286,169.1,80
287,169.4,80
288,169.6,80
289,169.8,80
290,170.0,80
291,170.2,80
292,170.3,80
293,170.7,80
294,170.9,80
295,171.1,80
296,171.3,80
297,171.6,75
298,171.8,75
299,172.0,75
300,172.2,75
301,172.4,75
302,172.6,75
303,172.8,75
304,173.1,75
305,173.2,75
306,173.4,75
307,173.6,75
308,173.8,75
309,174.0,75
310,174.2,75
311,174.3,75
312,174.5,75
313,174.7,75
314,174.9,75
315,175.2,75
316,175.4,75
317,175.6,75
318,175.7,75
319,175.9,75
