Time,bean_temp,gas_setting
0,204.8,20
1,204.6,20
2,203.9,20
3,194.6,20
4,184.3,20
5,175.3,20
6,163.2,20
7,153.9,20
8,147.2,20
9,138.1,20
10,130.7,20
11,124.9,20
12,117.9,20
13,112.2,20
14,108.1,20
15,102.8,20
16,98.6,20
17,95.3,20
18,92.0,20
19,88.4,20
20,85.8,20
21,83.3,20
22,80.7,20
23,78.6,20
24,77.0,20
25,75.0,20
26,73.4,20
27,72.2,95
28,70.9,95
29,69.7,95
30,69.0,95
31,68.3,95
32,67.6,95
33,67.1,95
34,66.7,95
35,66.3,95
36,66.0,95
37,65.8,95
38,65.7,95
39,65.7,95
40,65.7,95
41,65.8,95
42,65.9,95
43,66.1,95
44,66.2,95
45,66.4,95
46,66.7,95
47,66.9,95
48,67.3,95
49,67.7,95
50,68.1,95
51,68.7,95
52,69.2,95
53,69.6,95
54,70.1,95
55,70.6,95
56,71.1,95
57,71.6,95
58,72.1,95
59,72.6,95
60,73.2,95
61,73.7,95
62,74.2,95
63,74.7,95
64,75.3,95
65,75.8,95
66,76.1,95
67,76.8,95
68,77.4,95
69,77.8,95
70,78.6,95
71,79.2,95
72,79.6,95
73,80.3,95
74,80.9,95
75,81.4,95
76,82.1,95
77,82.7,95
78,83.2,95
79,83.8,95
80,84.4,95
81,85.0,95
82,85.4,95
83,86.2,95
84,86.7,95
85,87.2,95
86,87.8,95
87,88.4,95
88,88.9,95
89,89.6,95
90,90.2,95
91,90.7,95
92,91.2,95
93,91.8,95
94,92.4,95
95,92.8,95
96,93.6,95
97,94.1,95
98,94.6,95
99,95.3,95
100,95.8,95
101,96.2,95
102,96.9,95
103,97.4,95
104,97.9,95
105,98.5,95
106,99.1,95
107,99.5,95
108,100.0,95
109,100.6,95
110,101.1,95
111,101.5,95
112,102.2,95
113,102.7,95
114,103.2,95
115,103.7,95
116,104.3,95
117,104.7,95
118,105.2,95
119,105.8,95
120,106.3,95
121,106.7,95
122,107.3,95
123,107.8,95
124,108.2,95
125,108.8,95
126,109.3,95
127,109.8,95
128,110.3,95
129,110.7,95
130,111.1,95
131,111.7,95
132,112.2,95
133,112.6,95
134,113.1,95
135,113.5,95
136,113.9,95
137,114.3,95
138,114.8,95
139,115.3,95
140,115.7,95
141,116.2,95
142,116.7,95
143,117.1,95
144,117.6,95
145,118.1,95
146,118.4,95
147,118.9,95
148,119.3,95
149,119.8,95
150,120.1,95
151,120.7,95
152,121.1,95
153,121.4,95
154,121.9,95
155,122.4,95
156,122.8,95
157,123.3,95
158,123.7,95
159,124.1,95
160,124.5,95
161,124.9,95
162,125.3,95
163,125.8,95
164,126.2,95
165,126.5,95
166,126.9,95
167,127.4,95
168,127.8,95
169,128.1,95
170,128.5,95
171,128.9,95
172,129.2,95
173,129.7,95
174,130.1,95
175,130.4,95
176,130.8,95
177,131.3,95
178,131.6,95
179,132.0,95
180,132.4,95
181,132.8,95
182,133.2,95
183,133.7,95
184,134.1,95
185,134.4,95
186,134.8,95
187,135.2,95
188,135.4,95
189,135.9,95
190,136.2,95
191,136.5,95
192,136.9,95
193,137.3,95
194,137.6,95
195,137.9,95
196,138.3,95
197,138.7,95
198,139.0,95
199,139.4,95
200,139.8,95
201,140.1,95
202,140.6,95
203,140.9,95
204,141.3,95
205,141.7,95
206,142.0,95
207,142.3,95
208,142.6,95
209,142.9,95
210,143.3,95
211,143.6,95
212,143.9,95
213,144.2,95
214,144.5,95
215,144.9,95
216,145.2,95
217,145.4,95
218,145.7,95
219,146.1,95
220,146.3,95
221,146.7,95
222,147.0,95
223,147.3,95
224,147.6,95
225,147.9,95
226,148.2,95
227,148.5,95
228,148.8,95
229,149.1,95
230,149.4,95
231,149.7,95
232,150.1,95
233,150.3,95
234,150.6,95
235,150.9,95
236,151.2,95
237,151.4,95
238,151.7,95
239,152.0,95
240,152.2,95
241,152.6,95
242,152.9,95
243,153.2,95
244,153.4,95
245,153.7,95
246,154.0,95
247,154.4,95
248,154.7,95
249,154.9,95
250,155.2,95
251,155.5,95
252,155.7,95
253,156.1,95
254,156.3,95
255,156.6,95
256,156.8,90
257,157.1,90
258,157.4,90
259,157.6,90
260,157.9,90
261,158.2,90
262,158.4,90
263,158.7,90
264,159.1,90
265,159.3,90
266,159.6,90
267,159.8,90
268,160.1,90
269,160.3,90
270,160.6,90
271,160.8,90
272,161.1,90
273,161.3,90
274,161.6,90
275,161.8,90
276,162.1,90
277,162.3,90
278,162.5,90
279,162.8,90
280,163.1,90
281,163.3,90
282,163.6,90
283,163.8,90
284,164.1,90
285,164.3,90
286,164.6,90
287,164.8,90
288,164.9,90
289,165.2,90
290,165.5,90
291,165.7,90
292,166.0,90
293,166.3,90
294,166.5,90
295,166.7,90
296,166.9,90
297,167.2,90
298,167.3,90
299,167.7,90
300,167.9,90
301,168.1,90
302,168.4,90
303,168.6,85
304,168.8,85
305,169.1,85
306,169.3,85
307,169.5,85
308,169.7,85
309,169.9,85
310,170.1,85
311,170.4,85
312,170.6,85
313,170.8,85
314,171.0,85
315,171.2,85
316,171.3,85
317,171.5,85
318,171.7,85
319,171.9,85
320,172.1,85
321,172.4,85
322,172.6,85
323,172.8,85
324,173.0,85
325,173.2,85
326,173.4,85
327,173.6,85
328,173.9,85
329,174.1,85
330,174.3,85
331,174.6,85
332,174.8,85
333,174.9,85
334,175.2,85
335,175.4,85
336,175.6,85
337,175.8,85
338,176.1,85
339,176.2,85
340,176.4,85
341,176.6,85
342,176.8,85
343,177.0,85
344,177.2,85
345,177.4,85
346,177.6,85
347,177.8,85
348,178.0,85
349,178.1,85
350,178.3,85
351,178.5,85
352,178.7,85
353,178.8,85
354,179.1,85
355,179.2,85
356,179.3,85
357,179.6,85
358,179.8,85
359,180.0,85
360,180.3,85
361,180.4,85
362,180.6,85
363,180.8,85
364,181.0,85
365,181.2,85
366,181.4,85
367,181.6,85
368,181.7,85
369,181.9,85
