Time,bean_temp,gas_setting
0,204.9,20
1,202.8,20
2,198.1,20
3,186.2,20
4,175.4,20
5,167.1,20
6,155.4,20
7,146.2,20
8,139.1,20
9,131.4,20
10,124.3,20
11,119.1,20
12,113.7,20
13,108.4,20
14,104.1,20
15,100.6,20
16,96.1,20
17,92.7,20
18,90.1,20
19,86.8,20
20,84.1,20
21,82.1,20
22,79.7,20
23,77.9,20
24,76.5,20
25,74.8,95
26,73.3,95
27,72.3,95
28,71.2,95
29,70.3,95
30,69.6,95
31,69.0,95
32,68.4,95
33,68.1,95
34,67.8,95
35,67.5,95
36,67.3,95
37,67.2,95
38,67.1,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.5,95
43,67.8,95
44,68.0,95
45,68.3,95
46,68.7,95
47,68.9,95
48,69.3,95
49,69.8,95
50,70.1,95
51,70.6,95
52,71.1,95
53,71.5,95
54,72.1,95
55,72.6,95
56,72.9,95
57,73.4,95
58,74.0,95
59,74.4,95
60,74.9,95
61,75.5,95
62,76.0,95
63,76.5,95
64,77.1,95
65,77.6,95
66,78.1,95
67,78.7,95
68,79.2,95
69,79.7,95
70,80.3,95
71,80.8,95
72,81.3,95
73,81.8,95
74,82.5,95
75,83.0,95
76,83.4,95
77,84.1,95
78,84.7,95
79,85.2,95
80,85.8,95
81,86.4,95
82,86.9,95
83,87.6,95
84,88.2,95
85,88.6,95
86,89.2,95
87,89.8,95
88,90.3,95
89,90.9,95
90,91.6,95
91,92.1,95
92,92.6,95
93,93.2,95
94,93.8,95
95,94.2,95
96,94.8,95
97,95.4,95
98,95.9,95
99,96.4,95
100,97.1,95
101,97.6,95
102,98.1,95
103,98.7,95
104,99.2,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.1,95
109,101.7,95
110,102.2,95
111,102.6,95
112,103.2,95
113,103.8,95
114,104.2,95
115,104.7,95
116,105.2,95
117,105.7,95
118,106.1,95
119,106.7,95
120,107.2,95
121,107.6,95
122,108.2,95
123,108.7,95
124,109.1,95
125,109.6,95
126,110.1,95
127,110.5,95
128,110.9,95
129,111.4,95
130,111.8,95
131,112.2,95
132,112.8,95
133,113.2,95
134,113.6,95
135,114.1,95
136,114.5,95
137,114.9,95
138,115.4,95
139,115.8,95
140,116.3,95
141,116.8,95
142,117.3,95
143,117.7,95
144,118.2,95
145,118.7,95
146,119.1,95
147,119.5,95
148,120.0,95
149,120.4,95
150,120.7,95
151,121.2,95
152,121.7,95
153,121.9,95
154,122.4,95
155,122.8,95
156,123.2,95
157,123.6,95
158,124.1,95
159,124.4,95
160,124.8,95
161,125.2,95
162,125.7,95
163,126.0,95
164,126.5,95
165,126.9,95
166,127.2,95
167,127.7,95
168,128.1,95
169,128.5,95
170,128.9,95
171,129.3,95
172,129.7,95
173,130.1,95
174,130.5,95
175,130.8,95
176,131.2,95
177,131.6,95
178,131.9,95
179,132.3,95
180,132.7,95
181,133.1,95
182,133.4,95
183,133.9,95
184,134.3,95
185,134.6,95
186,134.9,95
187,135.3,95
188,135.6,95
189,135.9,95
190,136.3,95
191,136.7,95
192,136.9,95
193,137.4,95
194,137.8,95
195,138.1,95
196,138.4,95
197,138.8,95
198,139.2,95
199,139.6,95
200,139.9,95
201,140.2,95
202,140.5,95
203,140.9,95
204,141.2,95
205,141.5,95
206,141.9,95
207,142.2,95
208,142.5,95
209,142.9,95
210,143.2,95
211,143.4,95
212,143.8,95
213,144.2,95
214,144.4,95
215,144.7,95
216,145.1,95
217,145.3,95
218,145.6,95
219,145.9,95
220,146.2,95
221,146.4,95
222,146.7,95
223,147.0,90
224,147.2,90
225,147.6,90
226,147.9,90
227,148.2,90
228,148.6,90
229,148.9,90
230,149.1,90
231,149.4,90
232,149.7,90
233,149.9,90
234,150.2,90
235,150.6,90
236,150.8,90
237,150.9,90
238,151.2,90
239,151.5,90
240,151.7,90
241,152.0,90
242,152.3,95
243,152.6,95
244,152.8,95
245,153.1,95
246,153.3,95
247,153.6,95
248,153.9,95
249,154.2,95
250,154.3,95
251,154.7,95
252,155.0,95
253,155.2,95
254,155.5,95
255,155.8,95
256,156.1,95
257,156.4,95
258,156.6,95
259,156.8,95
260,157.1,95
261,157.4,95
262,157.6,95
263,157.9,95
264,158.2,95
265,158.4,95
266,158.6,95
267,158.9,95
268,159.2,95
269,159.3,95
270,159.7,95
271,159.9,95
272,160.2,95
273,160.4,95
274,160.7,95
275,160.9,95
276,161.2,95
277,161.5,95
278,161.7,95
279,161.9,95
280,162.2,95
281,162.5,95
282,162.7,95
283,162.9,95
284,163.2,95
285,163.4,95
286,163.7,95
287,163.9,95
288,164.2,95
289,164.4,95
290,164.7,95
291,164.9,95
292,165.1,90
293,165.4,90
294,165.6,90
295,165.8,90
296,166.1,90
297,166.3,90
298,166.5,90
299,166.8,90
300,167.0,90
301,167.2,90
302,167.4,90
303,167.7,90
304,167.9,90
305,168.1,90
306,168.4,90
307,168.6,90
308,168.8,90
309,169.1,90
310,169.3,90
311,169.4,90
312,169.7,90
313,169.9,90
314,170.1,90
315,170.3,90
316,170.5,90
317,170.7,90
318,171.0,90
319,171.2,90
320,171.4,90
321,171.6,90
322,171.8,90
323,172.0,90
324,172.2,90
325,172.4,90
326,172.6,90
327,172.8,90
328,173.1,90
329,173.2,90
330,173.4,90
331,173.7,90
332,173.9,90
333,174.1,90
334,174.2,90
335,174.4,90
336,174.7,90
337,174.8,90
338,175.1,90
339,175.3,90
340,175.5,90
341,175.8,85
342,176.0,85
343,176.3,85
344,176.5,85
345,176.7,85
346,176.9,85
