Time,bean_temp,gas_setting
0,214.1,20
1,208.7,20
2,202.7,20
3,188.6,20
4,177.3,20
5,168.3,20
6,158.2,20
7,149.6,20
8,141.9,20
9,134.3,20
10,127.1,20
11,122.6,20
12,116.4,20
13,110.7,20
14,106.6,20
15,102.4,20
16,98.1,20
17,94.6,20
18,91.8,20
19,88.2,20
20,85.5,20
21,83.4,20
22,81.1,20
23,79.1,20
24,77.6,20
25,75.8,95
26,74.3,95
27,73.1,95
28,72.2,95
29,71.2,95
30,70.5,95
31,70.0,95
32,69.4,95
33,68.9,95
34,68.6,95
35,68.4,95
36,68.3,95
37,68.2,95
38,68.2,95
39,68.3,95
40,68.3,95
41,68.4,95
42,68.7,95
43,68.9,95
44,69.2,95
45,69.5,95
46,69.9,95
47,70.2,95
48,70.8,95
49,71.2,95
50,71.6,95
51,72.1,95
52,72.6,95
53,73.0,95
54,73.6,95
55,74.2,95
56,74.7,95
57,75.2,95
58,75.9,95
59,76.5,95
60,77.0,95
61,77.7,95
62,78.3,95
63,78.7,95
64,79.3,95
65,79.9,95
66,80.5,95
67,81.1,95
68,81.8,95
69,82.2,95
70,83.0,95
71,83.7,95
72,84.2,95
73,84.8,95
74,85.5,95
75,86.1,95
76,86.7,95
77,87.3,95
78,87.9,95
79,88.4,95
80,89.1,95
81,89.8,95
82,90.3,95
83,90.9,95
84,91.6,95
85,92.2,95
86,92.8,95
87,93.5,95
88,94.1,95
89,94.6,95
90,95.3,95
91,95.8,95
92,96.3,95
93,97.0,95
94,97.7,95
95,98.2,95
96,98.8,95
97,99.4,95
98,99.8,95
99,100.6,95
100,101.3,95
101,101.8,95
102,102.4,95
103,103.1,95
104,103.6,95
105,104.1,95
106,104.8,95
107,105.3,95
108,105.8,95
109,106.4,95
110,106.9,95
111,107.4,95
112,108.0,95
113,108.6,95
114,109.1,95
115,109.6,95
116,110.2,95
117,110.7,95
118,111.2,95
119,111.8,95
120,112.3,95
121,112.7,95
122,113.3,95
123,113.8,95
124,114.3,95
125,114.8,95
126,115.3,95
127,115.6,95
128,116.3,95
129,116.9,95
130,117.3,95
131,117.9,95
132,118.4,95
133,118.9,95
134,119.3,95
135,119.9,95
136,120.4,95
137,120.8,95
138,121.4,95
139,121.9,95
140,122.4,95
141,122.9,95
142,123.3,95
143,123.7,95
144,124.2,95
145,124.7,95
146,125.2,95
147,125.6,95
148,126.1,95
149,126.6,95
150,126.9,95
151,127.5,95
152,127.9,95
153,128.3,95
154,128.8,95
155,129.3,95
156,129.6,95
157,130.2,95
158,130.6,95
159,131.0,95
160,131.4,95
161,131.9,95
162,132.3,95
163,132.7,95
164,133.2,95
165,133.7,95
166,134.1,95
167,134.5,95
168,134.9,95
169,135.3,95
170,135.7,95
171,136.2,95
172,136.6,95
173,136.9,95
174,137.4,95
175,137.8,95
176,138.2,95
177,138.6,95
178,139.0,95
179,139.3,95
180,139.8,95
181,140.2,95
182,140.4,95
183,140.8,95
184,141.3,95
185,141.5,95
186,142.0,95
187,142.4,95
188,142.7,95
189,143.1,95
190,143.6,95
191,143.9,95
192,144.2,95
193,144.7,95
194,145.0,95
195,145.3,95
196,145.7,95
197,146.1,95
198,146.3,95
199,146.7,95
200,147.0,95
201,147.3,95
202,147.7,95
203,148.1,95
204,148.4,95
205,148.7,95
206,149.1,95
207,149.4,95
208,149.8,95
209,150.2,95
210,150.5,95
211,150.7,95
212,151.1,95
213,151.4,95
214,151.7,95
215,152.1,95
216,152.4,95
217,152.6,95
218,153.0,95
219,153.3,95
220,153.6,95
221,153.9,95
222,154.3,95
223,154.6,95
224,154.9,95
225,155.3,95
226,155.6,95
227,155.8,95
228,156.2,95
229,156.6,95
230,156.8,95
231,157.1,95
232,157.4,95
233,157.7,95
234,158.0,95
235,158.4,95
236,158.7,95
237,158.9,95
238,159.2,95
239,159.5,95
240,159.7,95
241,160.1,95
242,160.4,95
243,160.6,95
244,161.0,95
245,161.3,95
246,161.5,95
247,161.9,95
248,162.2,95
249,162.4,95
250,162.7,95
251,163.0,95
252,163.3,95
253,163.6,95
254,163.9,95
255,164.2,95
256,164.3,95
257,164.7,95
258,164.9,95
259,165.2,95
260,165.5,95
261,165.8,95
262,166.1,90
263,166.3,90
264,166.6,90
265,166.8,90
266,167.1,90
267,167.4,90
268,167.7,90
269,167.9,90
270,168.2,90
271,168.4,90
272,168.7,90
273,168.9,90
274,169.2,90
275,169.4,90
276,169.7,90
277,169.9,90
278,170.2,80
279,170.4,80
280,170.7,80
281,170.9,80
282,171.2,80
283,171.4,80
284,171.7,80
285,171.8,80
286,172.2,80
287,172.4,80
288,172.6,80
289,172.9,80
290,173.1,80
291,173.3,80
292,173.6,80
293,173.8,80
294,174.0,80
295,174.2,80
296,174.4,80
297,174.6,80
298,174.8,80
299,175.1,80
300,175.3,80
301,175.4,80
302,175.7,80
303,175.9,80
304,176.1,80
305,176.3,80
306,176.6,80
307,176.7,80
308,176.9,80
309,177.1,80
310,177.3,80
311,177.5,80
312,177.7,80
313,177.9,80
314,178.1,80
315,178.3,80
316,178.5,80
317,178.7,80
318,178.9,80
319,179.1,80
320,179.2,80
321,179.4,80
322,179.6,80
323,179.8,80
324,180.0,80
325,180.3,80
326,180.4,80
327,180.6,80
328,180.8,80
329,181.1,80
330,181.2,80
331,181.4,70
332,181.7,70
333,181.8,70
334,182.1,70
335,182.2,70
336,182.4,70
337,182.6,70
338,182.8,70
339,182.9,70
340,183.1,70
341,183.3,70
342,183.5,70
343,183.7,70
344,183.9,70
345,184.1,70
346,184.1,70
347,184.3,70
348,184.4,70
349,184.6,70
350,184.7,70
351,184.9,70
352,185.1,70
353,185.3,70
354,185.5,70
355,185.6,70
356,185.8,70
357,186.0,70
358,186.2,70
359,186.3,70
360,186.4,70
361,186.6,70
362,186.7,70
363,186.9,70
364,187.1,70
365,187.2,70
366,187.4,70
367,187.6,70
368,187.7,70
369,187.9,70
370,188.1,70
371,188.2,70
372,188.4,70
373,188.6,70
374,188.7,70
375,188.8,70
376,189.0,65
377,189.2,65
378,189.3,65
379,189.6,65
380,189.7,65
381,189.8,65
382,189.9,65
383,190.2,60
384,190.3,60
385,190.4,60
386,190.6,60
387,190.8,60
388,190.9,60
389,191.1,60
390,191.3,60
391,191.4,60
392,191.6,60
393,191.7,60
394,191.8,60
395,191.9,60
396,192.1,60
397,192.2,60
398,192.3,60
399,192.4,60
400,192.6,60
401,192.7,60
402,192.8,60
403,193.0,60
404,193.1,60
405,193.2,60
406,193.3,60
407,193.5,60
408,193.7,60
409,193.8,60
410,193.9,60
411,194.1,60
