Time,bean_temp,gas_setting
0,209.3,20
1,206.9,20
2,205.2,20
3,190.9,20
4,178.8,20
5,169.0,20
6,158.0,20
7,148.1,20
8,140.7,20
9,133.6,20
10,126.7,20
11,120.6,20
12,115.4,20
13,109.4,20
14,104.6,20
15,101.3,20
16,96.4,20
17,92.7,20
18,89.7,20
19,86.6,20
20,83.9,20
21,81.6,20
22,79.4,20
23,77.1,20
24,75.3,20
25,73.9,95
26,72.2,95
27,71.0,95
28,70.1,95
29,69.1,95
30,68.4,95
31,68.0,95
32,67.4,95
33,67.0,95
34,66.7,95
35,66.6,95
36,66.5,95
37,66.4,95
38,66.5,95
39,66.6,95
40,66.7,95
41,66.8,95
42,67.1,95
43,67.4,95
44,67.6,95
45,68.1,95
46,68.4,95
47,68.8,95
48,69.3,95
49,69.8,95
50,70.3,95
51,70.8,95
52,71.4,95
53,71.9,95
54,72.4,95
55,73.1,95
56,73.8,95
57,74.3,95
58,74.9,95
59,75.6,95
60,75.9,95
61,76.8,95
62,77.5,95
63,78.1,95
64,78.8,95
65,79.4,95
66,79.9,95
67,80.7,95
68,81.3,95
69,81.9,95
70,82.5,95
71,83.3,95
72,83.9,95
73,84.4,95
74,85.3,95
75,86.0,95
76,86.5,95
77,87.2,95
78,87.9,95
79,88.4,95
80,89.0,95
81,89.7,95
82,90.3,95
83,90.8,95
84,91.5,95
85,92.2,95
86,92.7,95
87,93.4,95
88,94.1,95
89,94.6,95
90,95.4,95
91,96.2,95
92,96.7,95
93,97.5,95
94,98.2,95
95,98.7,95
96,99.3,95
97,99.9,95
98,100.6,95
99,101.1,95
100,101.8,95
101,102.4,95
102,102.9,95
103,103.6,95
104,104.2,95
105,104.7,95
106,105.4,95
107,106.1,95
108,106.6,95
109,107.2,95
110,107.8,95
111,108.4,95
112,108.9,95
113,109.6,95
114,110.1,95
115,110.6,95
116,111.2,95
117,111.9,95
118,112.2,95
119,113.0,95
120,113.6,95
121,114.0,95
122,114.6,95
123,115.2,95
124,115.7,95
125,116.3,95
126,116.8,95
127,117.3,95
128,117.8,95
129,118.3,95
130,118.8,95
131,119.2,95
132,119.8,95
133,120.4,95
134,120.8,95
135,121.4,95
136,122.0,95
137,122.5,95
138,123.0,95
139,123.6,95
140,124.0,95
141,124.4,95
142,125.1,95
143,125.6,95
144,125.9,95
145,126.5,95
146,127.0,95
147,127.4,95
148,127.9,95
149,128.4,95
150,128.8,95
151,129.4,95
152,129.8,95
153,130.2,95
154,130.7,90
155,131.2,90
156,131.7,90
157,132.1,90
158,132.6,90
159,133.1,90
160,133.4,90
161,133.9,90
162,134.3,90
163,134.7,90
164,135.2,90
165,135.7,90
166,136.1,90
167,136.5,90
168,136.9,90
169,137.3,90
170,137.7,90
171,138.1,90
172,138.6,90
173,138.9,90
174,139.3,90
175,139.7,90
176,140.1,90
177,140.6,90
178,140.9,90
179,141.3,90
180,141.8,90
181,142.1,90
182,142.4,90
183,142.8,90
184,143.2,90
185,143.6,90
186,143.9,90
187,144.4,90
188,144.8,90
189,145.1,90
190,145.5,85
191,145.9,85
192,146.2,85
193,146.6,85
194,146.9,85
195,147.2,85
196,147.6,85
197,148.0,85
198,148.3,85
199,148.6,85
200,148.9,85
201,149.3,85
202,149.6,85
203,149.9,85
204,150.2,85
205,150.4,85
206,150.8,85
207,151.2,85
208,151.4,85
209,151.8,85
210,152.2,85
211,152.4,85
212,152.7,85
213,153.1,85
214,153.3,85
215,153.6,85
216,153.9,85
217,154.2,85
218,154.4,85
219,154.8,85
220,155.1,85
221,155.4,85
222,155.7,85
223,156.1,85
224,156.3,85
225,156.6,85
226,156.9,80
227,157.2,80
228,157.4,80
229,157.8,80
230,158.1,80
231,158.3,80
232,158.7,80
233,159.0,80
234,159.2,80
235,159.5,80
236,159.8,80
237,160.0,80
238,160.3,80
239,160.6,80
240,160.8,80
241,161.1,80
242,161.4,80
243,161.6,80
244,161.9,80
245,162.2,80
246,162.4,80
247,162.7,80
248,163.0,80
249,163.3,75
250,163.4,75
251,163.8,75
252,164.1,75
253,164.2,75
254,164.6,75
255,164.8,75
256,164.9,75
257,165.2,75
258,165.5,75
259,165.7,75
260,165.9,75
261,166.2,70
262,166.4,70
263,166.6,70
264,166.9,70
265,167.1,70
266,167.3,70
267,167.6,70
268,167.8,70
269,167.9,70
270,168.2,70
271,168.4,70
272,168.6,70
273,168.8,70
274,169.1,70
275,169.3,70
276,169.4,70
277,169.7,70
278,169.9,70
279,170.1,70
280,170.3,70
281,170.6,70
282,170.7,70
283,170.9,70
284,171.2,70
285,171.3,70
286,171.6,70
287,171.8,70
288,172.0,70
289,172.2,70
290,172.4,70
291,172.6,70
292,172.7,70
293,172.9,70
294,173.1,70
295,173.2,70
296,173.4,70
297,173.7,70
298,173.9,70
299,174.1,70
300,174.3,70
301,174.4,70
302,174.6,70
303,174.8,70
304,175.0,70
305,175.2,70
306,175.4,70
307,175.6,70
308,175.8,70
309,176.1,70
310,176.2,70
311,176.4,70
312,176.6,70
313,176.8,70
314,176.9,70
315,177.1,70
316,177.3,70
317,177.4,70
318,177.6,70
319,177.8,70
320,178.0,70
321,178.2,70
322,178.4,70
323,178.6,70
324,178.8,70
325,179.0,70
326,179.2,70
