Time,bean_temp,gas_setting
0,209.2,20
1,209.2,20
2,201.8,20
3,190.5,20
4,181.1,20
5,169.8,20
6,159.1,20
7,150.3,20
8,142.7,20
9,133.7,20
10,126.9,20
11,121.7,20
12,115.1,20
13,109.7,20
14,105.9,20
15,101.1,20
16,96.7,20
17,93.3,20
18,90.1,20
19,86.7,20
20,84.2,20
21,82.0,20
22,79.6,20
23,77.5,35
24,76.1,35
25,74.1,35
26,72.6,35
27,71.6,35
28,70.1,35
29,69.0,35
30,68.3,35
31,67.4,95
32,66.7,95
33,66.3,95
34,65.8,95
35,65.4,95
36,65.2,95
37,65.1,95
38,65.0,95
39,65.0,95
40,65.1,95
41,65.2,95
42,65.4,95
43,65.6,95
44,65.9,95
45,66.3,95
46,66.6,95
47,67.0,95
48,67.4,95
49,67.8,95
50,68.2,95
51,68.8,95
52,69.4,95
53,69.8,95
54,70.4,95
55,71.1,95
56,71.4,95
57,72.2,95
58,72.8,95
59,73.3,95
60,74.1,95
61,74.7,95
62,75.2,95
63,75.9,95
64,76.6,95
65,77.2,95
66,77.8,95
67,78.6,95
68,79.2,95
69,79.7,95
70,80.6,95
71,81.2,95
72,81.8,95
73,82.5,95
74,83.2,95
75,83.8,95
76,84.6,95
77,85.3,95
78,86.0,95
79,86.7,95
80,87.4,95
81,87.9,95
82,88.6,95
83,89.4,95
84,90.1,95
85,90.6,95
86,91.4,95
87,92.1,95
88,92.6,95
89,93.3,95
90,93.9,95
91,94.3,95
92,95.0,95
93,95.7,95
94,96.2,95
95,96.8,95
96,97.5,95
97,98.1,95
98,98.6,95
99,99.3,95
100,99.9,95
101,100.4,95
102,101.1,95
103,101.7,95
104,102.2,95
105,102.7,95
106,103.4,95
107,103.9,95
108,104.4,95
109,105.1,95
110,105.7,95
111,106.1,95
112,106.8,95
113,107.5,95
114,107.9,95
115,108.7,95
116,109.3,95
117,109.8,95
118,110.5,95
119,111.1,95
120,111.5,95
121,112.1,95
122,112.7,95
123,113.1,95
124,113.6,95
125,114.2,95
126,114.7,95
127,115.2,95
128,115.8,95
129,116.3,95
130,116.7,95
131,117.4,95
132,117.9,95
133,118.4,95
134,118.9,95
135,119.5,95
136,120.0,95
137,120.4,95
138,120.9,95
139,121.4,95
140,121.8,95
141,122.4,95
142,122.9,95
143,123.2,95
144,123.8,95
145,124.3,95
146,124.8,95
147,125.4,95
148,125.9,95
149,126.2,95
150,126.8,95
151,127.3,95
152,127.7,95
153,128.2,95
154,128.8,95
155,129.2,95
156,129.6,95
157,130.1,95
158,130.4,95
159,130.8,95
160,131.3,95
161,131.8,95
162,132.2,95
163,132.7,95
164,133.2,95
165,133.7,95
166,134.1,95
167,134.6,95
168,135.0,95
169,135.4,95
170,135.9,95
171,136.3,95
172,136.6,95
173,137.2,95
174,137.7,95
175,138.0,95
176,138.4,95
177,138.8,95
178,139.1,95
179,139.6,95
180,140.1,95
181,140.4,95
182,140.8,95
183,141.3,95
184,141.7,95
185,142.1,95
186,142.4,95
187,142.8,95
188,143.1,95
189,143.6,95
190,144.0,95
191,144.3,95
192,144.7,95
193,145.2,95
194,145.5,95
195,145.9,95
196,146.3,95
197,146.6,95
198,146.9,95
199,147.3,95
200,147.7,95
201,148.0,95
202,148.5,95
203,148.9,95
204,149.2,95
205,149.6,95
206,150.0,90
207,150.3,90
208,150.7,90
209,151.0,90
210,151.3,90
211,151.7,90
212,152.0,90
213,152.3,90
214,152.6,90
215,152.9,90
216,153.3,90
217,153.5,90
218,153.9,90
219,154.2,90
220,154.4,90
221,154.8,90
222,155.2,90
223,155.4,90
224,155.8,90
225,156.1,90
226,156.3,90
227,156.6,90
228,157.0,90
229,157.3,90
230,157.6,90
231,157.9,90
232,158.2,85
233,158.5,85
234,158.8,85
