Time,bean_temp,gas_setting
0,219.4,20
1,214.7,20
2,205.3,20
3,196.7,20
4,183.1,20
5,172.7,20
6,163.7,20
7,153.2,20
8,144.7,20
9,138.9,20
10,130.5,20
11,123.8,20
12,118.6,20
13,113.3,20
14,108.1,20
15,104.2,20
16,99.9,20
17,95.7,20
18,92.4,20
19,89.9,20
20,86.6,20
21,84.1,20
22,82.2,20
23,79.9,20
24,77.9,20
25,76.5,95
26,75.1,95
27,73.7,95
28,72.7,95
29,71.8,95
30,71.1,95
31,70.4,95
32,69.9,95
33,69.5,95
34,69.1,95
35,68.8,95
36,68.7,95
37,68.6,95
38,68.6,95
39,68.6,95
40,68.7,95
41,68.8,95
42,69.1,95
43,69.4,95
44,69.6,95
45,69.9,95
46,70.3,95
47,70.7,95
48,71.1,95
49,71.6,95
50,72.1,95
51,72.4,95
52,73.1,95
53,73.6,95
54,74.1,95
55,74.7,95
56,75.3,95
57,75.8,95
58,76.4,90
59,77.1,90
60,77.6,90
61,78.1,90
62,78.8,90
63,79.3,90
64,79.9,90
65,80.6,90
66,81.2,90
67,81.7,90
68,82.4,90
69,83.1,90
70,83.6,90
71,84.2,90
72,84.9,90
73,85.6,90
74,86.2,90
75,86.8,90
76,87.4,90
77,88.0,90
78,88.7,90
79,89.3,90
80,89.7,90
81,90.6,90
82,91.2,90
83,91.7,90
84,92.3,90
85,93.0,90
86,93.5,90
87,94.1,90
88,94.8,90
89,95.3,90
90,95.8,90
91,96.6,90
92,97.2,90
93,97.7,90
94,98.4,90
95,99.0,90
96,99.5,90
97,100.2,90
98,100.8,90
99,101.2,90
100,101.8,90
101,102.4,90
102,102.9,90
103,103.4,90
104,104.1,90
105,104.6,90
106,105.1,90
107,105.7,90
108,106.3,90
109,106.7,90
110,107.4,90
111,108.1,90
112,108.6,90
113,109.2,90
114,109.8,90
115,110.2,90
116,110.7,90
117,111.3,90
118,111.8,90
119,112.3,90
120,112.9,90
121,113.4,90
122,113.9,90
123,114.5,90
124,115.0,90
125,115.4,90
126,116.1,90
127,116.6,90
128,116.9,90
129,117.5,90
130,118.1,90
131,118.5,90
132,119.0,90
133,119.5,90
134,119.9,90
135,120.4,90
136,120.9,90
137,121.4,90
138,121.8,90
139,122.3,90
140,122.8,90
141,123.2,90
142,123.7,90
143,124.2,90
144,124.6,90
145,125.1,90
146,125.6,90
147,126.0,90
148,126.4,90
149,126.9,90
150,127.4,90
151,127.9,90
152,128.4,90
153,128.8,90
154,129.2,90
155,129.7,90
156,130.2,90
157,130.5,90
158,131.0,90
159,131.4,90
160,131.8,90
161,132.2,90
162,132.7,90
163,133.0,90
164,133.4,90
165,133.9,90
166,134.3,90
167,134.7,90
168,135.1,90
169,135.6,90
170,135.9,90
171,136.3,90
172,136.8,90
173,137.1,90
174,137.5,90
175,137.9,90
176,138.3,90
177,138.6,90
178,139.1,90
179,139.4,90
180,139.8,90
181,140.2,90
182,140.5,90
183,140.9,90
184,141.3,90
185,141.7,90
186,141.9,90
187,142.4,90
188,142.8,90
189,143.1,90
190,143.4,90
191,143.9,90
192,144.2,90
193,144.6,90
194,145.0,90
195,145.3,90
196,145.6,90
197,146.1,90
198,146.4,90
199,146.7,90
200,147.1,90
201,147.4,90
202,147.7,85
203,148.1,85
204,148.5,85
205,148.8,85
206,149.1,85
207,149.5,85
208,149.8,85
209,150.2,85
210,150.6,85
211,150.8,85
212,151.1,85
213,151.4,85
214,151.7,85
215,151.9,85
216,152.2,85
217,152.6,85
218,152.8,85
219,153.1,85
220,153.4,85
221,153.7,85
222,154.0,85
223,154.3,85
224,154.6,85
225,154.9,85
226,155.2,85
227,155.4,85
228,155.7,85
229,156.1,85
230,156.4,85
231,156.6,85
232,156.9,85
233,157.2,85
234,157.4,85
235,157.7,85
236,158.0,85
237,158.3,85
238,158.6,85
239,158.9,85
240,159.2,85
241,159.4,85
242,159.8,85
243,160.1,85
244,160.3,85
245,160.7,85
246,160.9,85
247,161.1,85
248,161.4,85
249,161.7,85
250,161.9,85
251,162.2,85
252,162.5,85
253,162.7,85
254,162.9,85
255,163.3,85
256,163.6,85
257,163.7,85
258,164.1,80
259,164.3,80
260,164.6,80
261,164.8,80
262,165.1,80
263,165.3,80
264,165.6,80
265,165.8,80
266,166.1,80
267,166.3,80
268,166.6,80
269,166.8,80
270,167.0,80
271,167.3,80
272,167.5,80
273,167.7,80
274,168.0,80
275,168.2,80
276,168.4,80
277,168.7,80
278,168.9,80
279,169.1,80
280,169.3,80
281,169.6,80
282,169.8,80
283,169.9,80
284,170.2,80
285,170.4,80
286,170.6,80
287,170.8,80
288,171.1,80
289,171.2,80
290,171.5,80
291,171.7,80
292,171.9,80
293,172.1,80
294,172.3,80
295,172.6,80
296,172.8,80
297,173.0,80
298,173.2,80
299,173.4,80
300,173.6,80
301,173.8,80
302,174.0,80
303,174.3,80
304,174.4,80
305,174.6,80
306,174.9,80
307,175.1,80
308,175.3,80
309,175.5,80
310,175.7,80
311,175.9,80
312,176.1,80
313,176.3,80
314,176.5,80
315,176.7,80
316,176.9,80
317,177.1,80
318,177.3,80
319,177.6,80
320,177.8,80
321,178.0,80
322,178.2,80
323,178.4,80
324,178.6,80
325,178.8,80
326,179.1,80
327,179.2,80
328,179.4,75
329,179.6,75
330,179.8,75
331,180.1,75
332,180.3,75
333,180.5,75
334,180.7,75
335,180.9,75
336,181.1,75
337,181.3,75
338,181.4,75
339,181.7,75
340,181.8,75
341,182.1,75
342,182.3,75
343,182.4,75
344,182.6,75
345,182.8,75
346,183.0,75
347,183.2,75
348,183.4,75
349,183.6,75
350,183.7,75
351,183.9,75
352,184.1,75
353,184.3,65
354,184.6,65
355,184.8,65
356,184.9,65
357,185.1,65
358,185.3,65
359,185.4,65
360,185.6,65
361,185.8,65
362,185.9,65
363,186.1,65
364,186.2,65
365,186.4,65
366,186.6,65
367,186.8,65
368,186.9,65
369,187.1,65
370,187.2,65
371,187.4,65
372,187.6,65
373,187.7,65
374,187.8,65
375,187.9,65
376,188.1,65
377,188.3,65
378,188.4,65
379,188.6,65
380,188.7,65
381,188.8,65
382,188.9,65
383,189.2,65
384,189.3,65
385,189.4,65
386,189.6,65
387,189.7,65
388,189.8,65
389,189.9,65
390,190.1,65
391,190.3,65
392,190.4,65
393,190.6,65
394,190.7,65
395,190.8,65
396,191.0,65
397,191.2,65
398,191.3,65
399,191.4,65
400,191.6,65
401,191.7,65
402,191.8,65
403,192.0,65
404,192.2,65
405,192.2,65
406,192.4,65
407,192.6,65
408,192.7,65
409,192.9,65
410,193.1,65
411,193.2,55
412,193.4,55
413,193.6,55
414,193.7,55
415,193.9,55
416,194.1,55
417,194.2,55
418,194.3,55
419,194.5,55
420,194.6,55
421,194.7,55
422,194.8,55
423,194.9,55
424,195.1,55
425,195.2,55
426,195.4,55
427,195.5,55
428,195.7,55
429,195.8,55
430,195.9,55
431,196.1,55
432,196.2,55
433,196.4,50
434,196.4,50
435,196.6,50
436,196.7,50
437,196.8,50
438,196.9,50
439,197.1,50
440,197.2,50
441,197.3,50
442,197.4,50
443,197.6,50
444,197.7,50
445,197.8,50
446,197.9,50
447,198.1,45
448,198.2,45
449,198.3,45
450,198.4,45
451,198.6,45
452,198.7,45
453,198.8,45
454,198.9,45
455,199.0,45
456,199.1,45
457,199.2,45
458,199.3,40
459,199.4,40
460,199.5,40
461,199.6,40
462,199.7,40
463,199.8,40
464,199.9,40
465,200.0,40
466,200.1,40
467,200.2,40
468,200.3,40
469,200.4,40
470,200.5,40
471,200.6,40
472,200.6,40
473,200.7,40
474,200.8,40
475,200.9,40
476,201.0,40
477,201.1,40
478,201.2,40
479,201.3,40
480,201.4,40
481,201.6,40
482,201.6,40
483,201.7,40
484,201.9,40
485,201.9,40
486,202.1,40
487,202.2,40
488,202.2,40
489,202.3,40
490,202.4,40
491,202.5,40
492,202.6,40
493,202.7,40
494,202.8,40
495,202.9,40
496,203.1,40
497,203.2,40
498,203.2,40
499,203.3,30
500,203.4,30
501,203.6,30
502,203.6,30
503,203.7,30
504,203.8,30
505,203.9,30
506,204.0,30
507,204.1,30
508,204.2,30
509,204.2,30
510,204.3,30
511,204.4,30
512,204.4,30
513,204.6,30
514,204.6,30
515,204.7,30
516,204.8,30
517,204.9,30
518,204.9,30
519,205.1,30
520,205.1,30
521,205.2,30
522,205.3,30
523,205.4,30
524,205.4,30
525,205.5,30
526,205.6,30
527,205.7,30
528,205.8,30
529,205.8,30
530,205.9,30
531,205.9,20
532,206.0,20
533,206.1,20
534,206.1,20
535,206.2,20
536,206.2,20
537,206.3,20
538,206.3,20
539,206.4,20
540,206.4,20
541,206.4,20
542,206.5,20
543,206.5,20
544,206.6,20
545,206.6,20
546,206.6,20
547,206.7,20
548,206.7,20
549,206.7,20
550,206.7,20
551,206.7,20
552,206.7,20
553,206.7,20
554,206.8,20
555,206.8,20
556,206.8,20
557,206.9,20
558,206.9,20
559,206.9,20
560,206.9,20
561,206.9,20
562,207.0,20
563,207.0,20
564,207.0,20
565,207.0,20
566,207.0,20
567,207.1,20
568,207.1,20
569,207.1,20
570,207.1,20
571,207.1,20
572,207.1,20
573,207.1,20
574,207.1,20
575,207.2,20
576,207.2,20
577,207.2,20
578,207.2,20
579,207.2,20
580,207.2,20
581,207.3,20
582,207.3,20
583,207.3,20
584,207.3,20
585,207.4,20
586,207.4,20
587,207.4,20
588,207.4,20
589,207.4,20
590,207.5,20
591,207.5,20
592,207.5,20
593,207.6,20
594,207.6,20
595,207.6,20
596,207.6,20
597,207.6,20
598,207.6,20
599,207.7,20
600,207.7,20
601,207.7,20
602,207.7,20
603,207.8,20
604,207.8,20
605,207.8,20
606,207.9,20
607,207.9,20
608,207.9,20
