Time,bean_temp,gas_setting
0,205.1,20
1,204.8,20
2,202.8,20
3,193.7,20
4,181.9,20
5,174.8,20
6,162.3,20
7,152.5,20
8,145.7,20
9,137.3,20
10,130.1,20
11,124.3,20
12,118.8,20
13,112.7,20
14,108.2,20
15,104.2,20
16,99.8,20
17,96.1,20
18,93.5,20
19,89.8,20
20,86.9,20
21,84.7,20
22,82.3,20
23,80.1,20
24,78.4,20
25,76.8,20
26,75.2,95
27,73.9,95
28,72.9,95
29,71.8,95
30,70.9,95
31,70.3,95
32,69.6,95
33,68.9,95
34,68.7,95
35,68.3,95
36,68.1,95
37,68.0,95
38,67.8,95
39,67.8,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.3,95
44,68.5,95
45,68.8,95
46,69.1,95
47,69.4,95
48,69.8,95
49,70.2,95
50,70.6,95
51,71.0,95
52,71.5,95
53,71.8,95
54,72.2,95
55,72.7,95
56,73.2,95
57,73.6,95
58,74.1,95
59,74.6,95
60,75.0,95
61,75.6,95
62,76.2,95
63,76.6,95
64,77.3,95
65,77.8,95
66,78.3,95
67,78.9,95
68,79.6,95
69,80.1,95
70,80.7,95
71,81.3,95
72,81.8,95
73,82.3,95
74,82.9,95
75,83.5,95
76,83.9,95
77,84.6,95
78,85.1,95
79,85.6,95
80,86.2,95
81,86.8,95
82,87.2,95
83,87.8,95
84,88.4,95
85,89.0,95
86,89.4,95
87,90.1,95
88,90.6,95
89,91.0,95
90,91.7,95
91,92.2,95
92,92.5,95
93,93.2,95
94,93.8,95
95,94.3,95
96,94.9,95
97,95.5,95
98,95.9,95
99,96.5,95
100,97.1,95
101,97.6,95
102,98.1,95
103,98.7,95
104,99.2,95
105,99.7,95
106,100.3,95
107,100.8,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.8,95
112,103.3,95
113,103.9,95
114,104.3,95
115,104.8,95
116,105.4,95
117,105.9,95
118,106.3,95
119,106.9,95
120,107.4,95
121,107.8,95
122,108.3,95
123,108.8,95
124,109.2,95
125,109.8,95
126,110.3,95
127,110.7,95
128,111.2,95
129,111.7,95
130,112.1,95
131,112.6,95
132,113.1,95
133,113.5,95
134,113.9,95
135,114.4,95
136,114.8,95
137,115.2,95
138,115.8,95
139,116.3,95
140,116.6,95
141,117.1,95
142,117.6,95
143,118.0,95
144,118.4,95
145,118.9,95
146,119.4,95
147,119.8,95
148,120.3,95
149,120.7,95
150,121.1,95
151,121.6,95
152,122.0,95
153,122.4,95
154,122.8,95
155,123.3,95
156,123.6,95
157,124.1,95
158,124.6,95
159,124.9,95
160,125.3,95
161,125.7,95
162,126.1,95
163,126.5,95
164,126.9,95
165,127.3,95
166,127.6,95
167,128.1,95
168,128.6,95
169,128.9,95
170,129.4,95
171,129.9,95
172,130.2,95
173,130.6,95
174,131.1,95
175,131.4,95
176,131.7,95
177,132.2,95
178,132.6,95
179,132.8,95
180,133.3,95
181,133.7,95
182,134.1,95
183,134.4,95
184,134.8,95
185,135.1,95
186,135.5,95
187,135.8,95
188,136.2,95
189,136.6,95
190,136.9,95
191,137.2,95
192,137.5,95
193,137.9,95
194,138.2,95
195,138.5,95
196,138.9,95
197,139.3,95
198,139.6,95
199,139.9,95
200,140.3,95
201,140.6,95
202,140.9,95
203,141.3,95
204,141.7,95
205,141.9,95
206,142.3,95
207,142.7,95
208,142.9,95
209,143.3,95
210,143.6,95
211,143.9,95
212,144.3,95
213,144.6,95
214,144.8,95
215,145.2,95
216,145.4,95
217,145.7,95
218,146.1,95
219,146.4,95
220,146.7,95
221,146.9,95
222,147.3,95
223,147.6,95
224,147.9,95
225,148.2,95
226,148.6,95
227,148.8,95
228,149.1,95
229,149.4,95
230,149.6,95
231,149.9,95
232,150.2,95
233,150.5,95
234,150.8,95
235,151.1,95
236,151.4,95
237,151.6,95
238,151.9,95
239,152.2,95
240,152.5,95
241,152.8,95
242,153.1,95
243,153.3,95
244,153.6,95
245,153.9,95
246,154.2,95
247,154.4,95
248,154.7,95
249,155.0,95
250,155.3,95
251,155.6,95
252,155.8,95
253,156.0,95
254,156.3,95
255,156.6,95
256,156.8,95
257,157.1,95
258,157.4,95
259,157.6,95
260,157.9,95
261,158.2,95
262,158.4,95
263,158.7,95
264,159.0,95
265,159.2,95
266,159.4,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.9,95
272,161.1,95
273,161.4,95
274,161.7,95
275,161.9,95
276,162.2,95
277,162.5,95
278,162.7,95
279,162.9,95
280,163.2,95
281,163.4,95
282,163.7,95
283,163.9,90
284,164.2,90
285,164.4,90
286,164.7,90
287,164.9,90
288,165.2,90
289,165.4,90
290,165.7,90
291,165.9,90
292,166.1,90
293,166.3,90
294,166.6,90
295,166.7,90
296,166.9,90
297,167.2,90
298,167.4,90
299,167.7,90
300,167.9,90
301,168.1,90
302,168.4,90
303,168.6,90
304,168.8,90
305,169.1,90
306,169.3,90
307,169.4,90
308,169.7,90
309,169.9,90
310,170.1,90
311,170.3,90
312,170.5,90
313,170.7,90
314,170.9,90
315,171.2,90
316,171.4,90
317,171.6,90
318,171.9,90
319,172.1,90
320,172.3,90
321,172.4,90
322,172.7,90
323,172.9,90
324,173.1,90
325,173.3,90
326,173.5,90
327,173.7,90
328,174.0,90
329,174.2,90
330,174.4,90
331,174.6,90
332,174.8,90
333,175.0,90
334,175.3,85
335,175.4,85
336,175.6,85
337,175.8,85
338,176.1,85
339,176.2,85
340,176.4,85
341,176.7,85
342,176.9,85
343,177.1,85
344,177.3,85
345,177.5,85
346,177.7,85
347,177.9,85
348,178.1,85
349,178.3,85
350,178.4,85
351,178.7,85
352,178.8,85
353,179.0,85
354,179.2,80
355,179.4,80
356,179.6,80
357,179.8,80
358,180.0,80
359,180.2,80
360,180.4,80
361,180.6,80
362,180.7,80
363,180.9,80
364,181.1,80
365,181.2,80
366,181.4,80
367,181.6,80
368,181.8,80
369,182.0,80
370,182.2,80
371,182.3,80
372,182.4,80
373,182.7,80
374,182.8,80
375,182.9,80
376,183.1,80
377,183.3,80
378,183.5,80
379,183.7,80
380,183.9,80
381,184.1,80
382,184.2,80
383,184.4,80
384,184.6,80
385,184.7,80
386,184.9,80
387,185.1,80
388,185.2,80
389,185.3,80
390,185.5,80
391,185.7,80
392,185.8,80
393,186.0,80
394,186.2,80
395,186.3,80
396,186.5,80
397,186.6,80
398,186.8,80
399,187.0,80
400,187.2,80
401,187.3,80
402,187.6,80
403,187.7,80
404,187.8,80
405,188.1,75
406,188.2,75
407,188.3,75
408,188.6,75
409,188.7,75
410,188.9,75
411,189.1,75
412,189.2,75
413,189.3,75
414,189.6,70
415,189.7,70
416,189.9,70
417,190.1,70
418,190.3,70
419,190.4,70
420,190.6,70
421,190.8,70
422,190.9,70
423,191.0,70
424,191.2,70
