Time,bean_temp,gas_setting
0,216.1,20
1,212.9,20
2,204.7,20
3,196.1,20
4,182.4,20
5,171.2,20
6,162.3,20
7,152.6,20
8,144.4,20
9,137.9,20
10,129.3,20
11,122.4,20
12,117.6,20
13,111.8,20
14,106.8,20
15,102.7,20
16,98.9,20
17,94.8,20
18,91.7,20
19,89.0,20
20,85.8,20
21,83.6,20
22,81.6,20
23,79.1,20
24,77.1,20
25,75.6,20
26,74.1,20
27,72.6,95
28,71.6,95
29,70.7,95
30,69.7,95
31,68.9,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.3,95
36,67.1,95
37,67.0,95
38,67.0,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.6,95
43,67.9,95
44,68.1,95
45,68.5,95
46,68.9,95
47,69.3,95
48,69.7,95
49,70.2,95
50,70.7,95
51,71.1,95
52,71.7,95
53,72.2,95
54,72.6,95
55,73.2,95
56,73.8,95
57,74.2,95
58,74.8,95
59,75.5,95
60,76.1,95
61,76.6,95
62,77.3,95
63,77.9,95
64,78.3,95
65,79.1,95
66,79.6,95
67,80.2,95
68,80.8,95
69,81.5,95
70,81.9,95
71,82.7,95
72,83.4,95
73,84.0,95
74,84.7,95
75,85.4,95
76,85.9,95
77,86.6,95
78,87.2,95
79,87.8,95
80,88.3,95
81,89.1,95
82,89.7,95
83,90.3,95
84,91.1,95
85,91.8,95
86,92.3,95
87,92.9,95
88,93.6,95
89,94.2,95
90,94.8,95
91,95.5,95
92,96.1,95
93,96.6,95
94,97.3,95
95,97.9,95
96,98.4,95
97,99.2,95
98,99.7,95
99,100.2,95
100,100.9,95
101,101.6,95
102,102.1,95
103,102.7,95
104,103.4,95
105,104.0,95
106,104.5,95
107,105.1,95
108,105.6,95
109,106.1,95
110,106.8,95
111,107.3,95
112,107.8,95
113,108.4,95
114,109.1,95
115,109.6,95
116,110.1,95
117,110.7,95
118,111.2,95
119,111.6,95
120,112.2,95
121,112.8,95
122,113.3,95
123,113.9,95
124,114.4,95
125,114.9,95
126,115.6,95
127,116.0,95
128,116.4,95
129,117.0,95
130,117.6,95
131,117.9,95
132,118.4,95
133,119.0,95
134,119.5,95
135,119.9,95
136,120.5,95
137,120.9,95
138,121.3,95
139,121.9,95
140,122.4,95
141,122.8,95
142,123.3,95
143,123.8,95
144,124.3,95
145,124.7,95
146,125.2,95
147,125.6,95
148,126.0,95
149,126.6,95
150,127.1,95
151,127.4,95
152,127.9,95
153,128.3,95
154,128.8,95
155,129.4,95
156,129.9,95
157,130.2,95
158,130.8,95
159,131.3,95
160,131.7,95
161,132.1,95
162,132.7,95
163,133.1,95
164,133.5,95
165,134.0,95
166,134.4,95
167,134.7,95
168,135.3,95
169,135.7,95
170,136.1,95
171,136.5,95
172,136.9,95
173,137.3,95
174,137.7,95
175,138.2,95
176,138.6,95
177,138.9,95
178,139.4,95
179,139.8,95
180,140.1,95
181,140.6,95
182,140.9,95
183,141.3,95
184,141.7,95
185,142.0,95
186,142.3,85
187,142.8,85
188,143.2,85
189,143.5,85
190,143.9,85
191,144.3,85
192,144.6,85
193,145.0,85
194,145.4,85
195,145.7,85
196,146.0,85
197,146.4,85
198,146.7,85
199,146.9,85
200,147.3,85
201,147.6,85
202,147.9,85
203,148.2,85
204,148.6,85
205,148.9,85
206,149.2,85
207,149.6,85
208,149.9,85
209,150.2,85
210,150.6,85
211,150.8,85
212,151.1,85
213,151.4,85
214,151.7,85
215,151.9,85
216,152.3,85
217,152.7,85
218,152.9,85
219,153.3,85
220,153.6,85
221,153.9,85
222,154.2,85
223,154.5,85
224,154.8,85
225,155.1,85
226,155.4,85
227,155.7,85
228,155.9,85
229,156.2,85
230,156.4,85
231,156.7,85
232,157.0,85
233,157.3,85
234,157.6,85
235,157.9,85
236,158.2,85
237,158.4,85
238,158.6,85
239,159.0,85
240,159.2,85
241,159.5,85
242,159.8,85
243,160.1,85
244,160.4,85
245,160.7,85
246,160.9,85
247,161.1,85
248,161.4,85
249,161.7,85
250,161.9,85
251,162.2,85
252,162.5,85
253,162.7,85
254,162.9,85
255,163.3,85
256,163.6,85
257,163.8,85
258,164.1,85
259,164.3,85
260,164.6,85
261,164.9,85
262,165.1,85
263,165.3,85
264,165.6,85
265,165.9,85
266,166.1,85
267,166.3,85
268,166.6,85
269,166.8,85
270,167.1,85
271,167.3,85
272,167.6,85
273,167.8,85
274,168.1,85
275,168.4,85
276,168.6,85
277,168.9,85
278,169.1,85
279,169.3,85
280,169.5,85
281,169.8,85
282,170.0,80
283,170.2,80
284,170.4,80
285,170.7,80
286,170.9,80
287,171.2,80
288,171.4,80
289,171.6,80
290,171.8,80
291,172.1,80
292,172.3,80
293,172.6,80
294,172.8,80
295,173.1,80
296,173.2,80
297,173.5,80
298,173.7,80
299,173.9,80
300,174.2,80
301,174.4,80
302,174.6,80
303,174.8,80
304,175.1,80
305,175.3,80
306,175.6,80
307,175.7,80
308,175.9,80
309,176.2,80
310,176.4,80
311,176.7,80
312,176.9,80
313,177.1,80
314,177.3,80
315,177.5,80
316,177.7,80
317,177.9,80
318,178.1,80
319,178.2,80
320,178.4,80
321,178.6,80
322,178.8,80
323,179.0,80
324,179.2,80
325,179.4,80
326,179.7,80
327,179.8,80
328,180.1,80
329,180.2,80
330,180.4,80
331,180.6,80
332,180.8,80
333,181.0,80
334,181.2,80
335,181.4,80
336,181.7,80
337,181.8,80
338,182.0,80
339,182.2,80
340,182.4,80
341,182.6,80
342,182.8,80
343,183.0,80
344,183.2,80
345,183.3,80
346,183.6,80
347,183.7,80
348,183.9,80
349,184.2,80
350,184.3,70
351,184.5,70
352,184.8,70
353,185.0,70
354,185.2,65
355,185.4,65
356,185.5,65
357,185.7,65
358,185.9,65
359,186.2,65
360,186.3,65
361,186.5,65
362,186.6,65
363,186.7,65
364,186.9,65
365,187.1,65
366,187.3,65
367,187.4,65
368,187.6,65
369,187.7,65
370,187.9,65
371,188.1,65
372,188.2,65
373,188.4,65
374,188.6,65
375,188.8,65
376,188.9,65
377,189.1,65
378,189.2,65
379,189.3,65
380,189.4,65
381,189.6,65
382,189.8,65
383,189.9,65
384,190.1,65
385,190.2,65
386,190.4,65
387,190.6,65
388,190.7,65
389,190.9,65
390,191.1,65
391,191.2,65
392,191.3,65
393,191.5,65
394,191.6,65
395,191.7,65
396,191.9,65
397,192.1,65
398,192.2,65
399,192.3,65
400,192.5,65
401,192.6,65
402,192.7,65
403,192.9,65
404,193.1,65
405,193.2,65
406,193.4,65
407,193.5,55
408,193.6,55
409,193.8,55
410,193.9,55
411,194.1,50
412,194.2,50
413,194.4,50
414,194.4,50
415,194.6,50
416,194.8,50
417,194.9,50
418,195.0,50
419,195.2,50
420,195.3,50
421,195.4,50
422,195.6,50
423,195.7,50
424,195.8,50
425,195.9,50
426,196.1,50
427,196.1,50
428,196.2,50
429,196.4,50
430,196.5,50
431,196.6,50
432,196.7,50
433,196.8,50
434,196.9,50
435,197.0,50
436,197.2,50
437,197.3,50
438,197.4,50
439,197.5,50
440,197.6,50
441,197.7,50
442,197.9,50
443,197.9,50
444,198.1,50
445,198.2,50
446,198.3,50
447,198.4,50
448,198.6,50
449,198.7,50
450,198.7,50
451,198.9,50
452,199.0,50
453,199.1,50
454,199.2,50
455,199.4,50
456,199.5,50
457,199.6,50
458,199.8,50
459,199.9,50
460,199.9,50
461,200.1,40
462,200.2,40
463,200.3,40
464,200.5,40
465,200.6,40
466,200.7,40
467,200.8,40
468,200.9,40
469,201.1,40
470,201.2,40
471,201.3,40
472,201.4,40
473,201.5,40
474,201.7,40
475,201.7,40
476,201.8,40
477,202.0,40
478,202.1,40
479,202.2,40
480,202.3,40
481,202.4,40
482,202.5,40
483,202.6,40
484,202.7,40
485,202.7,40
486,202.8,40
487,202.9,40
488,203.1,40
489,203.1,40
490,203.3,40
491,203.4,40
492,203.4,40
493,203.6,40
494,203.7,40
495,203.8,40
496,203.9,40
497,204.0,30
498,204.1,30
499,204.2,30
500,204.3,30
501,204.3,30
502,204.5,30
503,204.6,30
504,204.7,30
505,204.8,30
506,204.9,30
507,205.0,30
508,205.1,30
509,205.2,30
510,205.3,30
511,205.3,20
512,205.4,20
513,205.6,20
514,205.6,20
515,205.7,20
516,205.8,20
517,205.8,20
518,205.9,20
519,206.0,20
520,206.1,20
521,206.1,20
522,206.1,20
523,206.2,20
524,206.2,20
525,206.2,20
526,206.3,20
527,206.3,20
528,206.3,20
529,206.3,20
530,206.4,20
531,206.4,20
532,206.5,20
533,206.5,20
534,206.5,20
535,206.6,20
536,206.6,20
537,206.6,20
538,206.6,20
539,206.7,20
540,206.7,20
541,206.7,20
542,206.7,20
543,206.7,20
544,206.7,20
545,206.8,20
546,206.8,20
547,206.8,20
548,206.8,20
549,206.8,20
550,206.8,20
551,206.9,20
552,206.9,20
553,206.9,20
554,206.9,20
555,206.9,20
556,206.9,20
557,206.9,20
558,206.9,20
559,206.9,20
560,207.0,20
561,207.1,20
562,207.1,20
563,207.1,20
564,207.1,20
565,207.1,20
566,207.1,20
567,207.1,20
568,207.2,20
569,207.2,20
570,207.2,20
571,207.2,20
572,207.2,20
573,207.2,20
574,207.2,20
575,207.2,20
576,207.2,20
577,207.3,20
578,207.3,20
579,207.3,20
580,207.3,20
581,207.3,20
582,207.3,20
583,207.3,20
584,207.3,20
585,207.3,20
586,207.3,20
587,207.3,20
588,207.3,20
589,207.4,20
590,207.5,20
591,207.5,20
592,207.5,20
593,207.6,20
594,207.6,20
595,207.6,20
596,207.6,20
597,207.7,20
598,207.7,20
599,207.7,20
600,207.7,20
601,207.7,20
602,207.8,20
