Time,bean_temp,gas_setting
0,205.3,20
1,201.7,20
2,195.1,20
3,184.6,20
4,171.4,20
5,161.4,20
6,153.4,20
7,143.4,20
8,135.3,20
9,129.6,20
10,122.1,20
11,115.9,20
12,111.1,20
13,106.4,20
14,101.5,20
15,97.7,20
16,94.2,20
17,90.3,20
18,87.3,20
19,85.1,20
20,82.1,20
21,79.5,20
22,77.7,20
23,75.7,20
24,73.8,20
25,72.3,20
26,71.1,95
27,69.8,95
28,68.8,95
29,68.1,95
30,67.2,95
31,66.6,95
32,66.1,95
33,65.6,95
34,65.3,95
35,65.1,95
36,64.9,95
37,64.9,95
38,64.8,95
39,64.9,95
40,65.1,95
41,65.2,95
42,65.3,95
43,65.6,95
44,65.9,95
45,66.2,95
46,66.6,95
47,66.9,95
48,67.3,95
49,67.8,95
50,68.3,95
51,68.7,95
52,69.1,95
53,69.6,95
54,70.1,95
55,70.6,95
56,71.2,95
57,71.8,95
58,72.2,95
59,72.8,95
60,73.3,95
61,73.9,95
62,74.5,95
63,75.1,95
64,75.5,95
65,76.2,95
66,76.8,95
67,77.3,95
68,77.9,95
69,78.6,95
70,79.1,95
71,79.6,95
72,80.2,95
73,80.8,95
74,81.3,95
75,81.9,95
76,82.4,95
77,82.9,95
78,83.6,95
79,84.3,95
80,84.8,95
81,85.4,95
82,86.1,95
83,86.6,95
84,87.2,95
85,87.8,95
86,88.4,95
87,88.9,95
88,89.7,95
89,90.2,95
90,90.7,95
91,91.4,95
92,91.9,95
93,92.4,95
94,93.1,95
95,93.7,95
96,94.2,95
97,94.8,95
98,95.4,95
99,95.8,95
100,96.4,95
101,96.9,95
102,97.5,95
103,98.0,95
104,98.7,95
105,99.2,95
106,99.6,95
107,100.2,95
108,100.8,95
109,101.3,95
110,101.8,95
111,102.4,95
112,102.9,95
113,103.4,95
114,104.1,95
115,104.5,95
116,104.9,95
117,105.6,95
118,106.0,95
119,106.5,95
120,107.1,95
121,107.6,95
122,108.1,95
123,108.7,95
124,109.2,95
125,109.6,95
126,110.2,95
127,110.7,95
128,111.1,95
129,111.6,95
130,112.1,95
131,112.5,95
132,112.9,95
133,113.4,95
134,113.9,95
135,114.3,95
136,114.9,95
137,115.3,95
138,115.7,95
139,116.2,95
140,116.7,95
141,117.2,95
142,117.6,95
143,118.1,95
144,118.6,95
145,118.9,95
146,119.5,95
147,119.9,95
148,120.3,95
149,120.8,95
150,121.3,95
151,121.6,95
152,122.2,95
153,122.6,95
154,122.9,95
155,123.4,95
156,123.8,95
157,124.2,95
158,124.6,95
159,125.0,95
160,125.4,95
161,125.8,95
162,126.2,95
163,126.6,95
164,126.9,95
165,127.5,95
166,127.9,95
167,128.3,95
168,128.7,95
169,129.1,95
170,129.4,95
171,129.8,95
172,130.3,95
173,130.7,95
174,131.1,95
175,131.5,95
176,131.8,95
177,132.3,95
178,132.7,95
179,133.1,95
180,133.4,95
181,133.8,95
182,134.2,95
183,134.6,95
184,135.1,95
185,135.4,95
186,135.8,95
187,136.2,95
188,136.6,95
189,136.9,95
190,137.3,95
191,137.8,95
192,138.1,95
193,138.4,95
194,138.8,95
195,139.2,95
196,139.5,95
197,139.9,95
198,140.3,95
199,140.6,95
200,140.9,95
201,141.3,95
202,141.7,95
203,141.9,95
204,142.3,90
205,142.6,90
206,143.0,90
207,143.4,90
208,143.7,90
209,144.0,90
210,144.4,90
211,144.7,90
212,144.9,90
213,145.3,90
214,145.6,90
215,145.8,90
216,146.2,90
217,146.6,90
218,146.8,90
219,147.1,90
220,147.5,90
221,147.8,90
222,148.1,90
223,148.4,90
224,148.8,90
225,149.0,90
226,149.3,90
227,149.6,90
228,149.8,90
229,150.1,90
230,150.4,90
231,150.6,90
232,150.9,90
233,151.2,90
234,151.4,90
235,151.7,90
236,152.1,90
237,152.3,90
238,152.6,90
239,152.8,90
240,153.1,90
241,153.3,90
242,153.6,90
243,153.9,90
244,154.2,90
245,154.4,90
246,154.8,90
247,155.0,90
248,155.3,90
249,155.6,90
250,155.8,90
251,156.1,90
252,156.4,90
253,156.7,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.7,90
258,157.9,90
259,158.2,90
260,158.4,90
261,158.6,90
262,158.9,90
263,159.2,90
264,159.4,90
265,159.8,90
266,160.0,90
267,160.2,90
268,160.5,90
269,160.7,90
270,160.9,90
271,161.2,90
272,161.5,90
273,161.7,90
274,162.0,90
275,162.3,90
276,162.6,90
277,162.8,90
278,163.0,90
279,163.2,90
280,163.4,90
281,163.7,90
282,163.9,90
283,164.1,90
284,164.4,90
285,164.7,90
286,164.8,85
287,165.1,85
288,165.3,85
289,165.6,85
290,165.7,85
291,166.0,85
292,166.1,85
293,166.4,85
294,166.7,85
295,166.9,85
296,167.1,85
297,167.4,85
298,167.7,85
299,167.8,85
300,168.1,85
301,168.3,85
302,168.5,85
303,168.7,85
304,168.9,85
305,169.2,85
306,169.3,85
307,169.6,85
308,169.8,85
309,170.0,85
310,170.2,85
311,170.5,85
312,170.7,85
313,170.9,85
314,171.2,85
315,171.3,85
316,171.6,85
317,171.8,85
318,171.9,85
319,172.2,85
320,172.4,85
321,172.5,85
322,172.8,85
323,173.1,85
324,173.2,85
325,173.4,85
326,173.7,85
327,173.9,85
328,174.1,85
329,174.2,85
330,174.4,85
331,174.7,85
332,174.9,85
333,175.1,85
334,175.3,85
335,175.5,85
336,175.7,85
337,175.9,85
338,176.1,85
339,176.3,85
340,176.4,85
341,176.6,85
342,176.8,85
343,177.0,85
344,177.2,85
345,177.3,85
346,177.6,85
347,177.8,85
348,177.9,85
349,178.2,85
350,178.3,85
351,178.6,85
352,178.8,85
353,179.0,85
354,179.2,85
355,179.4,85
356,179.6,85
357,179.8,85
358,180.0,85
359,180.2,85
360,180.3,85
361,180.6,85
362,180.8,85
363,180.9,85
364,181.1,85
365,181.3,85
366,181.6,85
367,181.7,80
368,182.0,80
369,182.2,80
370,182.3,80
371,182.6,80
372,182.7,80
373,182.9,80
374,183.1,80
375,183.3,80
376,183.4,80
377,183.7,80
378,183.8,80
379,184.0,80
380,184.2,80
381,184.4,80
382,184.6,80
