Time,bean_temp,gas_setting
0,211.9,20
1,212.3,20
2,204.8,20
3,194.5,20
4,184.8,20
5,172.2,20
6,161.3,20
7,152.7,20
8,144.3,20
9,135.8,20
10,131.0,20
11,123.2,20
12,116.8,20
13,111.9,20
14,107.2,20
15,102.2,20
16,98.4,20
17,95.0,20
18,91.1,20
19,88.6,20
20,86.2,20
21,83.2,20
22,80.9,20
23,79.1,20
24,77.2,20
25,75.4,20
26,74.1,95
27,72.9,95
28,71.6,95
29,70.6,95
30,69.8,95
31,68.9,95
32,68.4,95
33,68.0,95
34,67.6,95
35,67.4,95
36,67.3,95
37,67.2,95
38,67.2,95
39,67.3,95
40,67.4,95
41,67.6,95
42,67.7,95
43,67.9,95
44,68.3,95
45,68.6,95
46,68.9,95
47,69.5,95
48,69.9,95
49,70.2,95
50,70.8,95
51,71.4,95
52,71.8,95
53,72.4,95
54,73.0,95
55,73.4,95
56,73.9,95
57,74.6,95
58,75.2,95
59,75.7,95
60,76.4,95
61,77.0,95
62,77.5,95
63,78.2,95
64,78.8,95
65,79.3,95
66,80.0,95
67,80.7,95
68,81.1,95
69,81.9,95
70,82.7,95
71,83.2,95
72,83.9,95
73,84.7,95
74,85.4,95
75,85.9,95
76,86.7,95
77,87.4,95
78,87.9,95
79,88.7,95
80,89.4,95
81,89.9,95
82,90.7,95
83,91.3,95
84,91.9,95
85,92.5,95
86,93.3,95
87,93.9,95
88,94.5,95
89,95.3,95
90,95.9,95
91,96.4,95
92,97.1,95
93,97.7,95
94,98.3,95
95,98.9,95
96,99.7,95
97,100.2,95
98,100.9,95
99,101.6,95
100,102.2,95
101,102.7,95
102,103.3,95
103,103.9,95
104,104.4,95
105,105.1,95
106,105.7,95
107,106.1,95
108,106.8,95
109,107.4,95
110,107.9,95
111,108.5,95
112,109.2,95
113,109.7,95
114,110.2,95
115,110.8,95
116,111.4,95
117,111.9,95
118,112.5,95
119,113.1,95
120,113.5,95
121,114.1,95
122,114.7,95
123,115.2,95
124,115.7,95
125,116.3,95
126,116.7,95
127,117.3,95
128,117.9,95
129,118.4,95
130,118.9,95
131,119.5,95
132,119.9,95
133,120.4,95
134,121.0,95
135,121.6,95
136,121.9,95
137,122.6,95
138,123.1,95
139,123.4,95
140,123.9,95
141,124.5,95
142,124.9,95
143,125.4,95
144,126.0,95
145,126.5,95
146,126.9,95
147,127.5,95
148,128.0,95
149,128.4,95
150,128.9,95
151,129.4,95
152,129.8,95
153,130.3,95
154,130.8,95
155,131.2,95
156,131.7,90
157,132.3,90
158,132.7,90
159,133.2,90
160,133.7,90
161,134.1,90
162,134.5,90
163,135.1,90
164,135.5,90
165,135.8,90
166,136.3,90
167,136.8,90
168,137.2,90
169,137.6,90
170,138.1,90
171,138.6,90
172,138.9,90
173,139.3,90
174,139.7,90
175,140.1,85
176,140.5,85
177,140.9,85
178,141.2,85
179,141.6,85
180,142.0,85
181,142.3,85
182,142.7,85
183,143.2,80
184,143.4,80
185,143.9,80
186,144.3,80
187,144.6,80
188,144.9,80
189,145.3,80
190,145.7,80
191,145.9,80
192,146.4,80
193,146.7,80
194,146.9,80
195,147.3,80
196,147.7,80
197,147.9,80
198,148.3,80
199,148.7,80
200,149.0,80
201,149.3,80
202,149.7,80
203,149.9,80
204,150.2,80
205,150.6,80
206,150.9,80
207,151.1,80
208,151.4,80
209,151.8,80
210,152.1,80
211,152.3,80
212,152.6,80
213,152.8,80
214,153.2,80
215,153.6,80
216,153.8,80
217,154.1,80
218,154.5,80
219,154.8,80
220,155.1,80
221,155.4,80
222,155.6,80
223,155.8,80
224,156.1,80
225,156.4,80
226,156.7,80
227,156.9,80
228,157.3,80
229,157.5,80
230,157.8,80
231,158.1,80
232,158.3,80
233,158.6,80
234,158.8,80
235,159.1,80
236,159.3,80
237,159.6,80
238,159.9,80
239,160.1,80
240,160.4,80
241,160.7,80
242,160.9,80
243,161.3,80
244,161.6,80
245,161.9,80
246,162.2,80
247,162.4,80
248,162.7,80
249,162.9,80
250,163.3,80
251,163.5,80
252,163.7,80
253,164.0,80
254,164.3,80
255,164.4,80
256,164.7,80
257,165.0,80
258,165.3,80
259,165.6,80
260,165.8,80
261,166.1,80
262,166.2,80
263,166.5,80
264,166.8,80
265,167.0,80
266,167.3,80
267,167.6,80
268,167.8,80
269,168.1,80
270,168.3,80
271,168.4,80
272,168.8,80
273,169.1,80
274,169.3,80
275,169.6,80
276,169.8,80
277,170.1,80
278,170.3,80
279,170.5,80
280,170.7,80
281,170.9,80
282,171.2,80
283,171.4,80
284,171.7,80
285,171.9,75
286,172.2,75
287,172.4,75
288,172.7,75
289,172.9,75
290,173.2,75
291,173.4,75
292,173.7,75
293,173.9,75
294,174.1,75
295,174.3,75
296,174.6,75
297,174.8,75
298,175.0,75
299,175.2,75
300,175.4,75
301,175.7,75
302,175.9,75
303,176.2,75
304,176.4,75
305,176.6,75
306,176.8,75
307,177.0,75
308,177.2,75
309,177.4,70
310,177.6,70
311,177.9,65
312,178.1,65
313,178.3,65
314,178.5,65
315,178.7,65
316,178.9,65
317,179.1,65
318,179.3,65
319,179.5,65
320,179.6,65
321,179.8,65
322,180.0,65
323,180.2,65
324,180.3,65
325,180.6,65
326,180.7,65
327,180.9,65
328,181.1,65
329,181.2,65
330,181.4,65
331,181.6,65
332,181.8,65
333,182.0,65
334,182.2,65
335,182.3,65
336,182.4,65
337,182.7,65
338,182.8,65
339,182.9,65
340,183.1,65
341,183.3,65
342,183.4,65
343,183.6,65
344,183.8,65
345,183.9,65
346,184.1,65
347,184.3,65
348,184.4,65
349,184.6,65
350,184.7,65
351,184.9,65
352,185.0,65
353,185.2,65
354,185.4,65
355,185.6,65
356,185.7,65
357,185.9,65
358,186.1,65
359,186.3,65
360,186.4,65
361,186.6,65
362,186.8,65
363,187.0,65
364,187.1,65
365,187.2,65
366,187.4,65
367,187.6,65
368,187.7,65
369,187.9,65
370,188.1,65
371,188.2,65
372,188.4,65
373,188.6,65
374,188.8,65
375,189.0,65
376,189.1,65
377,189.3,65
378,189.4,65
379,189.6,65
380,189.8,65
381,189.9,60
382,190.1,60
383,190.3,60
384,190.4,55
385,190.6,55
386,190.8,55
387,190.9,55
388,191.1,55
389,191.3,55
390,191.4,55
391,191.6,55
392,191.7,55
393,191.9,55
394,192.0,55
395,192.2,55
396,192.3,55
397,192.4,55
398,192.6,55
399,192.7,55
400,192.8,55
401,193.0,55
402,193.1,55
403,193.2,55
404,193.4,55
405,193.6,55
406,193.7,55
407,193.8,55
408,193.9,50
409,194.1,50
410,194.2,50
411,194.3,50
412,194.5,50
413,194.6,50
414,194.8,50
415,194.9,50
416,195.0,50
417,195.2,50
418,195.3,50
419,195.4,50
420,195.6,50
421,195.7,50
422,195.8,50
423,195.9,50
424,196.1,50
425,196.2,50
426,196.3,50
427,196.4,50
428,196.6,50
429,196.7,50
430,196.8,50
431,196.9,50
432,197.0,45
433,197.1,45
434,197.3,45
435,197.4,45
436,197.5,45
437,197.7,45
438,197.8,45
439,197.9,45
440,197.9,45
441,198.1,45
442,198.2,45
443,198.3,45
444,198.4,45
445,198.5,45
446,198.7,45
447,198.8,45
448,198.9,45
449,199.1,45
450,199.2,45
451,199.3,40
452,199.4,40
453,199.6,40
454,199.7,40
455,199.7,40
456,199.9,40
457,200.0,40
458,200.1,40
459,200.2,40
460,200.3,40
461,200.4,40
462,200.6,40
463,200.7,40
464,200.8,40
465,200.8,40
466,201.0,40
467,201.1,40
468,201.2,40
469,201.3,40
470,201.4,40
471,201.5,40
472,201.6,40
473,201.8,35
474,201.8,35
475,202.0,35
476,202.1,35
477,202.2,35
478,202.3,35
479,202.4,35
480,202.5,35
481,202.6,35
482,202.8,35
483,202.9,35
484,202.9,35
485,203.1,35
486,203.2,30
487,203.3,30
488,203.3,30
489,203.5,30
490,203.6,30
491,203.7,30
492,203.8,30
493,203.8,30
494,203.9,30
495,204.0,30
496,204.1,30
497,204.2,30
498,204.3,30
499,204.4,30
500,204.5,30
501,204.6,30
502,204.7,30
503,204.8,30
504,204.9,30
505,205.0,20
506,205.1,20
507,205.2,20
508,205.3,20
509,205.3,20
510,205.4,20
511,205.5,20
512,205.6,20
513,205.7,20
514,205.7,20
515,205.8,20
516,205.8,20
517,205.9,20
518,205.9,20
519,206.0,20
520,206.1,20
521,206.1,20
522,206.1,20
523,206.2,20
524,206.2,20
525,206.3,20
526,206.3,20
527,206.3,20
528,206.4,20
529,206.4,20
530,206.4,20
531,206.5,20
532,206.6,20
533,206.6,20
534,206.6,20
535,206.6,20
536,206.7,20
537,206.7,20
538,206.7,20
539,206.7,20
540,206.8,20
541,206.8,20
542,206.8,20
543,206.8,20
544,206.9,20
545,206.9,20
546,206.9,20
547,206.9,20
548,206.9,20
549,207.0,20
550,207.1,20
551,207.1,20
552,207.1,20
553,207.1,20
554,207.1,20
555,207.1,20
556,207.1,20
557,207.2,20
558,207.2,20
559,207.2,20
560,207.2,20
561,207.2,20
562,207.3,20
563,207.3,20
564,207.3,20
565,207.3,20
566,207.4,20
567,207.4,20
568,207.5,20
569,207.5,20
570,207.6,20
571,207.6,20
572,207.6,20
573,207.6,20
574,207.6,20
575,207.6,20
576,207.7,20
577,207.7,20
578,207.7,20
579,207.8,20
580,207.8,20
581,207.8,20
582,207.8,20
583,207.8,20
584,207.8,20
585,207.9,20
586,207.9,20
587,207.9,20
588,207.9,20
589,208.0,20
590,208.0,20
591,208.1,20
592,208.1,20
593,208.2,20
594,208.2,20
595,208.3,20
596,208.3,20
597,208.3,20
598,208.3,20
599,208.3,20
600,208.3,20
