Time,bean_temp,gas_setting
0,211.8,20
1,211.4,20
2,210.9,20
3,199.0,20
4,187.2,20
5,179.1,20
6,166.0,20
7,156.3,20
8,148.9,20
9,140.1,20
10,132.5,20
11,127.1,20
12,120.7,20
13,114.9,20
14,110.2,20
15,105.8,20
16,101.0,20
17,97.4,20
18,94.5,20
19,90.7,20
20,87.7,20
21,85.6,20
22,82.9,20
23,80.7,20
24,78.9,20
25,77.1,20
26,75.3,95
27,74.1,95
28,72.8,95
29,71.7,95
30,70.9,95
31,70.4,95
32,69.7,95
33,69.3,95
34,69.0,95
35,68.7,95
36,68.4,95
37,68.3,95
38,68.3,95
39,68.4,95
40,68.5,95
41,68.6,95
42,68.8,95
43,68.9,95
44,69.2,95
45,69.5,95
46,69.9,95
47,70.2,95
48,70.7,95
49,71.1,95
50,71.4,95
51,71.9,95
52,72.4,95
53,72.8,95
54,73.3,95
55,74.0,95
56,74.6,95
57,75.1,95
58,75.7,95
59,76.2,95
60,76.7,95
61,77.4,95
62,78.0,95
63,78.4,95
64,79.2,95
65,79.8,95
66,80.3,95
67,80.9,95
68,81.6,95
69,82.1,95
70,82.7,95
71,83.4,95
72,83.9,95
73,84.6,95
74,85.3,95
75,85.9,95
76,86.4,95
77,87.2,95
78,87.8,95
79,88.2,95
80,88.9,95
81,89.6,95
82,90.1,95
83,90.8,95
84,91.4,95
85,92.1,95
86,92.6,95
87,93.3,95
88,93.8,95
89,94.3,95
90,95.2,95
91,95.9,95
92,96.3,95
93,97.1,95
94,97.7,95
95,98.2,95
96,98.9,95
97,99.5,95
98,100.0,95
99,100.6,95
100,101.2,95
101,101.8,95
102,102.3,95
103,103.0,95
104,103.6,95
105,104.1,95
106,104.8,95
107,105.4,95
108,105.8,95
109,106.6,95
110,107.2,95
111,107.7,95
112,108.2,95
113,108.8,95
114,109.3,95
115,109.8,95
116,110.4,95
117,110.9,95
118,111.4,95
119,112.1,95
120,112.7,95
121,113.1,95
122,113.7,95
123,114.3,95
124,114.7,95
125,115.3,95
126,115.8,95
127,116.3,95
128,116.8,95
129,117.4,95
130,117.9,95
131,118.4,95
132,118.9,95
133,119.4,95
134,119.8,95
135,120.4,95
136,120.8,95
137,121.3,95
138,121.8,95
139,122.4,95
140,122.8,95
