Time,bean_temp,gas_setting
0,204.9,20
1,204.7,20
2,197.1,20
3,188.9,20
4,178.3,20
5,167.2,20
6,158.7,20
7,150.7,20
8,141.4,20
9,133.9,20
10,128.5,20
11,121.2,20
12,115.4,20
13,111.0,20
14,105.9,20
15,101.3,20
16,97.7,20
17,94.5,20
18,90.8,20
19,88.1,20
20,85.7,20
21,82.9,20
22,80.7,20
23,79.1,20
24,77.0,20
25,75.4,95
26,74.2,95
27,72.9,95
28,71.9,95
29,71.1,95
30,70.2,95
31,69.5,95
32,68.9,95
33,68.6,95
34,68.1,95
35,67.9,95
36,67.7,95
37,67.6,95
38,67.4,95
39,67.4,95
40,67.5,95
41,67.7,95
42,67.8,95
43,68.0,95
44,68.3,95
45,68.6,95
46,68.8,95
47,69.2,95
48,69.5,95
49,69.8,95
50,70.3,95
51,70.7,95
52,71.1,95
53,71.5,95
54,72.0,95
55,72.4,95
56,73.0,95
57,73.5,95
58,73.9,95
59,74.6,95
60,75.2,95
61,75.6,95
62,76.2,95
63,76.8,95
64,77.3,95
65,77.8,95
66,78.4,95
67,78.9,95
68,79.4,95
69,80.1,95
70,80.6,95
71,81.0,95
72,81.7,95
73,82.3,95
74,82.9,95
75,83.4,95
76,84.1,95
77,84.6,95
78,85.1,95
79,85.7,95
80,86.2,95
81,86.7,95
82,87.3,95
83,87.9,95
84,88.4,95
85,89.1,95
86,89.7,95
87,90.2,95
88,90.8,95
89,91.4,95
90,91.8,95
91,92.4,95
92,93.0,95
93,93.6,95
94,94.1,95
95,94.8,95
96,95.4,95
97,95.9,95
98,96.4,95
99,97.0,95
100,97.4,95
101,98.0,95
102,98.6,95
103,99.1,95
104,99.6,95
105,100.2,95
106,100.7,95
107,101.2,95
108,101.8,95
109,102.3,95
110,102.7,95
111,103.4,95
112,103.9,95
113,104.4,95
114,104.9,95
115,105.4,95
116,105.9,95
117,106.5,95
118,107.0,95
119,107.4,95
120,108.0,95
121,108.6,95
122,109.0,95
123,109.4,95
124,110.0,95
125,110.4,95
126,110.8,95
127,111.3,95
128,111.8,95
129,112.2,95
130,112.7,95
131,113.2,95
132,113.6,95
133,114.1,95
134,114.6,95
135,115.0,95
136,115.4,95
137,115.9,95
138,116.3,95
139,116.7,95
140,117.3,95
141,117.7,95
142,118.1,95
143,118.6,95
144,119.1,95
145,119.5,95
146,120.0,95
147,120.4,95
148,120.8,95
149,121.3,95
150,121.8,95
151,122.2,95
152,122.6,95
153,123.1,95
154,123.4,95
155,123.8,95
156,124.3,95
157,124.7,95
158,125.0,95
159,125.5,95
160,125.9,95
161,126.3,95
162,126.8,95
163,127.2,95
164,127.6,95
165,128.0,95
166,128.4,95
167,128.8,95
168,129.1,95
169,129.6,95
170,130.0,95
171,130.3,95
172,130.7,95
173,131.1,95
174,131.4,95
175,131.9,95
176,132.3,95
177,132.6,95
178,133.1,95
179,133.4,95
180,133.7,95
181,134.2,95
182,134.6,95
183,135.0,95
184,135.3,95
185,135.7,95
186,136.1,95
187,136.4,95
188,136.8,95
189,137.2,95
190,137.4,95
191,137.9,95
192,138.2,90
193,138.6,90
194,138.9,90
195,139.3,90
196,139.6,90
197,139.8,90
198,140.3,90
199,140.6,90
200,140.8,90
201,141.2,90
202,141.6,90
203,141.8,90
204,142.2,90
205,142.6,90
206,142.8,90
207,143.2,90
208,143.5,90
209,143.8,90
210,144.1,90
211,144.4,90
212,144.7,90
213,145.0,90
214,145.4,90
215,145.7,90
216,146.0,90
217,146.3,90
218,146.6,90
219,146.8,90
220,147.2,90
221,147.5,90
222,147.8,90
223,148.1,90
224,148.4,90
225,148.7,90
226,148.9,90
227,149.3,90
228,149.6,90
229,149.8,90
230,150.2,90
231,150.4,90
232,150.7,90
233,150.9,90
234,151.2,90
235,151.4,90
236,151.8,90
237,152.1,90
238,152.3,90
239,152.6,90
240,152.9,90
241,153.1,90
242,153.4,90
243,153.7,90
244,153.9,90
245,154.2,90
246,154.5,90
247,154.8,90
248,154.9,90
249,155.3,90
250,155.5,90
251,155.8,90
252,156.1,90
253,156.4,90
254,156.6,90
255,156.8,90
256,157.2,90
257,157.4,90
258,157.6,90
259,157.9,90
260,158.2,90
261,158.4,90
262,158.6,90
263,158.9,90
264,159.1,90
265,159.4,90
266,159.6,90
267,159.8,90
268,160.1,90
269,160.4,90
270,160.6,90
271,160.9,90
272,161.2,90
273,161.4,90
274,161.7,90
275,161.9,90
276,162.2,90
277,162.3,90
278,162.6,90
279,162.8,90
280,163.1,90
281,163.3,90
282,163.6,90
283,163.8,90
284,164.0,90
285,164.3,90
286,164.6,90
287,164.7,90
288,165.0,90
289,165.2,90
290,165.4,90
291,165.7,90
292,166.0,90
293,166.2,90
294,166.6,90
295,166.8,90
296,167.0,90
297,167.3,90
298,167.5,90
299,167.7,90
300,168.0,90
301,168.2,90
302,168.4,90
303,168.6,90
304,168.8,90
305,169.1,90
306,169.2,90
307,169.5,90
308,169.7,90
309,169.9,90
310,170.2,90
311,170.4,90
312,170.6,90
313,170.8,90
314,171.1,88
315,171.3,88
316,171.5,88
317,171.7,88
318,171.9,88
319,172.2,88
320,172.4,88
321,172.6,88
322,172.8,88
323,173.1,88
324,173.3,85
325,173.4,85
326,173.7,85
327,173.9,85
328,174.1,85
329,174.2,85
330,174.4,85
331,174.7,85
332,174.8,85
333,175.1,85
334,175.3,85
335,175.4,85
336,175.7,85
337,175.9,85
338,176.1,85
339,176.3,85
340,176.6,85
341,176.7,85
342,176.9,85
343,177.2,85
344,177.4,85
345,177.6,80
346,177.8,80
347,178.0,80
348,178.2,80
349,178.4,80
350,178.6,80
351,178.8,80
352,179.0,80
353,179.2,80
354,179.3,80
355,179.5,80
356,179.7,80
357,179.8,80
358,180.0,80
359,180.3,80
360,180.4,80
361,180.6,80
362,180.8,80
363,181.0,80
364,181.1,80
365,181.3,80
366,181.5,80
367,181.6,80
