Time,bean_temp,gas_setting
0,212.4,20
1,211.1,20
2,206.3,20
3,194.6,20
4,183.7,20
5,174.5,20
6,162.6,20
7,153.3,20
8,146.1,20
9,137.3,20
10,129.6,20
11,124.1,20
12,117.9,20
13,112.1,20
14,107.4,20
15,103.4,20
16,98.7,20
17,95.1,20
18,92.3,20
19,88.9,20
20,86.3,20
21,84.0,20
22,81.4,20
23,79.4,20
24,77.9,20
25,75.9,20
26,74.3,95
27,73.2,95
28,71.9,95
29,71.0,95
30,70.2,95
31,69.5,95
32,68.8,95
33,68.4,95
34,68.1,95
35,67.8,95
36,67.7,95
37,67.6,95
38,67.6,95
39,67.7,95
40,67.8,95
41,68.0,95
42,68.2,95
43,68.4,95
44,68.6,95
45,69.1,95
46,69.4,95
47,69.7,95
48,70.2,95
49,70.6,95
50,71.1,95
51,71.7,95
52,72.2,95
53,72.7,95
54,73.3,95
55,73.9,95
56,74.4,95
57,75.1,95
58,75.7,95
59,76.2,95
60,76.8,95
61,77.4,95
62,78.0,95
63,78.6,95
64,79.3,95
65,79.9,95
66,80.4,95
67,81.1,95
68,81.7,95
69,82.1,95
70,82.8,95
71,83.5,95
72,84.1,95
73,84.8,95
74,85.5,95
75,86.1,95
76,86.7,95
77,87.4,95
78,88.1,95
79,88.7,95
80,89.4,95
81,90.0,95
82,90.5,95
83,91.3,95
84,91.9,95
85,92.3,95
86,93.0,95
87,93.7,95
88,94.1,95
89,94.8,95
90,95.5,95
91,96.1,95
92,96.7,95
93,97.3,95
94,97.8,95
95,98.3,95
96,99.1,95
97,99.7,95
98,100.2,95
99,100.9,95
100,101.6,95
101,102.1,95
102,102.7,95
103,103.3,95
104,103.9,95
105,104.4,95
106,105.1,95
107,105.6,95
108,106.2,95
109,106.8,95
110,107.3,95
111,107.8,95
112,108.4,95
113,109.0,95
114,109.4,95
115,110.1,95
116,110.7,95
117,111.1,95
118,111.7,95
119,112.3,95
120,112.8,95
121,113.3,95
122,113.9,95
123,114.4,95
124,114.8,95
125,115.4,95
126,115.9,95
127,116.3,95
128,116.9,95
129,117.4,95
130,117.9,95
131,118.4,95
132,118.9,95
133,119.4,95
134,119.8,95
135,120.4,95
136,120.9,95
137,121.4,95
138,122.0,95
139,122.3,95
140,122.8,95
141,123.4,95
142,123.8,95
143,124.3,95
144,124.8,95
145,125.3,95
146,125.7,95
147,126.3,95
148,126.8,95
149,127.2,95
150,127.6,95
151,128.1,95
152,128.5,95
153,128.9,95
154,129.4,95
155,129.9,95
156,130.3,95
157,130.8,95
158,131.3,95
159,131.6,95
160,132.0,95
161,132.5,95
162,132.9,95
163,133.3,95
164,133.8,95
165,134.2,95
166,134.6,95
167,135.1,95
168,135.4,95
169,135.8,95
170,136.3,95
171,136.7,95
172,137.0,95
173,137.5,95
174,137.9,95
175,138.2,95
176,138.7,95
177,139.1,95
178,139.5,95
179,139.8,95
180,140.3,95
181,140.7,95
182,141.1,95
183,141.4,95
184,141.8,95
185,142.1,95
186,142.6,95
187,142.9,95
188,143.3,95
189,143.7,95
190,144.1,95
191,144.4,95
192,144.7,95
193,145.1,95
194,145.5,95
195,145.9,95
196,146.3,95
197,146.6,95
198,146.9,95
199,147.3,95
200,147.7,95
201,148.1,95
202,148.5,95
203,148.8,95
204,149.1,95
205,149.4,95
206,149.8,95
207,150.1,95
208,150.3,95
209,150.7,95
210,151.0,90
211,151.3,90
212,151.7,90
213,152.0,90
214,152.3,90
215,152.6,90
216,152.9,90
217,153.2,90
218,153.6,90
219,153.9,90
220,154.2,90
221,154.5,90
222,154.8,90
223,155.1,90
224,155.4,90
225,155.8,90
226,156.1,90
227,156.4,90
228,156.7,90
229,157.0,90
230,157.3,90
231,157.6,90
232,157.9,90
233,158.1,90
234,158.5,90
235,158.8,90
236,159.0,90
237,159.3,90
238,159.6,90
239,159.8,90
240,160.1,85
241,160.4,85
242,160.7,85
243,160.9,85
244,161.3,85
245,161.6,85
246,161.8,85
247,162.1,85
248,162.3,85
249,162.6,85
250,162.8,85
251,163.1,85
252,163.3,85
253,163.6,85
254,163.9,85
255,164.2,85
256,164.4,85
257,164.7,85
258,164.9,85
259,165.1,85
260,165.4,80
261,165.7,80
262,165.9,80
263,166.2,80
264,166.5,80
265,166.7,80
266,167.0,80
267,167.2,80
268,167.4,80
269,167.7,80
270,167.9,80
271,168.1,80
272,168.3,80
273,168.6,80
274,168.8,80
275,169.0,80
276,169.3,80
277,169.6,80
278,169.7,80
279,169.9,80
280,170.2,80
281,170.4,80
282,170.6,80
283,170.8,80
284,171.1,80
285,171.3,80
286,171.6,80
287,171.8,80
288,171.9,80
289,172.2,80
290,172.4,80
291,172.6,80
292,172.9,80
293,173.1,80
294,173.3,80
295,173.5,80
296,173.7,80
297,173.9,80
298,174.1,80
299,174.3,75
300,174.6,75
301,174.7,75
302,174.9,75
303,175.2,75
304,175.4,75
305,175.6,75
306,175.8,75
307,176.0,75
308,176.2,75
309,176.4,75
310,176.6,75
311,176.8,75
312,177.1,75
313,177.2,75
314,177.4,75
315,177.6,75
316,177.7,75
317,177.9,75
318,178.2,75
319,178.3,70
320,178.5,70
321,178.7,70
322,178.9,70
323,179.0,70
324,179.2,70
325,179.4,70
326,179.6,70
327,179.7,70
328,179.9,70
329,180.2,70
330,180.3,70
331,180.6,70
332,180.7,70
333,180.8,70
334,181.1,70
335,181.2,70
336,181.3,70
337,181.6,70
338,181.7,70
339,181.9,70
340,182.2,70
341,182.3,70
342,182.5,70
343,182.7,70
344,182.9,70
345,183.0,70
346,183.2,70
347,183.3,70
348,183.5,70
349,183.6,70
350,183.8,65
351,184.0,65
352,184.2,65
353,184.3,65
354,184.6,65
355,184.7,65
356,184.9,65
357,185.0,65
358,185.2,65
359,185.3,65
360,185.5,65
361,185.7,65
362,185.8,65
363,185.9,65
364,186.1,65
365,186.2,65
366,186.4,65
367,186.5,65
368,186.7,65
369,186.8,65
370,187.1,65
371,187.2,65
372,187.4,65
373,187.6,65
374,187.7,65
375,187.9,65
376,188.1,65
377,188.2,65
378,188.3,65
379,188.5,65
380,188.7,65
381,188.8,65
382,189.0,65
383,189.2,65
384,189.3,65
385,189.4,65
386,189.6,65
387,189.7,65
388,189.9,60
389,190.1,60
390,190.2,60
391,190.3,60
392,190.4,60
393,190.6,60
394,190.7,60
395,190.9,60
396,191.0,60
397,191.2,60
398,191.3,60
399,191.4,60
400,191.6,60
401,191.8,60
402,191.9,60
403,192.1,60
404,192.2,60
405,192.4,60
406,192.5,60
407,192.6,60
408,192.8,60
409,192.9,60
410,193.1,60
411,193.3,60
412,193.4,60
413,193.6,60
414,193.7,60
415,193.8,60
416,193.9,60
417,194.1,60
418,194.2,60
419,194.4,60
420,194.4,60
421,194.7,60
422,194.8,60
423,194.9,60
424,195.1,60
425,195.2,60
426,195.3,60
427,195.5,60
428,195.7,60
429,195.8,60
430,195.9,60
431,196.1,60
432,196.1,50
433,196.3,50
434,196.4,50
435,196.6,50
436,196.7,50
437,196.9,50
438,197.1,50
439,197.2,50
440,197.3,50
441,197.5,50
442,197.6,50
443,197.7,50
444,197.8,50
445,197.9,50
446,198.1,40
447,198.2,40
448,198.3,40
449,198.4,40
450,198.6,40
451,198.7,40
452,198.8,40
453,198.9,40
454,199.1,40
455,199.2,40
456,199.3,40
457,199.4,40
458,199.6,40
459,199.7,40
460,199.8,40
461,199.9,40
462,200.0,40
463,200.1,40
464,200.2,40
465,200.3,40
466,200.3,40
467,200.4,40
468,200.6,40
469,200.7,40
470,200.8,40
471,200.8,40
472,200.9,40
473,201.1,40
474,201.1,40
475,201.2,40
476,201.4,40
477,201.5,40
478,201.6,40
479,201.7,40
480,201.8,40
481,201.8,40
482,201.9,40
483,202.1,40
484,202.1,40
485,202.3,40
486,202.4,40
487,202.4,40
488,202.6,40
489,202.7,40
490,202.7,40
491,202.8,40
492,202.9,40
493,203.0,30
494,203.1,30
495,203.3,30
496,203.4,30
497,203.5,30
498,203.6,30
499,203.7,30
500,203.8,30
501,203.9,30
502,203.9,30
503,204.0,30
504,204.1,30
505,204.2,30
506,204.2,30
507,204.3,30
508,204.4,30
509,204.5,30
510,204.6,25
511,204.6,25
512,204.7,25
513,204.8,25
514,204.8,25
515,204.9,25
516,205.0,25
517,205.1,25
518,205.1,25
519,205.2,25
520,205.3,25
521,205.3,25
522,205.4,25
523,205.5,25
524,205.6,25
525,205.6,25
526,205.7,25
527,205.7,25
528,205.8,25
529,205.8,25
530,205.9,25
531,205.9,25
532,206.0,25
533,206.1,25
534,206.1,25
535,206.2,25
536,206.2,25
537,206.3,25
538,206.3,25
539,206.4,25
540,206.4,25
541,206.5,25
542,206.6,25
543,206.6,25
544,206.7,25
545,206.7,25
546,206.7,25
547,206.8,25
548,206.8,20
549,206.9,20
550,206.9,20
551,206.9,20
552,207.0,20
553,207.1,20
554,207.1,20
555,207.1,20
556,207.2,20
557,207.2,20
558,207.2,20
559,207.2,20
560,207.3,20
561,207.3,20
562,207.4,20
563,207.4,20
564,207.4,20
565,207.4,20
566,207.4,20
567,207.4,20
568,207.4,20
569,207.4,20
570,207.5,20
571,207.6,20
572,207.6,20
573,207.6,20
574,207.6,20
575,207.7,20
576,207.7,20
577,207.7,20
578,207.7,20
579,207.8,20
580,207.8,20
581,207.8,20
582,207.8,20
583,207.9,20
584,207.9,20
585,207.9,20
586,207.9,20
587,207.9,20
588,207.9,20
589,208.0,20
590,208.0,20
591,208.1,20
592,208.1,20
593,208.1,20
594,208.1,20
595,208.1,20
596,208.1,20
