Time,bean_temp,gas_setting
0,205.3,20
1,202.0,20
2,196.1,20
3,183.4,20
4,172.2,20
5,163.7,20
6,153.1,20
7,144.1,20
8,137.5,20
9,129.9,20
10,123.5,20
11,118.2,20
12,112.0,20
13,106.7,20
14,102.9,20
15,98.6,20
16,94.5,20
17,91.3,20
18,88.6,20
19,85.4,20
20,83.1,20
21,81.1,20
22,78.6,20
23,76.6,20
24,75.3,20
25,73.7,20
26,72.3,95
27,71.2,95
28,70.3,95
29,69.3,95
30,68.6,95
31,67.9,95
32,67.3,95
33,66.8,95
34,66.5,95
35,66.2,95
36,66.1,95
37,66.0,95
38,66.0,95
39,66.0,95
40,66.0,95
41,66.1,95
42,66.2,95
43,66.4,95
44,66.7,95
45,67.0,95
46,67.3,95
47,67.7,95
48,68.1,95
49,68.6,95
50,68.9,95
51,69.4,95
52,69.8,95
53,70.1,95
54,70.6,95
55,71.2,95
56,71.6,95
57,72.2,95
58,72.7,95
59,73.3,95
60,73.8,95
61,74.4,95
62,75.0,95
63,75.4,95
64,76.1,95
65,76.7,95
66,77.1,95
67,77.8,95
68,78.3,95
69,78.8,95
70,79.6,95
71,80.2,95
72,80.6,95
73,81.2,95
74,81.8,95
75,82.3,95
76,82.9,95
77,83.5,95
78,84.1,95
79,84.6,95
80,85.3,95
81,85.9,95
82,86.4,95
83,87.1,95
84,87.7,95
85,88.2,95
86,88.8,95
87,89.4,95
88,90.0,95
89,90.6,95
90,91.2,95
91,91.8,95
92,92.3,95
93,92.9,95
94,93.5,95
95,93.9,95
96,94.5,95
97,95.1,95
98,95.5,95
99,96.2,95
100,96.8,95
101,97.2,95
102,97.8,95
103,98.4,95
104,98.9,95
105,99.4,95
106,100.1,95
107,100.5,95
108,100.9,95
109,101.5,95
110,102.1,95
111,102.4,95
112,103.0,95
113,103.5,95
114,103.9,95
115,104.4,95
116,105.0,95
117,105.4,95
118,105.9,95
119,106.6,95
120,107.1,95
121,107.4,95
122,108.0,95
123,108.4,95
124,108.8,95
125,109.3,95
126,109.8,95
127,110.3,95
128,110.8,95
129,111.3,95
130,111.8,95
131,112.3,95
132,112.8,95
133,113.2,95
134,113.6,95
135,114.1,95
136,114.6,95
137,114.9,95
138,115.4,95
139,115.9,95
140,116.2,95
141,116.8,95
142,117.2,95
143,117.6,95
144,118.1,95
145,118.6,95
146,119.1,95
147,119.4,95
148,119.9,95
149,120.4,95
150,120.8,95
151,121.3,95
152,121.7,95
153,122.1,95
154,122.6,95
155,123.0,95
156,123.4,95
157,123.9,95
158,124.4,95
159,124.7,95
160,125.2,95
161,125.7,95
162,126.0,95
163,126.4,95
164,126.9,95
165,127.3,95
166,127.6,95
167,128.1,95
168,128.5,95
169,128.8,95
170,129.3,95
171,129.7,95
172,130.0,95
173,130.4,95
174,130.8,95
175,131.2,95
176,131.5,95
177,131.9,95
178,132.3,95
179,132.6,95
180,133.0,95
181,133.3,95
182,133.6,95
183,134.1,95
184,134.4,95
185,134.8,95
186,135.2,95
187,135.6,95
188,135.8,95
189,136.3,95
190,136.7,95
191,136.9,95
192,137.3,95
193,137.7,95
194,138.0,95
195,138.4,95
196,138.8,95
197,139.1,95
198,139.4,95
199,139.8,95
200,140.2,95
201,140.4,95
202,140.8,95
203,141.2,90
204,141.5,90
205,141.8,90
206,142.1,90
207,142.4,90
208,142.7,90
209,143.1,90
210,143.4,90
211,143.7,90
212,144.1,90
213,144.3,90
214,144.7,90
215,145.0,90
216,145.3,90
217,145.6,90
218,145.9,90
219,146.2,90
220,146.4,90
221,146.7,90
222,147.1,90
223,147.3,90
224,147.6,90
225,147.9,90
226,148.2,90
227,148.4,90
228,148.8,90
229,149.1,90
230,149.3,90
231,149.6,90
232,149.9,90
233,150.2,90
234,150.4,90
235,150.8,90
236,151.1,90
237,151.3,90
238,151.6,90
239,151.8,90
240,152.0,90
241,152.3,90
242,152.6,90
243,152.9,90
244,153.2,90
245,153.4,90
246,153.7,90
247,154.0,90
248,154.3,90
249,154.5,90
250,154.8,90
251,155.0,90
252,155.3,90
253,155.6,90
254,155.8,90
255,156.1,90
256,156.2,90
257,156.6,90
258,156.8,90
259,157.1,90
