Time,bean_temp,gas_setting
0,215.0,20
1,214.6,20
2,207.1,20
3,195.7,20
4,185.3,20
5,174.8,20
6,163.1,20
7,154.3,20
8,147.2,20
9,138.2,20
10,131.2,20
11,125.9,20
12,119.1,20
13,113.3,20
14,109.2,20
15,104.4,20
16,100.1,20
17,96.7,20
18,93.7,20
19,90.6,20
20,88.1,20
21,85.2,20
22,82.8,20
23,80.8,20
24,79.1,20
25,77.2,20
26,75.8,95
27,74.6,95
28,73.3,95
29,72.3,95
30,71.6,95
31,70.8,95
32,70.3,95
33,69.8,95
34,69.4,95
35,69.1,95
36,68.9,95
37,68.7,95
38,68.6,95
39,68.7,95
40,68.7,95
41,68.8,95
42,69.1,95
43,69.2,95
44,69.5,95
45,69.8,95
46,70.2,95
47,70.6,95
48,71.0,95
49,71.4,95
50,71.8,95
51,72.3,95
52,72.8,95
53,73.3,95
54,73.9,95
55,74.4,95
56,74.8,95
57,75.5,95
58,76.1,95
59,76.6,95
60,77.2,95
61,77.8,95
62,78.2,95
63,78.8,95
64,79.4,95
65,79.9,95
66,80.5,95
67,81.2,95
68,81.8,95
69,82.3,95
70,83.0,95
71,83.6,95
72,84.1,95
73,84.8,95
74,85.6,95
75,86.1,95
76,86.7,95
77,87.4,95
78,87.9,95
79,88.7,95
80,89.3,95
81,89.9,95
82,90.4,95
83,91.2,95
84,91.7,95
85,92.3,95
86,92.9,95
87,93.6,95
88,94.1,95
89,94.9,95
90,95.5,95
91,96.0,95
92,96.6,95
93,97.3,95
94,97.8,95
95,98.4,95
96,99.1,95
97,99.7,95
98,100.2,95
99,100.9,95
100,101.6,95
101,102.1,95
102,102.7,95
103,103.3,95
104,103.8,95
105,104.4,95
106,105.0,95
107,105.5,95
108,106.2,95
109,106.7,95
110,107.2,95
111,107.8,95
112,108.4,95
113,108.9,95
114,109.3,95
115,110.0,95
116,110.6,95
117,111.0,95
118,111.7,95
119,112.2,95
120,112.7,95
121,113.3,95
122,113.9,95
123,114.4,95
124,114.9,95
125,115.5,95
126,116.1,95
127,116.5,95
128,117.1,95
129,117.6,95
130,118.1,95
131,118.7,95
132,119.2,95
133,119.6,95
134,120.1,95
135,120.6,95
136,121.0,95
137,121.6,95
138,122.1,95
139,122.6,95
140,123.1,95
141,123.6,95
142,124.1,95
143,124.6,95
144,125.1,95
145,125.6,95
146,125.9,95
147,126.4,95
148,126.9,95
149,127.3,95
150,127.9,95
151,128.4,95
152,128.8,95
153,129.3,95
154,129.8,95
155,130.3,95
156,130.7,95
157,131.2,95
158,131.6,95
159,131.9,95
160,132.4,95
161,132.9,95
162,133.3,95
163,133.7,95
164,134.2,95
165,134.5,95
166,135.0,95
167,135.4,95
168,135.8,95
169,136.2,85
170,136.7,85
171,137.1,85
172,137.5,85
173,138.0,85
174,138.4,85
175,138.7,85
176,139.2,85
177,139.6,85
178,139.8,85
179,140.3,85
180,140.7,85
181,141.1,85
182,141.4,85
183,141.8,85
184,142.1,85
185,142.4,85
186,142.8,85
187,143.2,85
188,143.4,85
189,143.9,85
190,144.3,85
191,144.6,85
192,144.9,85
193,145.3,85
194,145.6,85
195,145.9,85
196,146.3,85
197,146.6,85
198,146.9,85
199,147.3,85
200,147.6,85
201,147.8,85
202,148.2,85
203,148.6,85
204,148.8,85
205,149.2,85
206,149.4,85
207,149.7,85
208,150.1,85
209,150.4,85
210,150.6,85
211,150.9,85
212,151.2,85
213,151.6,85
214,151.8,85
215,152.2,85
216,152.4,85
217,152.7,85
218,153.0,85
219,153.3,85
220,153.6,85
221,153.8,85
222,154.1,85
223,154.4,85
224,154.7,85
225,155.0,85
226,155.3,85
227,155.6,85
228,155.9,85
229,156.2,85
230,156.4,85
231,156.7,85
232,157.0,85
233,157.3,85
234,157.6,85
235,157.9,85
236,158.1,85
237,158.4,85
238,158.7,85
239,158.9,85
240,159.2,85
241,159.5,85
242,159.8,85
243,160.1,85
244,160.3,85
245,160.6,85
246,160.8,85
247,161.1,85
248,161.4,85
249,161.6,85
250,161.9,85
251,162.2,85
252,162.5,85
253,162.8,85
254,163.1,85
255,163.3,85
256,163.6,85
257,163.8,85
258,164.1,85
259,164.3,85
260,164.6,85
261,164.8,85
262,165.0,85
263,165.3,80
264,165.6,80
265,165.8,80
266,166.1,80
267,166.3,80
268,166.6,80
269,166.8,80
270,167.1,80
271,167.3,80
272,167.5,80
273,167.8,80
274,168.0,80
275,168.2,80
276,168.6,80
277,168.8,80
278,169.0,80
279,169.3,80
280,169.5,80
281,169.7,80
282,169.9,80
283,170.2,80
284,170.3,80
285,170.6,80
286,170.8,80
287,171.1,80
288,171.3,80
289,171.6,80
290,171.8,80
291,172.0,80
292,172.3,80
293,172.5,80
294,172.7,80
295,173.0,80
296,173.2,80
297,173.4,80
298,173.6,80
299,173.8,80
300,174.1,80
301,174.2,80
302,174.4,80
303,174.7,80
304,174.8,75
305,175.1,75
306,175.2,75
307,175.4,75
308,175.6,75
309,175.8,75
310,176.0,75
311,176.3,75
312,176.4,75
313,176.6,75
314,176.9,75
315,177.1,75
316,177.3,75
317,177.5,75
318,177.7,75
319,177.9,75
320,178.0,75
321,178.2,75
322,178.4,75
323,178.6,75
324,178.8,75
325,179.0,75
326,179.2,75
327,179.4,75
328,179.6,75
329,179.8,75
330,180.0,75
331,180.2,75
332,180.3,75
333,180.5,75
334,180.7,75
335,180.9,75
336,181.1,75
337,181.3,75
338,181.4,75
339,181.7,75
340,181.9,75
341,182.1,75
342,182.2,75
343,182.5,75
344,182.7,75
345,182.8,75
346,183.0,75
347,183.2,75
348,183.4,65
349,183.6,65
350,183.7,65
351,183.9,65
352,184.1,65
353,184.3,65
354,184.4,65
355,184.6,65
356,184.8,65
357,185.0,65
358,185.1,65
359,185.3,65
360,185.4,65
361,185.6,65
362,185.8,65
363,185.9,65
364,186.1,65
365,186.2,65
366,186.4,65
367,186.5,65
368,186.7,65
369,186.9,65
370,187.1,65
371,187.2,65
372,187.4,65
373,187.5,65
374,187.7,65
375,187.8,65
376,188.1,65
377,188.2,65
378,188.3,65
379,188.5,65
380,188.7,65
381,188.7,65
382,188.9,65
383,189.1,65
384,189.2,65
385,189.4,65
386,189.6,65
387,189.7,65
388,189.8,65
389,190.0,65
390,190.1,65
391,190.3,65
392,190.4,65
393,190.6,65
394,190.7,65
395,190.9,65
396,191.0,65
397,191.2,65
398,191.3,65
399,191.5,65
400,191.6,65
401,191.8,65
402,191.9,65
403,192.1,65
404,192.3,65
405,192.4,65
406,192.5,65
407,192.7,65
408,192.8,65
409,193.0,65
410,193.1,55
411,193.3,55
412,193.5,55
413,193.6,55
414,193.8,55
415,193.9,55
416,194.1,55
417,194.2,55
418,194.4,55
419,194.5,55
420,194.7,55
421,194.8,55
422,195.0,55
423,195.1,55
424,195.2,55
425,195.3,55
426,195.4,55
427,195.6,55
428,195.7,55
429,195.8,55
430,195.9,55
431,196.1,55
432,196.2,55
433,196.3,55
434,196.4,55
435,196.6,55
436,196.7,55
437,196.9,55
438,197.0,55
439,197.1,55
440,197.2,55
441,197.4,55
442,197.5,55
443,197.6,55
444,197.7,55
445,197.8,55
446,197.9,55
447,198.1,55
448,198.2,55
449,198.3,55
450,198.4,55
451,198.6,55
452,198.6,55
453,198.8,50
454,198.9,50
455,199.1,50
456,199.2,50
457,199.4,50
458,199.4,50
459,199.6,40
460,199.7,40
461,199.9,40
462,200.0,40
463,200.1,40
464,200.2,40
465,200.3,40
466,200.4,40
467,200.5,40
468,200.6,40
469,200.7,40
470,200.8,40
471,200.9,40
472,201.0,40
473,201.1,40
474,201.2,40
475,201.3,40
476,201.4,40
477,201.4,40
478,201.6,40
479,201.7,40
480,201.8,40
481,201.8,40
482,201.9,40
483,202.1,40
484,202.2,40
485,202.3,40
486,202.4,40
487,202.5,40
488,202.7,40
489,202.8,40
490,202.8,40
491,202.9,40
492,203.0,40
493,203.1,40
494,203.2,40
495,203.3,40
496,203.4,40
497,203.5,40
498,203.6,40
499,203.7,30
500,203.8,30
501,203.9,30
502,204.1,30
503,204.1,30
504,204.2,30
505,204.4,30
506,204.5,30
507,204.6,30
508,204.8,30
509,204.8,30
510,204.9,30
511,204.9,30
512,205.1,30
513,205.1,30
514,205.2,30
515,205.3,30
516,205.4,30
517,205.4,30
518,205.5,20
519,205.6,20
520,205.7,20
521,205.7,20
522,205.8,20
523,205.9,20
524,205.9,20
525,206.0,20
526,206.1,20
527,206.1,20
528,206.2,20
529,206.2,20
530,206.3,20
531,206.4,20
532,206.4,20
533,206.4,20
534,206.5,20
535,206.5,20
536,206.5,20
537,206.6,20
538,206.6,20
539,206.7,20
540,206.7,20
541,206.8,20
542,206.8,20
543,206.8,20
544,206.9,20
545,206.9,20
546,206.9,20
547,207.0,20
548,207.0,20
549,207.0,20
550,207.1,20
551,207.1,20
552,207.1,20
553,207.1,20
554,207.1,20
555,207.1,20
556,207.1,20
557,207.1,20
558,207.1,20
559,207.2,20
560,207.2,20
561,207.2,20
562,207.3,20
563,207.3,20
564,207.3,20
565,207.4,20
566,207.4,20
567,207.4,20
568,207.4,20
569,207.4,20
570,207.5,20
571,207.5,20
572,207.6,20
573,207.6,20
574,207.6,20
575,207.6,20
576,207.6,20
577,207.6,20
578,207.6,20
579,207.6,20
580,207.6,20
581,207.6,20
582,207.6,20
583,207.6,20
584,207.6,20
585,207.6,20
586,207.6,20
587,207.6,20
588,207.7,20
589,207.8,20
590,207.8,20
591,207.8,20
592,207.8,20
593,207.8,20
594,207.8,20
595,207.8,20
596,207.8,20
597,207.8,20
598,207.9,20
599,207.9,20
600,207.9,20
601,208.0,20
