Time,bean_temp,gas_setting
0,207.3,20
1,206.9,20
2,206.1,20
3,194.5,20
4,184.8,20
5,174.4,20
6,162.8,20
7,153.4,20
8,146.7,20
9,137.2,20
10,130.0,20
11,124.3,20
12,118.1,20
13,112.1,20
14,107.6,20
15,103.3,20
16,98.7,20
17,94.9,20
18,91.9,20
19,88.1,20
20,85.2,20
21,82.9,20
22,80.3,20
23,78.0,20
24,76.4,20
25,74.6,20
26,72.9,95
27,71.7,95
28,70.7,95
29,69.6,95
30,68.8,95
31,68.3,95
32,67.6,95
33,67.1,95
34,66.7,95
35,66.4,95
36,66.3,95
37,66.2,95
38,66.1,95
39,66.2,95
40,66.3,95
41,66.5,95
42,66.7,95
43,66.9,95
44,67.1,95
45,67.5,95
46,67.9,95
47,68.3,95
48,68.8,95
49,69.2,95
50,69.7,95
51,70.2,95
52,70.7,95
53,71.2,95
54,71.8,95
55,72.5,95
56,73.1,95
57,73.6,95
58,74.3,95
59,74.9,95
60,75.3,95
61,76.0,95
62,76.6,95
63,77.2,95
64,78.0,95
65,78.6,95
66,79.1,95
67,79.9,95
68,80.6,95
69,81.2,95
70,81.9,95
71,82.6,95
72,83.2,95
73,83.7,95
74,84.5,95
75,85.1,95
76,85.7,95
77,86.4,95
78,87.1,95
79,87.6,95
80,88.3,95
81,89.0,95
82,89.6,95
83,90.3,95
84,91.0,95
85,91.6,95
86,92.1,95
87,92.9,95
88,93.6,95
89,94.1,95
90,94.8,95
91,95.4,95
92,96.1,95
93,96.8,95
94,97.4,95
95,97.9,95
96,98.6,95
97,99.2,95
98,99.8,95
99,100.4,95
100,101.1,95
101,101.6,95
102,102.2,95
103,102.9,95
104,103.5,95
105,103.9,95
106,104.7,95
107,105.3,95
108,105.7,95
109,106.4,95
110,107.1,95
111,107.5,95
112,108.1,95
113,108.8,95
114,109.3,95
115,109.8,95
116,110.4,95
117,111.0,95
118,111.5,95
119,112.1,90
120,112.6,90
121,113.1,90
122,113.7,90
123,114.3,90
124,114.7,90
125,115.3,90
126,115.9,90
127,116.4,90
128,117.0,90
129,117.5,90
130,118.0,90
131,118.4,90
132,119.1,90
133,119.5,90
134,120.0,90
135,120.6,85
136,121.1,85
137,121.5,85
138,122.1,85
139,122.6,85
140,122.9,85
141,123.4,85
142,123.8,85
143,124.2,85
144,124.7,85
145,125.2,85
146,125.7,85
147,126.0,85
148,126.5,85
149,126.9,85
150,127.4,85
151,127.9,85
152,128.4,85
153,128.7,85
154,129.3,85
155,129.7,85
156,130.0,85
157,130.5,85
158,130.9,85
159,131.3,85
160,131.7,85
161,132.2,85
162,132.6,85
163,132.9,85
164,133.4,85
165,133.8,85
166,134.1,85
167,134.6,85
168,134.9,85
169,135.3,85
170,135.7,85
171,136.1,85
172,136.4,85
