Time,bean_temp,gas_setting
0,212.7,20
1,212.4,20
2,208.4,20
3,199.7,20
4,187.1,20
5,177.0,20
6,167.8,20
7,157.1,20
8,148.4,20
9,142.4,20
10,133.7,20
11,126.8,20
12,121.3,20
13,115.2,20
14,109.7,20
15,105.3,20
16,101.6,20
17,97.1,20
18,93.8,20
19,91.1,20
20,87.8,20
21,85.1,20
22,83.3,20
23,80.8,20
24,78.8,20
25,77.4,20
26,75.6,95
27,74.2,95
28,73.2,95
29,72.2,95
30,71.2,95
31,70.6,95
32,70.0,95
33,69.4,95
34,69.1,95
35,68.8,95
36,68.5,95
37,68.4,95
38,68.3,95
39,68.3,95
40,68.4,95
41,68.4,95
42,68.6,95
43,68.9,95
44,69.1,95
45,69.4,95
46,69.8,95
47,70.2,95
48,70.5,95
49,70.9,95
50,71.4,95
51,71.7,95
52,72.4,95
53,72.9,95
54,73.4,95
55,73.9,95
56,74.6,95
57,75.1,95
58,75.8,95
59,76.4,95
60,76.9,95
61,77.4,95
62,78.2,95
63,78.7,95
64,79.3,95
65,80.1,95
66,80.7,95
67,81.2,95
68,81.9,95
69,82.6,95
70,83.1,95
71,83.8,95
72,84.4,95
73,84.9,95
74,85.6,95
75,86.3,95
76,86.9,95
77,87.4,95
78,88.2,95
79,88.8,95
80,89.2,95
81,89.9,95
82,90.6,95
83,91.2,95
84,91.9,95
85,92.6,95
86,93.1,95
87,93.8,95
88,94.4,95
89,94.9,95
90,95.6,95
91,96.3,95
92,96.9,95
93,97.4,95
94,98.2,95
95,98.8,95
96,99.3,95
97,99.9,95
98,100.6,95
99,101.1,95
100,101.7,95
101,102.4,95
102,102.8,95
103,103.3,95
104,104.0,95
105,104.6,95
106,105.0,95
107,105.7,95
108,106.2,95
109,106.7,95
110,107.4,95
111,107.9,95
112,108.4,95
113,109.2,95
114,109.8,95
115,110.2,95
116,110.8,95
117,111.4,95
118,111.8,95
119,112.4,95
120,112.9,95
121,113.4,95
122,113.9,95
123,114.6,95
124,115.1,95
125,115.6,95
126,116.2,95
127,116.7,95
128,117.1,95
129,117.7,95
130,118.3,95
131,118.7,95
132,119.2,95
133,119.8,95
134,120.2,95
135,120.7,95
136,121.2,95
137,121.7,95
138,122.1,95
139,122.6,95
140,123.1,95
141,123.6,95
142,124.1,95
143,124.6,95
144,124.9,95
145,125.5,95
146,126.0,95
147,126.4,95
148,126.9,95
149,127.4,95
150,127.9,95
151,128.3,95
152,128.8,95
153,129.2,95
154,129.6,95
155,130.1,95
156,130.6,95
157,130.9,95
158,131.5,95
159,131.9,95
160,132.3,95
161,132.8,95
162,133.3,95
163,133.7,95
164,134.1,95
165,134.6,95
166,135.0,95
167,135.3,95
168,135.8,95
169,136.3,95
170,136.7,95
171,137.1,95
172,137.5,95
173,137.8,95
174,138.3,95
175,138.7,95
176,138.9,95
177,139.3,95
178,139.8,95
179,140.1,95
180,140.5,95
181,140.9,95
182,141.3,95
183,141.7,95
184,142.2,95
185,142.4,95
186,142.8,95
