Time,bean_temp,gas_setting
0,213.1,20
1,209.6,20
2,202.3,20
3,192.8,20
4,180.4,20
5,171.1,20
6,161.1,20
7,151.4,20
8,143.7,20
9,137.0,20
10,129.3,20
11,123.3,20
12,118.6,20
13,112.4,20
14,107.6,20
15,104.1,20
16,99.6,20
17,95.6,20
18,92.5,20
19,89.5,20
20,86.3,20
21,83.9,20
22,81.8,20
23,79.5,20
24,77.7,20
25,76.4,95
26,74.8,95
27,73.6,95
28,72.6,95
29,71.6,95
30,70.5,95
31,69.8,95
32,69.2,95
33,68.9,95
34,68.7,95
35,68.5,95
36,68.3,95
37,68.1,95
38,68.1,95
39,68.2,95
40,68.4,95
41,68.6,95
42,68.8,95
43,69.1,95
44,69.3,95
45,69.7,95
46,70.1,95
47,70.4,95
48,70.9,95
49,71.4,95
50,71.8,95
51,72.2,95
52,72.7,95
53,73.2,95
54,73.6,95
55,74.2,95
56,74.8,95
57,75.3,95
58,75.8,95
59,76.4,95
60,76.9,95
61,77.6,95
62,78.2,95
63,78.8,95
64,79.4,95
65,80.1,95
66,80.6,95
67,81.2,95
68,81.9,95
69,82.6,95
70,83.1,95
71,83.7,95
72,84.3,95
73,84.8,95
74,85.5,95
75,86.1,95
76,86.6,95
77,87.2,95
78,87.9,95
79,88.4,95
80,89.0,95
81,89.7,95
82,90.3,95
83,90.8,95
84,91.6,95
85,92.2,95
86,92.7,95
87,93.4,95
88,94.1,95
89,94.5,95
90,95.2,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.8,95
95,98.3,95
96,98.9,95
97,99.6,95
98,100.1,95
99,100.6,95
100,101.2,95
101,101.8,95
102,102.3,95
103,102.9,95
104,103.6,95
105,104.1,95
106,104.6,95
107,105.2,95
108,105.8,95
109,106.3,95
110,106.9,95
111,107.4,95
112,107.9,95
113,108.6,95
114,109.2,95
115,109.7,95
116,110.3,95
117,110.9,95
118,111.4,95
119,112.0,95
120,112.6,95
121,113.1,95
122,113.6,95
123,114.2,95
124,114.7,95
125,115.1,95
126,115.7,95
127,116.2,95
128,116.6,95
129,117.2,95
130,117.7,95
131,118.1,95
132,118.7,95
133,119.2,95
134,119.6,95
135,120.0,95
136,120.6,95
137,121.1,95
138,121.5,95
139,122.1,95
140,122.5,95
141,122.9,95
142,123.4,95
143,123.9,95
144,124.3,95
145,124.8,95
146,125.3,95
147,125.6,95
148,126.1,95
