Time,bean_temp,gas_setting
0,214.1,20
1,210.9,20
2,207.1,20
3,193.9,20
4,181.9,20
5,172.8,20
6,161.7,20
7,151.8,20
8,144.1,20
9,136.9,20
10,129.0,20
11,122.7,20
12,117.9,20
13,111.9,20
14,107.3,20
15,103.8,20
16,99.7,20
17,96.1,20
18,93.4,20
19,90.4,20
20,87.4,20
21,84.9,20
22,82.9,20
23,80.6,20
24,78.7,20
25,77.4,20
26,75.7,95
27,74.5,95
28,73.4,95
29,72.2,95
30,71.4,95
31,70.8,95
32,70.1,95
33,69.7,95
34,69.4,95
35,69.1,95
36,68.9,95
37,68.8,95
38,68.8,95
39,68.9,95
40,69.0,95
41,69.2,95
42,69.5,95
43,69.8,95
44,70.0,95
45,70.4,95
46,70.7,95
47,71.0,95
48,71.4,95
49,71.8,95
50,72.3,95
51,72.7,95
52,73.3,90
53,73.8,90
54,74.2,90
55,74.8,90
56,75.3,90
57,75.8,90
58,76.6,90
59,77.1,90
60,77.5,90
61,78.1,90
62,78.7,90
63,79.2,90
64,79.8,90
65,80.5,90
66,81.1,90
67,81.7,90
68,82.3,90
69,82.9,90
70,83.5,90
71,84.2,90
72,84.8,90
73,85.3,90
74,86.1,90
75,86.7,90
76,87.2,90
77,87.9,90
78,88.6,90
79,89.1,90
80,89.7,90
81,90.4,90
82,91.0,90
83,91.6,90
84,92.2,90
85,92.7,90
86,93.2,90
87,93.9,90
88,94.4,90
89,94.9,90
90,95.6,90
91,96.2,90
92,96.7,90
93,97.3,90
94,97.9,90
95,98.4,90
96,99.1,90
97,99.7,90
98,100.3,90
99,100.8,90
100,101.5,90
101,102.1,90
102,102.6,90
103,103.3,90
104,103.9,90
105,104.3,90
106,104.9,90
107,105.5,90
108,106.1,90
109,106.6,90
110,107.2,90
111,107.7,90
112,108.1,90
113,108.7,90
114,109.2,90
115,109.7,90
116,110.4,90
117,110.9,90
118,111.4,90
119,111.9,90
120,112.5,90
121,112.9,90
122,113.4,90
123,113.9,90
124,114.4,90
125,114.9,90
126,115.4,90
