Time,bean_temp,gas_setting
0,207.3,20
1,207.4,20
2,198.6,20
3,189.0,20
4,178.6,20
5,166.8,20
6,157.3,20
7,150.0,20
8,140.5,20
9,133.2,20
10,127.4,20
11,120.8,20
12,114.7,20
13,110.4,20
14,105.5,20
15,100.9,20
16,97.3,20
17,94.1,20
18,90.4,20
19,87.4,20
20,85.3,20
21,82.4,20
22,80.3,20
23,78.7,20
24,76.8,20
25,75.2,95
26,74.0,95
27,72.8,95
28,71.7,95
29,70.8,95
30,70.2,95
31,69.4,95
32,69.0,95
33,68.6,95
34,68.2,95
35,67.8,95
36,67.6,95
37,67.4,95
38,67.4,95
39,67.4,95
40,67.4,95
41,67.6,95
42,67.7,95
43,68.0,95
44,68.3,95
45,68.6,95
46,68.9,95
47,69.2,95
48,69.6,95
49,69.8,95
50,70.4,95
51,70.8,95
52,71.1,95
53,71.6,95
54,72.1,95
55,72.6,95
56,73.0,95
57,73.6,95
58,74.1,95
59,74.6,95
60,75.2,95
61,75.7,95
62,76.2,95
63,76.8,95
64,77.3,95
65,77.8,95
66,78.5,95
67,79.1,95
68,79.5,95
69,80.2,95
70,80.7,95
71,81.2,95
72,81.7,95
73,82.3,95
74,82.9,95
75,83.5,95
76,84.2,95
77,84.8,95
78,85.3,95
79,85.9,95
80,86.6,95
81,87.0,95
82,87.6,95
83,88.3,95
84,88.7,95
85,89.3,95
86,89.9,95
87,90.4,95
88,90.9,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.7,95
94,94.1,95
95,94.8,95
96,95.3,95
97,95.8,95
98,96.5,95
99,97.1,95
100,97.5,95
101,98.2,95
102,98.7,95
103,99.2,95
104,99.7,95
105,100.3,95
106,100.7,95
107,101.2,95
108,101.8,95
109,102.3,95
110,102.7,95
111,103.4,95
112,103.9,95
113,104.3,95
114,104.8,95
115,105.4,95
116,105.8,95
117,106.3,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.3,95
122,108.8,95
123,109.3,95
124,109.8,95
125,110.3,95
126,110.7,95
127,111.3,95
128,111.8,95
129,112.3,95
130,112.8,95
131,113.3,95
132,113.6,95
133,114.1,95
134,114.6,95
135,114.9,95
136,115.3,95
137,115.8,95
138,116.3,95
139,116.7,95
140,117.3,95
141,117.7,95
142,118.1,95
143,118.6,95
144,119.1,95
145,119.5,95
146,119.9,95
147,120.3,95
148,120.7,95
149,121.2,95
150,121.7,95
151,122.1,95
152,122.5,95
153,123.0,95
154,123.4,95
155,123.7,95
156,124.2,95
157,124.6,95
158,124.9,95
159,125.4,95
160,125.8,95
161,126.2,95
162,126.6,95
163,127.1,95
164,127.4,95
165,127.8,95
166,128.3,95
167,128.7,95
168,128.9,95
169,129.4,95
170,129.8,95
171,130.2,95
172,130.7,95
173,131.1,95
174,131.4,95
175,131.8,95
176,132.2,95
177,132.6,95
178,133.1,95
179,133.4,95
180,133.8,95
181,134.2,95
182,134.6,95
183,134.9,95
184,135.2,95
185,135.7,95
186,136.1,95
187,136.3,95
188,136.7,95
189,137.2,95
190,137.5,95
191,137.9,95
192,138.3,90
193,138.6,90
194,138.8,90
195,139.2,90
196,139.6,90
197,139.9,90
198,140.3,90
199,140.7,90
200,140.9,90
201,141.3,90
202,141.6,90
203,141.9,90
204,142.2,90
205,142.6,90
206,142.8,90
207,143.2,90
208,143.5,90
209,143.8,90
210,144.1,90
211,144.4,90
212,144.7,90
213,144.9,90
214,145.3,90
215,145.6,90
216,145.8,90
217,146.2,90
218,146.5,90
219,146.8,90
220,147.1,90
221,147.4,90
222,147.6,90
223,147.9,90
224,148.2,90
225,148.5,90
226,148.7,90
227,149.1,90
228,149.4,90
229,149.6,90
230,149.9,90
231,150.2,90
232,150.4,90
233,150.7,90
234,151.0,90
235,151.2,90
236,151.6,90
237,151.9,90
238,152.2,90
239,152.4,90
240,152.8,90
241,153.0,90
242,153.2,90
243,153.5,90
244,153.7,90
245,153.9,90
246,154.3,90
247,154.6,90
248,154.8,90
249,155.1,90
250,155.4,90
251,155.6,90
252,155.9,90
253,156.2,90
254,156.4,90
255,156.7,90
256,157.0,90
257,157.3,90
258,157.5,90
259,157.8,90
260,158.0,90
261,158.2,90
262,158.4,90
263,158.7,90
264,158.9,90
265,159.2,90
266,159.5,90
267,159.7,90
268,160.0,90
269,160.2,90
270,160.4,90
271,160.7,90
272,160.9,90
273,161.2,90
274,161.4,90
275,161.7,90
276,161.9,90
277,162.1,90
278,162.4,90
279,162.7,90
280,162.9,90
281,163.2,90
282,163.4,90
283,163.7,90
284,163.9,90
285,164.2,90
286,164.3,90
287,164.6,90
288,164.8,90
289,165.1,90
290,165.3,90
291,165.5,90
292,165.7,90
293,165.9,90
294,166.2,90
295,166.5,90
296,166.7,90
297,166.9,90
298,167.2,90
299,167.4,90
300,167.7,90
301,167.9,90
302,168.2,90
303,168.4,90
304,168.7,90
305,168.9,90
306,169.1,90
307,169.3,90
308,169.6,90
309,169.7,90
310,169.9,90
311,170.2,90
312,170.4,90
313,170.6,90
314,170.9,90
315,171.1,90
316,171.3,90
317,171.6,90
318,171.8,90
319,172.0,90
320,172.3,90
321,172.5,90
322,172.7,90
323,172.9,90
324,173.1,90
325,173.3,90
326,173.5,85
327,173.7,85
328,173.9,85
329,174.1,85
330,174.4,85
331,174.6,85
332,174.8,85
333,175.0,85
334,175.2,85
335,175.3,85
336,175.6,85
337,175.8,85
338,175.9,85
339,176.1,85
340,176.4,85
341,176.6,85
342,176.8,85
343,177.0,85
344,177.2,80
345,177.3,80
346,177.5,80
347,177.7,80
348,177.8,80
349,178.1,80
350,178.2,80
351,178.4,80
352,178.7,80
353,178.8,80
354,178.9,80
355,179.2,80
356,179.3,80
357,179.4,80
358,179.7,80
359,179.8,80
360,180.1,80
361,180.2,80
362,180.4,80
363,180.6,80
364,180.8,80
365,180.9,80
366,181.1,80
367,181.3,80
368,181.4,80
369,181.6,80
370,181.8,80
371,181.9,80
372,182.2,80
373,182.4,80
374,182.6,80
