Time,bean_temp,gas_setting
0,204.1,20
1,203.9,20
2,203.7,20
3,193.9,20
4,183.1,20
5,173.8,20
6,162.7,20
7,152.7,20
8,145.3,20
9,137.2,20
10,129.9,20
11,124.4,20
12,118.0,20
13,112.6,20
14,108.3,20
15,103.7,20
16,99.0,20
17,95.5,20
18,92.3,20
19,88.6,20
20,85.8,20
21,83.9,20
22,81.1,20
23,78.9,20
24,77.2,20
25,75.6,20
26,74.1,20
27,72.9,95
28,71.9,95
29,70.8,95
30,69.9,95
31,69.2,95
32,68.4,95
33,67.8,95
34,67.4,95
35,67.1,95
36,66.8,95
37,66.7,95
38,66.6,95
39,66.6,95
40,66.6,95
41,66.7,95
42,66.8,95
43,66.9,95
44,67.1,95
45,67.4,95
46,67.7,95
47,67.9,95
48,68.3,95
49,68.6,95
50,68.9,95
51,69.3,95
52,69.8,95
53,70.1,95
54,70.7,95
55,71.2,95
56,71.7,95
57,72.2,95
58,72.8,95
59,73.2,95
60,73.6,95
61,74.2,95
62,74.8,95
63,75.2,95
64,75.9,95
65,76.4,95
66,76.9,95
67,77.5,95
68,78.1,95
69,78.7,95
70,79.3,95
71,79.9,95
72,80.4,95
73,81.0,95
74,81.7,95
75,82.2,95
76,82.8,95
77,83.4,95
78,84.0,95
79,84.5,95
80,85.2,95
81,85.8,95
82,86.3,95
83,86.9,95
84,87.5,95
85,88.0,95
86,88.6,95
87,89.2,95
88,89.8,95
89,90.3,95
90,90.9,95
91,91.5,95
92,91.9,95
93,92.6,95
94,93.2,95
95,93.6,95
96,94.2,95
97,94.8,95
98,95.3,95
99,96.0,95
100,96.6,95
101,97.1,95
102,97.6,95
103,98.2,95
104,98.7,95
105,99.2,95
106,99.9,95
107,100.4,95
108,100.9,95
109,101.5,95
110,102.1,95
111,102.4,95
112,103.0,95
113,103.5,95
114,103.9,95
115,104.4,95
116,105.0,95
117,105.6,95
118,106.0,95
119,106.6,95
120,107.1,95
121,107.4,95
122,108.0,95
123,108.6,95
124,108.9,95
125,109.4,95
126,109.9,95
127,110.4,95
128,111.0,95
129,111.5,95
130,111.8,95
131,112.3,95
132,112.8,95
133,113.2,95
134,113.7,95
135,114.2,95
136,114.6,95
137,114.9,95
138,115.5,95
139,116.0,95
140,116.3,95
141,116.9,95
142,117.4,95
143,117.8,95
144,118.2,95
145,118.7,95
146,119.1,95
147,119.6,95
148,120.1,95
149,120.5,95
150,120.8,95
151,121.3,95
152,121.8,95
153,122.1,95
154,122.6,95
155,123.0,95
156,123.4,95
157,123.9,95
158,124.3,95
159,124.7,95
160,125.1,95
161,125.6,95
162,125.9,95
163,126.3,95
164,126.8,95
165,127.2,95
166,127.6,95
167,128.0,95
168,128.4,95
169,128.7,95
170,129.2,95
171,129.6,95
172,129.9,95
173,130.3,95
174,130.7,95
175,131.1,95
176,131.4,95
177,131.8,95
178,132.2,95
179,132.5,95
180,132.9,95
181,133.3,95
182,133.7,95
183,134.1,95
184,134.4,95
185,134.8,95
186,135.3,95
187,135.7,95
188,135.9,95
189,136.3,95
190,136.7,95
191,137.0,95
192,137.4,95
193,137.7,95
194,138.1,95
195,138.3,95
196,138.7,95
197,139.1,95
198,139.3,95
199,139.7,95
200,140.1,95
201,140.3,95
202,140.7,95
203,141.1,95
204,141.4,95
205,141.7,95
206,142.1,95
207,142.4,95
208,142.7,95
209,143.1,95
210,143.4,95
211,143.6,95
212,144.0,95
213,144.3,95
214,144.6,95
215,144.9,95
216,145.3,95
217,145.5,95
218,145.9,95
219,146.3,95
220,146.6,95
221,146.8,95
222,147.2,95
223,147.4,95
224,147.7,95
225,148.0,95
226,148.3,95
227,148.5,95
228,148.9,95
229,149.2,95
230,149.4,95
231,149.8,95
232,150.1,95
233,150.4,95
234,150.7,95
235,151.0,95
236,151.3,95
237,151.5,95
238,151.8,95
239,152.1,95
240,152.3,95
241,152.7,95
242,152.9,95
243,153.2,95
244,153.5,95
245,153.8,95
246,154.0,95
247,154.4,95
248,154.7,95
249,154.9,95
250,155.2,95
251,155.5,95
252,155.7,95
253,155.9,95
254,156.2,95
255,156.5,95
256,156.7,95
257,157.0,90
258,157.3,90
259,157.5,90
260,157.8,90
261,158.1,90
262,158.4,90
263,158.7,90
264,158.9,90
265,159.2,90
266,159.4,90
267,159.7,90
268,159.9,90
269,160.2,90
270,160.4,90
271,160.7,90
272,160.9,90
273,161.2,90
274,161.4,90
275,161.7,90
276,161.9,90
277,162.2,90
278,162.4,90
279,162.7,90
280,162.9,90
281,163.1,90
282,163.3,90
283,163.6,90
284,163.8,90
285,164.0,90
286,164.3,90
287,164.5,90
288,164.7,90
289,164.9,90
290,165.2,90
291,165.4,90
292,165.7,90
293,165.9,90
294,166.1,90
295,166.3,90
296,166.6,90
297,166.8,90
298,167.0,90
299,167.3,90
300,167.6,90
301,167.8,90
302,168.1,90
303,168.2,90
304,168.4,90
305,168.7,90
306,168.9,90
307,169.1,90
308,169.3,90
309,169.5,90
310,169.7,90
311,169.9,90
312,170.1,90
313,170.3,90
314,170.5,90
315,170.8,90
316,171.1,90
317,171.2,90
318,171.5,90
319,171.7,90
320,171.9,90
321,172.1,90
322,172.4,90
323,172.6,90
324,172.8,90
325,173.1,90
326,173.3,90
327,173.4,90
328,173.7,90
329,173.9,90
330,174.2,90
331,174.4,90
332,174.6,90
333,174.8,90
334,175.1,90
335,175.3,90
336,175.4,90
337,175.7,90
338,175.9,90
339,176.1,90
340,176.3,90
341,176.5,90
342,176.7,90
343,176.9,90
344,177.2,90
345,177.4,90
346,177.6,90
347,177.8,90
348,178.0,90
349,178.2,90
350,178.3,90
351,178.6,90
352,178.8,90
353,179.0,90
354,179.2,90
355,179.4,90
356,179.6,90
357,179.8,90
358,180.1,90
359,180.3,90
360,180.5,90
361,180.7,90
362,180.9,90
363,181.1,90
364,181.3,90
365,181.5,90
366,181.7,90
367,181.9,79
368,182.2,79
369,182.3,79
370,182.6,79
371,182.7,79
372,182.9,79
373,183.1,79
374,183.3,79
375,183.4,79
376,183.6,79
377,183.8,79
378,184.0,79
379,184.2,79
380,184.3,79
381,184.4,79
382,184.7,79
383,184.8,79
384,185.0,79
385,185.1,79
386,185.3,79
387,185.4,79
388,185.6,79
389,185.8,79
390,186.1,79
391,186.2,79
392,186.4,79
393,186.6,79
394,186.7,79
395,186.9,79
396,187.1,79
397,187.2,79
398,187.4,79
399,187.6,79
400,187.7,79
401,187.9,79
402,188.1,79
403,188.2,75
404,188.4,75
405,188.6,75
406,188.7,75
407,188.9,75
408,189.1,75
409,189.2,75
410,189.3,75
411,189.5,75
412,189.7,75
413,189.8,75
414,190.0,75
415,190.2,75
416,190.3,75
417,190.5,75
418,190.7,75
419,190.9,75
420,191.1,75
421,191.2,75
422,191.3,75
423,191.4,75
424,191.7,75
425,191.8,75
426,191.9,75
427,192.1,75
428,192.3,75
429,192.4,75
430,192.6,75
431,192.7,75
432,192.9,75
433,193.0,75
434,193.2,75
435,193.4,75
436,193.5,75
437,193.7,75
438,193.8,75
439,193.9,75
440,194.2,75
441,194.3,75
442,194.4,61
443,194.6,61
444,194.8,61
445,194.9,60
446,195.1,60
447,195.3,60
448,195.4,60
449,195.6,60
450,195.7,60
451,195.9,60
452,196.0,60
453,196.2,60
454,196.3,60
455,196.4,60
456,196.6,60
457,196.7,60
458,196.8,60
459,196.9,60
460,197.1,60
461,197.2,60
462,197.2,60
463,197.4,60
464,197.5,60
465,197.6,60
466,197.7,60
467,197.8,60
468,197.9,60
469,198.1,60
470,198.2,60
471,198.3,60
472,198.4,60
473,198.6,60
474,198.7,60
475,198.8,60
476,198.9,60
477,199.1,60
478,199.2,60
479,199.4,60
480,199.5,60
481,199.6,60
482,199.8,60
483,199.9,60
484,200.1,60
485,200.2,60
486,200.3,60
487,200.4,60
488,200.6,60
489,200.7,60
490,200.8,60
491,200.9,60
492,201.1,55
493,201.2,55
494,201.3,55
495,201.5,50
496,201.7,50
497,201.8,50
498,201.9,50
499,202.0,50
500,202.1,45
501,202.2,45
502,202.4,45
503,202.4,45
504,202.7,45
505,202.8,45
506,202.9,45
507,203.0,45
508,203.1,40
509,203.2,40
510,203.3,40
511,203.4,40
512,203.6,40
513,203.7,40
514,203.8,40
515,203.9,40
516,203.9,40
517,204.0,40
518,204.1,40
519,204.2,40
520,204.3,40
521,204.3,40
522,204.4,40
523,204.6,40
524,204.6,40
525,204.7,40
526,204.8,40
527,204.9,40
528,205.0,40
529,205.1,40
530,205.2,40
531,205.2,40
532,205.3,40
533,205.4,40
534,205.6,40
535,205.6,40
536,205.7,40
537,205.8,40
538,205.9,40
539,205.9,40
540,206.1,40
541,206.2,40
542,206.2,40
543,206.3,40
544,206.4,40
545,206.4,40
546,206.5,35
547,206.6,35
548,206.6,35
549,206.7,35
550,206.8,35
551,206.9,35
552,206.9,35
553,207.0,35
554,207.1,35
555,207.2,35
556,207.3,35
557,207.3,35
558,207.3,30
559,207.4,30
560,207.5,30
561,207.6,30
562,207.7,30
563,207.8,30
564,207.8,30
565,207.9,30
566,207.9,30
567,208.1,30
568,208.1,30
569,208.1,30
570,208.2,30
571,208.2,30
572,208.2,30
573,208.3,30
574,208.3,30
575,208.3,30
576,208.4,30
577,208.4,30
578,208.4,30
579,208.4,30
580,208.5,30
581,208.6,30
582,208.6,30
583,208.7,30
584,208.7,30
585,208.7,30
586,208.8,30
587,208.8,30
588,208.9,30
589,208.9,30
590,209.0,30
591,209.1,30
592,209.2,30
593,209.2,30
594,209.2,30
595,209.2,30
596,209.3,30
597,209.3,30
598,209.3,30
599,209.4,30
600,209.4,30
601,209.4,30
602,209.5,30
603,209.5,30
604,209.6,30
605,209.7,20
606,209.7,20
607,209.7,20
608,209.8,20
609,209.8,20
610,209.8,20
611,209.9,20
612,209.9,20
613,209.9,20
614,209.9,20
615,210.0,20
616,210.0,20
617,210.0,20
618,210.0,20
619,210.1,20
620,210.1,20
621,210.1,20
622,210.1,20
