Time,bean_temp,gas_setting
0,211.6,20
1,210.7,20
2,207.9,20
3,196.6,20
4,185.4,20
5,175.9,20
6,164.3,20
7,154.4,20
8,147.2,20
9,138.5,20
10,131.0,20
11,125.2,20
12,119.6,20
13,114.2,20
14,110.1,20
15,104.8,20
16,100.6,20
17,97.3,20
18,94.2,20
19,90.9,20
20,88.4,20
21,86.1,20
22,83.6,20
23,81.4,20
24,79.9,20
25,78.1,20
26,76.6,95
27,75.5,95
28,74.3,95
29,73.3,95
30,72.6,95
31,71.9,95
32,71.3,95
33,70.8,95
34,70.6,95
35,70.3,95
36,70.2,95
37,70.1,95
38,70.1,95
39,70.1,95
40,70.2,95
41,70.3,95
42,70.6,95
43,70.7,95
44,71.1,95
45,71.4,95
46,71.7,95
47,72.1,90
48,72.5,90
49,72.9,90
50,73.3,90
51,73.8,90
52,74.2,90
53,74.6,90
54,75.2,90
55,75.8,90
56,76.2,90
57,76.8,90
58,77.4,90
59,77.9,90
60,78.4,90
61,79.1,90
62,79.6,90
63,80.1,90
64,80.7,90
65,81.3,90
66,81.8,90
67,82.4,90
68,83.1,90
69,83.6,90
70,84.2,90
71,84.7,90
72,85.2,90
73,86.0,90
74,86.6,90
75,87.1,90
76,87.7,90
77,88.3,90
78,88.9,90
79,89.4,90
80,90.1,90
81,90.6,90
82,91.2,90
83,91.9,90
84,92.5,90
85,92.9,90
86,93.6,90
87,94.2,90
88,94.8,90
89,95.3,90
90,96.0,90
91,96.5,90
92,97.1,90
93,97.8,90
94,98.3,90
95,98.8,90
96,99.6,90
97,100.2,90
98,100.6,90
99,101.3,90
100,101.8,90
101,102.3,90
102,103.1,90
103,103.6,90
104,104.1,90
105,104.6,90
106,105.2,90
107,105.7,90
108,106.3,90
109,106.8,90
110,107.3,90
111,107.8,90
112,108.4,90
113,108.9,90
114,109.3,90
115,109.9,90
116,110.5,90
117,110.9,90
118,111.4,90
119,112.0,90
120,112.4,90
121,112.9,90
122,113.4,90
123,113.9,90
124,114.3,90
125,114.9,90
126,115.3,90
127,115.7,90
128,116.2,90
129,116.7,90
130,117.2,90
131,117.8,90
132,118.3,90
133,118.6,90
134,119.2,90
135,119.8,90
136,120.2,90
137,120.7,90
138,121.2,90
139,121.7,90
140,122.1,90
141,122.6,90
142,123.1,90
143,123.4,90
144,123.9,90
145,124.4,90
146,124.8,90
147,125.3,90
148,125.8,90
149,126.1,90
150,126.5,90
151,126.9,90
152,127.4,90
153,127.7,90
154,128.3,90
155,128.7,90
156,129.1,90
157,129.6,90
158,130.0,90
159,130.4,90
160,130.9,90
161,131.3,90
162,131.7,90
163,132.2,90
164,132.6,90
165,132.9,90
166,133.4,90
167,133.8,90
168,134.2,90
169,134.6,90
170,135.1,90
171,135.5,90
172,135.8,90
173,136.3,90
174,136.7,90
175,137.0,90
176,137.4,90
177,137.8,90
178,138.2,90
179,138.5,90
180,138.9,90
181,139.3,90
182,139.7,90
183,140.1,90
184,140.4,90
185,140.7,90
186,141.2,90
187,141.4,90
188,141.8,90
189,142.2,90
190,142.6,90
191,142.8,90
192,143.2,90
193,143.6,90
194,143.9,90
195,144.3,90
196,144.6,90
197,144.9,90
198,145.2,90
199,145.7,90
200,146.0,90
201,146.3,90
202,146.7,90
203,146.9,90
204,147.2,90
205,147.6,90
206,147.9,90
207,148.2,90
208,148.6,90
209,148.9,90
210,149.2,90
211,149.5,90
212,149.9,90
213,150.2,90
214,150.5,90
215,150.8,90
216,151.1,90
217,151.4,90
218,151.8,90
219,152.1,90
220,152.4,90
221,152.7,90
222,153.1,90
223,153.3,90
224,153.6,90
225,153.9,90
226,154.2,90
227,154.4,90
228,154.8,90
229,155.1,90
230,155.3,90
231,155.7,90
232,156.0,90
233,156.2,90
234,156.6,90
235,156.9,90
236,157.1,90
237,157.5,90
238,157.8,90
239,158.0,90
240,158.3,90
241,158.6,90
242,158.8,90
243,159.1,90
244,159.4,90
245,159.7,90
246,159.9,90
247,160.3,90
248,160.6,90
249,160.9,90
250,161.2,90
251,161.5,90
252,161.7,90
253,162.1,90
254,162.4,90
255,162.6,90
256,162.9,90
257,163.2,90
258,163.5,90
259,163.8,90
260,164.1,90
261,164.3,90
262,164.5,90
263,164.8,90
264,165.1,90
265,165.3,85
266,165.7,85
267,165.9,85
268,166.2,85
269,166.4,85
270,166.7,85
271,167.0,85
272,167.2,85
273,167.5,85
274,167.7,85
275,168.0,85
276,168.3,85
277,168.5,85
278,168.7,85
279,168.9,85
280,169.2,85
281,169.4,85
282,169.7,85
283,169.9,85
284,170.2,85
285,170.4,85
286,170.6,85
287,170.8,85
288,171.1,85
289,171.3,85
290,171.6,85
291,171.7,85
292,172.0,85
293,172.3,85
294,172.4,80
295,172.7,80
296,172.9,80
297,173.2,80
298,173.4,80
299,173.7,80
300,173.9,80
301,174.1,80
302,174.4,80
303,174.6,80
304,174.8,80
305,175.1,80
306,175.2,80
307,175.4,80
308,175.7,80
309,175.9,80
310,176.1,80
311,176.3,80
312,176.5,80
313,176.7,80
314,176.9,80
315,177.2,80
316,177.3,80
317,177.6,80
318,177.8,80
319,178.0,80
320,178.2,80
321,178.4,80
322,178.7,80
323,178.8,75
324,179.1,75
325,179.3,75
326,179.4,75
327,179.6,75
328,179.8,75
329,180.0,75
330,180.2,75
331,180.4,75
332,180.6,75
333,180.8,75
334,181.1,75
335,181.2,75
336,181.4,75
337,181.6,75
338,181.8,75
339,181.9,75
340,182.2,75
341,182.3,75
342,182.5,75
343,182.7,75
344,182.9,75
345,183.0,75
346,183.2,75
347,183.4,75
348,183.6,75
349,183.7,70
350,184.0,70
351,184.2,70
352,184.3,70
353,184.4,70
354,184.7,70
355,184.8,70
356,185.0,70
357,185.2,70
358,185.4,70
359,185.6,70
360,185.8,70
361,185.9,70
362,186.1,70
363,186.3,70
364,186.4,70
365,186.7,70
366,186.8,70
367,186.9,70
368,187.1,70
369,187.3,70
370,187.4,70
371,187.6,70
372,187.8,65
373,187.9,65
374,188.1,65
375,188.3,65
376,188.4,65
377,188.6,65
378,188.8,65
379,188.9,65
380,189.1,65
381,189.2,65
382,189.3,65
383,189.6,65
384,189.7,65
385,189.9,65
386,190.1,65
387,190.2,60
388,190.3,60
389,190.4,60
390,190.5,60
391,190.7,60
392,190.9,60
393,191.1,60
394,191.2,60
395,191.4,60
396,191.5,60
397,191.7,60
398,191.8,60
399,191.9,60
400,192.1,60
401,192.2,60
402,192.3,60
403,192.4,60
404,192.6,60
405,192.7,60
406,192.8,60
407,192.9,60
408,193.1,60
409,193.3,60
410,193.4,60
411,193.6,60
412,193.7,60
413,193.8,60
414,193.9,60
415,194.1,60
416,194.2,60
417,194.4,60
418,194.5,60
419,194.6,60
420,194.8,60
421,194.9,60
422,195.1,60
423,195.3,60
424,195.4,60
425,195.5,60
426,195.6,60
427,195.8,60
428,195.9,60
429,196.1,60
430,196.2,60
431,196.3,50
432,196.4,50
433,196.7,50
434,196.8,50
435,196.9,50
436,197.1,50
437,197.2,50
438,197.3,50
439,197.4,50
440,197.6,50
441,197.7,50
442,197.8,50
443,197.9,50
444,198.1,50
445,198.2,50
446,198.3,40
447,198.4,40
448,198.5,40
449,198.7,40
450,198.8,40
451,198.9,40
452,199.1,40
453,199.2,40
454,199.2,40
455,199.3,40
456,199.4,40
457,199.6,40
458,199.6,40
459,199.7,40
460,199.8,40
461,199.9,40
462,200.0,40
463,200.1,40
464,200.2,40
465,200.3,40
466,200.4,40
467,200.5,40
468,200.6,40
469,200.7,40
470,200.8,40
471,200.8,40
472,201.0,40
473,201.1,40
474,201.2,40
475,201.3,40
476,201.3,40
477,201.4,40
478,201.6,40
479,201.7,40
480,201.7,40
481,201.8,40
482,201.9,40
483,202.0,40
484,202.1,40
485,202.3,40
486,202.3,40
487,202.4,40
488,202.5,40
489,202.6,40
490,202.7,40
491,202.8,40
492,202.9,40
493,203.0,40
494,203.1,40
495,203.2,40
496,203.3,40
497,203.4,30
498,203.5,30
499,203.6,30
500,203.7,30
501,203.9,30
502,204.0,30
503,204.1,30
504,204.2,30
505,204.3,30
506,204.4,30
507,204.5,30
508,204.6,30
509,204.7,30
510,204.8,30
511,204.9,30
512,205.0,30
513,205.1,30
514,205.1,25
515,205.2,25
516,205.3,25
517,205.4,25
518,205.4,25
519,205.5,25
520,205.6,25
521,205.6,25
522,205.7,25
523,205.8,25
524,205.8,25
525,205.9,25
526,205.9,25
527,206.0,25
528,206.1,25
529,206.1,25
530,206.2,25
531,206.3,25
532,206.3,20
533,206.4,20
534,206.4,20
535,206.5,20
536,206.6,20
537,206.6,20
538,206.7,20
539,206.8,20
540,206.8,20
541,206.8,20
542,206.8,20
543,206.8,20
544,206.9,20
545,206.9,20
546,206.9,20
547,207.0,20
548,207.0,20
549,207.1,20
550,207.1,20
551,207.1,20
552,207.1,20
553,207.2,20
554,207.2,20
555,207.2,20
556,207.2,20
557,207.3,20
558,207.3,20
559,207.3,20
560,207.4,20
561,207.4,20
562,207.4,20
563,207.5,20
564,207.5,20
565,207.6,20
566,207.6,20
567,207.6,20
568,207.6,20
569,207.6,20
570,207.6,20
571,207.7,20
572,207.7,20
573,207.7,20
574,207.7,20
575,207.8,20
576,207.8,20
577,207.8,20
578,207.8,20
579,207.9,20
580,207.9,20
581,207.9,20
582,207.9,20
583,208.0,20
584,208.1,20
585,208.1,20
586,208.1,20
587,208.1,20
588,208.1,20
589,208.2,20
590,208.2,20
591,208.3,20
592,208.3,20
593,208.3,20
594,208.3,20
595,208.3,20
596,208.3,20
597,208.3,20
