Time,bean_temp,gas_setting
0,204.7,20
1,201.3,20
2,195.5,20
3,185.6,20
4,173.4,20
5,163.9,20
6,155.5,20
7,145.4,20
8,137.1,20
9,131.3,20
10,123.2,20
11,116.8,20
12,112.2,20
13,106.9,20
14,101.9,20
15,97.9,20
16,94.4,20
17,90.6,20
18,87.7,20
19,85.3,20
20,82.4,20
21,80.4,20
22,78.3,20
23,76.1,20
24,74.3,20
25,73.1,20
26,71.6,96
27,70.4,96
28,69.6,96
29,68.6,96
30,67.7,96
31,67.2,96
32,66.7,96
33,66.2,96
34,65.8,96
35,65.7,96
36,65.4,96
37,65.3,96
38,65.2,96
39,65.3,96
40,65.4,96
41,65.6,96
42,65.8,96
43,66.1,96
44,66.3,96
45,66.6,96
46,66.9,96
47,67.3,96
48,67.6,96
49,68.1,96
50,68.4,96
51,68.9,96
52,69.4,96
53,69.8,96
54,70.2,96
55,70.8,96
56,71.3,96
57,71.7,96
58,72.2,96
59,72.7,96
60,73.2,96
61,73.8,96
62,74.4,96
63,74.9,96
64,75.3,96
65,76.0,96
66,76.6,96
67,77.0,96
68,77.7,96
69,78.3,96
70,78.8,96
71,79.4,96
72,80.0,96
73,80.6,96
74,81.1,96
75,81.7,96
76,82.2,96
77,82.7,96
78,83.4,96
79,83.9,96
80,84.4,96
81,85.1,96
82,85.6,96
83,86.1,96
84,86.8,96
85,87.3,96
86,87.7,96
87,88.3,96
88,88.9,96
89,89.4,96
90,89.9,96
91,90.6,96
92,91.0,96
93,91.6,96
94,92.2,96
95,92.7,96
96,93.2,96
97,93.9,96
98,94.4,96
99,94.9,96
100,95.5,96
101,96.1,96
102,96.5,96
103,97.0,96
104,97.6,96
105,98.1,96
106,98.6,96
107,99.2,96
108,99.6,96
109,100.2,96
110,100.8,96
111,101.2,96
112,101.7,96
113,102.3,96
114,102.9,96
115,103.2,96
116,103.8,96
117,104.4,96
118,104.9,96
119,105.4,96
120,106.0,96
121,106.4,96
122,106.9,96
123,107.4,96
124,107.9,96
125,108.2,96
126,108.8,96
127,109.3,96
128,109.7,96
129,110.2,96
130,110.7,96
131,111.1,96
132,111.6,96
133,112.1,96
134,112.6,96
135,112.9,96
136,113.4,96
137,113.8,96
138,114.4,96
139,114.9,96
140,115.3,96
141,115.8,96
142,116.3,96
143,116.7,96
144,116.9,96
145,117.4,96
146,117.9,96
147,118.3,96
148,118.7,96
149,119.2,96
150,119.7,96
151,120.1,96
152,120.6,96
153,121.0,96
154,121.3,96
155,121.8,96
156,122.3,96
157,122.6,96
158,123.1,96
159,123.6,96
160,123.9,96
161,124.3,96
162,124.7,96
163,125.1,96
164,125.5,96
165,126.0,96
166,126.3,96
167,126.8,96
168,127.3,96
169,127.6,96
170,128.0,96
171,128.4,96
172,128.8,96
173,129.1,96
174,129.6,96
175,130.0,96
176,130.3,96
177,130.8,96
178,131.2,96
179,131.5,96
180,131.9,96
181,132.3,96
182,132.6,96
183,132.9,96
184,133.4,96
185,133.7,96
186,134.0,96
187,134.4,96
188,134.8,96
189,135.1,96
190,135.5,96
191,135.9,96
192,136.3,96
193,136.7,96
194,137.1,96
195,137.3,96
196,137.7,96
197,138.1,96
198,138.4,96
199,138.7,96
200,139.1,96
201,139.4,96
202,139.7,96
203,140.1,96
204,140.4,96
205,140.7,96
206,141.0,96
207,141.3,96
208,141.7,96
209,141.9,96
210,142.3,96
211,142.6,96
212,142.8,96
213,143.2,96
214,143.5,96
215,143.7,96
216,144.1,96
217,144.4,96
218,144.7,96
219,145.0,96
220,145.3,96
221,145.6,96
222,145.8,96
223,146.2,96
224,146.4,96
225,146.8,96
226,147.2,96
227,147.5,96
228,147.8,96
229,148.1,96
230,148.4,96
231,148.7,96
232,149.0,96
233,149.3,96
234,149.5,96
235,149.8,96
236,150.1,96
237,150.3,96
238,150.6,96
239,150.9,96
240,151.2,96
241,151.4,96
242,151.7,96
243,152.0,96
244,152.2,96
245,152.6,96
246,152.8,96
247,153.1,96
248,153.3,96
249,153.7,96
250,153.9,96
251,154.2,96
252,154.4,96
253,154.6,96
254,154.9,96
255,155.2,96
256,155.4,96
257,155.7,96
258,156.0,96
259,156.2,96
260,156.4,96
261,156.7,96
262,157.0,96
263,157.2,96
264,157.4,96
265,157.7,96
266,157.9,96
267,158.3,96
268,158.5,96
269,158.8,96
270,159.0,96
271,159.3,96
272,159.6,96
273,159.8,96
274,160.1,96
275,160.3,96
276,160.4,96
277,160.7,96
278,160.9,96
279,161.1,96
280,161.3,96
281,161.6,96
282,161.8,96
283,162.1,96
284,162.4,96
285,162.6,96
286,162.9,96
287,163.2,96
288,163.4,96
289,163.6,96
290,163.9,96
291,164.2,96
292,164.4,96
293,164.7,96
294,164.9,96
295,165.1,96
296,165.3,96
297,165.6,96
298,165.8,96
299,166.1,96
300,166.3,96
301,166.5,96
302,166.7,96
303,167.0,96
304,167.3,96
305,167.4,96
306,167.7,96
307,167.9,96
308,168.1,96
309,168.3,96
310,168.6,96
311,168.7,90
312,169.0,90
313,169.3,90
314,169.4,90
315,169.7,90
316,169.9,90
317,170.1,90
318,170.3,90
319,170.6,90
320,170.8,90
321,170.9,90
322,171.2,90
323,171.3,90
324,171.5,90
325,171.7,90
326,171.9,90
327,172.1,90
328,172.3,90
329,172.6,90
330,172.8,90
331,172.9,90
332,173.2,90
333,173.4,90
334,173.6,90
335,173.8,90
336,174.0,90
337,174.2,90
338,174.4,90
339,174.7,90
340,174.8,90
341,175.1,90
342,175.3,90
343,175.5,90
344,175.7,90
345,175.9,90
346,176.1,90
347,176.3,90
348,176.5,90
349,176.7,90
350,176.9,90
351,177.1,90
352,177.3,90
353,177.4,90
354,177.7,90
355,177.9,85
356,178.1,85
357,178.3,85
358,178.5,85
359,178.7,85
360,178.9,85
361,179.1,85
362,179.3,85
363,179.4,85
364,179.6,85
365,179.8,85
366,180.0,85
367,180.2,85
368,180.4,85
369,180.6,85
370,180.8,85
371,181.1,85
372,181.2,85
373,181.4,85
374,181.6,85
375,181.8,85
376,181.9,85
377,182.2,85
378,182.3,85
379,182.5,85
380,182.7,85
381,182.9,85
382,183.1,80
383,183.3,80
384,183.5,80
385,183.7,80
386,183.8,80
387,184.0,80
388,184.2,80
389,184.3,80
390,184.4,80
391,184.6,80
392,184.7,80
393,184.9,80
394,185.1,80
395,185.2,80
396,185.4,80
397,185.6,80
398,185.7,80
399,185.9,80
400,186.2,80
401,186.3,80
402,186.5,80
403,186.7,80
404,186.8,80
405,187.0,80
406,187.2,80
407,187.4,80
408,187.5,80
409,187.7,80
410,187.8,80
411,187.9,80
412,188.2,80
413,188.3,80
414,188.4,80
415,188.7,80
416,188.8,75
417,189.0,75
418,189.2,75
419,189.3,75
420,189.4,75
421,189.6,75
422,189.7,75
423,189.9,75
424,190.1,75
425,190.3,75
426,190.4,75
427,190.5,75
428,190.7,75
429,190.9,75
430,191.1,75
431,191.2,75
432,191.4,75
433,191.6,75
434,191.7,75
435,191.9,75
436,192.0,70
437,192.1,70
438,192.3,70
439,192.4,70
440,192.6,70
441,192.7,70
442,192.9,70
443,193.0,70
444,193.2,70
445,193.3,70
446,193.4,70
447,193.6,70
448,193.8,70
449,193.9,70
450,194.1,70
451,194.2,70
452,194.4,70
453,194.5,70
454,194.6,70
455,194.8,70
456,194.9,65
457,195.1,65
458,195.2,65
459,195.4,65
460,195.6,65
461,195.7,65
462,195.8,65
463,195.9,65
464,196.1,65
465,196.2,65
466,196.3,65
467,196.4,65
468,196.6,65
469,196.7,65
470,196.8,60
471,197.0,60
472,197.1,60
473,197.2,60
474,197.3,60
475,197.4,60
476,197.6,60
477,197.8,60
478,197.9,60
479,197.9,60
480,198.2,60
481,198.3,60
482,198.4,60
483,198.5,60
484,198.6,60
485,198.7,60
486,198.9,60
487,199.0,60
488,199.1,60
489,199.2,60
490,199.4,60
491,199.5,60
492,199.7,60
493,199.8,60
494,199.9,60
495,200.0,60
496,200.2,60
497,200.3,54
498,200.4,55
499,200.5,55
500,200.6,55
501,200.7,55
502,200.8,55
503,201.0,55
504,201.1,55
505,201.2,55
506,201.4,55
507,201.4,55
508,201.6,55
509,201.7,55
510,201.8,55
511,201.9,55
512,202.1,55
513,202.2,55
