Time,bean_temp,gas_setting
0,209.9,20
1,210.0,20
2,200.4,20
3,190.2,20
4,181.4,20
5,169.0,20
6,158.7,20
7,151.4,20
8,143.0,20
9,134.8,20
10,128.8,20
11,123.0,20
12,116.7,20
13,111.6,20
14,107.7,20
15,102.8,20
16,99.2,20
17,95.7,20
18,92.2,20
19,89.2,20
20,86.9,20
21,84.1,20
22,81.8,20
23,80.1,20
24,78.2,20
25,76.5,20
26,75.3,95
27,74.1,95
28,72.9,95
29,72.0,95
30,71.3,95
31,70.4,95
32,69.9,95
33,69.5,95
34,69.1,95
35,68.8,95
36,68.7,95
37,68.7,95
38,68.8,95
39,68.8,95
40,68.8,95
41,68.9,95
42,69.1,95
43,69.3,95
44,69.7,95
45,70.1,95
46,70.4,95
47,70.9,95
48,71.3,95
49,71.7,95
50,72.2,95
51,72.7,95
52,73.2,95
53,73.7,95
54,74.3,95
55,74.8,95
56,75.3,95
57,76.0,95
58,76.6,95
59,77.1,95
60,77.8,95
61,78.3,95
62,78.8,95
63,79.6,95
64,80.2,95
65,80.6,95
66,81.3,95
67,82.0,95
68,82.6,95
69,83.2,95
70,83.9,95
71,84.4,95
72,85.1,95
73,85.7,95
74,86.3,95
75,86.8,95
76,87.6,95
77,88.1,95
78,88.6,95
79,89.2,95
80,89.9,95
81,90.4,95
82,91.2,95
83,91.8,90
84,92.3,90
85,92.9,90
86,93.7,90
87,94.2,90
88,94.9,90
89,95.6,90
90,96.1,90
91,96.6,90
92,97.2,90
93,97.8,90
94,98.3,90
95,99.0,90
96,99.7,90
97,100.1,90
98,100.8,90
99,101.4,90
100,102.0,90
101,102.6,90
102,103.2,90
103,103.7,90
104,104.3,90
105,104.9,90
106,105.4,90
107,105.9,90
108,106.5,90
109,107.0,90
110,107.4,90
111,108.1,90
112,108.6,90
113,109.1,90
114,109.7,90
115,110.3,90
116,110.8,90
117,111.2,90
118,111.8,90
119,112.2,90
120,112.7,90
121,113.2,90
122,113.7,90
123,114.1,90
124,114.7,90
125,115.3,90
126,115.7,90
127,116.2,90
128,116.8,90
129,117.2,90
130,117.7,90
131,118.2,90
132,118.6,90
133,119.1,90
134,119.6,90
135,120.1,90
136,120.5,90
137,121.1,90
138,121.6,90
139,121.9,90
140,122.4,90
141,122.9,90
142,123.3,90
143,123.8,90
144,124.3,90
145,124.7,90
146,125.1,90
147,125.6,90
148,126.1,90
149,126.4,90
150,126.9,90
151,127.4,90
152,127.8,90
153,128.3,90
154,128.8,90
155,129.1,90
156,129.6,90
157,130.1,90
158,130.5,90
159,130.9,90
160,131.4,90
161,131.8,90
162,132.3,90
163,132.7,90
164,133.1,90
165,133.4,90
166,133.9,90
167,134.3,85
168,134.7,85
169,135.1,85
170,135.5,85
171,135.8,85
172,136.3,85
173,136.7,85
174,137.0,85
175,137.4,85
176,137.8,85
177,138.2,85
178,138.6,85
179,139.0,85
180,139.4,85
181,139.7,85
182,140.2,85
183,140.5,85
184,140.8,85
185,141.2,85
186,141.6,85
187,141.9,85
188,142.2,85
189,142.6,85
190,142.8,85
191,143.2,85
192,143.6,85
193,143.8,85
194,144.1,85
195,144.6,85
196,144.9,85
197,145.1,85
198,145.5,85
199,145.8,85
200,146.1,85
201,146.6,85
202,146.9,85
203,147.2,85
204,147.6,85
205,147.9,85
206,148.2,85
207,148.5,85
208,148.9,85
209,149.2,85
210,149.5,85
211,149.8,85
212,150.1,85
213,150.3,85
214,150.7,85
215,151.0,85
216,151.2,85
217,151.6,85
218,151.9,85
219,152.2,85
220,152.6,85
221,152.9,85
222,153.2,85
223,153.5,80
224,153.8,80
225,154.1,80
226,154.3,80
227,154.7,80
228,154.9,80
229,155.1,80
230,155.4,80
231,155.7,80
232,155.9,80
233,156.2,80
234,156.6,80
235,156.8,80
236,157.1,80
237,157.3,80
238,157.6,80
239,157.8,80
240,158.1,80
241,158.3,80
242,158.6,80
243,158.8,80
244,159.1,80
