Time,bean_temp,gas_setting
0,205.2,20
1,204.1,20
2,195.1,20
3,185.6,20
4,175.1,20
5,163.9,20
6,155.6,20
7,148.2,20
8,139.3,20
9,132.1,20
10,127.0,20
11,119.6,20
12,113.9,20
13,109.6,20
14,104.7,20
15,100.2,20
16,96.7,20
17,93.3,20
18,89.6,20
19,86.6,20
20,84.2,20
21,81.4,20
22,79.7,20
23,77.7,20
24,75.7,92
25,74.2,92
26,73.0,92
27,71.6,92
28,70.6,92
29,69.8,92
30,68.9,92
31,68.2,92
32,67.7,92
33,67.3,92
34,67.0,92
35,66.9,92
36,66.8,92
37,66.8,92
38,66.8,92
39,66.8,92
40,67.0,92
41,67.1,92
42,67.2,92
43,67.5,92
44,67.8,92
45,68.2,92
46,68.4,92
47,68.9,92
48,69.3,92
49,69.6,92
50,70.2,92
51,70.6,92
52,71.1,92
53,71.6,92
54,72.1,92
55,72.5,92
56,73.1,92
57,73.6,92
58,74.0,92
59,74.7,92
60,75.2,92
61,75.7,92
62,76.3,92
63,76.9,92
64,77.4,92
65,78.1,92
66,78.7,92
67,79.2,92
68,79.7,92
69,80.3,92
70,80.9,92
71,81.5,92
72,82.1,92
73,82.8,92
74,83.3,92
75,83.8,92
76,84.4,92
77,84.9,92
78,85.4,92
79,86.2,92
80,86.7,92
81,87.3,92
82,88.0,92
83,88.6,92
84,89.0,92
85,89.7,92
86,90.2,92
87,90.6,92
88,91.3,92
89,91.9,92
90,92.5,92
91,93.1,92
92,93.7,92
93,94.2,92
94,94.6,92
95,95.2,92
96,95.7,92
97,96.2,92
98,96.8,92
99,97.4,92
100,97.9,92
101,98.5,92
102,99.1,93
103,99.6,93
104,100.1,93
105,100.7,93
106,101.2,93
107,101.6,93
108,102.2,93
109,102.6,93
110,103.2,93
111,103.8,93
112,104.4,93
113,104.9,93
114,105.6,93
115,106.1,93
116,106.5,93
117,107.1,93
118,107.7,93
119,108.1,93
120,108.6,93
121,109.2,93
122,109.6,93
123,110.1,93
124,110.7,93
125,111.2,93
126,111.6,93
127,112.2,93
128,112.7,93
129,113.0,93
130,113.5,93
131,114.0,93
132,114.4,93
133,114.9,93
134,115.4,93
135,115.8,93
136,116.2,93
137,116.7,93
138,117.1,93
139,117.6,93
140,118.2,93
141,118.7,93
142,119.1,93
143,119.6,93
144,120.1,93
145,120.4,93
146,120.9,93
147,121.4,93
148,121.7,93
149,122.2,93
150,122.7,93
151,123.2,93
152,123.5,93
153,124.0,93
154,124.4,93
155,124.8,93
156,125.3,93
157,125.7,93
158,126.0,93
159,126.4,93
160,126.9,93
161,127.3,93
162,127.6,93
163,128.1,93
164,128.5,93
165,128.9,93
166,129.3,93
167,129.7,93
168,130.1,93
169,130.6,93
170,130.9,93
171,131.3,93
172,131.7,93
173,132.1,93
174,132.4,93
175,132.9,93
176,133.3,93
177,133.6,93
178,133.9,93
179,134.3,93
180,134.7,93
181,135.0,93
182,135.4,93
183,135.8,93
184,136.1,93
185,136.5,93
186,136.9,93
187,137.2,93
188,137.6,93
189,137.9,90
190,138.2,90
191,138.6,90
192,138.9,90
193,139.3,90
