Time,bean_temp,gas_setting
0,220.2,20
1,214.8,20
2,208.1,20
3,194.8,20
4,182.3,20
5,172.9,20
6,162.7,20
7,152.8,20
8,144.7,20
9,137.8,20
10,130.0,20
11,124.0,20
12,119.4,20
13,113.0,20
14,107.8,20
15,104.2,20
16,99.8,20
17,95.9,20
18,92.9,20
19,90.1,20
20,87.0,20
21,84.7,20
22,82.8,20
23,80.4,20
24,78.6,20
25,77.4,95
26,75.7,95
27,74.5,95
28,73.5,95
29,72.6,95
30,71.8,95
31,71.3,95
32,70.7,95
33,70.3,95
34,69.9,95
35,69.7,95
36,69.6,95
37,69.6,95
38,69.6,95
39,69.7,95
40,69.9,95
41,70.0,95
42,70.3,95
43,70.5,95
44,70.7,95
45,71.1,95
46,71.5,95
47,71.8,95
48,72.2,95
49,72.7,95
50,73.1,95
51,73.6,95
52,74.2,95
53,74.7,95
54,75.2,95
55,75.8,95
56,76.4,95
57,76.9,95
58,77.5,95
59,78.1,90
60,78.6,90
61,79.2,90
62,79.8,90
63,80.2,90
64,80.8,90
65,81.5,90
66,82.0,90
67,82.6,90
68,83.2,90
69,83.8,90
70,84.3,90
71,85.1,90
72,85.6,90
73,86.1,90
74,86.8,90
75,87.6,90
76,88.1,90
77,88.8,90
78,89.4,90
79,90.1,90
80,90.6,90
81,91.3,90
82,91.9,90
83,92.4,90
84,93.1,90
85,93.7,90
86,94.2,90
87,94.8,90
88,95.4,90
89,95.9,90
90,96.6,90
91,97.2,90
92,97.7,90
93,98.3,90
94,98.9,90
95,99.4,90
96,100.0,90
97,100.7,90
98,101.2,90
99,101.7,90
100,102.4,90
101,102.9,90
102,103.4,90
103,104.0,90
104,104.6,90
105,105.1,90
106,105.7,90
107,106.3,90
108,106.8,90
109,107.3,90
110,107.9,90
111,108.5,90
112,109.0,90
113,109.6,90
114,110.2,90
115,110.6,90
116,111.1,90
117,111.7,90
118,112.1,90
119,112.8,90
120,113.4,90
121,113.8,90
122,114.4,90
123,114.9,90
124,115.4,90
125,115.8,90
126,116.4,90
127,116.9,90
128,117.3,90
129,117.9,90
130,118.4,90
131,118.8,90
132,119.4,90
133,119.9,90
134,120.3,90
135,120.8,90
136,121.3,90
137,121.8,90
138,122.3,90
139,122.8,90
140,123.2,90
141,123.6,90
142,124.2,90
143,124.6,90
144,125.0,90
145,125.5,90
146,125.9,90
147,126.3,90
148,126.8,90
149,127.3,90
150,127.6,90
151,128.1,90
152,128.6,90
153,129.0,90
154,129.4,90
155,129.9,90
156,130.3,90
157,130.7,90
158,131.2,90
159,131.7,90
160,132.1,90
161,132.6,90
162,133.0,90
163,133.3,90
164,133.8,90
165,134.3,90
166,134.7,90
167,135.1,90
168,135.5,90
169,135.8,90
170,136.2,90
171,136.7,90
172,137.1,90
173,137.4,90
174,137.9,90
175,138.3,90
176,138.7,90
177,139.2,90
178,139.6,90
179,139.9,90
180,140.3,90
181,140.7,90
182,141.1,90
183,141.4,90
184,141.9,90
185,142.2,90
186,142.6,90
187,143.0,90
188,143.4,90
189,143.7,90
190,144.1,90
191,144.4,90
192,144.7,90
193,145.1,90
194,145.4,85
195,145.8,85
196,146.1,85
197,146.5,85
198,146.8,85
199,147.1,85
200,147.5,85
201,147.8,85
202,148.1,85
203,148.4,85
204,148.8,85
205,149.1,85
206,149.5,85
207,149.8,85
208,150.1,85
209,150.4,85
210,150.8,85
211,151.0,85
212,151.3,85
213,151.7,85
214,151.9,85
215,152.2,85
216,152.4,85
217,152.7,85
218,153.0,85
219,153.4,85
220,153.7,85
221,153.9,85
222,154.3,85
223,154.6,85
224,154.9,85
225,155.2,85
226,155.5,85
227,155.8,85
228,156.1,85
229,156.4,85
230,156.7,85
231,156.9,85
232,157.2,85
233,157.5,85
234,157.8,85
235,158.2,85
236,158.4,85
237,158.7,85
238,159.1,85
239,159.3,85
240,159.6,85
241,159.8,85
242,160.2,85
243,160.4,85
244,160.6,85
245,160.9,85
246,161.1,85
247,161.3,85
248,161.7,85
249,162.0,85
250,162.2,85
251,162.6,85
252,162.8,85
253,163.1,85
254,163.4,85
255,163.7,85
256,163.9,85
257,164.1,85
258,164.4,85
259,164.7,85
260,164.9,85
261,165.3,85
262,165.5,85
263,165.8,85
264,166.1,85
265,166.3,85
266,166.6,80
267,166.8,80
268,167.1,80
269,167.3,80
270,167.6,80
271,167.8,80
272,168.1,80
273,168.3,80
274,168.6,80
275,168.8,80
276,168.9,80
277,169.3,80
278,169.5,80
279,169.7,80
280,170.0,80
281,170.2,80
282,170.4,80
283,170.6,75
284,170.8,75
285,171.1,75
286,171.3,75
287,171.6,75
288,171.8,75
289,171.9,75
290,172.2,75
291,172.3,75
292,172.6,75
293,172.8,75
294,173.1,75
295,173.2,75
296,173.5,75
297,173.7,75
298,173.9,75
299,174.2,75
300,174.4,75
301,174.6,75
302,174.7,75
303,175.0,75
304,175.2,75
305,175.4,75
306,175.6,75
307,175.8,75
308,176.0,75
309,176.2,75
310,176.4,75
311,176.6,75
312,176.9,75
313,177.1,75
314,177.3,75
315,177.5,75
316,177.7,75
317,177.9,75
318,178.1,75
319,178.3,75
320,178.4,75
321,178.6,75
322,178.8,75
323,179.1,75
324,179.2,75
325,179.4,75
326,179.6,75
327,179.8,75
328,180.1,75
329,180.3,75
330,180.4,70
331,180.6,70
332,180.8,70
333,181.0,70
334,181.2,70
335,181.4,70
336,181.6,70
337,181.8,70
338,181.9,70
339,182.2,70
340,182.3,70
341,182.5,70
342,182.7,70
343,182.9,65
344,183.1,65
345,183.3,65
346,183.4,65
347,183.6,65
348,183.8,65
349,183.9,65
350,184.2,65
351,184.4,65
352,184.5,65
353,184.7,65
354,184.8,65
355,185.0,65
356,185.2,65
357,185.3,65
358,185.6,65
359,185.7,65
360,185.9,65
361,186.1,65
362,186.2,65
363,186.3,65
364,186.5,65
365,186.6,65
366,186.7,65
367,186.9,65
368,187.1,65
369,187.2,65
370,187.4,65
371,187.6,65
372,187.7,65
373,187.8,65
374,188.1,65
375,188.2,65
376,188.3,65
377,188.4,65
378,188.6,65
379,188.8,65
380,188.9,65
381,189.1,65
382,189.2,65
383,189.3,65
384,189.5,65
385,189.6,65
386,189.8,65
387,190.1,65
388,190.2,65
389,190.4,65
390,190.6,65
391,190.7,65
392,190.9,65
393,191.0,65
394,191.2,65
395,191.3,65
396,191.5,65
397,191.7,65
398,191.8,65
399,192.0,60
400,192.2,60
401,192.3,55
402,192.4,55
403,192.7,55
404,192.8,55
405,192.9,55
406,193.1,55
407,193.2,55
408,193.4,55
409,193.6,55
410,193.7,55
411,193.8,55
412,194.0,55
413,194.2,55
414,194.2,55
415,194.4,50
416,194.5,50
417,194.7,50
418,194.8,50
419,195.0,50
420,195.1,50
421,195.2,50
422,195.4,50
423,195.5,50
424,195.6,50
425,195.8,50
426,195.9,50
427,196.0,50
428,196.1,50
429,196.2,50
430,196.3,50
431,196.4,50
432,196.5,50
433,196.6,50
434,196.7,50
435,196.9,45
436,197.0,45
437,197.2,45
438,197.3,45
439,197.4,45
440,197.5,45
441,197.7,45
442,197.8,45
443,197.9,45
444,198.1,45
445,198.2,45
446,198.3,45
447,198.3,45
448,198.4,45
449,198.6,45
450,198.7,45
451,198.8,45
452,198.9,45
453,199.0,45
454,199.1,45
455,199.2,45
456,199.3,45
457,199.4,45
458,199.5,45
459,199.6,40
460,199.7,40
461,199.8,40
462,199.9,40
463,200.1,40
464,200.2,40
465,200.2,40
466,200.4,40
467,200.6,40
468,200.7,40
469,200.8,40
470,200.9,40
471,201.0,40
472,201.1,40
473,201.2,40
474,201.3,40
475,201.4,40
476,201.5,40
477,201.6,40
478,201.7,40
479,201.8,40
480,201.9,40
481,202.1,40
482,202.1,40
483,202.3,40
484,202.3,40
485,202.4,40
486,202.6,40
487,202.7,40
488,202.8,40
489,202.8,40
490,202.9,40
491,203.1,40
492,203.2,40
493,203.3,40
494,203.4,40
495,203.6,30
496,203.7,30
497,203.8,30
498,203.9,30
499,204.0,30
500,204.1,30
501,204.2,30
502,204.3,30
503,204.4,30
504,204.4,30
505,204.5,30
506,204.6,30
507,204.7,30
508,204.8,30
509,204.9,30
510,204.9,30
511,205.1,30
512,205.1,30
513,205.2,30
514,205.3,30
515,205.3,30
516,205.4,20
517,205.6,20
518,205.6,20
519,205.7,20
520,205.7,20
521,205.8,20
522,205.9,20
523,205.9,20
524,206.1,20
525,206.1,20
526,206.2,20
527,206.2,20
528,206.3,20
529,206.4,20
530,206.4,20
531,206.5,20
532,206.6,20
533,206.6,20
534,206.6,20
535,206.7,20
536,206.7,20
537,206.7,20
538,206.7,20
539,206.8,20
540,206.8,20
541,206.8,20
542,206.9,20
543,206.9,20
544,206.9,20
545,206.9,20
546,206.9,20
547,206.9,20
548,207.0,20
549,207.0,20
550,207.0,20
551,207.1,20
552,207.1,20
553,207.1,20
554,207.1,20
555,207.2,20
556,207.2,20
557,207.2,20
558,207.2,20
559,207.2,20
560,207.2,20
561,207.3,20
562,207.3,20
563,207.3,20
564,207.3,20
565,207.3,20
566,207.3,20
567,207.3,20
568,207.3,20
569,207.3,20
570,207.3,20
571,207.3,20
572,207.3,20
573,207.4,20
574,207.4,20
575,207.4,20
576,207.5,20
577,207.6,20
578,207.6,20
579,207.6,20
580,207.6,20
581,207.6,20
582,207.6,20
583,207.7,20
584,207.7,20
585,207.7,20
586,207.7,20
587,207.7,20
588,207.7,20
589,207.7,20
590,207.8,20
591,207.8,20
592,207.8,20
593,207.8,20
594,207.8,20
595,207.9,20
596,207.9,20
597,207.9,20
598,207.9,20
599,208.0,20
