Time,bean_temp,gas_setting
0,206.7,20
1,201.3,20
2,194.4,20
3,183.6,20
4,172.2,20
5,163.4,20
6,154.7,20
7,145.3,20
8,137.8,20
9,132.1,20
10,124.5,20
11,118.4,20
12,113.8,20
13,108.1,20
14,103.3,20
15,99.8,20
16,95.8,20
17,92.2,20
18,89.4,20
19,86.8,20
20,83.8,20
21,81.5,20
22,79.7,20
23,77.4,20
24,75.6,20
25,74.4,20
26,72.9,95
27,71.6,95
28,70.9,95
29,69.8,95
30,69.0,95
31,68.4,95
32,67.8,95
33,67.4,95
34,67.1,95
35,66.8,95
36,66.7,95
37,66.6,95
38,66.6,95
39,66.7,95
40,66.8,95
41,66.8,95
42,67.1,95
43,67.3,95
44,67.6,95
45,67.9,95
46,68.3,95
47,68.7,95
48,69.1,95
49,69.5,95
50,69.9,95
51,70.2,95
52,70.8,95
53,71.3,95
54,71.6,95
55,72.2,95
56,72.7,95
57,73.0,95
58,73.6,95
59,74.1,95
60,74.6,95
61,75.1,95
62,75.6,95
63,76.1,95
64,76.6,95
65,77.3,95
66,77.8,95
67,78.3,95
68,79.1,95
69,79.7,95
70,80.2,95
71,80.8,95
72,81.4,95
73,81.9,95
74,82.5,95
75,83.2,95
76,83.7,95
77,84.2,95
78,84.8,95
79,85.4,95
80,85.9,95
81,86.5,95
82,87.1,95
83,87.6,95
84,88.2,95
85,88.9,95
86,89.3,95
87,90.1,95
88,90.7,95
89,91.2,95
90,91.8,95
91,92.4,95
92,92.9,95
93,93.6,95
94,94.2,95
95,94.7,95
96,95.2,95
97,95.8,95
98,96.3,95
99,96.7,95
100,97.3,95
101,97.9,95
102,98.3,95
103,99.0,95
104,99.7,95
105,100.2,95
106,100.7,95
107,101.3,95
108,101.9,95
109,102.4,95
110,102.9,95
111,103.4,95
112,103.8,95
113,104.6,95
114,105.1,95
115,105.4,95
116,106.1,95
117,106.6,95
118,107.0,95
119,107.6,95
120,108.2,95
121,108.6,95
122,109.1,95
123,109.6,95
124,110.1,95
125,110.6,95
126,111.1,95
127,111.5,95
128,111.9,95
129,112.3,95
130,112.9,95
131,113.3,95
132,113.8,95
133,114.3,95
134,114.7,95
135,115.2,95
136,115.7,95
137,116.1,95
138,116.5,95
139,117.1,95
140,117.6,95
141,117.9,95
142,118.4,95
143,118.9,95
144,119.2,95
145,119.8,95
