Time,bean_temp,gas_setting
0,215.9,20
1,212.2,20
2,206.2,20
3,194.3,20
4,181.3,20
5,170.8,20
6,161.4,20
7,150.7,20
8,142.8,20
9,136.3,20
10,128.1,20
11,121.7,20
12,117.1,20
13,110.9,20
14,105.8,20
15,101.7,20
16,97.7,20
17,93.6,20
18,90.6,20
19,87.7,20
20,84.6,20
21,82.1,20
22,80.1,20
23,77.7,20
24,75.7,20
25,74.2,20
26,72.5,20
27,71.0,20
28,70.2,20
29,68.8,20
30,67.9,95
31,67.2,95
32,66.5,95
33,66.0,95
34,65.7,95
35,65.3,95
36,65.2,95
37,65.1,95
38,65.1,95
39,65.1,95
40,65.2,95
41,65.3,95
42,65.6,95
43,65.8,95
44,66.1,95
45,66.4,95
46,66.9,95
47,67.3,95
48,67.7,95
49,68.3,95
50,68.8,95
51,69.2,95
52,69.9,95
53,70.5,95
54,70.9,95
55,71.6,95
56,72.2,95
57,72.6,95
58,73.5,95
59,74.3,95
60,74.8,95
61,75.6,95
62,76.3,95
63,76.9,95
64,77.6,95
65,78.4,95
66,79.0,95
67,79.6,95
68,80.4,95
69,81.1,95
70,81.6,95
71,82.5,95
72,83.2,90
73,83.8,90
74,84.4,90
75,85.2,90
76,85.8,90
77,86.4,90
78,87.2,90
79,87.8,90
80,88.4,90
81,89.2,90
82,89.9,90
83,90.5,90
84,91.2,90
85,91.9,90
86,92.3,90
87,93.2,90
88,93.9,90
89,94.4,90
90,95.1,90
91,95.8,90
92,96.4,90
93,97.1,90
94,97.7,90
95,98.3,90
96,98.9,90
97,99.6,90
98,100.2,90
99,100.7,90
100,101.4,90
101,102.1,90
102,102.7,90
103,103.4,90
104,104.1,90
105,104.7,90
106,105.2,90
107,105.9,90
108,106.4,90
109,106.9,90
110,107.6,90
111,108.2,90
112,108.7,90
113,109.3,90
114,109.9,90
115,110.3,90
116,111.1,90
117,111.8,90
118,112.3,90
119,112.9,90
120,113.6,90
121,114.1,90
122,114.6,90
123,115.2,90
124,115.7,90
125,116.1,85
126,116.8,85
127,117.3,85
128,117.8,85
129,118.5,85
130,119.1,85
131,119.5,85
132,120.1,85
133,120.7,85
134,121.2,85
135,121.6,80
136,122.2,80
137,122.7,80
138,123.1,80
139,123.7,80
140,124.1,80
141,124.5,80
142,125.1,80
143,125.5,80
144,125.8,80
145,126.4,80
146,126.9,80
147,127.3,80
148,127.9,80
149,128.4,80
150,128.8,80
151,129.3,80
152,129.7,80
153,130.1,80
154,130.5,80
155,130.9,80
156,131.4,80
157,131.8,80
158,132.3,80
159,132.8,80
160,133.1,80
161,133.6,80
162,134.0,80
163,134.3,80
164,134.8,80
165,135.3,80
166,135.7,80
167,136.0,80
168,136.4,80
169,136.8,80
170,137.2,80
171,137.6,80
172,138.0,80
173,138.2,80
174,138.7,80
175,139.2,80
176,139.5,80
177,140.0,80
178,140.4,80
179,140.8,80
180,141.2,80
181,141.7,80
182,142.0,80
183,142.4,80
184,142.8,80
185,143.1,80
186,143.4,80
187,143.8,80
188,144.2,80
189,144.6,80
190,144.9,80
191,145.3,80
192,145.6,80
193,145.9,80
194,146.3,80
195,146.7,80
196,146.9,80
197,147.3,80
198,147.6,75
199,147.9,75
200,148.3,75
201,148.7,75
202,148.9,75
203,149.3,75
204,149.7,75
205,149.9,75
206,150.3,75
207,150.6,75
208,150.9,75
209,151.2,75
210,151.6,75
211,151.8,75
212,152.1,75
213,152.4,75
214,152.7,75
215,152.9,75
216,153.3,75
217,153.6,75
218,153.8,75
219,154.2,75
220,154.5,75
221,154.7,75
222,155.0,75
223,155.3,75
224,155.6,75
225,155.9,75
226,156.2,75
227,156.4,75
228,156.7,75
229,156.9,75
230,157.3,75
231,157.4,75
232,157.8,75
233,158.1,75
234,158.4,75
235,158.7,75
236,159.0,75
237,159.2,75
238,159.6,75
239,159.8,75
240,160.1,75
241,160.3,75
242,160.7,75
243,160.9,75
244,161.2,75
245,161.5,75
246,161.8,75
247,162.0,75
248,162.3,75
249,162.5,75
250,162.7,75
251,162.9,75
252,163.2,75
253,163.5,75
254,163.7,75
255,164.1,75
256,164.4,75
257,164.6,75
258,164.9,75
259,165.1,75
260,165.3,70
261,165.7,70
262,165.9,70
263,166.2,70
264,166.4,70
265,166.7,70
266,166.9,70
267,167.2,70
268,167.5,70
269,167.8,70
270,168.0,70
271,168.3,70
272,168.5,70
273,168.7,70
274,168.9,70
275,169.2,70
276,169.4,70
277,169.7,70
278,169.9,70
279,170.1,70
280,170.3,70
281,170.6,70
282,170.9,70
283,171.1,70
284,171.3,70
285,171.6,70
286,171.7,70
287,171.9,70
288,172.2,70
289,172.4,70
290,172.7,70
291,172.9,70
292,173.1,70
293,173.3,70
294,173.6,70
295,173.7,70
296,174.0,70
297,174.2,70
298,174.4,70
299,174.6,70
300,174.8,70
301,175.1,70
302,175.2,70
303,175.4,70
304,175.7,70
305,175.8,70
306,176.1,70
307,176.3,70
308,176.4,70
309,176.7,70
310,176.8,70
311,177.1,70
312,177.2,70
313,177.4,70
314,177.7,70
315,177.8,70
316,178.1,70
317,178.3,70
318,178.4,70
319,178.7,70
320,178.9,70
321,179.2,70
322,179.4,70
323,179.7,70
324,179.8,70
325,180.1,70
326,180.3,70
327,180.5,70
328,180.7,70
329,180.9,70
330,181.1,70
331,181.3,70
332,181.5,70
333,181.7,70
334,181.8,70
335,182.0,70
336,182.2,70
337,182.4,70
338,182.6,70
339,182.8,70
340,182.9,70
341,183.1,70
342,183.3,65
343,183.6,65
344,183.7,65
345,183.9,65
346,184.2,65
347,184.3,65
348,184.5,65
349,184.7,65
350,184.9,65
351,185.1,65
352,185.3,65
353,185.4,65
354,185.6,65
355,185.8,65
356,186.0,65
357,186.2,65
358,186.4,65
359,186.6,65
360,186.7,65
361,186.9,65
362,187.1,65
363,187.3,65
364,187.4,65
365,187.6,65
366,187.8,65
367,187.9,65
368,188.2,65
369,188.4,65
370,188.6,65
371,188.7,65
372,188.9,65
373,189.0,65
374,189.2,65
375,189.4,65
376,189.5,65
377,189.7,65
378,189.8,65
379,190.0,65
380,190.2,65
381,190.4,65
382,190.5,65
383,190.7,65
384,190.9,65
385,191.1,65
386,191.2,65
387,191.4,65
388,191.6,60
389,191.8,60
390,191.9,60
391,192.2,60
392,192.3,60
393,192.5,60
394,192.7,60
395,192.8,60
396,192.9,60
397,193.2,60
398,193.3,60
399,193.4,60
400,193.6,60
401,193.8,60
402,193.9,60
403,194.1,60
404,194.2,60
405,194.3,60
406,194.5,60
407,194.7,60
408,194.8,60
409,195.0,60
410,195.1,60
411,195.2,60
412,195.4,60
413,195.6,60
414,195.8,60
415,195.9,60
416,196.2,60
417,196.3,60
418,196.4,60
419,196.6,60
420,196.7,60
421,196.9,60
422,197.1,60
423,197.3,60
424,197.4,60
425,197.6,60
426,197.7,60
427,197.9,60
428,198.1,60
429,198.2,60
430,198.3,55
431,198.4,55
432,198.6,55
433,198.8,50
434,198.9,50
435,199.1,50
436,199.3,50
437,199.4,50
438,199.6,50
439,199.7,50
440,199.8,40
441,200.0,40
442,200.2,40
443,200.3,40
444,200.4,40
445,200.6,40
446,200.7,40
447,200.8,40
448,200.9,40
449,201.1,40
450,201.2,40
451,201.3,40
452,201.4,40
453,201.5,40
454,201.6,40
455,201.7,40
456,201.8,40
457,201.9,40
458,202.0,40
459,202.2,40
460,202.2,40
461,202.3,40
462,202.4,40
463,202.6,40
464,202.7,40
465,202.8,40
466,202.8,40
467,202.9,40
468,203.1,40
469,203.2,40
470,203.3,40
471,203.4,40
472,203.6,40
473,203.7,40
474,203.8,40
475,203.9,40
476,203.9,40
477,204.1,40
478,204.2,40
479,204.3,35
480,204.3,35
481,204.4,35
482,204.6,35
483,204.7,35
484,204.8,35
485,204.9,35
486,205.0,35
487,205.1,35
488,205.2,35
489,205.3,35
490,205.4,35
491,205.5,35
492,205.6,35
493,205.7,35
494,205.8,35
495,205.9,30
496,206.1,30
497,206.2,30
498,206.2,30
499,206.3,30
500,206.4,30
501,206.5,30
502,206.6,30
503,206.7,30
504,206.8,30
505,206.9,30
506,206.9,30
507,207.1,30
508,207.1,30
509,207.2,25
510,207.3,25
511,207.4,25
512,207.4,25
513,207.6,25
514,207.6,25
515,207.7,25
516,207.8,25
517,207.9,25
518,207.9,25
519,208.0,25
520,208.1,25
521,208.1,20
522,208.2,20
523,208.3,20
524,208.3,20
525,208.4,20
526,208.5,20
527,208.6,20
528,208.6,20
529,208.7,20
530,208.7,20
531,208.7,20
532,208.8,20
533,208.8,20
534,208.8,20
535,208.8,20
536,208.9,20
537,208.9,20
538,209.0,20
539,209.1,20
540,209.1,20
541,209.1,20
542,209.2,20
543,209.2,20
544,209.2,20
545,209.2,20
546,209.2,20
547,209.2,20
548,209.3,20
549,209.3,20
550,209.3,20
551,209.4,20
552,209.4,20
553,209.4,20
554,209.4,20
555,209.4,20
556,209.4,20
557,209.4,20
558,209.4,20
559,209.5,20
560,209.5,20
561,209.6,20
562,209.6,20
563,209.6,20
