Time,bean_temp,gas_setting
0,220.7,20
1,214.7,20
2,207.1,20
3,195.6,20
4,182.3,20
5,174.6,20
6,162.7,20
7,152.4,20
8,144.6,20
9,137.4,20
10,129.4,20
11,123.4,20
12,118.5,20
13,112.7,20
14,107.8,20
15,104.6,20
16,99.7,20
17,95.9,20
18,93.2,20
19,90.1,20
20,87.2,20
21,84.9,20
22,82.8,20
23,80.5,20
24,78.6,20
25,77.2,20
26,75.6,95
27,74.2,95
28,73.3,95
29,72.2,95
30,71.4,95
31,70.8,95
32,70.2,95
33,69.7,95
34,69.5,95
35,69.2,95
36,69.1,95
37,69.0,95
38,69.1,95
39,69.1,95
40,69.3,95
41,69.4,95
42,69.7,95
43,69.8,90
44,69.9,90
45,70.3,90
46,70.7,90
47,71.1,90
48,71.5,90
49,72.0,90
50,72.4,90
51,72.9,90
52,73.4,90
53,73.9,90
54,74.3,90
55,75.0,90
56,75.5,90
57,75.9,90
58,76.5,90
59,77.2,90
60,77.7,90
61,78.3,90
62,78.9,90
63,79.3,90
64,80.1,90
65,80.8,90
66,81.3,90
67,81.9,90
68,82.6,90
69,83.2,90
70,83.7,90
71,84.4,90
72,85.0,90
73,85.5,90
74,86.2,90
75,86.8,90
76,87.3,90
77,88.0,90
78,88.6,90
79,89.2,90
80,89.7,90
81,90.4,90
82,91.0,90
83,91.6,90
84,92.3,90
85,92.9,90
86,93.4,90
87,94.1,90
88,94.7,90
89,95.2,90
90,95.8,90
91,96.4,90
92,96.8,90
93,97.6,90
94,98.3,90
95,98.8,90
96,99.4,90
97,100.1,90
98,100.7,90
99,101.3,90
100,101.9,90
101,102.6,90
102,103.1,90
103,103.7,90
104,104.3,90
105,104.8,90
106,105.4,90
107,106.1,90
108,106.6,90
109,107.2,90
110,107.8,90
111,108.3,90
112,108.8,90
113,109.4,90
114,110.0,90
115,110.4,90
116,111.1,90
117,111.7,90
118,112.2,90
119,112.7,90
120,113.3,90
121,113.7,90
122,114.4,90
123,115.0,90
124,115.4,90
125,115.9,90
126,116.4,90
127,116.9,90
128,117.4,90
129,117.9,90
130,118.4,90
131,118.8,85
132,119.4,85
133,119.9,85
134,120.3,85
135,120.8,85
136,121.4,85
137,121.8,85
138,122.3,85
139,122.8,85
140,123.2,85
141,123.6,85
142,124.2,85
143,124.7,85
144,125.1,85
145,125.6,85
146,126.0,85
147,126.4,85
148,126.8,85
149,127.3,85
150,127.6,85
151,128.2,85
152,128.7,85
153,129.1,85
154,129.6,85
155,130.0,85
156,130.4,85
157,130.7,85
158,131.2,85
159,131.6,85
160,131.9,85
161,132.4,85
162,132.8,85
163,133.1,85
164,133.6,85
165,134.0,85
166,134.3,85
167,134.7,85
168,135.2,85
169,135.6,85
170,136.0,85
171,136.4,85
172,136.8,85
173,137.1,85
174,137.6,85
175,137.9,85
176,138.3,85
177,138.7,85
178,139.2,85
179,139.4,85
180,139.8,85
181,140.2,85
182,140.6,85
183,141.0,85
184,141.4,85
185,141.7,85
186,142.1,85
187,142.5,85
188,142.8,85
189,143.1,85
190,143.6,85
