Time,bean_temp,gas_setting
0,204.3,20
1,204.5,20
2,196.7,20
3,186.5,20
4,178.1,20
5,166.3,20
6,156.3,20
7,148.5,20
8,141.1,20
9,132.8,20
10,126.3,20
11,121.2,20
12,114.8,20
13,110.9,20
14,106.1,20
15,101.3,20
16,97.5,20
17,94.5,20
18,90.7,20
19,87.9,20
20,85.7,20
21,82.9,20
22,80.6,20
23,78.9,20
24,77.0,20
25,75.3,20
26,74.1,95
27,72.9,95
28,71.8,95
29,71.0,95
30,70.4,95
31,69.7,95
32,69.1,95
33,68.7,95
34,68.2,95
35,67.9,95
36,67.7,95
37,67.6,95
38,67.6,95
39,67.6,95
40,67.6,95
41,67.7,95
42,67.8,95
43,68.1,95
44,68.3,95
45,68.6,95
46,68.9,95
47,69.3,95
48,69.7,95
49,70.0,95
50,70.5,95
51,70.9,95
52,71.2,95
53,71.7,95
54,72.2,95
55,72.6,95
56,73.1,95
57,73.6,95
58,74.0,95
59,74.4,95
60,75.0,95
61,75.6,95
62,76.0,95
63,76.6,95
64,77.2,95
65,77.7,95
66,78.2,95
67,78.8,95
68,79.3,95
69,79.8,95
70,80.4,95
71,80.9,95
72,81.5,95
73,82.2,95
74,82.7,95
75,83.2,95
76,83.8,95
77,84.4,95
78,84.9,95
79,85.6,95
80,86.2,95
81,86.6,95
82,87.3,95
83,87.9,95
84,88.4,95
85,89.0,95
86,89.6,95
87,90.1,95
88,90.6,95
89,91.2,95
90,91.8,95
91,92.2,95
92,92.8,95
93,93.4,95
94,93.9,95
95,94.5,95
96,95.1,95
97,95.6,95
98,96.0,95
99,96.6,95
100,96.9,95
101,97.6,95
102,98.2,95
103,98.7,95
104,99.1,95
105,99.8,95
106,100.3,95
107,100.7,95
108,101.3,95
109,101.9,95
110,102.4,95
111,103.0,95
112,103.5,95
113,103.9,95
114,104.4,95
115,105.0,95
116,105.5,95
117,105.9,95
118,106.5,95
119,107.0,95
120,107.4,95
121,108.0,95
122,108.5,95
123,108.9,95
124,109.5,95
125,110.0,95
126,110.4,95
127,110.8,95
128,111.3,95
129,111.7,95
130,112.2,95
131,112.7,95
132,113.1,95
133,113.5,95
134,114.0,95
135,114.4,95
136,114.8,95
137,115.3,95
138,115.8,95
139,116.2,95
140,116.8,95
141,117.2,95
142,117.6,95
143,118.1,95
144,118.5,95
145,118.9,95
146,119.3,95
147,119.8,95
148,120.3,95
149,120.7,95
150,121.2,95
151,121.6,95
152,121.9,95
153,122.3,95
154,122.8,95
155,123.1,95
156,123.6,95
157,124.0,95
158,124.3,95
159,124.8,95
160,125.2,95
161,125.6,95
162,126.1,95
163,126.5,95
164,126.9,95
165,127.2,95
166,127.7,95
167,128.1,95
168,128.4,95
169,128.9,95
170,129.3,95
171,129.6,95
172,130.1,95
173,130.5,95
174,130.8,95
175,131.2,95
176,131.6,95
177,132.0,95
178,132.3,95
179,132.8,95
180,133.1,95
181,133.4,95
182,133.9,95
183,134.3,95
184,134.7,95
185,135.1,95
186,135.4,95
187,135.7,95
188,136.2,95
189,136.6,95
190,136.8,95
191,137.2,95
192,137.5,95
193,137.8,95
194,138.1,95
195,138.5,95
196,138.8,95
197,139.1,95
198,139.5,95
199,139.8,95
200,140.1,95
201,140.4,95
202,140.8,95
203,141.1,95
204,141.4,95
205,141.7,95
206,142.1,95
207,142.3,95
208,142.7,95
209,143.0,95
210,143.3,95
211,143.7,95
212,144.1,95
213,144.3,95
214,144.7,95
215,145.0,95
216,145.2,95
217,145.6,95
218,145.9,95
219,146.2,95
220,146.4,95
221,146.8,95
222,147.0,95
223,147.3,95
224,147.7,95
225,147.9,95
226,148.2,95
227,148.6,95
228,148.9,95
229,149.1,95
230,149.4,95
231,149.7,95
232,149.9,95
233,150.2,95
234,150.6,95
235,150.8,95
236,151.1,95
237,151.3,95
238,151.6,95
239,151.8,95
240,152.2,95
241,152.4,95
242,152.7,95
243,153.0,95
244,153.3,95
245,153.5,95
246,153.8,95
247,154.1,95
248,154.4,95
249,154.7,95
250,155.0,95
251,155.2,95
252,155.5,95
253,155.8,95
254,156.1,95
255,156.3,95
256,156.6,95
257,156.8,95
258,157.1,95
259,157.4,95
260,157.7,95
261,157.9,95
262,158.2,95
263,158.4,95
264,158.7,95
265,158.9,95
266,159.2,95
267,159.5,95
268,159.7,95
269,160.0,95
270,160.2,95
271,160.4,95
272,160.7,95
273,160.9,95
274,161.1,95
275,161.3,95
276,161.6,95
277,161.8,95
278,162.1,95
279,162.3,95
280,162.6,95
281,162.8,95
282,163.1,95
283,163.3,95
284,163.6,95
285,163.8,95
286,164.1,95
287,164.3,95
288,164.6,95
289,164.9,95
290,165.1,95
291,165.4,95
292,165.7,95
293,165.9,95
294,166.1,95
295,166.4,95
296,166.6,95
297,166.8,95
298,167.1,95
299,167.4,95
300,167.6,95
301,167.8,90
302,168.1,90
303,168.2,90
304,168.5,90
305,168.7,90
306,168.9,90
307,169.2,90
308,169.4,90
309,169.7,90
310,169.9,90
311,170.2,90
312,170.3,90
313,170.5,90
314,170.8,90
315,171.0,90
316,171.2,90
317,171.4,90
318,171.6,90
319,171.8,90
320,172.1,90
321,172.3,90
322,172.5,90
323,172.7,90
324,172.9,90
325,173.2,90
326,173.3,90
327,173.6,90
328,173.8,90
329,173.9,90
330,174.2,90
331,174.3,90
332,174.5,90
333,174.7,90
334,175.0,90
335,175.2,90
336,175.4,90
337,175.7,90
338,175.8,90
339,176.1,90
340,176.3,90
341,176.5,90
342,176.7,90
343,176.9,90
344,177.1,90
345,177.3,90
346,177.5,90
347,177.7,90
348,177.9,90
349,178.1,90
350,178.3,90
351,178.5,90
352,178.7,90
353,178.9,90
354,179.1,80
355,179.3,80
356,179.5,80
357,179.7,80
358,179.9,80
359,180.1,80
360,180.3,80
361,180.4,80
362,180.7,80
363,180.8,80
364,181.0,80
365,181.2,80
366,181.4,80
367,181.5,80
368,181.7,80
369,181.8,80
370,181.9,80
371,182.1,80
372,182.3,80
373,182.4,80
374,182.6,80
375,182.8,80
376,182.9,80
377,183.1,80
378,183.2,80
379,183.4,80
380,183.6,80
381,183.7,80
382,183.9,80
383,184.1,80
384,184.2,80
385,184.4,80
386,184.6,80
387,184.7,80
388,184.8,80
389,185.0,80
390,185.2,80
391,185.4,80
392,185.6,80
393,185.7,80
394,185.9,80
395,186.1,80
396,186.2,80
397,186.4,80
398,186.6,80
399,186.8,80
400,186.9,80
401,187.1,80
402,187.2,80
403,187.4,80
404,187.6,80
405,187.8,70
406,187.9,70
407,188.1,70
408,188.3,70
409,188.4,70
410,188.6,70
411,188.7,70
412,188.8,70
413,189.0,70
414,189.2,70
415,189.3,70
416,189.5,70
417,189.7,70
418,189.8,70
419,189.9,70
420,190.1,70
421,190.2,70
422,190.3,70
423,190.4,70
424,190.6,70
425,190.7,70
426,190.8,70
427,191.0,70
428,191.2,70
429,191.3,70
430,191.4,70
431,191.6,70
432,191.7,70
433,191.8,70
434,191.9,70
435,192.1,70
436,192.3,70
437,192.4,70
438,192.5,70
439,192.7,70
440,192.8,70
441,192.9,70
442,193.1,70
443,193.3,70
444,193.4,70
445,193.5,70
446,193.7,70
447,193.8,70
448,193.9,70
449,194.1,70
450,194.2,70
451,194.4,70
452,194.6,70
453,194.7,70
454,194.8,70
455,195.0,70
456,195.2,60
457,195.3,60
458,195.4,60
459,195.6,60
460,195.7,60
461,195.8,60
462,196.0,60
463,196.2,60
464,196.3,60
465,196.4,60
466,196.6,60
467,196.7,60
468,196.8,60
469,196.9,60
470,197.0,60
471,197.2,60
472,197.3,60
473,197.4,60
474,197.5,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.3,60
482,198.5,60
483,198.6,60
484,198.7,60
485,198.9,60
486,199.0,60
487,199.2,60
488,199.3,60
489,199.4,60
490,199.6,60
491,199.7,60
492,199.8,60
493,199.9,60
494,200.1,60
495,200.2,60
496,200.2,60
497,200.4,60
498,200.5,60
499,200.7,60
500,200.8,60
