Time,bean_temp,gas_setting
0,208.6,20
1,203.3,20
2,196.3,20
3,185.1,20
4,173.4,20
5,164.6,20
6,155.7,20
7,146.3,20
8,138.7,20
9,132.9,20
10,125.4,20
11,119.3,20
12,114.9,20
13,109.1,20
14,104.4,20
15,101.5,20
16,97.0,20
17,93.4,20
18,90.8,20
19,87.6,20
20,84.9,20
21,82.7,20
22,80.6,20
23,78.3,20
24,76.8,20
25,75.4,20
26,73.8,20
27,72.7,95
28,71.8,95
29,70.7,95
30,69.9,95
31,69.4,95
32,68.8,95
33,68.4,95
34,68.2,95
35,68.0,95
36,67.9,95
37,67.9,95
38,67.9,95
39,68.0,95
40,68.1,95
41,68.2,95
42,68.4,95
43,68.6,95
44,68.8,95
45,69.3,95
46,69.7,95
47,70.1,95
48,70.5,95
49,71.0,95
50,71.4,95
51,72.0,95
52,72.6,95
53,73.1,95
54,73.6,95
55,74.1,95
56,74.7,95
57,75.1,95
58,75.8,95
59,76.4,95
60,76.9,95
61,77.6,95
62,78.3,95
63,78.9,95
64,79.6,95
65,80.3,95
66,80.9,95
67,81.4,95
68,82.1,95
69,82.7,95
70,83.2,95
71,83.9,95
72,84.6,95
73,85.1,95
74,85.9,95
75,86.6,95
76,87.1,95
77,87.8,95
78,88.4,95
79,89.0,95
80,89.7,95
81,90.3,95
82,90.9,95
83,91.6,95
84,92.3,95
85,92.9,95
86,93.4,95
87,94.1,95
88,94.7,95
89,95.2,95
90,95.8,95
91,96.5,95
92,97.1,95
93,97.7,95
94,98.4,95
95,98.9,95
96,99.4,95
97,100.2,95
98,100.8,95
99,101.3,95
100,102.0,95
101,102.6,95
102,103.1,95
103,103.7,95
104,104.3,95
105,104.8,95
106,105.4,95
107,106.0,95
108,106.4,95
109,107.1,95
110,107.7,95
111,108.2,95
112,108.7,95
113,109.3,95
114,109.9,95
115,110.4,95
116,111.0,95
117,111.6,95
118,112.0,95
119,112.7,95
120,113.2,95
121,113.7,95
122,114.2,95
123,114.8,95
124,115.3,95
125,115.8,95
126,116.3,95
127,116.8,95
128,117.2,95
129,117.8,95
130,118.3,95
131,118.7,95
132,119.3,95
133,119.8,95
134,120.2,95
135,120.8,90
136,121.3,90
137,121.7,90
138,122.2,90
139,122.8,90
140,123.2,90
141,123.7,90
142,124.3,90
143,124.7,90
144,125.2,90
145,125.7,90
146,126.1,90
147,126.4,90
148,126.9,90
149,127.4,90
150,127.8,90
151,128.3,90
152,128.7,90
153,129.2,90
154,129.6,90
155,130.1,90
156,130.4,90
157,130.7,90
158,131.2,90
159,131.6,90
160,131.9,90
161,132.5,90
162,132.9,90
163,133.3,90
164,133.7,90
165,134.2,90
166,134.4,90
167,134.8,90
168,135.2,90
169,135.6,90
170,136.0,85
171,136.5,85
172,136.9,85
173,137.3,85
174,137.7,85
175,138.1,85
176,138.4,85
177,138.8,85
178,139.2,85
179,139.6,85
180,139.9,85
181,140.3,85
182,140.7,85
183,141.0,85
184,141.4,85
185,141.7,85
186,142.0,85
187,142.4,85
188,142.7,85
189,143.0,85
190,143.4,85
191,143.7,85
192,144.1,85
193,144.4,85
194,144.8,85
195,145.1,85
196,145.4,85
197,145.8,85
198,146.1,80
199,146.4,80
200,146.8,80
201,147.1,80
202,147.3,80
203,147.7,80
204,148.0,80
205,148.2,80
206,148.6,80
207,148.8,80
208,149.1,80
209,149.4,80
210,149.8,80
211,150.1,80
212,150.4,80
213,150.7,80
214,150.9,80
215,151.2,80
216,151.5,80
217,151.8,80
218,152.0,80
219,152.3,80
220,152.6,80
221,152.9,80
222,153.2,80
223,153.5,80
224,153.8,80
225,154.1,80
226,154.3,80
227,154.6,80
228,154.9,80
229,155.2,80
230,155.4,80
231,155.7,80
232,155.9,80
233,156.2,80
234,156.4,80
235,156.7,80
236,156.9,80
237,157.2,80
238,157.4,80
239,157.7,80
240,157.9,80
241,158.2,80
242,158.5,80
243,158.8,80
244,158.9,80
245,159.2,80
246,159.5,80
247,159.7,80
248,160.0,80
249,160.3,80
250,160.5,80
251,160.8,80
252,161.0,80
253,161.2,80
254,161.5,80
255,161.7,80
256,161.9,80
257,162.2,80
258,162.5,80
259,162.7,80
260,162.9,80
261,163.2,80
262,163.4,80
263,163.7,80
264,163.9,80
265,164.2,80
266,164.4,80
267,164.7,80
268,165.0,80
269,165.2,80
270,165.4,80
271,165.7,80
272,165.9,80
273,166.1,80
274,166.4,80
275,166.6,80
276,166.8,80
277,167.1,80
278,167.2,80
279,167.5,80
280,167.8,80
281,168.0,80
282,168.2,80
283,168.4,80
284,168.7,80
285,168.9,80
286,169.2,80
287,169.4,75
288,169.6,75
289,169.8,75
290,170.1,75
291,170.3,75
292,170.4,75
293,170.7,75
294,170.9,75
295,171.1,75
296,171.3,75
297,171.6,75
298,171.7,75
299,172.0,75
300,172.2,75
301,172.4,75
302,172.6,75
303,172.8,75
304,173.1,75
305,173.2,75
306,173.4,75
307,173.6,75
308,173.8,75
309,174.1,75
310,174.3,75
311,174.5,75
312,174.7,75
313,174.9,75
314,175.1,75
315,175.3,75
316,175.6,75
317,175.7,75
318,175.9,75
319,176.1,75
320,176.2,75
321,176.4,75
322,176.7,75
323,176.8,75
324,177.1,75
325,177.3,75
326,177.4,75
327,177.6,75
328,177.8,75
329,178.1,75
330,178.2,75
331,178.4,75
332,178.6,75
333,178.8,75
334,179.0,75
335,179.2,75
336,179.4,75
337,179.6,75
338,179.8,70
339,179.9,70
340,180.1,70
341,180.3,70
342,180.5,70
343,180.7,70
344,180.9,70
345,181.1,70
346,181.2,70
347,181.4,70
348,181.6,70
349,181.8,70
350,182.0,70
351,182.2,70
352,182.3,70
353,182.4,70
354,182.7,70
355,182.8,70
356,182.9,70
357,183.2,70
358,183.3,70
359,183.5,70
360,183.7,65
361,183.8,65
362,183.9,65
363,184.2,65
364,184.3,65
365,184.4,65
366,184.6,65
367,184.8,65
368,184.9,65
369,185.1,65
370,185.3,65
371,185.4,65
372,185.6,65
373,185.8,65
374,186.0,65
375,186.1,65
376,186.3,65
377,186.4,65
378,186.6,65
379,186.8,65
380,186.9,65
381,187.1,65
382,187.3,65
383,187.4,65
384,187.6,65
385,187.7,65
386,187.9,65
387,188.1,65
388,188.2,65
389,188.4,65
390,188.6,65
391,188.7,65
392,188.8,65
393,189.0,65
394,189.1,65
395,189.3,65
396,189.5,65
397,189.7,65
398,189.8,65
399,189.9,65
400,190.1,65
401,190.2,65
402,190.4,65
403,190.6,65
404,190.7,65
405,190.9,65
406,191.0,65
407,191.2,65
408,191.3,65
409,191.5,65
410,191.6,65
411,191.8,60
412,191.9,60
413,192.1,60
414,192.2,60
415,192.4,60
416,192.6,60
417,192.7,60
418,192.8,60
419,193.0,60
420,193.1,60
421,193.3,60
422,193.4,60
423,193.6,60
424,193.7,60
425,193.9,55
426,194.0,55
427,194.2,55
428,194.3,55
429,194.4,55
430,194.6,55
431,194.7,55
432,194.9,55
433,195.0,55
434,195.2,55
435,195.3,55
436,195.4,55
437,195.6,55
438,195.8,55
439,195.9,55
440,196.0,55
441,196.2,55
442,196.3,50
443,196.3,50
444,196.5,50
445,196.6,50
446,196.7,50
447,196.9,50
448,197.0,50
449,197.1,50
450,197.2,50
451,197.3,50
452,197.4,50
453,197.6,50
454,197.7,50
455,197.8,50
456,197.9,50
457,198.1,50
458,198.2,50
459,198.3,50
460,198.4,50
461,198.6,50
462,198.7,50
463,198.8,50
464,198.9,50
465,199.0,50
466,199.2,50
467,199.3,50
468,199.4,50
469,199.5,50
470,199.7,50
471,199.8,50
472,199.9,45
473,200.1,45
474,200.2,45
475,200.2,45
476,200.4,45
477,200.5,45
478,200.6,45
479,200.8,45
480,200.9,40
481,201.0,40
482,201.2,40
483,201.3,40
484,201.4,40
485,201.5,40
486,201.6,40
487,201.7,40
488,201.8,40
489,202.0,40
490,202.1,40
491,202.2,40
492,202.3,40
493,202.4,40
494,202.5,40
495,202.6,40
496,202.7,40
497,202.8,40
498,202.9,40
499,203.0,40
500,203.1,40
501,203.2,35
502,203.3,35
503,203.4,35
504,203.5,35
505,203.6,35
506,203.7,35
507,203.8,35
508,203.9,35
509,204.0,35
510,204.1,35
511,204.2,35
512,204.3,35
513,204.4,35
514,204.4,35
515,204.6,35
516,204.6,35
517,204.7,30
518,204.8,30
519,204.9,30
520,205.0,30
521,205.1,30
522,205.2,30
523,205.3,30
524,205.3,30
525,205.4,30
526,205.5,30
527,205.6,30
528,205.7,25
529,205.8,25
530,205.8,25
531,205.9,25
532,206.0,25
533,206.1,25
534,206.2,25
535,206.2,25
536,206.2,25
537,206.3,25
538,206.4,25
539,206.5,25
540,206.6,25
541,206.6,25
542,206.7,25
543,206.7,25
544,206.8,25
545,206.8,25
546,206.9,25
547,206.9,25
548,207.0,25
549,207.1,25
550,207.1,25
551,207.2,20
552,207.3,20
553,207.3,20
554,207.4,20
555,207.4,20
556,207.5,20
557,207.6,20
558,207.6,20
559,207.7,20
560,207.7,20
561,207.7,20
562,207.7,20
563,207.8,20
564,207.8,20
565,207.9,20
566,207.9,20
567,207.9,20
568,208.1,20
569,208.1,20
570,208.1,20
571,208.1,20
572,208.2,20
573,208.2,20
574,208.2,20
575,208.2,20
576,208.2,20
577,208.3,20
578,208.3,20
579,208.3,20
580,208.3,20
581,208.3,20
582,208.3,20
583,208.4,20
584,208.4,20
585,208.4,20
586,208.5,20
587,208.5,20
588,208.6,20
589,208.6,20
590,208.6,20
591,208.7,20
592,208.7,20
593,208.7,20
594,208.7,20
595,208.8,20
596,208.8,20
597,208.8,20
598,208.8,20
599,208.8,20
600,208.8,20
601,208.8,20
602,208.9,20
603,208.9,20
604,208.9,20
605,208.9,20
606,208.9,20
607,209.0,20
608,209.0,20
