Time,bean_temp,gas_setting
0,211.2,20
1,208.3,20
2,200.4,20
3,192.2,20
4,180.1,20
5,170.6,20
6,161.7,20
7,151.2,20
8,143.1,20
9,136.8,20
10,128.6,20
11,122.8,20
12,116.9,20
13,111.5,20
14,106.1,20
15,102.0,20
16,98.3,20
17,94.3,20
18,91.1,20
19,88.8,20
20,85.7,20
21,83.1,20
22,81.1,20
23,78.9,20
24,76.9,20
25,75.5,20
26,74.1,95
27,72.6,95
28,71.4,95
29,70.6,95
30,69.7,95
31,69.1,95
32,68.6,95
33,68.2,95
34,67.9,95
35,67.7,95
36,67.5,95
37,67.4,95
38,67.5,95
39,67.6,95
40,67.7,95
41,67.8,95
42,68.0,95
43,68.3,95
44,68.6,95
45,68.9,95
46,69.3,95
47,69.7,95
48,70.1,95
49,70.6,95
50,71.1,95
51,71.5,95
52,72.1,95
53,72.7,95
54,73.2,95
55,73.8,95
56,74.4,95
57,74.9,95
58,75.4,95
59,76.1,95
60,76.7,95
61,77.2,95
62,77.9,95
63,78.5,95
64,79.1,95
65,79.8,95
66,80.4,95
67,80.9,95
68,81.7,95
69,82.3,95
70,82.8,95
71,83.6,95
72,84.2,95
73,84.8,95
74,85.4,95
75,86.2,95
76,86.8,95
77,87.3,95
78,88.1,95
79,88.7,95
80,89.2,95
81,89.9,95
82,90.6,95
83,91.1,95
84,91.7,95
85,92.3,95
86,92.8,95
87,93.4,95
88,94.1,95
89,94.7,95
90,95.2,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.8,95
95,98.4,95
96,98.9,95
97,99.6,95
98,100.2,95
99,100.7,95
100,101.4,95
101,102.1,95
102,102.6,95
103,103.2,95
104,103.8,95
105,104.3,95
106,104.8,95
107,105.5,95
108,106.1,95
109,106.5,95
110,107.2,95
111,107.8,95
112,108.3,95
113,108.9,95
114,109.5,95
115,109.9,95
116,110.4,95
117,111.1,95
118,111.6,95
119,111.9,95
120,112.6,95
121,113.1,95
122,113.7,95
123,114.3,95
124,114.8,95
125,115.2,95
126,115.8,95
127,116.3,95
128,116.8,95
129,117.4,95
130,117.9,95
131,118.4,95
132,119.0,95
133,119.6,95
134,120.0,95
135,120.4,95
136,121.0,95
137,121.4,95
138,121.8,95
139,122.4,95
140,122.9,95
141,123.3,95
142,123.8,95
143,124.3,95
144,124.7,95
145,125.2,95
146,125.7,95
147,126.2,95
148,126.7,95
149,127.2,95
150,127.4,95
151,128.0,95
152,128.6,95
153,129.1,95
154,129.4,95
