Time,bean_temp,gas_setting
0,220.8,20
1,220.2,20
2,212.6,20
3,200.7,20
4,190.8,20
5,179.6,20
6,167.9,20
7,159.0,20
8,151.1,20
9,141.7,20
10,134.1,20
11,128.7,20
12,121.0,20
13,115.2,20
14,111.1,20
15,106.2,20
16,101.8,20
17,98.2,20
18,94.9,20
19,91.3,20
20,88.4,20
21,86.2,20
22,83.4,20
23,81.7,20
24,79.8,20
25,77.8,20
26,76.3,95
27,75.2,95
28,73.8,95
29,72.7,95
30,71.9,95
31,71.1,95
32,70.6,95
33,70.2,95
34,69.9,95
35,69.6,95
36,69.4,95
37,69.3,95
38,69.3,95
39,69.4,95
40,69.4,95
41,69.6,95
42,69.8,95
43,69.9,95
44,70.3,95
45,70.6,95
46,70.9,95
47,71.3,95
48,71.7,95
49,72.2,95
50,72.6,95
51,73.1,95
52,73.5,95
53,74.0,95
54,74.6,95
55,75.1,95
56,75.5,95
57,76.1,95
58,76.7,95
59,77.2,95
60,77.9,95
61,78.6,95
62,79.1,95
63,79.8,95
64,80.4,95
65,80.9,95
66,81.5,95
67,82.2,90
68,82.8,90
69,83.3,90
70,84.1,90
71,84.8,90
72,85.3,90
73,86.1,90
74,86.8,90
75,87.3,90
76,87.9,90
77,88.7,90
78,89.3,90
79,89.8,90
80,90.5,90
81,91.0,90
82,91.7,90
83,92.3,90
84,92.9,90
85,93.4,90
86,94.2,90
87,94.8,90
88,95.3,90
89,96.0,90
90,96.6,90
91,97.1,90
92,97.7,90
93,98.4,90
94,98.9,90
95,99.6,90
96,100.2,90
97,100.8,90
98,101.2,90
99,101.8,90
100,102.4,90
101,102.8,90
102,103.4,90
103,104.1,90
104,104.5,90
105,105.1,90
106,105.7,90
107,106.3,90
108,106.8,90
109,107.4,90
110,107.8,90
111,108.4,90
112,109.1,90
113,109.7,90
114,110.1,90
115,110.8,90
116,111.3,90
117,111.7,90
118,112.3,90
119,112.9,90
120,113.3,90
121,113.8,90
122,114.4,90
123,114.9,90
124,115.3,90
125,115.9,90
126,116.4,90
127,116.9,90
128,117.5,90
129,118.0,90
130,118.4,90
131,119.0,90
132,119.5,90
133,119.9,90
134,120.4,90
135,121.0,90
136,121.4,90
137,121.9,90
138,122.4,90
139,122.8,90
140,123.3,90
141,123.9,90
142,124.4,90
143,124.8,90
144,125.3,90
145,125.8,90
146,126.2,90
147,126.7,90
148,127.3,90
149,127.7,90
150,128.2,90
151,128.7,90
152,129.1,90
153,129.4,90
154,130.0,90
155,130.4,90
156,130.8,90
157,131.2,90
158,131.7,90
159,132.0,90
160,132.5,85
161,132.9,85
162,133.3,85
163,133.8,85
164,134.2,85
165,134.6,85
166,135.0,85
167,135.4,85
168,135.8,85
169,136.2,85
170,136.7,85
171,137.1,85
172,137.4,85
173,137.8,85
174,138.2,85
175,138.6,85
176,139.1,85
177,139.4,85
178,139.8,85
179,140.2,85
180,140.6,85
181,140.8,85
182,141.2,85
183,141.6,85
184,141.9,85
185,142.2,85
186,142.7,85
187,143.0,85
188,143.3,85
189,143.7,85
190,144.1,85
191,144.3,85
192,144.7,85
193,145.1,85
194,145.4,85
195,145.7,85
196,146.1,85
197,146.3,85
198,146.8,85
199,147.2,85
200,147.4,85
201,147.7,85
202,148.1,85
203,148.4,85
204,148.7,85
205,149.0,85
206,149.3,85
207,149.6,85
208,150.0,85
209,150.3,85
210,150.6,85
211,151.0,85
212,151.3,85
213,151.6,85
214,151.9,85
215,152.3,85
216,152.6,85
217,152.8,85
218,153.2,85
219,153.5,85
220,153.8,85
221,154.1,85
222,154.4,85
223,154.7,85
224,155.0,85
225,155.4,85
226,155.6,85
227,155.9,85
228,156.3,85
229,156.6,85
230,156.8,85
231,157.1,85
232,157.4,85
233,157.6,85
234,157.9,85
235,158.2,85
236,158.4,85
237,158.7,85
238,159.0,80
239,159.3,80
240,159.6,80
241,159.8,80
242,160.1,80
243,160.3,80
244,160.7,80
245,160.9,80
246,161.1,80
247,161.4,80
248,161.7,80
249,161.9,80
250,162.3,80
251,162.6,80
252,162.8,80
253,163.1,80
254,163.4,80
255,163.6,80
256,163.9,80
257,164.2,80
258,164.5,80
259,164.8,80
260,165.1,80
261,165.3,80
262,165.5,80
263,165.8,80
264,166.0,80
265,166.2,75
266,166.5,75
267,166.7,75
268,166.9,75
269,167.2,75
270,167.4,75
271,167.7,75
272,167.9,75
273,168.2,75
274,168.4,75
275,168.6,75
276,168.9,75
277,169.1,75
278,169.3,75
279,169.6,75
280,169.8,75
281,170.0,75
282,170.2,75
283,170.4,75
284,170.6,75
285,170.8,75
286,171.1,75
287,171.3,75
288,171.4,75
289,171.7,75
290,171.9,75
291,172.1,75
292,172.4,75
293,172.6,75
294,172.8,75
295,173.0,75
296,173.2,75
297,173.4,75
298,173.6,75
299,173.8,75
300,174.0,75
301,174.2,75
302,174.4,75
303,174.6,75
304,174.8,75
305,175.1,75
306,175.2,75
307,175.4,75
308,175.6,75
309,175.8,75
310,176.0,75
311,176.2,75
312,176.4,75
313,176.6,75
314,176.9,75
315,177.1,75
316,177.3,75
317,177.5,75
318,177.7,75
319,177.9,75
320,178.1,75
321,178.3,75
322,178.6,75
323,178.7,75
324,178.9,75
325,179.1,75
326,179.2,75
327,179.4,75
328,179.7,75
329,179.8,75
330,180.0,75
331,180.2,75
332,180.4,75
333,180.6,75
334,180.8,75
335,181.0,75
336,181.2,75
337,181.4,75
338,181.6,75
339,181.8,75
340,182.0,75
341,182.2,75
342,182.3,75
343,182.6,75
344,182.8,75
345,182.9,75
346,183.2,75
347,183.4,75
348,183.6,75
349,183.7,75
350,183.9,75
351,184.1,75
352,184.3,75
353,184.5,75
354,184.7,70
355,184.8,70
356,185.0,70
357,185.3,70
358,185.5,70
359,185.7,70
360,185.9,70
361,186.1,70
362,186.2,70
363,186.4,70
364,186.6,70
365,186.7,70
366,186.9,70
367,187.1,70
368,187.2,70
369,187.4,70
370,187.6,70
371,187.7,70
372,188.0,70
373,188.2,70
374,188.3,70
375,188.5,65
376,188.7,65
377,188.9,65
378,189.0,65
379,189.2,65
380,189.4,65
381,189.5,65
382,189.8,65
383,189.9,65
384,190.1,65
385,190.3,65
386,190.4,65
387,190.6,65
388,190.8,60
389,190.9,60
390,191.1,60
391,191.2,60
392,191.4,60
393,191.6,60
394,191.6,60
395,191.8,60
396,191.9,60
397,192.1,60
398,192.3,60
399,192.4,60
400,192.5,60
401,192.7,60
402,192.9,60
403,193.0,60
404,193.2,60
405,193.3,60
406,193.4,60
407,193.6,60
408,193.8,60
409,193.9,60
410,194.0,60
411,194.2,60
412,194.3,50
413,194.4,50
414,194.6,50
415,194.7,50
416,194.8,50
417,195.0,50
418,195.2,50
419,195.3,50
420,195.4,50
421,195.6,50
422,195.7,50
423,195.7,50
424,195.8,50
425,195.9,50
426,196.1,50
427,196.2,50
428,196.3,50
429,196.4,50
430,196.6,50
431,196.7,50
432,196.8,50
433,197.0,50
434,197.1,50
435,197.2,50
436,197.3,50
437,197.4,50
438,197.6,50
439,197.6,50
440,197.8,50
441,197.9,50
442,198.0,50
443,198.1,50
444,198.3,50
445,198.4,50
446,198.5,45
447,198.7,45
448,198.8,45
449,198.9,45
450,199.1,45
451,199.2,45
452,199.3,45
453,199.4,45
454,199.6,45
455,199.7,45
456,199.7,45
457,199.8,45
458,199.9,40
459,200.1,40
460,200.2,40
461,200.3,40
462,200.5,40
463,200.6,40
464,200.7,40
465,200.8,40
466,200.9,40
467,201.0,40
468,201.1,40
469,201.2,40
470,201.3,40
471,201.4,40
472,201.5,40
473,201.6,40
474,201.7,40
475,201.8,40
476,201.9,40
477,202.1,40
478,202.2,40
479,202.3,40
480,202.4,40
481,202.5,40
482,202.6,40
483,202.7,40
484,202.8,40
485,202.9,40
486,203.1,40
487,203.2,35
488,203.3,35
489,203.4,35
490,203.6,35
491,203.7,35
492,203.8,35
493,203.8,35
494,203.9,35
495,204.1,35
496,204.1,35
497,204.2,35
498,204.3,35
499,204.4,35
500,204.5,35
501,204.6,30
502,204.7,30
503,204.8,30
504,204.9,30
505,205.0,30
506,205.1,30
507,205.2,30
508,205.3,30
509,205.4,30
510,205.4,30
511,205.5,30
512,205.6,30
513,205.7,30
514,205.8,30
515,205.8,30
516,205.9,30
517,206.0,30
518,206.1,30
519,206.2,30
520,206.3,25
521,206.4,25
522,206.4,25
523,206.6,25
524,206.6,25
525,206.7,25
526,206.8,25
527,206.9,25
528,207.0,25
529,207.1,25
530,207.1,25
531,207.2,25
532,207.2,25
533,207.3,25
534,207.4,25
535,207.4,25
536,207.5,25
537,207.6,25
538,207.6,25
539,207.7,25
540,207.7,25
541,207.8,25
542,207.8,25
543,207.9,25
544,207.9,25
545,207.9,20
546,208.1,20
547,208.1,20
548,208.1,20
549,208.2,20
550,208.2,20
551,208.2,20
552,208.3,20
553,208.3,20
554,208.4,20
555,208.4,20
556,208.4,20
557,208.5,20
558,208.5,20
559,208.6,20
560,208.6,20
561,208.6,20
562,208.7,20
563,208.7,20
564,208.7,20
565,208.8,20
566,208.8,20
567,208.8,20
568,208.8,20
569,208.8,20
570,208.8,20
571,208.8,20
572,208.9,20
