Time,bean_temp,gas_setting
0,205.3,20
1,202.1,20
2,197.1,20
3,184.5,20
4,173.4,20
5,165.4,20
6,154.7,20
7,145.6,20
8,138.4,20
9,131.5,20
10,124.7,20
11,119.2,20
12,114.4,20
13,108.8,20
14,104.5,20
15,101.1,20
16,96.9,20
17,93.3,20
18,90.7,20
19,87.4,20
20,84.7,20
21,83.2,20
22,80.4,20
23,78.4,20
24,76.9,20
25,75.2,20
26,73.6,95
27,72.5,95
28,71.4,95
29,70.4,95
30,69.7,95
31,69.1,95
32,68.4,95
33,68.0,95
34,67.7,95
35,67.4,95
36,67.2,95
37,67.2,95
38,67.1,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.4,95
43,67.6,95
44,67.8,95
45,68.2,95
46,68.4,95
47,68.7,95
48,69.1,95
49,69.4,95
50,69.7,95
51,70.3,95
52,70.7,95
53,71.1,95
54,71.6,95
55,72.2,95
56,72.4,95
57,73.0,95
58,73.6,95
59,74.0,95
60,74.4,95
61,75.0,95
62,75.5,95
63,75.9,95
64,76.6,95
65,77.2,95
66,77.6,95
67,78.2,95
68,78.9,95
69,79.4,95
70,79.9,95
71,80.6,95
72,81.2,95
73,81.7,95
74,82.3,95
75,82.9,95
76,83.4,95
77,84.1,95
78,84.6,95
79,85.0,95
80,85.7,95
81,86.3,95
82,86.8,95
83,87.4,95
84,88.1,95
85,88.6,95
86,89.1,95
87,89.7,95
88,90.2,95
89,90.7,95
90,91.4,95
91,91.9,95
92,92.4,95
93,93.0,95
94,93.6,95
95,94.1,95
96,94.7,95
97,95.3,95
98,95.8,95
99,96.3,95
100,96.9,95
101,97.4,95
102,97.9,95
103,98.5,95
104,99.1,95
105,99.6,95
106,100.2,95
107,100.8,95
108,101.1,95
109,101.7,95
110,102.2,95
111,102.7,95
112,103.3,95
113,103.8,95
114,104.2,95
115,104.8,95
116,105.3,95
117,105.7,95
118,106.2,95
119,106.8,95
120,107.3,95
121,107.7,95
122,108.2,95
123,108.7,95
124,109.1,95
125,109.7,95
126,110.1,95
127,110.5,95
128,111.0,95
129,111.5,95
130,111.9,95
131,112.4,95
132,112.9,95
133,113.4,95
134,113.8,95
135,114.3,95
136,114.8,95
137,115.1,95
138,115.6,95
139,116.1,95
140,116.5,95
141,117.0,95
142,117.4,95
143,117.8,95
144,118.3,95
145,118.8,95
146,119.2,95
147,119.7,95
148,120.1,95
149,120.5,95
150,120.9,95
151,121.4,95
