Time,bean_temp,gas_setting
0,220.2,20
1,218.1,20
2,211.0,20
3,198.5,20
4,190.4,20
5,177.8,20
6,166.4,20
7,158.1,20
8,149.3,20
9,140.5,20
10,133.9,20
11,128.2,20
12,121.5,20
13,116.1,20
14,112.2,20
15,106.6,20
16,102.4,20
17,99.1,20
18,95.5,20
19,92.2,20
20,89.7,20
21,87.2,20
22,84.6,20
23,82.5,20
24,80.9,20
25,78.9,20
26,77.4,95
27,76.3,95
28,74.9,95
29,73.9,95
30,73.2,95
31,72.4,95
32,71.8,95
33,71.4,95
34,70.9,95
35,70.6,95
36,70.4,95
37,70.2,95
38,70.2,95
39,70.2,95
40,70.2,95
41,70.4,95
42,70.6,95
43,70.8,95
44,71.1,95
45,71.4,95
46,71.6,95
47,72.1,95
48,72.5,95
49,72.9,95
50,73.3,95
51,73.8,95
52,74.2,95
53,74.6,95
54,75.2,95
55,75.7,95
56,76.0,95
57,76.6,95
58,77.2,95
59,77.7,95
60,78.2,95
61,78.9,90
62,79.2,90
63,79.9,90
64,80.6,90
65,81.1,90
66,81.7,90
67,82.3,90
68,82.8,90
69,83.4,90
70,84.1,90
71,84.7,90
72,85.1,90
73,85.8,90
74,86.4,90
75,86.8,90
76,87.4,90
77,88.1,90
78,88.6,90
79,89.2,90
80,89.9,90
81,90.4,90
82,91.0,90
83,91.7,90
84,92.2,90
85,92.7,90
86,93.4,90
87,94.1,90
88,94.6,90
89,95.3,90
90,95.9,90
91,96.3,90
92,97.1,90
93,97.7,90
94,98.2,90
95,98.8,90
96,99.4,90
97,99.9,90
98,100.5,90
99,101.1,90
100,101.7,90
101,102.1,90
102,102.7,90
103,103.2,90
104,103.7,90
105,104.3,90
106,104.9,90
107,105.3,90
108,105.9,90
109,106.5,90
110,107.0,90
111,107.5,90
112,108.1,90
113,108.6,90
114,109.1,90
115,109.8,90
116,110.3,90
117,110.8,90
118,111.3,90
119,111.9,90
120,112.2,90
121,112.8,90
122,113.3,90
123,113.7,90
124,114.2,90
125,114.7,90
126,115.1,90
127,115.6,90
128,116.2,90
129,116.7,90
130,117.1,90
131,117.7,90
132,118.2,90
133,118.6,90
134,119.1,90
135,119.6,90
136,120.0,90
137,120.5,90
138,121.0,90
139,121.4,90
140,121.8,90
141,122.3,90
142,122.7,90
143,123.1,90
144,123.6,90
145,124.1,90
146,124.4,90
147,124.9,90
148,125.4,90
149,125.7,90
150,126.2,90
151,126.7,90
152,127.0,90
153,127.6,90
154,128.1,90
155,128.4,90
156,128.9,90
157,129.3,90
158,129.7,90
159,130.2,90
160,130.7,90
161,131.1,90
162,131.5,90
163,132.0,90
164,132.4,90
165,132.7,90
166,133.2,90
167,133.6,90
168,133.9,90
169,134.3,90
170,134.7,90
171,135.0,90
172,135.3,90
173,135.8,90
174,136.2,90
175,136.5,90
176,137.0,90
177,137.4,90
178,137.7,90
179,138.2,90
180,138.7,90
181,138.9,90
182,139.4,90
183,139.8,90
184,140.1,90
185,140.5,90
186,140.8,90
187,141.2,90
188,141.5,90
189,141.9,90
190,142.2,90
191,142.5,90
192,142.9,90
193,143.3,90
194,143.5,90
195,143.9,90
196,144.3,90
197,144.6,90
198,144.9,90
199,145.2,90
200,145.5,90
201,145.8,90
202,146.2,90
203,146.5,90
204,146.8,90
205,147.2,90
206,147.6,90
207,147.8,90
208,148.2,90
209,148.6,90
210,148.8,90
211,149.2,90
212,149.6,90
213,149.8,90
214,150.2,90
215,150.4,90
216,150.7,90
217,151.0,90
218,151.4,90
219,151.7,90
220,151.9,90
221,152.2,90
222,152.6,90
223,152.8,90
224,153.2,90
225,153.4,90
226,153.7,90
227,154.0,90
228,154.3,90
229,154.6,90
230,154.8,90
231,155.2,90
232,155.5,90
233,155.8,90
234,156.1,90
235,156.4,90
236,156.6,90
237,156.9,90
238,157.3,90
239,157.5,90
240,157.8,90
241,158.1,90
242,158.3,90
243,158.7,90
244,158.9,90
245,159.2,90
246,159.5,90
247,159.8,90
248,160.1,90
249,160.3,90
250,160.6,90
251,160.8,90
252,161.1,90
253,161.4,90
254,161.7,90
255,162.0,90
256,162.3,90
257,162.6,90
258,162.8,90
259,163.1,90
260,163.4,90
261,163.6,90
262,163.8,90
