Time,bean_temp,gas_setting
0,215.1,20
1,215.2,20
2,207.7,20
3,198.9,20
4,187.8,20
5,175.7,20
6,166.3,20
7,155.7,20
8,146.4,20
9,139.1,20
10,132.6,20
11,125.3,20
12,119.8,20
13,115.0,20
14,109.1,20
15,104.4,20
16,101.2,20
17,96.8,20
18,93.2,20
19,90.4,20
20,87.7,20
21,84.9,20
22,82.7,20
23,80.6,20
24,78.3,20
25,76.7,20
26,75.6,95
27,73.9,95
28,72.7,95
29,71.8,95
30,70.9,95
31,70.2,95
32,69.7,95
33,69.2,95
34,68.8,95
35,68.6,95
36,68.3,95
37,68.2,95
38,68.3,95
39,68.3,95
40,68.5,95
41,68.7,95
42,68.8,95
43,69.1,95
44,69.3,95
45,69.6,95
46,70.1,95
47,70.4,95
48,70.8,95
49,71.3,95
50,71.8,95
51,72.1,95
52,72.6,95
53,73.2,95
54,73.7,95
55,74.1,95
56,74.7,95
57,75.2,95
58,75.7,95
59,76.3,95
60,76.9,95
61,77.4,95
62,78.0,95
63,78.6,95
64,79.1,95
65,79.8,95
66,80.6,95
67,81.1,95
68,81.7,95
69,82.4,95
70,83.1,95
71,83.6,95
72,84.2,95
73,84.9,95
74,85.4,95
75,86.2,95
76,86.8,95
77,87.3,95
78,88.0,95
79,88.7,95
80,89.2,95
81,89.8,95
82,90.5,95
83,91.1,95
84,91.7,95
85,92.4,95
86,93.1,95
87,93.6,95
88,94.3,95
89,95.0,95
90,95.6,95
91,96.2,95
92,96.9,95
93,97.4,95
94,98.1,95
95,98.8,95
96,99.3,95
97,99.9,95
98,100.6,95
99,101.2,95
100,101.7,95
101,102.4,95
102,103.0,95
103,103.4,95
104,104.2,95
105,104.7,95
106,105.2,95
107,105.8,95
108,106.4,95
109,106.9,95
110,107.4,95
111,108.1,95
112,108.6,95
113,109.1,95
114,109.8,95
115,110.3,95
116,110.7,95
117,111.3,95
118,111.8,95
119,112.3,95
120,112.8,95
121,113.4,95
122,113.8,95
123,114.4,95
124,115.1,95
125,115.5,95
126,116.1,95
127,116.7,95
128,117.2,95
129,117.7,95
130,118.2,95
131,118.8,95
132,119.2,95
133,119.8,95
134,120.3,95
135,120.7,95
136,121.2,95
137,121.7,95
138,122.1,95
139,122.6,95
140,123.2,95
141,123.7,95
142,124.1,95
143,124.7,95
144,125.1,95
145,125.6,95
146,126.1,95
147,126.6,95
148,126.9,95
149,127.4,95
150,127.9,95
151,128.3,95
152,128.9,95
153,129.4,95
154,129.7,95
155,130.2,95
156,130.7,95
157,131.1,95
158,131.5,95
159,132.0,95
160,132.4,95
161,132.8,95
162,133.3,95
163,133.7,95
164,134.1,95
165,134.6,95
166,135.1,95
167,135.4,95
168,135.9,95
169,136.4,95
170,136.8,95
171,137.2,95
172,137.7,95
173,138.1,95
174,138.4,95
175,138.9,95
176,139.4,95
177,139.7,95
178,140.2,95
179,140.6,95
180,140.9,95
181,141.3,95
182,141.7,90
183,142.0,90
184,142.4,90
185,142.8,90
186,143.1,90
187,143.5,90
188,143.9,90
189,144.3,90
190,144.7,90
191,145.1,90
192,145.4,90
193,145.7,90
194,146.2,90
195,146.5,90
196,146.8,90
197,147.2,90
198,147.5,90
199,147.8,90
200,148.1,90
201,148.4,90
202,148.8,90
203,149.1,90
204,149.5,90
205,149.8,90
206,150.1,90
207,150.4,90
208,150.8,90
209,151.1,90
210,151.5,90
211,151.8,90
212,152.1,90
213,152.4,90
214,152.8,90
215,153.1,90
216,153.3,90
217,153.7,90
218,153.9,90
219,154.2,90
220,154.6,90
221,154.8,90
222,155.1,90
223,155.4,90
224,155.8,90
225,156.0,90
226,156.3,90
227,156.7,90
228,156.9,90
229,157.2,80
230,157.6,80
231,157.8,80
232,158.1,80
233,158.4,80
234,158.8,80
235,159.1,80
236,159.3,80
237,159.6,80
238,159.8,80
239,160.2,80
240,160.5,80
241,160.7,80
242,161.0,80
243,161.3,80
244,161.5,80
245,161.8,80
246,162.1,80
247,162.3,80
248,162.4,80
249,162.7,80
250,162.9,80
251,163.1,80
252,163.4,80
253,163.6,80
254,163.8,80
255,164.1,80
256,164.3,80
257,164.5,80
258,164.8,80
259,165.1,80
260,165.2,80
261,165.4,80
262,165.7,80
263,165.9,80
264,166.1,80
265,166.4,80
266,166.7,80
267,166.9,80
268,167.2,80
269,167.4,80
270,167.7,80
271,167.9,75
272,168.1,75
273,168.3,75
274,168.6,75
275,168.8,75
276,169.0,75
277,169.2,75
278,169.4,75
279,169.7,75
280,169.8,75
281,170.1,75
282,170.3,75
283,170.4,75
284,170.7,75
285,170.9,75
286,171.2,75
287,171.4,75
288,171.6,75
289,171.8,75
290,172.0,75
291,172.3,75
292,172.4,75
293,172.6,75
294,172.8,70
295,173.0,70
296,173.2,70
297,173.5,70
298,173.7,70
299,173.8,70
300,174.1,70
301,174.2,70
302,174.4,70
303,174.6,70
304,174.8,70
305,174.9,70
306,175.2,70
307,175.4,70
308,175.6,70
309,175.7,70
310,175.9,70
311,176.1,70
312,176.3,70
313,176.5,70
314,176.7,70
315,176.8,70
316,177.0,70
317,177.2,70
318,177.4,70
319,177.6,70
320,177.8,70
321,178.0,70
322,178.2,70
323,178.3,70
324,178.4,70
325,178.7,70
326,178.9,70
327,179.1,70
328,179.2,70
329,179.3,70
330,179.5,70
331,179.7,70
332,179.8,70
333,180.1,70
334,180.2,70
335,180.4,70
336,180.6,70
337,180.8,70
338,180.9,70
339,181.1,70
340,181.3,70
341,181.4,70
342,181.6,70
343,181.8,70
344,181.9,70
345,182.1,70
346,182.3,70
347,182.4,70
348,182.7,70
349,182.9,70
350,183.1,70
351,183.2,70
352,183.3,70
353,183.5,70
354,183.7,70
355,183.9,70
356,184.1,70
357,184.2,70
358,184.3,70
359,184.5,70
360,184.7,70
361,184.8,70
362,185.0,70
363,185.1,70
364,185.3,65
365,185.5,65
366,185.7,65
367,185.9,65
368,186.1,65
369,186.3,65
370,186.4,65
371,186.6,65
372,186.7,65
373,186.9,65
374,187.1,65
375,187.2,65
376,187.4,65
377,187.5,65
378,187.7,65
379,187.8,65
380,187.9,65
381,188.1,65
382,188.2,65
383,188.4,65
384,188.5,65
385,188.7,65
386,188.8,65
387,188.9,65
388,189.2,65
389,189.3,65
390,189.5,65
391,189.7,65
392,189.8,65
393,189.9,65
394,190.1,65
395,190.2,65
396,190.3,65
397,190.5,65
398,190.7,65
399,190.8,65
400,191.0,65
401,191.2,65
402,191.3,65
403,191.4,65
404,191.6,65
405,191.8,65
406,191.9,65
407,192.1,65
408,192.3,65
409,192.4,65
410,192.6,60
411,192.7,60
412,192.8,60
413,193.0,60
414,193.2,60
415,193.3,60
416,193.5,60
417,193.7,60
418,193.7,60
419,193.9,60
420,194.1,60
421,194.2,60
422,194.4,60
423,194.6,60
424,194.7,60
425,194.8,60
426,194.9,60
427,195.1,60
428,195.1,60
429,195.3,60
430,195.4,60
431,195.6,60
432,195.7,60
433,195.8,50
434,195.9,50
435,196.1,50
436,196.2,50
437,196.4,50
438,196.5,50
439,196.7,50
440,196.7,50
441,196.9,50
442,197.1,50
443,197.2,50
444,197.3,50
445,197.4,50
446,197.6,50
447,197.7,50
448,197.9,50
449,198.0,50
450,198.1,50
451,198.2,50
452,198.3,40
453,198.4,40
