Time,bean_temp,gas_setting
0,219.4,20
1,215.9,20
2,211.4,20
3,197.6,20
4,185.3,20
5,176.3,20
6,165.3,20
7,155.4,20
8,149.9,20
9,140.2,20
10,132.6,20
11,127.1,20
12,120.4,20
13,114.4,20
14,109.6,20
15,105.1,20
16,100.5,20
17,96.9,20
18,94.2,20
19,90.7,20
20,87.9,20
21,85.9,20
22,83.4,20
23,81.2,20
24,79.6,20
25,77.9,20
26,76.2,20
27,75.0,20
28,73.8,95
29,72.6,95
30,71.7,95
31,71.1,95
32,70.3,95
33,69.9,95
34,69.6,95
35,69.2,95
36,69.0,95
37,68.9,95
38,68.8,95
39,68.8,95
40,68.8,95
41,68.9,95
42,69.2,95
43,69.3,95
44,69.6,95
45,69.9,95
46,70.3,95
47,70.6,95
48,71.1,95
49,71.6,95
50,71.9,95
51,72.5,95
52,73.0,95
53,73.4,95
54,74.1,95
55,74.7,95
56,75.2,95
57,75.6,95
58,76.3,95
59,76.8,95
60,77.3,95
61,78.0,90
62,78.6,90
63,79.1,90
64,79.8,90
65,80.4,90
66,80.8,90
67,81.6,90
68,82.3,90
69,82.8,90
70,83.4,90
71,84.2,90
72,84.7,90
73,85.4,90
74,86.1,90
75,86.6,90
76,87.2,90
77,87.8,90
78,88.4,90
79,88.9,90
80,89.7,90
81,90.4,90
82,90.9,90
83,91.6,90
84,92.2,90
85,92.8,90
86,93.3,90
87,94.1,90
88,94.6,90
89,95.1,90
90,95.8,90
91,96.4,90
92,96.8,90
93,97.6,90
94,98.2,90
95,98.6,90
96,99.4,90
97,100.1,90
98,100.5,90
99,101.2,90
100,101.8,90
101,102.3,90
102,103.0,90
103,103.7,90
104,104.2,90
105,104.6,90
106,105.3,90
107,105.8,90
108,106.2,90
109,106.9,90
110,107.4,90
111,107.9,90
112,108.5,90
113,109.1,90
114,109.4,90
115,110.0,90
116,110.6,90
117,111.1,90
118,111.6,90
119,112.2,90
120,112.7,90
121,113.2,90
122,113.8,90
123,114.4,90
124,114.8,90
125,115.3,90
126,115.8,90
127,116.2,90
128,116.8,90
129,117.4,90
130,117.8,90
131,118.3,90
132,118.9,90
133,119.3,90
134,119.8,90
135,120.3,90
136,120.8,90
137,121.2,90
138,121.7,90
139,122.2,90
140,122.6,90
141,123.1,90
142,123.6,90
143,124.0,90
144,124.5,90
145,125.0,90
146,125.4,90
147,125.8,90
148,126.3,90
149,126.8,90
150,127.2,90
151,127.7,90
152,128.1,90
153,128.4,90
154,129.0,90
155,129.4,90
156,129.8,90
157,130.3,90
158,130.7,90
159,131.1,90
160,131.6,90
161,132.0,90
162,132.4,90
163,132.8,90
164,133.3,90
165,133.7,90
166,134.1,90
167,134.5,90
168,134.9,90
169,135.2,90
170,135.7,90
171,136.1,90
172,136.4,90
173,136.8,90
174,137.3,90
175,137.7,90
176,138.1,90
177,138.5,90
178,138.9,90
179,139.2,90
180,139.6,90
181,140.0,90
182,140.3,90
183,140.8,90
184,141.2,90
185,141.4,90
186,141.9,90
187,142.3,90
188,142.6,90
189,143.0,90
190,143.4,90
191,143.7,90
192,144.1,90
193,144.4,90
194,144.7,90
195,145.0,90
196,145.4,90
197,145.8,90
198,146.1,90
199,146.6,90
200,146.9,90
201,147.2,90
202,147.6,90
203,147.9,90
204,148.2,90
205,148.6,90
206,148.9,90
207,149.3,90
208,149.6,90
209,150.0,90
210,150.3,90
211,150.6,90
212,150.9,90
213,151.3,90
214,151.6,90
215,151.9,90
216,152.2,90
217,152.5,90
218,152.8,85
219,153.2,85
220,153.4,85
221,153.7,85
222,154.1,85
223,154.4,85
224,154.7,85
225,155.0,85
226,155.3,85
227,155.6,85
228,155.9,85
229,156.2,85
230,156.4,85
231,156.7,85
232,157.1,85
233,157.3,85
234,157.6,85
235,157.9,85
236,158.2,85
237,158.4,85
238,158.8,85
239,159.1,85
240,159.2,85
241,159.6,85
242,159.8,85
243,160.0,85
244,160.3,85
245,160.6,85
246,160.8,85
247,161.1,85
248,161.4,85
249,161.6,85
250,161.9,85
251,162.3,85
252,162.5,85
253,162.7,85
254,163.0,85
255,163.3,85
256,163.4,85
257,163.8,85
258,164.1,85
259,164.3,85
260,164.6,85
261,164.9,85
262,165.1,85
263,165.4,85
264,165.7,85
265,165.9,85
266,166.2,85
267,166.4,85
268,166.7,85
269,166.9,85
270,167.2,80
271,167.4,80
272,167.7,80
273,167.9,80
274,168.2,80
275,168.4,80
276,168.7,80
277,168.9,80
278,169.1,80
279,169.4,80
280,169.7,80
281,169.9,80
282,170.1,80
283,170.4,80
284,170.6,80
285,170.8,80
286,171.0,80
287,171.2,80
288,171.4,80
289,171.7,80
290,171.9,80
291,172.1,80
292,172.3,80
293,172.6,80
294,172.7,80
295,172.9,80
296,173.1,80
297,173.3,80
298,173.5,80
299,173.8,80
300,174.0,80
301,174.2,80
302,174.6,80
303,174.8,80
304,174.9,80
305,175.2,80
306,175.4,80
307,175.6,80
308,175.9,80
309,176.1,80
310,176.3,80
311,176.5,80
312,176.7,80
313,176.9,80
314,177.1,80
