Time,bean_temp,gas_setting
0,205.1,20
1,201.4,20
2,195.9,20
3,185.6,20
4,173.8,20
5,164.6,20
6,155.4,20
7,146.0,20
8,138.6,20
9,132.3,20
10,124.9,20
11,118.9,20
12,114.7,20
13,109.1,20
14,104.3,20
15,100.4,20
16,96.5,20
17,92.7,20
18,89.8,20
19,87.1,20
20,84.2,20
21,82.2,50
22,80.1,50
23,77.9,50
24,76.3,50
25,74.9,50
26,73.4,50
27,72.2,50
28,71.3,50
29,70.3,50
30,69.5,50
31,68.9,50
32,68.3,50
33,67.8,50
34,67.5,50
35,67.3,50
36,67.1,50
37,67.0,50
38,67.0,50
39,67.0,50
40,67.1,50
41,67.2,50
42,67.4,50
43,67.7,50
44,67.9,50
45,68.2,50
46,68.6,50
47,68.9,50
48,69.2,50
49,69.7,50
50,70.1,50
51,70.6,50
52,71.2,50
53,71.6,50
54,72.1,50
55,72.6,50
56,73.2,50
57,73.6,50
58,74.3,50
59,74.8,50
60,75.2,50
61,75.8,50
62,76.4,50
63,77.0,50
64,77.6,50
65,78.2,50
66,78.8,50
67,79.4,50
68,80.1,50
69,80.8,50
70,81.3,50
71,82.0,50
72,82.7,50
73,83.2,50
74,83.8,55
75,84.5,55
76,85.1,55
77,85.6,55
78,86.4,55
79,86.9,55
80,87.6,55
81,88.4,55
82,89.0,55
83,89.6,55
84,90.2,55
85,90.8,55
86,91.3,55
87,92.1,55
88,92.7,55
89,93.3,55
90,94.0,55
91,94.7,55
92,95.2,55
93,95.8,55
94,96.6,55
95,97.2,55
96,97.7,55
97,98.4,55
98,99.1,55
99,99.5,55
100,100.2,55
101,100.8,55
102,101.4,55
103,101.9,55
104,102.6,55
105,103.1,55
106,103.6,55
107,104.3,55
108,104.6,55
109,105.4,55
110,106.2,55
111,106.7,55
112,107.2,55
113,107.8,55
114,108.4,55
115,108.9,55
116,109.6,55
117,110.2,55
118,110.7,55
119,111.3,55
120,111.9,55
121,112.4,55
122,112.9,55
123,113.5,55
124,114.0,55
125,114.4,55
126,115.1,55
127,115.7,55
128,116.1,55
129,116.7,55
130,117.3,55
131,117.7,55
132,118.2,55
133,118.8,55
134,119.2,55
135,119.7,55
136,120.2,55
137,120.7,55
138,121.2,55
139,121.8,55
140,122.3,55
141,122.8,55
142,123.3,55
143,123.8,55
144,124.2,55
145,124.8,55
146,125.3,55
147,125.7,55
148,126.2,55
149,126.7,55
150,127.2,55
151,127.6,55
