Time,bean_temp,gas_setting
0,218.9,20
1,219.0,20
2,210.3,20
3,200.4,20
4,188.7,20
5,175.9,20
6,166.3,20
7,157.6,20
8,147.6,20
9,140.1,20
10,134.3,20
11,127.0,20
12,120.9,20
13,116.4,20
14,111.2,20
15,106.3,20
16,102.5,20
17,98.9,20
18,95.0,20
19,92.1,20
20,89.6,20
21,86.7,20
22,84.3,20
23,82.6,20
24,80.4,20
25,78.7,20
26,77.4,95
27,76.1,95
28,74.9,95
29,74.0,95
30,73.2,95
31,72.5,95
32,72.0,95
33,71.5,95
34,71.1,95
35,70.8,95
36,70.6,95
37,70.4,95
38,70.3,95
39,70.2,95
40,70.3,95
41,70.6,95
42,70.8,90
43,71.1,90
44,71.4,90
45,71.7,90
46,72.0,90
47,72.4,90
48,72.8,90
49,73.1,90
50,73.6,90
51,74.0,90
52,74.3,90
53,74.9,90
54,75.4,90
55,75.9,90
56,76.4,90
57,77.1,90
58,77.6,90
59,78.1,90
60,78.6,90
61,79.2,90
62,79.7,90
63,80.3,90
64,80.9,90
65,81.4,90
66,82.1,90
67,82.6,90
68,83.1,90
69,83.8,90
70,84.5,90
71,85.0,90
72,85.7,90
73,86.3,90
74,86.9,90
75,87.5,90
76,88.2,90
77,88.7,90
78,89.2,90
79,89.9,90
80,90.5,90
81,91.0,90
82,91.7,90
83,92.3,90
84,92.7,90
85,93.3,90
86,94.0,90
87,94.6,90
88,95.1,90
89,95.7,90
90,96.2,90
91,96.9,90
92,97.6,90
93,98.1,90
94,98.7,90
95,99.3,90
96,99.8,90
97,100.3,90
98,101.0,90
99,101.6,90
100,102.1,90
101,102.7,90
102,103.3,90
103,103.8,90
104,104.4,90
105,105.0,90
106,105.6,90
107,106.1,90
108,106.7,90
109,107.2,90
110,107.6,90
111,108.3,90
112,108.8,90
113,109.3,90
114,109.9,90
115,110.6,90
116,111.1,90
117,111.6,90
118,112.1,90
119,112.6,90
120,113.2,90
121,113.7,90
122,114.2,90
123,114.7,90
124,115.3,90
125,115.8,90
126,116.2,90
127,116.8,90
128,117.3,90
129,117.6,90
130,118.2,90
131,118.7,90
132,119.1,90
133,119.6,90
134,120.2,90
135,120.6,90
136,121.0,90
137,121.5,90
138,121.9,90
139,122.3,90
140,122.8,90
141,123.3,90
142,123.8,90
143,124.3,90
144,124.8,90
145,125.3,90
146,125.7,90
147,126.2,90
148,126.6,90
149,127.0,90
150,127.5,90
151,127.8,90
152,128.3,90
153,128.8,90
154,129.2,90
155,129.6,90
156,130.1,90
157,130.5,90
158,130.8,90
159,131.3,90
160,131.8,90
161,132.2,90
162,132.6,90
163,133.1,90
164,133.4,90
165,133.8,90
166,134.3,90
167,134.7,90
168,135.0,90
169,135.4,90
170,135.8,90
171,136.2,90
172,136.7,90
173,137.1,90
174,137.4,90
175,137.7,90
176,138.2,90
177,138.5,90
178,138.9,90
179,139.3,90
180,139.7,90
181,140.1,90
182,140.5,90
183,140.8,90
184,141.2,90
185,141.6,90
186,142.0,90
187,142.3,90
188,142.7,90
189,143.1,90
190,143.4,90
191,143.8,90
192,144.2,90
193,144.5,90
194,144.9,90
195,145.3,90
196,145.7,90
197,145.9,90
198,146.4,90
199,146.7,90
200,147.0,90
201,147.4,90
202,147.7,90
203,148.0,90
204,148.4,85
205,148.8,85
206,149.1,85
207,149.4,85
208,149.8,85
209,150.1,85
210,150.4,85
211,150.7,85
212,151.0,85
213,151.3,85
214,151.7,85
215,152.0,85
216,152.3,85
217,152.6,85
218,152.9,85
219,153.2,85
220,153.6,85
221,153.9,85
222,154.2,85
223,154.5,85
224,154.8,85
225,155.1,85
226,155.3,85
227,155.7,85
228,155.9,85
229,156.2,85
230,156.4,85
231,156.7,85
232,156.9,85
233,157.3,85
234,157.6,85
235,157.8,85
236,158.2,85
237,158.4,85
238,158.6,85
239,158.9,85
240,159.2,85
241,159.4,85
242,159.7,85
243,160.0,85
244,160.3,85
245,160.4,85
246,160.8,85
247,161.1,85
248,161.2,85
249,161.5,85
250,161.8,85
251,162.1,85
252,162.3,85
253,162.6,85
254,162.8,85
255,163.1,85
256,163.4,85
257,163.6,85
258,163.8,85
259,164.1,85
260,164.4,85
261,164.6,85
262,164.9,85
263,165.2,85
264,165.4,85
265,165.7,85
266,166.0,85
267,166.2,85
268,166.5,80
269,166.8,80
270,167.0,80
271,167.2,80
272,167.5,80
273,167.7,80
274,167.9,80
275,168.2,80
276,168.4,80
277,168.7,80
278,168.9,80
279,169.2,80
280,169.4,80
281,169.6,80
282,169.8,80
283,170.1,80
284,170.3,80
285,170.6,80
286,170.8,80
287,170.9,80
288,171.2,80
289,171.4,80
290,171.7,80
291,171.9,80
292,172.2,80
293,172.4,80
294,172.7,80
295,172.9,80
296,173.1,80
297,173.3,80
298,173.6,80
299,173.7,80
300,174.0,80
301,174.3,80
302,174.5,80
303,174.7,80
304,174.9,80
305,175.1,80
306,175.3,80
307,175.5,80
308,175.7,80
309,175.8,80
310,176.1,80
311,176.3,80
312,176.5,80
313,176.7,80
314,176.9,80
315,177.2,80
316,177.4,80
317,177.6,80
318,177.8,80
319,178.0,80
320,178.3,80
321,178.5,80
322,178.7,80
323,178.9,80
324,179.2,75
325,179.3,75
326,179.6,75
327,179.8,75
328,179.9,75
329,180.1,75
330,180.3,75
331,180.5,75
332,180.7,75
333,180.9,75
334,181.1,75
335,181.3,75
336,181.6,75
337,181.7,75
338,181.9,75
339,182.1,75
340,182.3,75
341,182.4,75
342,182.6,75
343,182.8,75
344,183.0,75
345,183.2,75
346,183.4,75
347,183.6,75
348,183.7,75
349,183.9,75
350,184.1,75
351,184.3,65
352,184.6,65
353,184.8,65
354,184.9,65
355,185.1,65
356,185.3,65
357,185.5,65
358,185.7,65
359,185.9,65
360,186.0,65
361,186.2,65
362,186.3,65
363,186.5,65
364,186.6,65
365,186.8,65
366,186.9,65
367,187.1,65
368,187.3,65
369,187.4,65
370,187.6,65
371,187.7,65
372,187.9,65
373,188.1,65
374,188.2,65
375,188.4,65
376,188.6,65
377,188.7,65
378,188.9,65
379,189.0,65
380,189.2,65
381,189.3,65
382,189.4,65
383,189.6,65
384,189.8,65
385,189.9,65
386,190.1,65
387,190.2,65
388,190.4,65
389,190.5,65
390,190.7,65
391,190.9,65
392,191.1,65
393,191.2,65
394,191.4,65
395,191.6,65
396,191.7,65
397,191.9,65
398,192.1,65
399,192.2,65
400,192.3,65
401,192.5,65
402,192.7,65
403,192.8,65
404,192.9,55
405,193.1,55
406,193.2,55
407,193.4,55
408,193.5,55
409,193.7,55
410,193.8,55
411,193.9,55
412,194.1,55
413,194.2,55
414,194.3,55
415,194.4,55
416,194.6,55
417,194.7,55
418,194.8,50
419,194.9,50
420,195.1,50
421,195.2,50
422,195.3,50
423,195.4,50
424,195.6,50
425,195.7,50
426,195.8,50
427,195.9,50
428,196.1,50
429,196.2,50
430,196.3,50
431,196.4,50
432,196.6,50
433,196.7,50
434,196.8,50
435,196.9,50
436,197.0,50
437,197.1,50
438,197.2,50
439,197.4,45
440,197.5,45
441,197.6,45
442,197.7,45
443,197.8,45
444,197.9,45
445,198.1,45
446,198.2,45
447,198.3,45
448,198.4,45
449,198.6,45
450,198.7,45
451,198.7,45
452,198.9,45
453,199.0,45
454,199.1,45
455,199.2,45
456,199.3,45
457,199.4,45
458,199.5,45
459,199.6,40
460,199.7,40
461,199.8,40
462,199.9,40
463,200.0,40
464,200.1,40
465,200.2,40
466,200.3,40
467,200.4,40
468,200.5,40
469,200.6,40
470,200.7,40
471,200.8,40
472,200.9,40
473,201.0,40
474,201.1,40
475,201.2,40
476,201.3,40
477,201.4,40
478,201.6,40
479,201.6,40
480,201.7,40
481,201.8,40
482,201.9,40
483,202.0,40
484,202.1,40
485,202.2,40
486,202.3,40
487,202.4,40
488,202.6,40
489,202.6,40
490,202.7,40
491,202.8,40
492,202.9,40
493,203.0,40
494,203.1,40
495,203.2,40
496,203.3,30
497,203.5,30
498,203.6,30
499,203.7,30
500,203.8,30
501,203.9,30
502,204.0,30
503,204.2,30
504,204.3,30
505,204.3,30
506,204.4,30
507,204.6,30
508,204.6,30
509,204.7,30
510,204.8,30
511,204.9,30
512,204.9,30
513,205.1,30
514,205.1,30
515,205.2,30
516,205.3,20
517,205.4,20
518,205.4,20
519,205.6,20
520,205.6,20
521,205.7,20
522,205.8,20
523,205.8,20
524,205.9,20
525,206.0,20
526,206.1,20
527,206.1,20
528,206.2,20
529,206.2,20
530,206.3,20
531,206.3,20
532,206.3,20
533,206.4,20
534,206.4,20
535,206.4,20
536,206.5,20
537,206.5,20
538,206.6,20
539,206.6,20
540,206.6,20
541,206.6,20
542,206.6,20
543,206.7,20
544,206.7,20
545,206.8,20
546,206.8,20
547,206.8,20
548,206.9,20
549,206.9,20
550,207.0,20
551,207.0,20
552,207.0,20
553,207.1,20
554,207.1,20
555,207.1,20
556,207.1,20
557,207.2,20
558,207.2,20
559,207.2,20
560,207.2,20
561,207.2,20
562,207.3,20
563,207.3,20
564,207.3,20
