Time,bean_temp,gas_setting
0,214.3,20
1,211.0,20
2,201.8,20
3,193.1,20
4,180.6,20
5,169.3,20
6,160.7,20
7,151.8,20
8,143.2,20
9,136.8,20
10,128.8,20
11,122.2,20
12,117.1,20
13,111.9,20
14,106.7,20
15,102.6,20
16,99.2,20
17,94.7,20
18,91.3,20
19,88.7,20
20,85.4,20
21,82.7,20
22,80.9,20
23,78.8,20
24,76.9,20
25,75.3,20
26,73.9,95
27,72.4,95
28,71.3,95
29,70.4,95
30,69.5,95
31,68.8,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.4,95
36,67.2,95
37,67.2,95
38,67.2,95
39,67.3,95
40,67.4,95
41,67.6,95
42,67.9,95
43,68.2,95
44,68.5,95
45,68.9,95
46,69.3,95
47,69.7,95
48,70.1,95
49,70.6,95
50,71.0,95
51,71.4,95
52,72.0,95
53,72.6,95
54,73.1,95
55,73.7,95
56,74.3,95
57,74.8,95
58,75.3,95
59,75.9,95
60,76.5,95
61,77.0,95
62,77.7,95
63,78.4,95
64,78.9,95
65,79.6,95
66,80.2,95
67,80.7,95
68,81.4,95
69,82.1,95
70,82.6,95
71,83.3,95
72,84.0,95
73,84.6,95
74,85.2,95
75,85.8,95
76,86.4,95
77,86.9,95
78,87.7,95
79,88.4,95
80,88.9,95
81,89.7,95
82,90.3,95
83,90.9,95
84,91.6,95
85,92.3,95
86,92.9,95
87,93.4,95
88,94.2,95
89,94.7,95
90,95.2,95
91,95.9,95
92,96.6,95
93,97.1,95
94,97.7,95
95,98.3,95
96,98.8,95
97,99.6,95
98,100.2,95
99,100.7,95
100,101.4,95
101,102.2,95
102,102.7,95
103,103.2,95
104,103.8,95
105,104.4,95
106,104.9,95
107,105.6,95
108,106.1,95
109,106.6,95
110,107.2,95
111,107.7,95
112,108.2,95
113,108.8,95
114,109.4,95
115,109.9,95
116,110.4,95
117,111.1,95
118,111.6,95
119,112.1,95
120,112.7,95
121,113.3,95
122,113.7,95
123,114.3,95
124,114.8,95
125,115.3,95
126,115.8,95
127,116.4,95
128,116.8,95
129,117.4,95
130,117.9,95
131,118.4,95
132,118.9,95
133,119.5,95
134,119.9,95
135,120.4,95
136,120.9,95
137,121.4,95
138,121.9,95
139,122.4,95
140,122.9,95
141,123.4,95
142,123.9,95
143,124.4,95
144,124.9,95
145,125.3,95
146,125.9,95
147,126.4,95
148,126.8,95
149,127.3,95
150,127.8,95
151,128.1,95
152,128.7,95
153,129.1,95
154,129.5,95
155,130.1,95
156,130.5,95
157,130.8,95
158,131.3,95
159,131.8,95
160,132.2,95
161,132.7,95
162,133.1,95
163,133.6,95
164,133.9,95
165,134.5,95
166,134.9,95
167,135.3,95
168,135.8,95
169,136.3,95
170,136.6,95
171,137.1,95
172,137.5,95
173,137.9,95
174,138.3,95
175,138.8,95
176,139.1,95
177,139.4,95
178,139.8,95
179,140.3,95
180,140.6,95
181,141.1,95
182,141.5,95
183,141.9,95
184,142.3,95
185,142.7,95
186,143.0,95
187,143.4,95
188,143.8,95
189,144.2,95
190,144.5,95
191,144.9,95
192,145.3,90
193,145.6,90
194,146.1,90
195,146.4,90
196,146.7,90
197,147.2,90
198,147.5,90
199,147.8,90
200,148.2,90
201,148.5,90
202,148.8,90
203,149.1,90
204,149.5,90
205,149.8,90
206,150.2,90
207,150.5,90
208,150.8,90
209,151.1,90
210,151.5,90
211,151.8,90
212,152.1,90
213,152.4,90
214,152.8,90
215,153.1,90
216,153.5,90
217,153.8,90
218,154.1,90
219,154.4,90
220,154.8,90
221,155.1,90
222,155.3,90
223,155.6,90
224,155.9,90
225,156.1,90
226,156.4,90
227,156.7,90
228,157.0,90
229,157.3,90
230,157.7,90
231,157.9,90
232,158.2,90
233,158.5,90
234,158.8,90
235,159.0,90
236,159.3,90
237,159.7,90
238,159.9,90
239,160.2,90
240,160.5,90
241,160.8,90
242,161.1,90
243,161.4,90
244,161.6,90
245,162.0,90
246,162.3,90
247,162.4,90
248,162.8,90
249,163.1,90
250,163.3,90
251,163.6,90
252,163.8,90
253,164.1,90
254,164.3,90
255,164.7,90
256,164.9,90
257,165.2,90
258,165.4,90
259,165.7,90
260,165.9,90
261,166.2,90
262,166.5,90
263,166.8,90
264,167.0,90
265,167.3,90
266,167.6,90
267,167.8,90
268,168.1,90
269,168.3,90
270,168.5,90
271,168.8,90
272,169.1,90
273,169.3,90
274,169.6,90
275,169.9,90
276,170.2,90
277,170.4,90
278,170.7,90
279,170.9,90
280,171.2,90
281,171.5,90
282,171.7,80
283,171.9,80
284,172.2,80
285,172.4,80
286,172.7,80
287,172.9,80
288,173.2,80
289,173.4,80
290,173.7,80
291,173.9,80
292,174.2,80
293,174.3,80
294,174.6,80
295,174.8,80
296,175.0,80
297,175.2,80
298,175.4,80
299,175.6,80
300,175.8,80
301,176.1,80
302,176.2,80
303,176.4,80
