Time,bean_temp,gas_setting
0,219.9,20
1,214.5,20
2,207.2,20
3,195.6,20
4,182.1,20
5,171.8,20
6,163.2,20
7,152.9,20
8,144.7,20
9,139.1,20
10,130.9,20
11,124.6,20
12,119.1,20
13,112.8,20
14,107.8,20
15,104.4,20
16,99.6,20
17,95.8,20
18,92.8,20
19,89.6,20
20,86.6,20
21,84.4,20
22,82.2,20
23,79.9,20
24,78.2,20
25,76.8,20
26,75.1,20
27,73.8,95
28,72.8,95
29,71.8,95
30,70.9,95
31,70.3,95
32,69.7,95
33,69.3,95
34,68.9,95
35,68.7,95
36,68.6,95
37,68.5,95
38,68.4,95
39,68.6,95
40,68.8,95
41,69.0,95
42,69.2,95
43,69.4,95
44,69.6,95
45,69.9,95
46,70.2,95
47,70.6,95
48,70.9,95
49,71.4,95
50,71.8,95
51,72.3,95
52,72.8,95
53,73.3,95
54,73.8,95
55,74.4,95
56,75.0,95
57,75.5,90
58,76.2,90
59,76.8,90
60,77.3,90
61,77.8,90
62,78.4,90
63,79.0,90
64,79.6,90
65,80.3,90
66,80.9,90
67,81.3,90
68,82.1,90
69,82.7,90
70,83.2,90
71,83.9,90
72,84.6,90
73,85.1,90
74,85.9,90
75,86.5,90
76,87.0,90
77,87.7,90
78,88.4,90
79,89.0,90
80,89.6,90
81,90.3,90
82,90.9,90
83,91.4,90
84,92.2,90
85,92.8,90
86,93.3,90
87,93.9,90
88,94.6,90
89,95.1,90
90,95.8,90
91,96.4,90
92,97.0,90
93,97.5,90
94,98.2,90
95,98.8,90
96,99.3,90
97,100.1,90
98,100.7,90
99,101.2,90
100,101.8,90
101,102.3,90
102,102.8,90
103,103.5,90
104,104.1,90
105,104.6,90
106,105.3,90
107,105.9,90
108,106.4,90
109,106.9,90
110,107.6,90
111,108.1,90
112,108.6,90
113,109.1,90
114,109.7,90
115,110.0,90
116,110.7,90
117,111.3,90
118,111.8,90
119,112.3,90
120,112.9,90
121,113.4,90
122,113.8,90
123,114.4,90
124,115.0,90
125,115.5,90
126,116.1,90
127,116.7,90
128,117.1,90
129,117.7,90
130,118.2,90
131,118.6,90
132,119.2,90
133,119.7,90
134,120.1,90
135,120.7,90
136,121.2,90
137,121.7,90
138,122.2,90
139,122.7,90
140,123.2,90
141,123.6,90
142,124.1,90
143,124.7,90
144,125.0,90
145,125.6,90
146,126.1,90
147,126.5,90
148,126.9,90
149,127.4,90
150,127.9,90
151,128.3,90
152,128.8,90
153,129.3,90
154,129.7,90
155,130.3,90
156,130.7,90
157,131.1,90
158,131.6,90
159,132.0,90
160,132.4,90
161,132.9,90
162,133.4,90
163,133.8,90
164,134.2,90
165,134.7,90
166,135.0,90
167,135.4,90
168,135.9,90
169,136.3,90
170,136.7,90
171,137.2,90
172,137.6,90
