Time,bean_temp,gas_setting
0,212.4,20
1,210.8,20
2,203.1,20
3,196.0,20
4,183.0,20
5,172.4,20
6,163.2,20
7,152.9,20
8,144.3,20
9,138.2,20
10,130.0,20
11,123.6,20
12,118.4,20
13,112.8,20
14,107.4,20
15,103.3,20
16,99.3,20
17,95.1,20
18,91.9,20
19,89.3,20
20,86.2,20
21,83.6,20
22,81.6,20
23,79.3,20
24,77.5,20
25,76.1,20
26,74.7,95
27,73.3,95
28,72.3,95
29,71.4,95
30,70.4,95
31,69.7,95
32,69.2,95
33,68.7,95
34,68.4,95
35,68.2,95
36,68.0,95
37,67.9,95
38,67.8,95
39,67.9,95
40,68.1,95
41,68.2,95
42,68.5,95
43,68.8,95
44,69.1,95
45,69.4,95
46,69.8,95
47,70.2,95
48,70.6,95
49,71.1,95
50,71.5,95
51,71.9,95
52,72.5,95
53,73.1,95
54,73.6,95
55,74.1,95
56,74.8,95
57,75.3,95
58,75.8,95
59,76.4,95
60,77.0,95
61,77.4,95
62,78.1,95
63,78.6,95
64,79.1,95
65,79.8,95
66,80.4,95
67,80.9,95
68,81.6,95
69,82.3,95
70,82.8,95
71,83.5,95
72,84.2,95
73,84.8,95
74,85.4,95
75,86.2,95
76,86.8,95
77,87.4,95
78,88.1,95
79,88.8,95
80,89.2,95
81,89.9,95
82,90.6,95
83,91.1,95
84,91.7,95
85,92.4,95
86,93.0,95
87,93.6,95
88,94.3,95
89,94.8,95
90,95.3,95
91,96.0,95
92,96.6,95
93,97.2,95
94,97.9,95
95,98.6,95
96,99.1,95
97,99.8,95
98,100.4,95
99,100.9,95
100,101.6,95
101,102.2,95
102,102.8,95
103,103.3,95
104,103.9,95
105,104.5,95
106,105.1,95
107,105.7,95
108,106.2,95
109,106.7,95
110,107.3,95
111,107.9,95
112,108.4,95
113,108.9,95
114,109.6,95
115,110.1,95
116,110.6,95
117,111.2,95
118,111.7,95
119,112.1,95
120,112.7,95
121,113.3,95
122,113.7,95
123,114.3,95
124,114.8,95
125,115.3,95
126,115.9,95
127,116.4,95
128,116.9,95
129,117.4,95
130,118.0,95
131,118.4,95
132,118.9,95
133,119.5,95
134,120.0,95
135,120.4,95
136,120.9,95
137,121.4,95
138,121.8,95
139,122.4,95
140,123.0,95
141,123.3,95
142,123.9,95
143,124.4,95
144,124.9,95
145,125.3,95
146,125.9,95
147,126.3,95
148,126.7,95
149,127.2,95
150,127.7,95
151,128.2,95
152,128.7,95
153,129.1,95
154,129.5,95
155,130.1,95
156,130.5,95
157,130.9,95
158,131.4,95
159,131.9,95
160,132.3,95
161,132.7,95
162,133.2,95
163,133.6,95
164,134.0,95
165,134.6,95
166,134.9,95
167,135.3,95
168,135.7,95
169,136.2,90
170,136.6,90
171,137.1,90
172,137.4,90
173,137.8,90
174,138.2,90
175,138.7,90
176,139.1,90
177,139.4,90
178,139.8,90
179,140.2,90
180,140.6,90
181,141.0,90
182,141.3,90
183,141.6,90
184,142.1,90
185,142.5,90
186,142.8,90
187,143.2,90
188,143.6,90
189,143.9,90
190,144.3,90
191,144.7,90
192,144.9,90
193,145.2,90
194,145.6,90
195,146.0,90
196,146.3,90
197,146.7,90
198,147.1,90
199,147.3,90
200,147.7,90
201,148.1,90
202,148.4,90
203,148.7,90
204,149.1,90
205,149.4,90
206,149.7,90
207,150.1,90
208,150.3,90
209,150.6,90
210,150.9,90
211,151.2,90
212,151.4,90
213,151.8,90
214,152.1,90
215,152.3,90
216,152.7,90
217,153.1,90
218,153.3,90
219,153.6,90
220,153.9,90
221,154.2,90
222,154.4,90
223,154.8,90
224,155.1,90
225,155.3,90
226,155.7,90
227,156.0,90
228,156.3,90
229,156.7,90
230,156.9,90
231,157.2,90
232,157.5,90
233,157.8,90
234,158.1,90
235,158.3,90
236,158.7,80
237,158.9,80
238,159.2,80
239,159.6,80
240,159.8,80
241,160.1,80
242,160.4,81
243,160.6,85
244,160.9,85
245,161.2,85
246,161.5,85
247,161.7,85
248,162.0,85
249,162.3,85
250,162.6,85
251,162.8,85
252,163.1,85
253,163.3,85
254,163.5,85
255,163.8,85
256,164.1,80
257,164.3,80
258,164.6,80
259,164.9,80
260,165.1,80
261,165.3,80
262,165.6,80
263,165.8,80
264,166.1,75
265,166.3,75
266,166.6,75
267,166.8,75
268,167.2,75
269,167.4,75
270,167.7,75
271,167.9,75
272,168.1,75
273,168.3,75
274,168.6,75
275,168.7,75
276,168.9,75
277,169.2,75
278,169.4,75
279,169.7,75
280,169.9,75
281,170.1,75
282,170.3,75
283,170.5,75
284,170.7,75
285,170.9,75
286,171.1,75
287,171.3,75
288,171.6,75
289,171.7,75
290,171.9,75
291,172.1,75
292,172.3,75
293,172.5,75
294,172.7,75
295,172.9,75
296,173.1,75
297,173.4,75
298,173.6,75
299,173.7,75
300,173.9,75
301,174.2,75
302,174.3,75
303,174.6,75
304,174.8,75
305,174.9,75
306,175.2,75
307,175.4,75
308,175.6,75
309,175.7,75
310,175.9,75
311,176.1,75
312,176.3,75
313,176.6,75
314,176.8,75
315,176.9,75
316,177.2,75
317,177.3,75
318,177.5,75
319,177.7,75
320,177.9,75
321,178.1,75
322,178.3,75
323,178.4,75
324,178.7,75
325,178.8,75
326,179.1,75
327,179.2,75
328,179.4,75
329,179.6,75
330,179.8,75
331,180.1,75
332,180.3,75
333,180.4,75
334,180.6,75
335,180.8,75
336,181.1,75
337,181.2,75
338,181.4,75
339,181.6,75
340,181.8,75
341,182.0,75
342,182.2,75
343,182.3,75
344,182.6,75
345,182.8,75
346,182.9,75
347,183.1,75
348,183.3,75
349,183.5,75
350,183.7,70
351,183.9,70
352,184.1,70
353,184.2,70
354,184.4,60
355,184.7,65
356,184.8,65
357,185.0,65
358,185.2,65
359,185.3,65
360,185.5,65
361,185.7,65
362,185.8,65
363,186.0,65
364,186.2,65
365,186.4,65
366,186.6,65
367,186.7,65
368,186.9,60
369,187.0,60
370,187.2,60
371,187.3,60
372,187.5,60
373,187.6,60
374,187.8,60
375,188.0,60
376,188.2,60
377,188.3,60
378,188.4,60
379,188.6,60
380,188.7,60
381,188.8,60
382,189.0,60
383,189.2,60
384,189.3,60
385,189.4,60
386,189.6,60
387,189.8,60
388,189.9,60
389,190.0,60
390,190.2,60
391,190.3,60
392,190.4,60
393,190.6,60
