Time,bean_temp,gas_setting
0,211.8,20
1,209.1,20
2,204.0,20
3,191.3,20
4,180.4,20
5,172.0,20
6,160.1,20
7,150.6,20
8,143.9,20
9,136.0,20
10,128.9,20
11,123.3,20
12,118.1,20
13,112.2,20
14,107.8,20
15,104.1,20
16,99.6,20
17,95.9,20
18,93.3,20
19,89.8,20
20,87.0,20
21,84.8,20
22,82.4,20
23,80.1,20
24,78.3,20
25,76.7,20
26,75.1,95
27,74.1,95
28,72.9,95
29,71.8,95
30,71.1,95
31,70.6,95
32,69.9,95
33,69.5,95
34,69.2,95
35,68.9,95
36,68.8,95
37,68.7,95
38,68.8,95
39,68.9,95
40,69.0,95
41,69.2,95
42,69.4,95
43,69.7,95
44,69.9,95
45,70.3,95
46,70.7,95
47,70.9,95
48,71.4,95
49,71.9,95
50,72.2,95
51,72.7,95
52,73.3,95
53,73.8,95
54,74.2,95
55,74.8,95
56,75.2,95
57,75.9,95
58,76.5,95
59,77.1,95
60,77.6,95
61,78.3,95
62,78.8,95
63,79.3,95
64,80.0,95
65,80.7,95
66,81.2,95
67,81.9,95
68,82.6,95
69,83.2,95
70,83.8,95
71,84.6,95
72,85.1,95
73,85.6,95
74,86.3,95
75,87.0,95
76,87.5,95
77,88.3,95
78,88.9,95
79,89.4,95
80,90.1,95
81,90.8,95
82,91.4,95
83,91.9,95
84,92.6,95
85,93.1,95
86,93.8,95
87,94.5,95
88,95.1,95
89,95.7,95
90,96.4,95
91,96.9,95
92,97.4,95
93,98.1,95
94,98.7,95
95,99.2,95
96,99.8,95
97,100.5,95
98,101.0,95
99,101.6,95
100,102.3,95
101,102.8,95
102,103.4,95
103,104.1,95
104,104.6,95
105,105.1,95
106,105.8,95
107,106.4,95
108,106.9,95
109,107.5,95
110,108.1,95
111,108.6,95
112,109.2,95
113,109.7,95
114,110.1,95
115,110.8,95
116,111.3,95
117,111.8,95
118,112.4,95
119,112.9,95
120,113.4,95
121,113.9,95
122,114.5,95
123,115.1,95
124,115.5,95
125,116.1,95
126,116.6,95
127,117.1,95
128,117.6,95
129,118.1,95
130,118.6,95
131,119.0,95
132,119.6,95
133,120.0,95
134,120.4,95
135,120.9,95
136,121.4,95
137,121.8,95
138,122.3,95
139,122.9,95
140,123.3,95
141,123.8,95
142,124.4,95
143,124.7,95
144,125.3,95
145,125.8,95
146,126.2,95
147,126.7,95
148,127.2,95
149,127.6,95
150,127.9,95
151,128.5,95
152,128.9,95
153,129.3,95
154,129.9,95
155,130.3,95
156,130.7,95
157,131.1,95
158,131.6,95
159,131.9,95
160,132.3,95
161,132.8,95
162,133.2,95
163,133.6,95
164,134.1,95
165,134.5,95
166,134.8,95
167,135.3,90
168,135.7,90
169,136.1,90
170,136.6,90
171,137.0,90
172,137.2,90
173,137.7,90
174,138.2,90
175,138.5,90
176,138.9,90
177,139.3,90
178,139.7,90
179,140.0,90
180,140.4,90
181,140.8,90
182,141.2,90
183,141.6,90
184,142.0,90
185,142.3,90
186,142.7,90
187,143.1,90
188,143.3,90
189,143.7,90
190,144.1,90
191,144.4,90
192,144.8,90
193,145.2,90
194,145.5,90
195,145.8,90
196,146.1,90
197,146.5,90
198,146.8,90
199,147.2,90
200,147.5,90
201,147.7,90
202,148.2,90
203,148.5,90
204,148.8,90
205,149.1,90
206,149.4,90
207,149.7,90
208,150.1,90
209,150.4,90
210,150.7,90
211,151.0,90
212,151.3,90
213,151.6,90
214,151.8,90
215,152.2,90
216,152.5,90
217,152.7,90
218,153.1,90
219,153.4,90
220,153.6,90
221,153.9,90
222,154.2,90
223,154.5,90
224,154.8,90
225,155.1,90
226,155.4,90
227,155.7,90
228,155.9,90
229,156.3,85
230,156.4,85
231,156.8,85
232,157.2,85
233,157.4,85
234,157.7,85
235,158.0,85
236,158.2,85
237,158.5,85
238,158.8,85
239,159.1,85
240,159.2,85
241,159.5,85
242,159.8,85
243,160.1,85
244,160.3,85
245,160.6,85
