Time,bean_temp,gas_setting
0,231.8,20
1,228.7,20
2,224.6,20
3,209.9,20
4,195.1,20
5,184.1,20
6,173.3,20
7,162.5,20
8,153.7,20
9,146.9,20
10,138.1,20
11,131.1,20
12,125.7,20
13,119.2,20
14,113.6,20
15,109.4,20
16,104.9,20
17,100.6,20
18,97.1,20
19,94.1,20
20,90.6,20
21,87.8,20
22,85.5,20
23,82.9,20
24,80.7,20
25,79.2,20
26,77.3,99
27,75.7,99
28,74.4,99
29,73.3,99
30,72.2,99
31,71.6,99
32,70.7,99
33,69.9,99
34,69.3,99
35,68.9,99
36,68.6,99
37,68.3,99
38,68.2,99
39,68.1,99
40,68.0,99
41,68.0,99
42,68.1,99
43,68.2,99
44,68.3,99
45,68.5,99
46,68.8,99
47,69.1,99
48,69.3,99
49,69.6,99
50,69.9,99
51,70.2,99
52,70.6,99
53,71.1,99
54,71.4,99
55,71.9,99
56,72.4,99
57,72.9,99
58,73.4,99
59,73.9,99
60,74.2,99
61,74.8,99
62,75.4,99
63,75.8,99
64,76.2,99
65,76.8,99
66,77.3,99
67,77.8,99
68,78.4,99
69,79.0,99
70,79.4,99
71,80.1,99
72,80.7,99
73,81.2,99
74,81.8,99
75,82.4,99
76,82.8,99
77,83.3,99
78,84.1,99
79,84.6,99
80,85.1,99
81,85.7,99
82,86.2,99
83,86.7,99
84,87.3,99
85,87.9,99
86,88.4,99
87,88.9,99
88,89.5,99
89,89.8,99
90,90.5,99
91,91.1,99
92,91.4,99
93,92.0,99
94,92.6,99
95,93.0,99
96,93.5,99
97,94.1,99
98,94.7,99
99,95.2,99
100,95.8,99
101,96.3,99
102,96.8,99
103,97.3,99
104,97.9,99
105,98.4,99
106,98.9,99
107,99.5,99
108,100.0,99
109,100.5,99
110,101.0,99
111,101.4,99
112,101.7,99
113,102.4,99
114,102.9,99
115,103.3,99
116,103.8,99
117,104.3,99
118,104.7,99
119,105.2,99
120,105.7,99
121,106.1,99
122,106.6,99
123,107.0,99
124,107.4,99
125,107.9,99
126,108.4,99
127,108.8,99
128,109.2,99
129,109.7,99
130,110.1,99
131,110.4,99
132,111.0,99
133,111.5,99
134,111.9,99
135,112.3,99
136,112.8,99
137,113.1,99
138,113.5,99
139,113.9,99
140,114.3,99
141,114.7,99
142,115.2,99
143,115.6,99
144,115.9,99
145,116.4,99
146,116.8,99
147,117.1,99
148,117.6,99
149,118.1,99
150,118.3,99
151,118.8,99
152,119.2,99
153,119.6,99
154,119.9,99
155,120.4,99
156,120.8,99
157,121.1,99
158,121.6,99
159,121.9,99
160,122.2,99
161,122.6,99
162,123.0,99
163,123.3,99
164,123.8,99
165,124.2,99
166,124.6,99
167,124.9,99
168,125.3,99
169,125.7,99
170,126.0,99
171,126.4,99
172,126.8,99
173,127.1,99
174,127.5,99
175,127.9,99
176,128.1,99
177,128.5,99
178,128.9,99
179,129.2,99
180,129.7,99
181,130.0,99
182,130.3,99
183,130.7,99
184,131.0,99
185,131.3,99
186,131.6,99
187,132.0,99
188,132.3,99
189,132.6,99
190,132.9,99
191,133.3,99
