Time,bean_temp,gas_setting
0,204.1,20
1,204.0,20
2,202.4,20
3,193.4,20
4,182.0,20
5,172.2,20
6,162.9,20
7,153.1,20
8,145.0,20
9,136.9,20
10,129.1,20
11,123.2,20
12,117.6,20
13,111.6,20
14,106.6,20
15,102.9,20
16,98.0,20
17,94.3,20
18,91.4,20
19,88.2,20
20,85.2,20
21,82.9,32
22,80.7,32
23,78.2,32
24,76.4,32
25,74.8,32
26,73.1,32
27,71.7,32
28,70.8,32
29,69.5,95
30,68.5,95
31,67.8,95
32,67.0,95
33,66.4,95
34,66.1,95
35,65.7,95
36,65.5,95
37,65.3,95
38,65.2,95
39,65.2,95
40,65.2,95
41,65.3,95
42,65.5,95
43,65.7,95
44,65.8,95
45,66.1,95
46,66.4,95
47,66.8,95
48,67.2,95
49,67.6,95
50,67.9,95
51,68.3,95
52,68.8,95
53,69.2,95
54,69.6,95
55,70.2,95
56,70.7,95
57,71.1,95
58,71.7,95
59,72.2,95
60,72.6,95
61,73.2,95
62,73.7,95
63,74.2,95
64,74.7,95
65,75.3,95
66,75.8,95
67,76.4,95
68,77.0,95
69,77.5,95
70,78.1,95
71,78.7,95
72,79.3,95
73,79.7,95
74,80.5,95
75,81.1,95
76,81.6,95
77,82.2,95
78,82.9,95
79,83.4,95
80,83.9,95
81,84.5,95
82,85.1,95
83,85.6,95
84,86.3,95
85,86.9,95
86,87.3,95
87,87.9,95
88,88.6,95
89,89.1,95
90,89.7,95
91,90.3,95
92,90.8,95
93,91.3,95
94,91.9,95
95,92.4,95
96,93.1,95
97,93.7,95
98,94.2,95
99,94.7,95
100,95.3,95
101,95.8,95
102,96.3,95
103,96.9,95
104,97.5,95
105,97.9,95
106,98.6,95
107,99.2,95
108,99.7,95
109,100.2,95
110,100.8,95
111,101.4,95
112,101.9,95
113,102.5,95
114,103.0,95
115,103.4,95
116,104.1,95
117,104.6,95
118,105.0,95
119,105.6,95
120,106.1,95
121,106.5,95
122,107.0,95
123,107.5,95
124,107.9,95
125,108.5,95
126,109.0,95
127,109.4,95
128,109.9,95
129,110.5,95
130,111.0,95
131,111.4,95
132,111.9,95
133,112.4,95
134,112.8,95
135,113.3,95
136,113.8,95
137,114.2,95
138,114.7,95
139,115.2,95
140,115.6,95
141,116.1,95
142,116.6,95
143,117.1,95
144,117.4,95
145,117.9,95
146,118.4,95
147,118.8,95
148,119.3,95
149,119.7,95
150,120.2,95
151,120.6,95
152,121.0,95
153,121.4,95
154,121.8,95
155,122.3,95
156,122.7,95
157,123.1,95
158,123.6,95
159,124.0,95
160,124.4,95
161,124.9,95
162,125.3,95
163,125.6,95
164,126.1,95
165,126.6,95
166,126.9,95
167,127.3,95
168,127.7,95
169,128.1,95
170,128.4,95
171,128.9,95
172,129.4,95
173,129.7,95
174,130.2,95
175,130.6,95
176,130.9,95
177,131.3,95
178,131.7,95
179,132.0,95
180,132.4,95
181,132.8,95
182,133.2,95
183,133.6,95
184,134.0,95
185,134.3,95
186,134.7,95
187,135.1,95
188,135.4,95
189,135.7,95
190,136.1,95
191,136.5,95
192,136.8,95
193,137.2,95
194,137.6,95
195,137.8,95
196,138.2,95
197,138.6,95
198,138.9,95
199,139.2,95
200,139.6,95
201,139.9,95
202,140.2,95
203,140.6,95
204,140.9,95
205,141.2,95
206,141.6,95
207,141.9,95
208,142.2,95
209,142.4,95
210,142.8,95
211,143.2,95
212,143.6,95
213,143.9,95
214,144.2,95
215,144.5,95
216,144.9,95
217,145.2,95
218,145.4,95
219,145.8,95
220,146.2,95
221,146.4,95
222,146.8,95
223,147.1,95
224,147.3,95
225,147.7,95
226,148.0,95
227,148.3,95
228,148.6,95
229,148.9,95
230,149.2,95
231,149.4,95
232,149.7,95
233,150.1,95
234,150.3,95
235,150.6,95
236,150.8,95
237,151.1,95
238,151.3,95
239,151.7,95
240,151.9,95
241,152.3,95
242,152.6,95
243,152.8,95
244,153.1,95
245,153.4,95
246,153.7,95
247,153.9,95
248,154.2,95
249,154.4,95
250,154.7,95
251,155.0,95
252,155.3,95
253,155.5,95
254,155.8,95
255,156.1,95
256,156.3,95
257,156.6,95
258,156.9,95
259,157.1,95
260,157.4,95
261,157.7,95
262,158.0,95
263,158.2,95
264,158.5,95
265,158.8,95
266,159.1,95
267,159.3,95
268,159.6,95
269,159.8,95
270,160.2,95
271,160.4,95
272,160.6,95
273,160.9,90
274,161.2,90
275,161.4,90
276,161.7,90
277,162.0,90
278,162.2,90
279,162.4,90
280,162.7,90
281,162.9,90
282,163.1,90
283,163.4,90
284,163.7,90
285,163.9,85
286,164.1,85
287,164.3,85
288,164.6,85
289,164.8,85
290,165.1,85
291,165.3,85
292,165.6,85
293,165.8,89
294,166.1,89
295,166.2,89
296,166.4,89
297,166.7,89
298,166.9,89
299,167.2,89
300,167.4,89
301,167.6,89
302,167.8,89
303,168.1,89
304,168.3,89
305,168.5,89
306,168.7,89
307,168.9,89
308,169.2,89
309,169.4,89
310,169.7,89
311,169.8,89
312,170.1,89
313,170.3,89
314,170.6,89
315,170.7,89
316,170.9,89
317,171.2,89
318,171.3,89
319,171.6,89
320,171.8,89
321,172.0,89
322,172.3,89
323,172.5,89
324,172.7,89
325,172.9,89
326,173.2,89
327,173.4,89
328,173.7,89
329,173.9,89
330,174.1,85
331,174.3,85
332,174.5,85
333,174.7,85
334,174.9,85
335,175.1,85
336,175.3,85
337,175.5,85
338,175.7,85
339,175.9,80
340,176.1,80
341,176.3,80
342,176.5,80
343,176.7,80
344,176.9,80
345,177.1,80
346,177.3,80
347,177.5,80
348,177.7,80
349,177.9,80
350,178.1,80
351,178.3,80
352,178.5,80
353,178.7,80
354,178.8,80
355,179.0,80
356,179.2,80
357,179.4,80
358,179.6,80
359,179.8,80
360,179.9,80
361,180.1,80
362,180.3,80
363,180.4,80
364,180.6,80
365,180.8,80
366,180.9,80
367,181.2,80
368,181.3,80
369,181.4,80
370,181.7,80
371,181.8,80
372,182.0,80
373,182.2,80
374,182.3,80
375,182.5,80
376,182.7,80
377,182.8,80
378,183.0,80
379,183.1,80
380,183.3,80
381,183.4,80
382,183.6,80
383,183.8,80
384,184.1,80
385,184.2,80
386,184.4,80
387,184.7,80
388,184.8,80
389,184.9,80
390,185.2,80
391,185.3,80
392,185.4,80
393,185.7,80
394,185.8,80
395,186.0,80
396,186.2,80
397,186.4,80
398,186.6,80
399,186.8,80
400,186.9,80
401,187.1,80
402,187.3,80
403,187.4,80
404,187.6,80
405,187.8,80
406,187.9,80
407,188.1,80
408,188.3,80
409,188.4,80
410,188.7,80
411,188.8,80
412,189.0,80
413,189.2,80
414,189.4,80
415,189.6,80
416,189.8,80
417,189.9,80
418,190.1,80
419,190.3,80
420,190.5,80
421,190.7,80
422,190.8,80
423,191.1,80
424,191.2,80
425,191.4,75
426,191.6,75
427,191.7,75
428,191.9,70
429,192.1,70
430,192.2,70
431,192.4,70
432,192.6,65
433,192.7,65
434,192.8,65
435,192.9,65
436,193.1,65
437,193.2,65
438,193.4,65
439,193.5,65
440,193.7,65
441,193.8,65
442,194.0,65
443,194.2,65
444,194.3,65
445,194.4,65
446,194.6,65
447,194.7,65
448,194.9,65
449,195.0,65
450,195.2,65
451,195.3,65
452,195.5,65
453,195.6,65
454,195.8,65
455,195.9,65
456,196.0,60
457,196.2,60
458,196.3,55
459,196.4,55
460,196.6,55
461,196.7,55
462,196.8,55
463,196.9,55
464,197.1,55
465,197.2,55
466,197.2,55
467,197.3,55
468,197.5,55
469,197.6,55
470,197.7,55
471,197.8,55
472,198.0,55
473,198.2,55
474,198.3,55
475,198.4,55
476,198.5,55
477,198.6,55
478,198.7,55
479,198.8,55
480,199.0,55
481,199.1,55
482,199.2,55
483,199.3,55
484,199.4,55
485,199.6,55
486,199.6,55
487,199.7,55
488,199.8,55
489,199.9,55
490,200.1,50
491,200.2,50
492,200.2,50
493,200.4,50
494,200.5,50
495,200.6,50
496,200.7,50
497,200.8,50
498,200.9,50
499,201.0,50
500,201.2,50
501,201.3,50
502,201.4,50
503,201.6,50
504,201.7,50
505,201.7,50
506,201.9,50
507,202.0,50
508,202.2,50
509,202.3,45
510,202.4,45
511,202.5,45
512,202.7,40
513,202.8,40
514,202.9,40
515,203.0,40
516,203.1,40
517,203.2,40
518,203.3,40
519,203.4,40
520,203.5,40
521,203.6,40
522,203.7,40
523,203.8,40
524,203.9,40
525,203.9,40
526,204.1,40
527,204.1,40
528,204.2,40
529,204.3,40
530,204.4,40
531,204.6,40
532,204.6,40
533,204.7,40
534,204.8,40
535,204.9,40
536,205.0,40
537,205.1,40
538,205.2,40
539,205.2,40
540,205.3,40
541,205.4,40
542,205.6,40
543,205.6,40
544,205.7,40
545,205.8,40
546,205.8,40
547,205.9,40
548,205.9,40
549,206.0,35
550,206.1,35
551,206.1,35
552,206.2,35
553,206.3,35
554,206.3,35
555,206.4,35
556,206.5,35
557,206.6,35
558,206.7,35
559,206.8,35
560,206.9,35
561,206.9,35
562,207.0,35
563,207.1,35
564,207.2,35
565,207.2,35
566,207.3,35
567,207.4,35
568,207.5,35
569,207.6,35
570,207.6,35
571,207.7,35
572,207.7,35
573,207.7,35
574,207.8,35
575,207.8,35
576,207.9,35
577,208.1,30
578,208.1,30
579,208.2,30
580,208.2,30
581,208.3,30
582,208.4,30
583,208.4,30
584,208.4,30
585,208.6,30
586,208.6,30
587,208.6,30
588,208.7,30
589,208.7,30
590,208.8,30
591,208.8,30
592,208.9,30
593,208.9,30
594,209.0,30
595,209.1,30
596,209.1,30
597,209.2,30
598,209.2,30
599,209.2,30
600,209.3,30
601,209.3,30
602,209.3,30
603,209.3,30
604,209.3,30
605,209.4,20
606,209.5,20
607,209.5,20
608,209.6,20
609,209.6,20
610,209.6,20
611,209.6,20
612,209.6,20
613,209.7,20
614,209.7,20
615,209.7,20
616,209.7,20
617,209.8,20
618,209.8,20
619,209.8,20
620,209.8,20
621,209.8,20
622,209.8,20
623,209.8,20
624,209.8,20
625,209.8,20
626,209.8,20
627,209.8,20
628,209.8,20
