Time,bean_temp,gas_setting
0,217.0,20
1,214.5,20
2,211.7,20
3,198.2,20
4,186.2,20
5,176.4,20
6,165.8,20
7,155.5,20
8,147.4,20
9,140.4,20
10,132.4,20
11,126.3,20
12,121.4,20
13,115.3,20
14,110.3,20
15,106.7,20
16,102.1,20
17,98.1,20
18,94.9,20
19,91.8,20
20,88.6,20
21,86.8,20
22,83.9,20
23,81.6,20
24,79.8,20
25,78.2,20
26,76.4,95
27,75.2,95
28,74.2,95
29,73.1,95
30,72.2,95
31,71.6,95
32,70.9,95
33,70.4,95
34,70.2,95
35,69.9,95
36,69.7,95
37,69.6,95
38,69.4,95
39,69.4,95
40,69.6,95
41,69.6,95
42,69.8,95
43,70.1,95
44,70.3,90
45,70.7,90
46,71.1,90
47,71.4,90
48,71.8,90
49,72.3,90
50,72.5,90
51,73.1,90
52,73.6,90
53,74.1,90
54,74.5,90
55,75.1,90
56,75.5,90
57,75.9,90
58,76.6,90
59,77.2,90
60,77.7,90
61,78.3,90
62,79.0,90
63,79.5,90
64,80.2,90
65,80.8,90
66,81.3,90
67,81.8,90
68,82.6,90
69,83.1,90
70,83.7,90
71,84.3,90
72,85.0,90
73,85.5,90
74,86.2,90
75,86.8,90
76,87.3,90
77,87.9,90
78,88.6,90
79,89.0,90
80,89.8,90
81,90.4,90
82,90.9,90
83,91.5,90
84,92.1,90
85,92.6,90
86,93.2,90
87,93.8,90
88,94.4,90
89,94.9,90
90,95.6,90
91,96.2,90
92,96.7,90
93,97.3,90
94,97.9,90
95,98.4,90
96,99.1,90
97,99.7,90
98,100.3,90
99,100.8,90
100,101.4,90
101,102.0,90
102,102.4,90
103,103.1,90
104,103.6,90
105,104.1,90
106,104.7,90
107,105.2,90
108,105.6,90
109,106.3,90
110,106.8,90
111,107.3,90
112,107.9,90
113,108.5,90
114,109.0,90
115,109.5,90
116,110.1,90
117,110.6,90
118,111.1,90
119,111.7,90
120,112.3,90
121,112.7,90
122,113.2,90
123,113.7,90
124,114.1,90
125,114.6,90
126,115.1,90
127,115.6,90
128,116.1,90
129,116.6,90
130,117.1,90
131,117.5,90
132,118.1,90
133,118.6,90
134,119.1,90
135,119.6,90
136,120.1,90
137,120.3,90
138,120.9,90
139,121.4,90
140,121.8,90
141,122.3,90
142,122.8,90
143,123.2,90
144,123.7,90
145,124.3,90
146,124.7,90
147,125.1,90
148,125.6,90
149,126.1,90
150,126.5,90
151,127.1,90
152,127.5,90
153,127.9,90
154,128.4,90
155,128.8,90
156,129.2,90
157,129.6,90
158,130.1,90
159,130.4,90
160,130.8,90
161,131.3,90
162,131.7,90
163,132.1,90
164,132.5,90
165,132.9,90
166,133.2,90
