Time,bean_temp,gas_setting
0,199.8,20
1,196.2,20
2,191.2,20
3,179.1,20
4,168.4,20
5,160.7,20
6,150.3,20
7,141.6,20
8,134.7,20
9,128.1,20
10,121.4,20
11,116.3,20
12,110.3,20
13,105.0,20
14,100.8,20
15,96.9,20
16,92.8,20
17,89.7,20
18,86.9,20
19,83.8,20
20,81.3,20
21,79.5,20
22,77.1,20
23,75.2,20
24,73.7,20
25,72.1,95
26,70.7,95
27,69.7,95
28,68.8,95
29,67.9,95
30,67.2,95
31,66.7,95
32,66.2,95
33,65.8,95
34,65.5,95
35,65.2,95
36,65.1,95
37,65.0,95
38,65.0,95
39,65.1,95
40,65.2,95
41,65.4,95
42,65.7,95
43,65.9,95
44,66.2,95
45,66.6,95
46,66.9,95
47,67.2,95
48,67.6,95
49,68.0,95
50,68.3,95
51,68.9,95
52,69.4,95
53,69.8,95
54,70.4,95
55,70.9,95
56,71.4,95
57,71.9,95
58,72.5,95
59,73.1,95
60,73.5,95
61,74.1,95
62,74.7,95
63,75.1,95
64,75.7,95
65,76.3,95
66,76.7,95
67,77.3,95
68,77.9,95
69,78.4,95
70,79.1,95
71,79.7,95
72,80.2,95
73,80.7,95
74,81.3,95
75,81.8,95
76,82.3,95
77,82.9,95
78,83.6,95
79,84.1,95
80,84.7,95
81,85.3,95
82,85.9,95
83,86.4,95
84,87.1,95
85,87.6,95
86,88.1,95
87,88.7,95
88,89.3,95
89,89.8,95
90,90.5,95
91,91.1,95
92,91.6,95
93,92.2,95
94,92.8,95
95,93.2,95
96,93.8,95
97,94.4,95
98,94.9,95
99,95.6,95
100,96.2,95
101,96.7,95
102,97.3,95
103,97.8,95
104,98.3,95
105,98.8,95
106,99.4,95
107,100.0,95
108,100.4,95
109,101.0,95
110,101.6,95
111,102.1,95
112,102.6,95
113,103.0,95
114,103.4,95
115,103.9,95
116,104.4,95
117,104.9,95
118,105.3,95
119,106.0,95
120,106.5,95
121,106.8,95
122,107.4,95
123,108.0,95
124,108.4,95
125,108.9,95
126,109.4,95
127,109.8,95
128,110.4,95
129,110.9,95
130,111.4,95
131,111.9,95
132,112.4,95
133,112.9,95
134,113.3,95
135,113.8,95
136,114.3,95
137,114.6,95
138,115.2,95
139,115.6,95
140,115.9,95
141,116.4,95
142,116.9,95
143,117.3,95
144,117.8,95
145,118.2,95
146,118.7,95
147,119.0,95
148,119.6,95
149,120.0,95
150,120.4,95
151,120.8,95
152,121.3,95
153,121.7,95
154,122.1,95
155,122.6,95
156,122.9,95
157,123.4,95
158,123.9,95
159,124.2,95
160,124.7,95
161,125.1,95
162,125.5,95
163,125.9,95
164,126.3,95
165,126.7,95
166,127.0,95
167,127.4,95
168,127.9,95
169,128.2,95
170,128.6,95
171,129.1,95
172,129.4,95
173,129.7,95
174,130.2,95
175,130.6,95
176,130.8,95
177,131.3,95
178,131.7,95
179,132.1,95
180,132.5,95
181,132.9,95
182,133.2,95
183,133.6,95
184,133.9,95
185,134.3,95
186,134.7,95
187,135.1,95
188,135.4,95
189,135.8,95
190,136.2,95
191,136.5,95
192,136.8,95
193,137.2,95
194,137.5,95
195,137.8,95
196,138.2,95
197,138.6,95
198,138.8,95
199,139.2,95
200,139.6,95
201,139.9,95
202,140.3,95
203,140.6,95
204,140.9,95
205,141.2,95
206,141.7,95
207,141.9,95
208,142.2,95
209,142.6,95
210,142.9,95
211,143.1,95
212,143.4,95
213,143.7,95
214,144.0,95
215,144.4,95
216,144.7,95
217,145.0,95
218,145.3,95
219,145.6,95
220,145.9,95
221,146.2,95
222,146.4,95
223,146.7,95
224,146.9,95
225,147.3,95
226,147.6,95
227,147.8,95
228,148.2,95
229,148.5,95
230,148.8,95
231,149.1,95
232,149.3,95
233,149.6,95
234,149.9,95
235,150.2,95
236,150.5,95
