Time,bean_temp,gas_setting
0,211.4,20
1,211.9,20
2,204.1,20
3,193.8,20
4,184.4,20
5,173.0,20
6,162.4,20
7,154.6,20
8,146.2,20
9,137.6,20
10,130.8,20
11,125.2,20
12,118.4,20
13,113.0,20
14,109.0,20
15,103.8,20
16,99.8,20
17,96.2,20
18,92.4,20
19,89.2,20
20,86.8,20
21,83.7,20
22,81.3,20
23,79.4,20
24,77.3,20
25,75.4,20
26,74.1,95
27,72.8,95
28,71.5,95
29,70.5,95
30,69.8,95
31,68.9,95
32,68.4,95
33,68.0,95
34,67.7,95
35,67.4,95
36,67.2,95
37,67.1,95
38,67.0,95
39,67.0,95
40,67.1,95
41,67.3,95
42,67.5,95
43,67.7,95
44,68.1,95
45,68.3,95
46,68.7,95
47,69.3,95
48,69.7,95
49,70.1,95
50,70.7,95
51,71.2,95
52,71.6,95
53,72.3,95
54,72.9,95
55,73.3,95
56,73.8,95
57,74.5,95
58,75.1,95
59,75.6,95
60,76.3,95
61,76.9,95
62,77.3,95
63,78.1,95
64,78.7,95
65,79.2,95
66,79.8,95
67,80.5,95
68,81.1,95
69,81.7,95
70,82.4,95
71,83.1,95
72,83.6,95
73,84.3,95
74,84.9,95
75,85.5,95
76,86.3,95
77,86.9,95
78,87.3,95
79,88.2,95
80,88.8,95
81,89.4,95
82,90.1,95
83,90.8,95
84,91.3,95
85,91.9,95
86,92.7,95
87,93.2,95
88,93.7,95
89,94.4,95
90,95.1,95
91,95.6,95
92,96.3,95
93,97.0,95
94,97.6,95
95,98.2,95
96,98.9,95
97,99.4,95
98,100.0,95
99,100.7,95
100,101.3,95
101,101.8,95
102,102.5,95
103,103.1,95
104,103.7,95
105,104.4,95
106,104.9,95
107,105.4,95
108,106.1,95
109,106.6,95
110,106.9,95
111,107.6,95
112,108.2,95
113,108.7,95
114,109.3,95
115,109.9,95
116,110.3,95
117,110.9,95
118,111.5,95
119,112.0,95
120,112.4,95
121,113.1,95
122,113.6,95
123,114.0,95
124,114.6,95
125,115.2,95
126,115.7,95
127,116.1,95
128,116.7,95
129,117.2,95
130,117.7,95
131,118.2,95
132,118.7,95
133,119.2,95
134,119.7,95
135,120.2,95
136,120.6,95
137,121.2,95
138,121.7,95
139,122.0,95
140,122.6,95
141,123.2,95
142,123.6,95
143,124.2,95
144,124.7,95
145,125.1,95
146,125.6,95
147,126.1,95
148,126.6,95
149,127.0,95
150,127.6,95
151,128.1,95
152,128.5,95
153,129.0,95
154,129.5,95
155,129.9,95
156,130.3,95
157,130.8,95
158,131.3,95
159,131.6,95
160,132.1,95
161,132.5,95
162,132.9,95
163,133.4,95
164,133.8,95
165,134.2,95
166,134.6,95
167,135.0,95
168,135.3,95
169,135.9,95
170,136.3,95
171,136.7,95
172,137.1,95
173,137.6,95
174,137.9,95
175,138.3,95
176,138.7,95
177,139.1,95
178,139.4,95
179,139.9,95
180,140.3,95
181,140.6,95
182,141.1,95
183,141.4,95
184,141.8,95
185,142.2,95
186,142.6,95
187,142.9,95
188,143.3,95
189,143.7,95
190,144.1,95
191,144.4,95
192,144.9,95
193,145.3,95
194,145.6,95
195,146.1,95
196,146.4,95
197,146.7,95
198,147.1,95
199,147.5,95
200,147.7,95
201,148.2,95
202,148.4,95
203,148.7,95
204,149.1,95
205,149.4,95
206,149.8,95
207,150.1,95
208,150.5,90
209,150.8,90
210,151.1,90
211,151.5,90
212,151.8,90
213,152.1,90
214,152.4,90
215,152.8,90
216,153.1,90
217,153.4,90
218,153.8,90
219,154.1,90
220,154.4,90
221,154.8,90
222,155.1,90
223,155.4,90
224,155.8,90
225,156.1,90
226,156.4,85
227,156.7,85
228,157.1,85
229,157.3,85
230,157.6,85
231,157.9,85
232,158.1,85
233,158.4,85
234,158.7,85
235,158.9,85
236,159.2,85
237,159.5,85
238,159.7,80
239,159.9,80
240,160.3,80
241,160.6,80
242,160.8,80
243,161.1,80
244,161.3,80
245,161.6,80
246,161.8,80
247,162.1,80
248,162.3,80
249,162.6,80
250,162.9,80
251,163.2,80
252,163.4,80
253,163.7,80
254,163.9,80
255,164.1,80
256,164.4,80
257,164.6,80
258,164.8,80
259,165.1,80
260,165.3,80
261,165.6,80
262,165.8,80
263,166.1,80
264,166.3,80
265,166.6,80
266,166.8,80
267,167.0,80
268,167.2,80
269,167.4,80
270,167.7,80
271,167.8,80
272,168.1,80
273,168.3,80
274,168.6,80
275,168.7,80
276,169.0,80
277,169.2,80
278,169.4,80
279,169.7,80
280,169.9,80
281,170.1,80
282,170.4,80
283,170.7,80
284,170.9,80
285,171.2,80
286,171.4,80
287,171.6,80
288,171.8,80
289,172.0,80
290,172.2,80
291,172.3,80
292,172.6,75
293,172.8,75
294,173.0,75
295,173.3,75
296,173.5,75
297,173.7,75
298,174.0,75
299,174.2,75
300,174.3,75
301,174.6,75
302,174.8,75
303,175.0,75
304,175.2,75
305,175.5,75
306,175.7,75
307,175.9,75
308,176.2,75
309,176.4,75
310,176.6,70
311,176.8,70
312,177.0,70
313,177.2,70
314,177.4,70
315,177.6,70
316,177.7,70
317,177.9,70
318,178.2,70
319,178.3,70
320,178.5,70
321,178.7,70
322,178.9,70
323,179.1,70
324,179.3,70
325,179.5,70
326,179.6,70
327,179.8,70
328,180.0,70
329,180.2,70
330,180.4,70
331,180.6,70
332,180.7,70
333,180.9,70
334,181.1,70
335,181.3,70
336,181.4,70
