Time,bean_temp,gas_setting
0,209.3,20
1,205.3,20
2,197.7,20
3,188.4,20
4,175.8,20
5,165.1,20
6,157.1,20
7,147.2,20
8,138.6,20
9,132.4,20
10,125.4,20
11,118.8,20
12,113.4,20
13,108.7,20
14,103.4,20
15,99.3,20
16,96.1,20
17,91.9,20
18,88.7,20
19,86.3,20
20,83.3,20
21,80.7,20
22,79.3,20
23,76.8,20
24,74.9,20
25,73.6,20
26,72.1,95
27,70.8,95
28,69.9,95
29,69.1,95
30,68.2,95
31,67.7,95
32,67.2,95
33,66.7,95
34,66.4,95
35,66.2,95
36,66.1,95
37,66.1,95
38,66.1,95
39,66.2,95
40,66.3,95
41,66.5,95
42,66.7,95
43,67.1,95
44,67.4,95
45,67.7,95
46,68.2,95
47,68.6,95
48,68.9,95
49,69.4,95
50,70.1,95
51,70.4,95
52,71.1,95
53,71.8,95
54,72.2,95
55,72.8,95
56,73.4,95
57,74.1,95
58,74.6,95
59,75.3,95
60,75.9,95
61,76.4,95
62,77.0,95
63,77.7,95
64,78.1,95
65,78.9,95
66,79.6,95
67,80.1,95
68,80.8,95
69,81.6,95
70,82.2,95
71,82.7,95
72,83.5,95
73,84.2,95
74,84.7,95
75,85.6,95
76,86.2,95
77,86.8,95
78,87.4,95
79,88.2,95
80,88.6,95
81,89.4,95
82,90.1,95
83,90.6,95
84,91.3,95
85,92.1,95
86,92.6,95
87,93.2,95
88,93.9,95
89,94.5,95
90,94.9,95
91,95.6,95
92,96.2,95
93,96.7,95
94,97.5,95
95,98.2,95
96,98.7,95
97,99.4,95
98,100.2,95
99,100.7,95
100,101.3,95
101,101.9,95
102,102.4,95
103,102.9,95
104,103.6,95
105,104.2,95
106,104.6,95
107,105.3,95
108,105.9,95
109,106.3,95
110,107.1,95
111,107.7,95
112,108.2,95
113,108.8,95
114,109.4,95
115,109.9,95
116,110.5,95
117,111.1,95
118,111.6,95
119,112.1,95
120,112.7,95
121,113.2,95
122,113.6,95
123,114.3,95
124,114.8,95
125,115.3,95
126,115.9,95
127,116.4,95
128,116.9,95
129,117.4,95
130,118.0,95
131,118.4,95
132,118.9,95
133,119.4,95
134,120.0,95
135,120.3,95
136,120.9,95
137,121.4,95
138,121.8,95
139,122.4,95
140,123.0,95
141,123.4,95
142,124.0,95
143,124.5,95
144,124.9,95
145,125.4,95
146,125.9,95
147,126.3,95
148,126.7,95
149,127.3,95
150,127.7,95
151,128.1,95
152,128.6,95
153,129.1,95
154,129.5,95
155,130.0,95
156,130.5,95
157,130.9,95
158,131.3,95
159,131.8,95
160,132.3,95
161,132.7,95
162,133.2,95
163,133.6,95
164,133.9,95
165,134.4,95
166,134.8,95
167,135.1,95
168,135.7,95
169,136.2,95
170,136.5,95
171,137.0,95
172,137.4,95
173,137.8,95
174,138.2,95
175,138.6,95
176,139.0,95
177,139.4,95
178,139.8,95
179,140.2,95
180,140.6,95
181,141.0,95
182,141.4,95
183,141.7,95
184,142.1,95
185,142.6,90
186,142.8,90
187,143.2,90
188,143.6,90
189,143.9,90
190,144.2,90
191,144.7,90
192,145.1,90
193,145.3,90
194,145.8,90
195,146.2,90
196,146.4,90
197,146.8,90
198,147.2,90
199,147.5,90
200,147.9,90
201,148.3,90
202,148.6,90
203,148.9,90
204,149.2,90
205,149.6,90
206,149.8,90
207,150.2,90
208,150.5,90
209,150.8,90
210,151.2,90
211,151.5,90
212,151.8,90
213,152.2,90
214,152.5,90
215,152.8,90
216,153.1,90
217,153.4,90
218,153.7,90
219,154.0,90
220,154.4,90
221,154.7,90
222,154.9,90
223,155.2,90
224,155.6,90
225,155.7,90
226,156.2,90
227,156.5,80
228,156.8,80
229,157.1,80
230,157.4,80
231,157.6,80
232,157.9,80
233,158.3,80
234,158.6,80
235,158.8,80
236,159.2,80
237,159.4,80
238,159.7,80
239,159.9,80
240,160.2,80
241,160.4,80
242,160.8,80
243,161.1,80
244,161.3,80
245,161.5,80
246,161.8,80
247,162.0,80
248,162.2,80
249,162.4,80
250,162.7,80
251,162.9,80
252,163.2,80
253,163.4,80
254,163.6,80
255,163.9,80
256,164.2,80
257,164.4,80
258,164.7,80
259,164.9,80
260,165.1,80
261,165.4,80
262,165.6,80
263,165.8,80
264,166.1,80
265,166.3,80
266,166.6,80
267,166.8,80
268,167.1,80
269,167.3,80
270,167.6,75
271,167.8,75
272,168.1,75
273,168.3,75
274,168.5,75
275,168.7,75
276,168.9,75
277,169.1,75
278,169.4,75
279,169.6,75
280,169.8,75
281,170.1,75
282,170.2,75
283,170.4,75
284,170.7,75
285,170.9,75
286,171.1,75
287,171.4,75
288,171.6,75
289,171.7,75
290,171.9,75
291,172.2,75
292,172.4,75
293,172.6,75
294,172.8,75
295,173.1,75
296,173.2,75
297,173.4,75
298,173.6,75
299,173.8,75
300,174.0,75
301,174.2,75
302,174.4,75
303,174.6,75
304,174.8,75
305,175.0,70
306,175.2,70
307,175.4,70
308,175.7,70
309,175.8,70
310,176.1,70
311,176.2,70
312,176.3,70
313,176.6,70
314,176.8,70
315,176.9,70
316,177.2,70
317,177.4,70
318,177.6,70
319,177.7,70
320,177.9,70
321,178.2,70
322,178.3,70
323,178.5,70
324,178.7,70
325,178.8,70
326,179.0,70
327,179.2,70
328,179.2,70
329,179.4,70
330,179.6,70
331,179.8,70
332,179.9,70
333,180.2,70
334,180.4,70
335,180.6,70
336,180.8,70
337,180.9,70
338,181.1,70
339,181.3,70
340,181.4,70
341,181.6,70
342,181.8,70
343,182.0,70
344,182.2,70
345,182.4,70
346,182.6,70
347,182.7,70
348,182.9,70
349,183.1,70
350,183.2,70
351,183.3,70
352,183.5,70
353,183.7,70
354,183.9,70
355,184.1,70
356,184.3,70
357,184.5,70
358,184.7,70
359,184.9,65
360,185.1,65
361,185.2,65
362,185.4,65
363,185.6,65
364,185.7,65
365,185.8,65
366,186.0,65
367,186.1,65
368,186.3,65
369,186.5,65
370,186.7,65
371,186.9,65
372,187.1,65
373,187.2,65
374,187.4,65
375,187.6,65
376,187.7,65
377,187.9,65
378,188.1,65
379,188.2,65
380,188.4,65
381,188.6,65
382,188.7,65
383,188.8,65
384,189.0,65
385,189.2,65
386,189.2,65
387,189.4,65
388,189.6,65
389,189.7,65
390,189.9,65
391,190.1,65
392,190.2,65
393,190.3,65
394,190.6,65
395,190.7,65
396,190.8,65
397,191.0,65
398,191.2,65
399,191.3,65
400,191.6,60
401,191.7,60
402,191.8,60
403,192.0,60
404,192.2,60
405,192.2,60
406,192.4,60
407,192.6,60
408,192.7,60
409,192.9,60
410,193.1,60
411,193.2,60
412,193.3,60
413,193.4,60
414,193.6,60
415,193.7,60
416,193.9,60
417,194.0,60
418,194.2,60
419,194.3,60
420,194.5,60
421,194.6,60
422,194.7,60
423,194.9,60
424,195.0,60
425,195.1,60
426,195.3,60
427,195.4,60
428,195.6,50
429,195.8,50
430,195.9,50
431,196.0,50
432,196.2,50
433,196.3,50
434,196.4,50
435,196.6,50
436,196.7,50
437,196.8,50
438,197.0,50
439,197.1,50
440,197.2,50
441,197.4,50
442,197.5,50
443,197.7,50
444,197.8,50
445,197.9,50
446,198.1,50
447,198.2,50
448,198.3,50
449,198.4,40
450,198.4,40
451,198.6,40
452,198.7,40
453,198.8,40
454,198.9,40
455,199.1,40
456,199.2,40
457,199.2,40
458,199.3,40
459,199.4,40
460,199.6,40
461,199.7,40
462,199.8,40
463,199.9,40
464,200.1,40
465,200.2,40
466,200.3,40
467,200.3,40
468,200.4,40
469,200.5,40
470,200.6,40
471,200.7,40
472,200.8,40
473,200.9,40
474,200.9,40
475,201.1,40
476,201.2,40
477,201.3,40
478,201.4,40
479,201.4,40
480,201.5,40
481,201.6,40
482,201.7,40
483,201.8,40
484,201.9,40
485,202.0,40
486,202.1,40
487,202.2,40
488,202.3,40
489,202.4,40
490,202.6,40
491,202.7,40
492,202.8,40
493,202.9,40
494,203.0,30
495,203.1,30
496,203.2,30
497,203.3,30
498,203.3,30
499,203.4,30
500,203.6,30
501,203.7,30
502,203.8,30
503,203.9,30
504,204.0,30
505,204.1,30
506,204.2,30
507,204.3,30
508,204.3,30
509,204.4,30
510,204.6,30
511,204.6,30
512,204.7,30
513,204.8,30
514,204.8,30
515,204.9,30
516,204.9,25
517,205.1,25
518,205.1,25
519,205.2,25
520,205.3,25
521,205.4,25
522,205.4,25
523,205.6,25
524,205.6,25
525,205.7,25
526,205.8,25
527,205.8,25
528,205.9,25
