Time,bean_temp,gas_setting
0,213.9,20
1,210.8,20
2,200.6,20
3,191.0,20
4,178.9,20
5,167.5,20
6,158.4,20
7,150.4,20
8,141.3,20
9,133.9,20
10,128.4,20
11,121.2,20
12,115.5,20
13,111.1,20
14,106.0,20
15,101.3,20
16,97.8,20
17,94.3,20
18,90.6,20
19,87.7,20
20,85.3,20
21,82.5,20
22,80.4,20
23,78.9,20
24,76.7,20
25,75.1,20
26,73.8,95
27,72.4,95
28,71.4,95
29,70.7,95
30,69.8,95
31,69.2,95
32,68.8,95
33,68.4,95
34,68.1,95
35,67.9,95
36,67.8,95
37,67.7,95
38,67.7,95
39,67.8,95
40,68.0,95
41,68.2,95
42,68.4,95
43,68.8,95
44,69.1,95
45,69.4,95
46,69.8,95
47,70.3,95
48,70.7,95
49,71.2,95
50,71.8,95
51,72.3,95
52,72.7,95
53,73.4,95
54,73.9,95
55,74.4,95
56,75.1,95
57,75.7,95
58,76.2,95
59,76.8,95
60,77.4,95
61,77.9,95
62,78.6,95
63,79.3,95
64,79.8,95
65,80.4,95
66,81.2,95
67,81.9,95
68,82.4,95
69,83.2,95
70,83.9,95
71,84.4,95
72,85.1,95
73,85.7,95
74,86.2,95
75,86.8,95
76,87.6,95
77,88.2,95
78,88.7,95
79,89.5,95
80,90.1,95
81,90.6,95
82,91.4,95
83,92.1,95
84,92.6,95
85,93.3,95
86,94.0,95
87,94.5,95
88,95.3,95
89,96.0,95
90,96.5,95
91,97.2,95
92,97.9,95
93,98.4,95
94,99.0,95
95,99.8,95
96,100.4,95
97,100.9,95
98,101.6,95
99,102.2,95
100,102.7,95
101,103.4,95
102,104.0,95
103,104.5,95
104,105.1,95
105,105.8,95
106,106.4,95
107,106.9,95
108,107.6,95
109,108.1,95
110,108.6,95
111,109.3,95
112,109.8,95
113,110.3,95
114,111.0,95
115,111.6,95
116,112.1,95
117,112.7,95
118,113.3,95
119,113.7,95
120,114.3,95
121,114.9,95
122,115.4,95
123,116.0,95
124,116.7,95
125,117.2,95
126,117.7,95
127,118.2,95
128,118.8,95
129,119.2,95
130,119.8,95
131,120.3,95
132,120.7,95
133,121.3,95
134,121.8,95
135,122.3,95
136,122.7,95
137,123.3,95
138,123.8,95
139,124.2,95
140,124.8,95
141,125.3,95
142,125.8,95
143,126.3,95
144,126.8,95
145,127.2,95
146,127.7,95
147,128.2,95
148,128.6,95
149,129.2,95
150,129.7,95
151,130.1,95
152,130.4,95
153,130.9,95
154,131.4,95
155,131.8,95
156,132.3,95
157,132.7,95
158,133.1,95
159,133.6,95
160,134.1,95
161,134.5,95
162,135.0,95
163,135.4,95
164,135.9,95
165,136.2,95
166,136.8,95
167,137.2,95
168,137.6,95
169,138.1,95
170,138.6,95
171,138.9,95
172,139.4,95
173,139.9,95
174,140.2,95
175,140.7,95
176,141.2,90
177,141.4,90
178,141.8,90
179,142.3,90
180,142.7,90
181,143.1,90
182,143.5,90
183,143.9,90
184,144.2,90
185,144.7,90
186,145.1,90
187,145.3,90
188,145.7,90
189,146.1,90
190,146.3,90
191,146.7,90
192,147.1,85
193,147.4,85
194,147.8,85
195,148.2,85
196,148.5,85
197,148.8,85
198,149.2,85
199,149.6,85
200,149.9,85
201,150.3,85
202,150.6,85
203,150.9,85
204,151.2,85
205,151.6,85
206,151.8,85
207,152.2,85
208,152.6,85
209,152.8,80
210,153.1,80
211,153.4,80
212,153.7,80
213,154.0,80
214,154.3,80
215,154.7,80
216,154.9,80
217,155.3,80
218,155.5,80
219,155.8,80
220,156.1,80
221,156.4,80
222,156.6,80
223,156.9,80
224,157.2,80
225,157.4,80
226,157.7,80
227,158.0,80
228,158.2,80
229,158.5,80
230,158.8,80
231,159.1,80
232,159.3,80
233,159.6,80
234,159.9,80
235,160.2,80
236,160.4,80
237,160.7,80
238,160.9,80
239,161.2,80
240,161.4,80
241,161.7,80
242,161.9,80
243,162.2,80
244,162.4,80
245,162.6,80
246,162.9,80
247,163.2,80
248,163.4,80
249,163.7,80
250,163.9,80
251,164.2,80
252,164.4,80
253,164.8,80
254,165.0,80
255,165.2,80
256,165.5,80
257,165.8,80
258,166.0,80
259,166.3,80
260,166.6,80
261,166.8,80
262,167.1,80
263,167.3,80
264,167.5,80
265,167.8,80
266,168.0,80
267,168.2,80
268,168.4,80
269,168.7,80
270,168.9,80
271,169.1,80
272,169.4,75
273,169.6,75
274,169.8,75
275,170.1,75
276,170.3,75
277,170.5,75
278,170.8,75
279,170.9,75
280,171.2,75
281,171.3,75
282,171.6,75
283,171.8,75
284,172.0,75
285,172.3,75
286,172.6,75
287,172.7,75
288,173.0,75
289,173.2,75
290,173.4,75
291,173.6,75
292,173.8,75
293,173.9,75
294,174.2,75
295,174.4,75
296,174.7,75
297,174.8,75
298,175.1,75
299,175.3,75
300,175.4,70
301,175.7,70
302,175.9,70
303,176.1,70
304,176.3,70
305,176.5,70
306,176.7,70
307,176.9,70
308,177.1,70
309,177.2,70
310,177.4,70
311,177.7,70
312,177.9,70
313,178.1,70
314,178.3,70
315,178.4,70
316,178.6,70
317,178.8,70
318,179.0,65
319,179.2,65
320,179.4,65
321,179.6,65
322,179.8,65
323,180.0,65
324,180.2,65
325,180.3,65
326,180.5,65
327,180.7,65
328,180.9,65
329,181.1,65
330,181.3,65
331,181.4,65
332,181.6,65
333,181.7,65
334,181.9,65
335,182.0,65
336,182.2,65
337,182.4,65
338,182.6,65
339,182.7,65
340,182.9,65
341,183.1,65
342,183.2,65
343,183.4,65
344,183.6,65
345,183.7,65
346,183.9,65
347,184.1,65
348,184.2,65
349,184.4,65
350,184.6,65
351,184.6,65
352,184.8,65
353,185.0,65
354,185.2,65
355,185.3,65
356,185.6,65
357,185.7,65
358,185.9,65
359,186.1,65
360,186.2,65
361,186.3,65
362,186.5,65
363,186.7,65
364,186.8,65
365,187.0,65
366,187.2,65
367,187.3,65
368,187.4,65
369,187.6,65
370,187.8,65
371,187.9,65
372,188.2,65
373,188.3,65
374,188.4,65
375,188.6,65
376,188.8,65
377,188.9,65
378,189.1,65
379,189.3,65
380,189.4,65
381,189.6,65
382,189.7,60
383,189.9,60
384,190.1,60
385,190.2,60
386,190.3,60
387,190.6,60
388,190.7,60
389,190.8,60
390,190.9,60
391,191.1,60
392,191.2,60
393,191.3,60
394,191.6,60
395,191.7,60
396,191.8,60
397,191.9,60
398,192.1,60
399,192.3,60
400,192.4,60
401,192.6,60
402,192.7,60
403,192.9,60
404,193.1,60
405,193.2,60
406,193.3,60
407,193.5,60
408,193.7,60
409,193.8,60
410,194.0,60
411,194.2,60
412,194.3,60
413,194.4,60
414,194.6,60
415,194.7,60
416,194.9,60
417,195.1,60
418,195.2,60
419,195.3,60
420,195.6,60
421,195.7,60
422,195.8,60
423,196.0,60
424,196.2,50
425,196.3,50
426,196.4,50
427,196.6,50
428,196.7,50
429,196.8,50
430,197.1,50
431,197.2,50
432,197.4,50
433,197.6,50
434,197.7,50
435,197.8,50
436,197.9,50
437,198.1,50
438,198.2,50
439,198.3,50
440,198.4,50
441,198.6,40
442,198.6,40
443,198.8,40
