Time,bean_temp,gas_setting
0,211.6,20
1,211.5,20
2,203.4,20
3,194.0,20
4,182.6,20
5,170.3,20
6,160.9,20
7,152.4,20
8,142.6,20
9,134.7,20
10,129.2,20
11,121.3,20
12,115.3,20
13,110.8,20
14,105.8,20
15,100.9,20
16,97.2,20
17,93.6,20
18,89.8,20
19,86.7,20
20,84.4,20
21,81.6,20
22,79.3,20
23,77.7,20
24,75.7,20
25,74.1,94
26,72.8,94
27,71.3,94
28,70.3,94
29,69.5,94
30,68.6,95
31,67.8,95
32,67.3,95
33,66.8,95
34,66.5,95
35,66.3,95
36,66.1,95
37,66.0,95
38,66.0,95
39,66.1,95
40,66.2,95
41,66.4,95
42,66.7,95
43,67.0,95
44,67.2,95
45,67.5,95
46,67.9,95
47,68.3,95
48,68.8,95
49,69.2,95
50,69.8,95
51,70.3,95
52,70.7,95
53,71.3,95
54,71.8,95
55,72.3,95
56,72.9,95
57,73.6,95
58,74.1,95
59,74.8,95
60,75.4,95
61,75.9,95
62,76.5,95
63,77.2,95
64,77.8,95
65,78.3,95
66,79.1,95
67,79.7,95
68,80.2,95
69,81.0,95
70,81.7,95
71,82.2,95
72,82.9,95
73,83.6,95
74,84.1,95
75,84.7,95
76,85.4,95
77,86.1,95
78,86.6,95
79,87.3,95
80,87.9,95
81,88.5,95
82,89.2,95
83,89.8,95
84,90.3,95
85,91.1,95
86,91.8,95
87,92.2,95
88,93.0,95
89,93.7,95
90,94.2,95
91,94.9,95
92,95.6,95
93,96.2,95
94,96.8,95
95,97.6,95
96,98.2,95
97,98.6,95
98,99.3,95
99,99.9,95
100,100.3,95
101,101.1,95
102,101.7,95
103,102.2,95
104,102.8,95
105,103.4,95
106,104.0,95
107,104.5,95
108,105.1,95
109,105.6,95
110,106.1,95
111,106.7,95
112,107.2,95
113,107.8,95
114,108.4,95
115,108.9,95
116,109.3,95
117,109.9,95
118,110.5,95
119,111.0,95
120,111.6,95
121,112.2,95
122,112.7,95
123,113.1,95
124,113.7,95
125,114.2,95
126,114.7,95
127,115.4,95
128,115.9,95
129,116.4,95
130,117.0,95
131,117.6,95
132,118.0,95
133,118.5,95
134,119.2,95
135,119.6,95
136,120.1,95
137,120.7,95
138,121.2,95
139,121.6,95
140,122.2,95
141,122.7,95
142,123.1,95
143,123.7,95
144,124.2,95
145,124.6,95
146,125.2,95
147,125.7,95
148,126.1,95
149,126.6,95
150,127.0,95
151,127.4,95
152,127.8,95
153,128.4,95
154,128.9,95
155,129.3,95
156,129.7,95
157,130.2,95
158,130.5,95
159,131.0,95
160,131.5,95
161,131.9,95
162,132.4,95
163,132.8,95
164,133.2,95
165,133.7,95
166,134.2,95
167,134.6,95
168,135.0,95
169,135.5,95
170,135.9,95
171,136.3,95
172,136.8,95
173,137.2,95
174,137.4,95
175,138.0,95
176,138.4,95
177,138.8,95
178,139.3,95
179,139.7,90
180,140.1,90
181,140.4,90
182,140.9,90
183,141.2,90
184,141.6,90
185,142.1,90
186,142.4,90
187,142.7,90
188,143.1,90
189,143.4,90
190,143.8,90
191,144.2,90
192,144.6,90
193,144.9,90
194,145.2,90
195,145.6,90
196,145.9,90
197,146.2,90
198,146.6,90
199,146.8,90
200,147.2,90
201,147.6,90
202,147.9,90
203,148.2,90
204,148.6,90
205,148.9,90
206,149.2,90
207,149.6,90
208,149.9,90
209,150.2,90
210,150.4,90
211,150.8,90
212,151.1,90
213,151.4,90
214,151.8,90
215,152.1,90
216,152.3,90
217,152.7,90
218,153.1,90
219,153.3,90
220,153.6,90
221,154.0,90
222,154.3,90
223,154.6,90
